particle,elasticity,weight,frame,x,y,z
1,0.03332,19.26942,1,-0.07923,-0.18096,0.83743
1,0.03332,19.26942,2,-0.04797,-0.37278,0.95
2,0.26465,19.79085,1,-0.1254,-0.20461,0.78381
2,0.26465,19.79085,2,-0.00052,-0.31704,0.94156
3,0.03332,19.26942,1,-0.07923,-0.18096,0.83743
3,0.03332,19.26942,2,-0.04797,-0.37278,0.95
4,0.03332,19.26942,1,-0.07923,-0.18096,0.83743
4,0.03332,19.26942,2,-0.04797,-0.37278,0.95
5,0.35449,21.49423,1,-0.1254,-0.20461,0.78381
5,0.35449,21.49423,2,-0.0438,-0.34534,0.96133
6,0.26465,19.79085,1,-0.1254,-0.20461,0.78381
6,0.26465,19.79085,2,-0.00052,-0.31704,0.94156
7,0.35449,21.49423,1,-0.1254,-0.20461,0.78381
7,0.35449,21.49423,2,-0.0438,-0.34534,0.96133
8,0.8968,21.58764,1,-0.17022,-0.17798,0.80321
8,0.8968,21.58764,2,-0.08754,-0.30356,0.9008
9,0.58361,18.8218,1,-0.17022,-0.17798,0.80321
9,0.58361,18.8218,2,-0.03583,-0.35591,0.94034
10,0.8968,21.58764,1,-0.17022,-0.17798,0.80321
10,0.8968,21.58764,2,-0.08754,-0.30356,0.9008
11,0.41563,15.88014,1,-0.1254,-0.20461,0.78381
11,0.41563,15.88014,2,-0.0323,-0.22137,0.91618
12,0.35449,21.49423,1,-0.1254,-0.20461,0.78381
12,0.35449,21.49423,2,-0.0438,-0.34534,0.96133
13,0.26465,19.79085,1,-0.1254,-0.20461,0.78381
13,0.26465,19.79085,2,-0.00052,-0.31704,0.94156
14,0.61764,12.15773,1,-0.18677,-0.09475,0.67624
14,0.61764,12.15773,2,-0.17718,-0.31278,0.92621
15,0.44407,15.41819,1,-0.1254,-0.20461,0.78381
15,0.44407,15.41819,2,0.0504,-0.23566,0.93056
16,0.90126,15.37676,1,-0.19313,-0.1368,0.89787
16,0.90126,15.37676,2,-0.0941,-0.29177,0.87075
17,0.8968,21.58764,1,-0.17022,-0.17798,0.80321
17,0.8968,21.58764,2,-0.08754,-0.30356,0.9008
18,0.58361,18.8218,1,-0.17022,-0.17798,0.80321
18,0.58361,18.8218,2,-0.03583,-0.35591,0.94034
19,0.35449,21.49423,1,-0.1254,-0.20461,0.78381
19,0.35449,21.49423,2,-0.0438,-0.34534,0.96133
20,0.35449,21.49423,1,-0.1254,-0.20461,0.78381
20,0.35449,21.49423,2,-0.0438,-0.34534,0.96133
