particle,elasticity,weight,frame,x,y,z
1,0.82231,276.83687,1,-0.31704,0.40053,0.56689
1,0.82231,276.83687,2,-0.43541,0.35285,0.6478
1,0.82231,276.83687,3,-0.32778,0.34756,0.55285
1,0.82231,276.83687,4,-0.32309,0.2243,0.52841
1,0.82231,276.83687,5,-0.21561,0.12836,0.48406
1,0.82231,276.83687,6,-0.1497,0.0144,0.44348
1,0.82231,276.83687,7,-0.00145,-0.0582,0.35633
1,0.82231,276.83687,8,0.09899,-0.27612,0.32879
1,0.82231,276.83687,9,0.1892,-0.39681,0.29489
1,0.82231,276.83687,10,0.21879,-0.42468,0.2047
1,0.82231,276.83687,11,0.39632,-0.38067,0.11766
1,0.82231,276.83687,12,0.40737,-0.34608,0.07329
1,0.82231,276.83687,13,0.43667,-0.32594,0.09103
1,0.82231,276.83687,14,0.43314,-0.2474,0.08682
1,0.82231,276.83687,15,0.37515,-0.15485,0.12915
1,0.82231,276.83687,16,0.29733,-0.04208,0.10477
1,0.82231,276.83687,17,0.28732,0.01304,0.21992
1,0.82231,276.83687,18,0.19997,0.07985,0.24753
1,0.82231,276.83687,19,0.1717,0.11496,0.14054
1,0.82231,276.83687,20,0.18144,0.08024,0.1515
1,0.82231,276.83687,21,0.14357,0.18673,0.06329
1,0.82231,276.83687,22,0.10482,0.17154,0.05267
1,0.82231,276.83687,23,0.13579,0.22722,0.07314
1,0.82231,276.83687,24,0.12961,0.29666,0.05537
1,0.82231,276.83687,25,0.09526,0.3257,0.05535
1,0.82231,276.83687,26,-0.00633,0.40211,0.09183
1,0.82231,276.83687,27,0.03813,0.36666,0.12108
1,0.82231,276.83687,28,0.02781,0.36678,0.08734
1,0.82231,276.83687,29,-0.02166,0.43942,0.06201
2,0.6279,271.00727,1,-0.31704,0.40053,0.56689
2,0.6279,271.00727,2,-0.44056,0.3732,0.6478
2,0.6279,271.00727,3,-0.35072,0.37133,0.55283
2,0.6279,271.00727,4,-0.34572,0.2477,0.52834
2,0.6279,271.00727,5,-0.23794,0.1514,0.48393
2,0.6279,271.00727,6,-0.17174,0.03708,0.44328
2,0.6279,271.00727,7,-0.02319,-0.03586,0.35605
2,0.6279,271.00727,8,0.07753,-0.25411,0.32843
2,0.6279,271.00727,9,0.16802,-0.37514,0.29443
2,0.6279,271.00727,10,0.19982,-0.43844,0.20024
2,0.6279,271.00727,11,0.37948,-0.39861,0.11787
2,0.6279,271.00727,12,0.39069,-0.36386,0.07344
2,0.6279,271.00727,13,0.4251,-0.33774,0.07977
2,0.6279,271.00727,14,0.44311,-0.25866,0.07603
2,0.6279,271.00727,15,0.38504,-0.16602,0.11842
2,0.6279,271.00727,16,0.30715,-0.05316,0.0941
2,0.6279,271.00727,17,0.29706,0.00203,0.20929
2,0.6279,271.00727,18,0.20965,0.06892,0.23695
2,0.6279,271.00727,19,0.18132,0.1041,0.13
2,0.6279,271.00727,20,0.191,0.06945,0.141
2,0.6279,271.00727,21,0.15307,0.17601,0.05283
2,0.6279,271.00727,22,0.11426,0.16088,0.04226
2,0.6279,271.00727,23,0.1706,0.15899,0.04295
2,0.6279,271.00727,24,0.07963,0.3103,0.07154
2,0.6279,271.00727,25,0.02907,0.22576,0.02787
2,0.6279,271.00727,26,-0.03345,0.25849,0.07089
2,0.6279,271.00727,27,-0.06387,0.30407,0.12227
2,0.6279,271.00727,28,0.01662,0.39936,0.13062
2,0.6279,271.00727,29,-0.08397,0.41308,0.04998
3,0.74521,271.83863,1,-0.31704,0.40053,0.56689
3,0.74521,271.83863,2,-0.43745,0.36092,0.6478
3,0.74521,271.83863,3,-0.33687,0.35698,0.55284
3,0.74521,271.83863,4,-0.33205,0.23357,0.52839
3,0.74521,271.83863,5,-0.22445,0.13748,0.48401
3,0.74521,271.83863,6,-0.15842,0.02337,0.4434
3,0.74521,271.83863,7,-0.01004,-0.04937,0.35622
3,0.74521,271.83863,8,0.09052,-0.26743,0.32865
3,0.74521,271.83863,9,0.18084,-0.38826,0.29471
3,0.74521,271.83863,10,0.21169,-0.44106,0.2005
3,0.74521,271.83863,11,0.38961,-0.38066,0.11802
3,0.74521,271.83863,12,0.40072,-0.34606,0.07363
3,0.74521,271.83863,13,0.43205,-0.32537,0.08646
3,0.74521,271.83863,14,0.43737,-0.24807,0.08243
3,0.74521,271.83863,15,0.37935,-0.1555,0.12478
3,0.74521,271.83863,16,0.30151,-0.04272,0.10043
3,0.74521,271.83863,17,0.29147,0.01241,0.2156
3,0.74521,271.83863,18,0.2041,0.07923,0.24323
3,0.74521,271.83863,19,0.17581,0.11435,0.13626
3,0.74521,271.83863,20,0.18552,0.07964,0.14724
3,0.74521,271.83863,21,0.14763,0.18613,0.05905
3,0.74521,271.83863,22,0.10886,0.17094,0.04845
3,0.74521,271.83863,23,0.16523,0.16898,0.04911
3,0.74521,271.83863,24,0.07645,0.31858,0.07539
3,0.74521,271.83863,25,0.026,0.2338,0.02787
3,0.74521,271.83863,26,-0.0365,0.26648,0.07087
3,0.74521,271.83863,27,-0.06691,0.31202,0.12225
3,0.74521,271.83863,28,0.0136,0.40727,0.13061
3,0.74521,271.83863,29,-0.09751,0.39721,0.07169
4,0.88456,272.94785,1,-0.31704,0.40053,0.56689
4,0.88456,272.94785,2,-0.43376,0.34634,0.6478
4,0.88456,272.94785,3,-0.32045,0.33996,0.55286
4,0.88456,272.94785,4,-0.31587,0.21684,0.52844
4,0.88456,272.94785,5,-0.2085,0.12102,0.4841
4,0.88456,272.94785,6,-0.1427,0.00718,0.44354
4,0.88456,272.94785,7,0.00545,-0.06529,0.35642
4,0.88456,272.94785,8,0.10579,-0.28309,0.32891
4,0.88456,272.94785,9,0.1959,-0.40367,0.29504
4,0.88456,272.94785,10,0.22481,-0.42338,0.20483
4,0.88456,272.94785,11,0.40153,-0.36935,0.11776
4,0.88456,272.94785,12,0.41251,-0.33486,0.07342
4,0.88456,272.94785,13,0.44023,-0.31813,0.09456
4,0.88456,272.94785,14,0.42954,-0.24103,0.09014
4,0.88456,272.94785,15,0.37159,-0.14853,0.13243
4,0.88456,272.94785,16,0.29381,-0.0358,0.10804
4,0.88456,272.94785,17,0.28382,0.01927,0.22317
4,0.88456,272.94785,18,0.19651,0.08603,0.25077
4,0.88456,272.94785,19,0.16827,0.12109,0.14377
4,0.88456,272.94785,20,0.17803,0.08634,0.15472
4,0.88456,272.94785,21,0.14019,0.19278,0.0665
4,0.88456,272.94785,22,0.10146,0.17755,0.05587
4,0.88456,272.94785,23,0.13366,0.23221,0.07425
4,0.88456,272.94785,24,0.12749,0.30161,0.05647
4,0.88456,272.94785,25,0.09317,0.33063,0.05644
4,0.88456,272.94785,26,-0.00842,0.40701,0.09292
4,0.88456,272.94785,27,0.03607,0.37153,0.12216
4,0.88456,272.94785,28,0.03554,0.3442,0.09078
4,0.88456,272.94785,29,0.00394,0.43829,0.16213
5,0.70563,278.55504,1,-0.31704,0.40053,0.56689
5,0.70563,278.55504,2,-0.4385,0.36506,0.6478
5,0.70563,278.55504,3,-0.34154,0.36182,0.55284
5,0.70563,278.55504,4,-0.33666,0.23833,0.52837
5,0.70563,278.55504,5,-0.229,0.14217,0.48398
5,0.70563,278.55504,6,-0.1629,0.02798,0.44336
5,0.70563,278.55504,7,-0.01447,-0.04482,0.35616
5,0.70563,278.55504,8,0.08615,-0.26295,0.32857
5,0.70563,278.55504,9,0.17653,-0.38385,0.29461
5,0.70563,278.55504,10,0.2077,-0.44024,0.20041
5,0.70563,278.55504,11,0.38622,-0.38687,0.11797
5,0.70563,278.55504,12,0.39737,-0.35222,0.07356
5,0.70563,278.55504,13,0.42973,-0.32965,0.08421
5,0.70563,278.55504,14,0.43939,-0.2517,0.08029
5,0.70563,278.55504,15,0.38135,-0.1591,0.12265
5,0.70563,278.55504,16,0.30349,-0.04629,0.09831
5,0.70563,278.55504,17,0.29343,0.00886,0.21349
5,0.70563,278.55504,18,0.20605,0.0757,0.24113
5,0.70563,278.55504,19,0.17775,0.11084,0.13417
