particle,elasticity,weight,frame,x,y,z
1,0.88214,326.5052,1,-0.1709,0.17098,0.58946
1,0.88214,326.5052,2,-0.39942,0.32413,0.26756
1,0.88214,326.5052,3,-0.33099,0.39102,0.09444
1,0.88214,326.5052,4,-0.25642,0.4094,0.06558
1,0.88214,326.5052,5,-0.26008,0.36358,0.13984
1,0.88214,326.5052,6,-0.07049,0.28856,0.17501
1,0.88214,326.5052,7,0.00868,0.20021,0.23715
1,0.88214,326.5052,8,0.06862,0.16073,0.36819
1,0.88214,326.5052,9,0.11835,0.04381,0.38687
1,0.88214,326.5052,10,0.14568,0.00658,0.44735
1,0.88214,326.5052,11,0.17433,0.05108,0.47239
1,0.88214,326.5052,12,0.24341,-0.01048,0.41675
1,0.88214,326.5052,13,0.35117,0.02439,0.43773
1,0.88214,326.5052,14,0.45798,-0.15706,0.38564
1,0.88214,326.5052,15,0.42931,-0.21778,0.36609
1,0.88214,326.5052,16,0.34196,-0.281,0.37557
1,0.88214,326.5052,17,0.40037,-0.34702,0.29713
1,0.88214,326.5052,18,0.44048,-0.42528,0.30657
1,0.88214,326.5052,19,0.38802,-0.43336,0.24989
1,0.88214,326.5052,20,0.32176,-0.4241,0.15822
1,0.88214,326.5052,21,0.30151,-0.3642,0.23663
1,0.88214,326.5052,22,0.29946,-0.39578,0.05226
1,0.88214,326.5052,23,0.27607,-0.38918,0.08166
1,0.88214,326.5052,24,0.22241,-0.32309,0.07258
1,0.88214,326.5052,25,0.21928,-0.32395,0.13451
1,0.88214,326.5052,26,0.13329,-0.29909,0.09336
1,0.88214,326.5052,27,0.1106,-0.28177,0.19821
1,0.88214,326.5052,28,0.14421,-0.26372,0.14086
1,0.88214,326.5052,29,0.13536,-0.34678,0.05095
1,0.88214,326.5052,30,0.04812,-0.3132,0.06202
1,0.88214,326.5052,31,0.00559,-0.30313,0.06369
1,0.88214,326.5052,32,0.04269,-0.18119,0.04936
1,0.88214,326.5052,33,-0.05936,-0.21847,0.1016
1,0.88214,326.5052,34,-0.09899,-0.16914,0.08524
1,0.88214,326.5052,35,-0.09125,-0.11939,0.08485
2,0.68866,328.3389,1,-0.1709,0.17098,0.58946
2,0.68866,328.3389,2,-0.41064,0.32414,0.26756
2,0.68866,328.3389,3,-0.36427,0.39107,0.09433
2,0.68866,328.3389,4,-0.28243,0.41718,0.05786
2,0.68866,328.3389,5,-0.27928,0.3723,0.11978
2,0.68866,328.3389,6,-0.08938,0.29715,0.15521
2,0.68866,328.3389,7,-0.00992,0.20867,0.21759
2,0.68866,328.3389,8,0.05028,0.16906,0.34883
2,0.68866,328.3389,9,0.10027,0.05203,0.3677
2,0.68866,328.3389,10,0.12784,0.01468,0.42834
2,0.68866,328.3389,11,0.15672,0.05908,0.45353
2,0.68866,328.3389,12,0.22601,-0.00258,0.39802
2,0.68866,328.3389,13,0.33398,0.0322,0.41912
2,0.68866,328.3389,14,0.44099,-0.14934,0.36715
2,0.68866,328.3389,15,0.43843,-0.21133,0.34637
2,0.68866,328.3389,16,0.3459,-0.2751,0.36193
2,0.68866,328.3389,17,0.4043,-0.34115,0.28355
2,0.68866,328.3389,18,0.44439,-0.41943,0.29306
2,0.68866,328.3389,19,0.39217,-0.43829,0.23378
2,0.68866,328.3389,20,0.32597,-0.43209,0.14144
2,0.68866,328.3389,21,0.30572,-0.37215,0.21996
2,0.68866,328.3389,22,0.30422,-0.40367,0.0522
2,0.68866,328.3389,23,0.27581,-0.39656,0.0684
2,0.68866,328.3389,24,0.22214,-0.33044,0.05939
2,0.68866,328.3389,25,0.219,-0.33126,0.12137
2,0.68866,328.3389,26,0.13301,-0.30637,0.08026
2,0.68866,328.3389,27,0.11032,-0.28904,0.18515
2,0.68866,328.3389,28,0.14393,-0.27096,0.12785
2,0.68866,328.3389,29,0.13552,-0.35422,0.05352
2,0.68866,328.3389,30,0.04776,-0.31988,0.04815
2,0.68866,328.3389,31,0.00547,-0.30991,0.05209
2,0.68866,328.3389,32,0.04225,-0.18762,0.04999
2,0.68866,328.3389,33,-0.03875,-0.17041,0.04857
2,0.68866,328.3389,34,-0.11149,-0.16484,0.0893
2,0.68866,328.3389,35,-0.14962,-0.16794,0.12599
3,0.75939,323.19563,1,-0.1709,0.17098,0.58946
3,0.75939,323.19563,2,-0.40654,0.32414,0.26756
3,0.75939,323.19563,3,-0.3521,0.39105,0.09437
3,0.75939,323.19563,4,-0.27289,0.41431,0.06071
3,0.75939,323.19563,5,-0.27222,0.36905,0.12711
3,0.75939,323.19563,6,-0.08243,0.29395,0.16245
3,0.75939,323.19563,7,-0.00307,0.20552,0.22475
3,0.75939,323.19563,8,0.05704,0.16595,0.35592
3,0.75939,323.19563,9,0.10693,0.04896,0.37472
3,0.75939,323.19563,10,0.13442,0.01166,0.43531
3,0.75939,323.19563,11,0.16322,0.05609,0.46045
3,0.75939,323.19563,12,0.23244,-0.00553,0.40489
3,0.75939,323.19563,13,0.34034,0.02928,0.42596
3,0.75939,323.19563,14,0.44728,-0.15224,0.37394
3,0.75939,323.19563,15,0.43949,-0.21397,0.3526
3,0.75939,323.19563,16,0.33666,-0.27727,0.3671
3,0.75939,323.19563,17,0.3951,-0.3433,0.28871
3,0.75939,323.19563,18,0.43525,-0.42157,0.29819
3,0.75939,323.19563,19,0.38411,-0.43659,0.23983
3,0.75939,323.19563,20,0.31824,-0.4293,0.14772
3,0.75939,323.19563,21,0.29803,-0.36939,0.2262
3,0.75939,323.19563,22,0.29602,-0.40094,0.04193
3,0.75939,323.19563,23,0.27154,-0.39407,0.07979
3,0.75939,323.19563,24,0.21789,-0.32796,0.07072
3,0.75939,323.19563,25,0.21478,-0.3288,0.13266
3,0.75939,323.19563,26,0.12881,-0.30392,0.09151
