particle,elasticity,weight,frame,x,y,z
1,0.42949,122.76532,1,-0.09364,-0.11047,0.06636
1,0.42949,122.76532,2,-0.23649,-0.22439,0.08236
1,0.42949,122.76532,3,-0.28907,-0.2503,0.14485
1,0.42949,122.76532,4,-0.36041,-0.24441,0.11802
1,0.42949,122.76532,5,-0.44943,-0.31826,0.1581
1,0.42949,122.76532,6,-0.44125,-0.41433,0.27631
1,0.42949,122.76532,7,-0.40961,-0.42735,0.20218
1,0.42949,122.76532,8,-0.39105,-0.40612,0.19438
1,0.42949,122.76532,9,-0.31942,-0.44063,0.15395
1,0.42949,122.76532,10,-0.34743,-0.41087,0.169
1,0.42949,122.76532,11,-0.28451,-0.46033,0.10824
1,0.42949,122.76532,12,-0.2832,-0.34418,0.08419
2,0.62657,121.23998,1,-0.09363,-0.11046,0.07876
2,0.62657,121.23998,2,-0.23646,-0.22437,0.10083
2,0.62657,121.23998,3,-0.28902,-0.25026,0.16318
2,0.62657,121.23998,4,-0.36034,-0.24435,0.13621
2,0.62657,121.23998,5,-0.44936,-0.3182,0.17617
2,0.62657,121.23998,6,-0.43164,-0.41428,0.28913
2,0.62657,121.23998,7,-0.40007,-0.42728,0.21494
2,0.62657,121.23998,8,-0.38156,-0.40604,0.20707
2,0.62657,121.23998,9,-0.31274,-0.4343,0.16396
2,0.62657,121.23998,10,-0.34748,-0.41522,0.17434
2,0.62657,121.23998,11,-0.29249,-0.46264,0.18328
2,0.62657,121.23998,12,-0.25905,-0.31904,0.13081
3,0.42949,122.76532,1,-0.09364,-0.11047,0.06636
3,0.42949,122.76532,2,-0.23649,-0.22439,0.08236
3,0.42949,122.76532,3,-0.28907,-0.2503,0.14485
3,0.42949,122.76532,4,-0.36041,-0.24441,0.11802
3,0.42949,122.76532,5,-0.44943,-0.31826,0.1581
3,0.42949,122.76532,6,-0.44125,-0.41433,0.27631
3,0.42949,122.76532,7,-0.40961,-0.42735,0.20218
3,0.42949,122.76532,8,-0.39105,-0.40612,0.19438
3,0.42949,122.76532,9,-0.31942,-0.44063,0.15395
3,0.42949,122.76532,10,-0.34743,-0.41087,0.169
3,0.42949,122.76532,11,-0.28451,-0.46033,0.10824
3,0.42949,122.76532,12,-0.2832,-0.34418,0.08419
4,0.5132,122.03041,1,-0.09364,-0.11046,0.07163
4,0.5132,122.03041,2,-0.23648,-0.22438,0.09021
4,0.5132,122.03041,3,-0.28905,-0.25029,0.15264
4,0.5132,122.03041,4,-0.36038,-0.24439,0.12575
4,0.5132,122.03041,5,-0.44941,-0.31824,0.16578
4,0.5132,122.03041,6,-0.43716,-0.41431,0.28176
4,0.5132,122.03041,7,-0.40555,-0.42733,0.20761
4,0.5132,122.03041,8,-0.38701,-0.40609,0.19977
4,0.5132,122.03041,9,-0.31656,-0.43794,0.15881
4,0.5132,122.03041,10,-0.35127,-0.41884,0.16921
4,0.5132,122.03041,11,-0.29639,-0.46264,0.17907
4,0.5132,122.03041,12,-0.27894,-0.45404,0.06353
5,0.42228,119.40187,1,-0.09364,-0.11047,0.06591
5,0.42228,119.40187,2,-0.2365,-0.22439,0.08169
5,0.42228,119.40187,3,-0.28907,-0.25031,0.14418
5,0.42228,119.40187,4,-0.36041,-0.24441,0.11736
5,0.42228,119.40187,5,-0.44943,-0.31826,0.15744
5,0.42228,119.40187,6,-0.4416,-0.41433,0.27584
5,0.42228,119.40187,7,-0.40996,-0.42735,0.20172
5,0.42228,119.40187,8,-0.39139,-0.40613,0.19391
5,0.42228,119.40187,9,-0.31968,-0.44086,0.15343
5,0.42228,119.40187,10,-0.34768,-0.4111,0.16848
5,0.42228,119.40187,11,-0.28477,-0.46033,0.10778
5,0.42228,119.40187,12,-0.275,-0.3144,0.05412
6,0.75064,121.82312,1,-0.09363,-0.11046,0.08656
6,0.75064,121.82312,2,-0.23644,-0.22434,0.11244
6,0.75064,121.82312,3,-0.28898,-0.25022,0.1747
6,0.75064,121.82312,4,-0.36029,-0.2443,0.14765
6,0.75064,121.82312,5,-0.4493,-0.31814,0.18752
6,0.75064,121.82312,6,-0.42561,-0.41423,0.29718
6,0.75064,121.82312,7,-0.39408,-0.42722,0.22295
6,0.75064,121.82312,8,-0.37562,-0.40597,0.21504
6,0.75064,121.82312,9,-0.3086,-0.43033,0.16956
6,0.75064,121.82312,10,-0.34337,-0.41128,0.17992
6,0.75064,121.82312,11,-0.30435,-0.44756,0.15858
6,0.75064,121.82312,12,-0.26884,-0.35474,0.05354
7,0.42949,122.76532,1,-0.09364,-0.11047,0.06636
7,0.42949,122.76532,2,-0.23649,-0.22439,0.08236
7,0.42949,122.76532,3,-0.28907,-0.2503,0.14485
7,0.42949,122.76532,4,-0.36041,-0.24441,0.11802
7,0.42949,122.76532,5,-0.44943,-0.31826,0.1581
7,0.42949,122.76532,6,-0.44125,-0.41433,0.27631
7,0.42949,122.76532,7,-0.40961,-0.42735,0.20218
7,0.42949,122.76532,8,-0.39105,-0.40612,0.19438
7,0.42949,122.76532,9,-0.31942,-0.44063,0.15395
7,0.42949,122.76532,10,-0.34743,-0.41087,0.169
7,0.42949,122.76532,11,-0.28451,-0.46033,0.10824
7,0.42949,122.76532,12,-0.2832,-0.34418,0.08419
8,0.73403,121.77316,1,-0.09363,-0.11046,0.08551
8,0.73403,121.77316,2,-0.23644,-0.22435,0.11089
8,0.73403,121.77316,3,-0.28899,-0.25023,0.17316
8,0.73403,121.77316,4,-0.3603,-0.24431,0.14612
8,0.73403,121.77316,5,-0.44931,-0.31815,0.186
8,0.73403,121.77316,6,-0.42642,-0.41424,0.29611
8,0.73403,121.77316,7,-0.39488,-0.42723,0.22188
8,0.73403,121.77316,8,-0.37641,-0.40598,0.21398
8,0.73403,121.77316,9,-0.30915,-0.43086,0.16881
8,0.73403,121.77316,10,-0.34392,-0.4118,0.17918
8,0.73403,121.77316,11,-0.30489,-0.44809,0.15783
8,0.73403,121.77316,12,-0.29677,-0.36153,0.05392
9,0.73403,121.77316,1,-0.09363,-0.11046,0.08551
9,0.73403,121.77316,2,-0.23644,-0.22435,0.11089
9,0.73403,121.77316,3,-0.28899,-0.25023,0.17316
9,0.73403,121.77316,4,-0.3603,-0.24431,0.14612
9,0.73403,121.77316,5,-0.44931,-0.31815,0.186
9,0.73403,121.77316,6,-0.42642,-0.41424,0.29611
9,0.73403,121.77316,7,-0.39488,-0.42723,0.22188
9,0.73403,121.77316,8,-0.37641,-0.40598,0.21398
