particle,elasticity,weight,frame,x,y,z
1,0.18648,56.81187,1,0.25018,-0.36365,0.31326
1,0.18648,56.81187,2,0.42719,-0.45486,0.2123
1,0.18648,56.81187,3,0.45485,-0.44725,0.16158
1,0.18648,56.81187,4,0.43103,-0.37487,0.04723
1,0.18648,56.81187,5,0.37823,-0.3475,0.03465
1,0.18648,56.81187,6,0.3392,-0.33362,0.03987
2,0.02147,61.15692,1,0.25018,-0.36365,0.31326
2,0.02147,61.15692,2,0.42849,-0.46061,0.2117
2,0.02147,61.15692,3,0.45645,-0.40746,0.09342
2,0.02147,61.15692,4,0.4541,-0.40846,0.04338
2,0.02147,61.15692,5,0.42515,-0.33851,0.044
2,0.02147,61.15692,6,0.37444,-0.40705,0.02726
3,0.20679,57.30483,1,0.25018,-0.36365,0.31326
3,0.20679,57.30483,2,0.42703,-0.45415,0.21238
3,0.20679,57.30483,3,0.45425,-0.44518,0.1618
3,0.20679,57.30483,4,0.42996,-0.3735,0.04799
3,0.20679,57.30483,5,0.37721,-0.3462,0.03465
3,0.20679,57.30483,6,0.37729,-0.25742,0.05499
4,0.18648,56.81187,1,0.25018,-0.36365,0.31326
4,0.18648,56.81187,2,0.42719,-0.45486,0.2123
4,0.18648,56.81187,3,0.45485,-0.44725,0.16158
4,0.18648,56.81187,4,0.43103,-0.37487,0.04723
4,0.18648,56.81187,5,0.37823,-0.3475,0.03465
4,0.18648,56.81187,6,0.3392,-0.33362,0.03987
5,0.04662,65.62802,1,0.25018,-0.36365,0.31326
5,0.04662,65.62802,2,0.42829,-0.45973,0.21179
5,0.04662,65.62802,3,0.45451,-0.40513,0.09363
5,0.04662,65.62802,4,0.45178,-0.40623,0.04358
5,0.04662,65.62802,5,0.40697,-0.30198,0.04761
5,0.04662,65.62802,6,0.39843,-0.32003,0.04999
6,0.20679,57.30483,1,0.25018,-0.36365,0.31326
6,0.20679,57.30483,2,0.42703,-0.45415,0.21238
6,0.20679,57.30483,3,0.45425,-0.44518,0.1618
6,0.20679,57.30483,4,0.42996,-0.3735,0.04799
6,0.20679,57.30483,5,0.37721,-0.3462,0.03465
6,0.20679,57.30483,6,0.37729,-0.25742,0.05499
7,0.06975,65.07862,1,0.25018,-0.36365,0.31326
7,0.06975,65.07862,2,0.42811,-0.45892,0.21187
7,0.06975,65.07862,3,0.45273,-0.403,0.09383
7,0.06975,65.07862,4,0.44966,-0.40418,0.04376
7,0.06975,65.07862,5,0.42074,-0.33426,0.04439
7,0.06975,65.07862,6,0.42918,-0.27523,0.0409
8,0.04662,65.62802,1,0.25018,-0.36365,0.31326
8,0.04662,65.62802,2,0.42829,-0.45973,0.21179
8,0.04662,65.62802,3,0.45451,-0.40513,0.09363
8,0.04662,65.62802,4,0.45178,-0.40623,0.04358
8,0.04662,65.62802,5,0.40697,-0.30198,0.04761
8,0.04662,65.62802,6,0.39843,-0.32003,0.04999
9,0.18648,56.81187,1,0.25018,-0.36365,0.31326
9,0.18648,56.81187,2,0.42719,-0.45486,0.2123
9,0.18648,56.81187,3,0.45485,-0.44725,0.16158
9,0.18648,56.81187,4,0.43103,-0.37487,0.04723
9,0.18648,56.81187,5,0.37823,-0.3475,0.03465
