particle,elasticity,weight,frame,x,y,z
1,0.56246,422.99866,1,0.06649,-0.17237,0.79017
1,0.56246,422.99866,2,0.28903,0.01502,0.67319
1,0.56246,422.99866,3,0.36802,0.17065,0.53841
1,0.56246,422.99866,4,0.33421,0.3014,0.38675
1,0.56246,422.99866,5,0.29357,0.3822,0.22781
1,0.56246,422.99866,6,0.23584,0.35755,0.10675
1,0.56246,422.99866,7,0.16723,0.30597,0.11339
1,0.56246,422.99866,8,0.09896,0.25464,0.10624
1,0.56246,422.99866,9,0.03223,0.20447,0.09998
1,0.56246,422.99866,10,-0.03302,0.15541,0.09998
1,0.56246,422.99866,11,-0.09736,0.10704,0.09998
1,0.56246,422.99866,12,-0.16079,0.05935,0.09998
1,0.56246,422.99866,13,-0.22336,0.01231,0.09998
1,0.56246,422.99866,14,-0.28507,-0.03408,0.09998
1,0.56246,422.99866,15,-0.34596,-0.07986,0.09998
1,0.56246,422.99866,16,-0.38858,-0.12439,0.10336
1,0.56246,422.99866,17,-0.3698,-0.16633,0.1101
1,0.56246,422.99866,18,-0.35107,-0.20812,0.10303
1,0.56246,422.99866,19,-0.33685,-0.24982,0.09999
1,0.56246,422.99866,20,-0.3268,-0.29122,0.09999
1,0.56246,422.99866,21,-0.31786,-0.33218,0.09999
1,0.56246,422.99866,22,-0.309,-0.37277,0.09999
1,0.56246,422.99866,23,-0.2963,-0.38413,0.10351
1,0.56246,422.99866,24,-0.28059,-0.37263,0.10031
1,0.56246,422.99866,25,-0.26609,-0.36515,0.09998
1,0.56246,422.99866,26,-0.2524,-0.36022,0.09998
1,0.56246,422.99866,27,-0.23882,-0.35545,0.09998
1,0.56246,422.99866,28,-0.22529,-0.35069,0.09998
1,0.56246,422.99866,29,-0.21183,-0.34596,0.09998
1,0.56246,422.99866,30,-0.19842,-0.34125,0.09998
1,0.56246,422.99866,31,-0.18508,-0.33656,0.09998
1,0.56246,422.99866,32,-0.17179,-0.33189,0.09998
