particle,elasticity,weight,frame,x,y,z
1,0.30259,340.70254,1,0.38988,0.36154,0.46003
1,0.30259,340.70254,2,0.39001,0.32073,0.31394
1,0.30259,340.70254,3,0.39001,0.28024,0.15526
1,0.30259,340.70254,4,0.38811,0.22646,0.11433
1,0.30259,340.70254,5,0.38527,0.16613,0.12488
1,0.30259,340.70254,6,0.38245,0.10604,0.12162
1,0.30259,340.70254,7,0.37963,0.04618,0.1046
1,0.30259,340.70254,8,0.37689,-0.01217,0.09998
1,0.30259,340.70254,9,0.37418,-0.06982,0.09998
1,0.30259,340.70254,10,0.37149,-0.12691,0.09999
1,0.30259,340.70254,11,0.36883,-0.18346,0.09998
1,0.30259,340.70254,12,0.3662,-0.23947,0.09998
1,0.30259,340.70254,13,0.36359,-0.29495,0.09998
1,0.30259,340.70254,14,0.36101,-0.34991,0.09998
1,0.30259,340.70254,15,0.35859,-0.39011,0.10301
1,0.30259,340.70254,16,0.35672,-0.38025,0.10819
1,0.30259,340.70254,17,0.35484,-0.37057,0.10023
1,0.30259,340.70254,18,0.35282,-0.36625,0.09999
1,0.30259,340.70254,19,0.35077,-0.36328,0.09999
1,0.30259,340.70254,20,0.34873,-0.36032,0.09999
1,0.30259,340.70254,21,0.34669,-0.35736,0.09998
1,0.30259,340.70254,22,0.34466,-0.35441,0.09998
1,0.30259,340.70254,23,0.34263,-0.35147,0.09998
1,0.30259,340.70254,24,0.3406,-0.34853,0.09998
1,0.30259,340.70254,25,0.33858,-0.3456,0.09998
1,0.30259,340.70254,26,0.33656,-0.34267,0.09999
1,0.30259,340.70254,27,0.33454,-0.33975,0.09998
1,0.30259,340.70254,28,0.33253,-0.33683,0.09999
1,0.30259,340.70254,29,0.33053,-0.33393,0.09998
1,0.30259,340.70254,30,0.32853,-0.33102,0.09998
1,0.30259,340.70254,31,0.32653,-0.32813,0.09998
1,0.30259,340.70254,32,0.32454,-0.32524,0.09999
1,0.30259,340.70254,33,0.32255,-0.32235,0.09998
1,0.30259,340.70254,34,0.32056,-0.31947,0.09998
1,0.30259,340.70254,35,0.31858,-0.3166,0.09998
1,0.30259,340.70254,36,0.3166,-0.31373,0.09998
1,0.30259,340.70254,37,0.31463,-0.31087,0.09998
1,0.30259,340.70254,38,0.31266,-0.30802,0.09998
1,0.30259,340.70254,39,0.31069,-0.30517,0.09998
1,0.30259,340.70254,40,0.30873,-0.30233,0.09998
1,0.30259,340.70254,41,0.30678,-0.29949,0.09998
1,0.30259,340.70254,42,0.30482,-0.29666,0.09998
1,0.30259,340.70254,43,0.30287,-0.29383,0.09998
1,0.30259,340.70254,44,0.30093,-0.29101,0.09998
1,0.30259,340.70254,45,0.29899,-0.28819,0.09998
1,0.30259,340.70254,46,0.29705,-0.28539,0.09998
1,0.30259,340.70254,47,0.29512,-0.28258,0.09998
1,0.30259,340.70254,48,0.29319,-0.27978,0.09999
1,0.30259,340.70254,49,0.29126,-0.27699,0.09999
1,0.30259,340.70254,50,0.28934,-0.27421,0.09998
1,0.30259,340.70254,51,0.28742,-0.27143,0.09999
1,0.30259,340.70254,52,0.28551,-0.26865,0.09999
1,0.30259,340.70254,53,0.2836,-0.26588,0.09998
1,0.30259,340.70254,54,0.28169,-0.26312,0.09998
1,0.30259,340.70254,55,0.27979,-0.26036,0.09998
1,0.30259,340.70254,56,0.27789,-0.25761,0.09998
1,0.30259,340.70254,57,0.276,-0.25486,0.09998
1,0.30259,340.70254,58,0.27411,-0.25212,0.09998
1,0.30259,340.70254,59,0.27222,-0.24938,0.09998
1,0.30259,340.70254,60,0.27034,-0.24665,0.09998
1,0.30259,340.70254,61,0.26846,-0.24393,0.09998
1,0.30259,340.70254,62,0.26658,-0.24121,0.09999
1,0.30259,340.70254,63,0.26471,-0.23849,0.09998
1,0.30259,340.70254,64,0.26284,-0.23578,0.09998
1,0.30259,340.70254,65,0.26098,-0.23308,0.09998
1,0.30259,340.70254,66,0.25912,-0.23038,0.09998
1,0.30259,340.70254,67,0.25726,-0.22769,0.09998
1,0.30259,340.70254,68,0.25541,-0.225,0.09998
1,0.30259,340.70254,69,0.25356,-0.22232,0.09998
1,0.30259,340.70254,70,0.25171,-0.21965,0.09998
1,0.30259,340.70254,71,0.24987,-0.21698,0.09999
1,0.30259,340.70254,72,0.24803,-0.21431,0.09998
1,0.30259,340.70254,73,0.2462,-0.21165,0.09998
1,0.30259,340.70254,74,0.24437,-0.209,0.09998
1,0.30259,340.70254,75,0.24254,-0.20635,0.09998
1,0.30259,340.70254,76,0.24071,-0.2037,0.09998
1,0.30259,340.70254,77,0.23889,-0.20106,0.09998
1,0.30259,340.70254,78,0.23708,-0.19843,0.09998
1,0.30259,340.70254,79,0.23527,-0.1958,0.09998
1,0.30259,340.70254,80,0.23346,-0.19318,0.09998
1,0.30259,340.70254,81,0.23165,-0.19056,0.09998
1,0.30259,340.70254,82,0.22985,-0.18795,0.09998
1,0.30259,340.70254,83,0.22805,-0.18534,0.09998
1,0.30259,340.70254,84,0.22626,-0.18274,0.09998
1,0.30259,340.70254,85,0.22446,-0.18014,0.09998
1,0.30259,340.70254,86,0.22268,-0.17755,0.09998
1,0.30259,340.70254,87,0.22089,-0.17496,0.09998
1,0.30259,340.70254,88,0.21911,-0.17238,0.09998
1,0.30259,340.70254,89,0.21734,-0.1698,0.09998
1,0.30259,340.70254,90,0.21556,-0.16723,0.09998
1,0.30259,340.70254,91,0.21379,-0.16467,0.09998
1,0.30259,340.70254,92,0.21203,-0.16211,0.09998
1,0.30259,340.70254,93,0.21026,-0.15955,0.09999
1,0.30259,340.70254,94,0.2085,-0.157,0.09998
1,0.30259,340.70254,95,0.20675,-0.15445,0.09998
1,0.30259,340.70254,96,0.20499,-0.15191,0.09998
1,0.30259,340.70254,97,0.20325,-0.14938,0.09999
1,0.30259,340.70254,98,0.2015,-0.14684,0.09998
1,0.30259,340.70254,99,0.19976,-0.14432,0.09998
1,0.30259,340.70254,100,0.19802,-0.1418,0.09998
1,0.30259,340.70254,101,0.19628,-0.13928,0.09999
1,0.30259,340.70254,102,0.19455,-0.13677,0.09999
1,0.30259,340.70254,103,0.19282,-0.13426,0.09998
1,0.30259,340.70254,104,0.1911,-0.13176,0.09998
1,0.30259,340.70254,105,0.18938,-0.12927,0.09998
1,0.30259,340.70254,106,0.18766,-0.12678,0.09998
1,0.30259,340.70254,107,0.18594,-0.12429,0.09998
1,0.30259,340.70254,108,0.18423,-0.12181,0.09998
1,0.30259,340.70254,109,0.18252,-0.11933,0.09999
1,0.30259,340.70254,110,0.18082,-0.11686,0.09998
1,0.30259,340.70254,111,0.17912,-0.11439,0.09999
1,0.30259,340.70254,112,0.17742,-0.11193,0.09998
1,0.30259,340.70254,113,0.17572,-0.10947,0.09998
1,0.30259,340.70254,114,0.17403,-0.10702,0.09998
1,0.30259,340.70254,115,0.17235,-0.10457,0.09999
1,0.30259,340.70254,116,0.17066,-0.10213,0.09998
1,0.30259,340.70254,117,0.16898,-0.09969,0.09998
1,0.30259,340.70254,118,0.1673,-0.09726,0.09998
1,0.30259,340.70254,119,0.16563,-0.09483,0.09998
1,0.30259,340.70254,120,0.16395,-0.09241,0.09998
1,0.30259,340.70254,121,0.16229,-0.08999,0.09998
1,0.30259,340.70254,122,0.16062,-0.08757,0.09998
2,0.26302,326.58677,1,0.38986,0.36546,0.46008
2,0.26302,326.58677,2,0.39001,0.32963,0.31402
2,0.26302,326.58677,3,0.39001,0.29409,0.15538
2,0.26302,326.58677,4,0.38807,0.2443,0.11216
2,0.26302,326.58677,5,0.38519,0.18746,0.11927
2,0.26302,326.58677,6,0.38231,0.13084,0.11259
2,0.26302,326.58677,7,0.37946,0.07479,0.09999
2,0.26302,326.58677,8,0.37667,0.01986,0.09999
2,0.26302,326.58677,9,0.3739,-0.03455,0.09998
2,0.26302,326.58677,10,0.37116,-0.08847,0.09998
2,0.26302,326.58677,11,0.36845,-0.14189,0.09998
2,0.26302,326.58677,12,0.36576,-0.19483,0.09998
2,0.26302,326.58677,13,0.36309,-0.24729,0.09998
2,0.26302,326.58677,14,0.36045,-0.29929,0.09998
2,0.26302,326.58677,15,0.35783,-0.35082,0.09998
2,0.26302,326.58677,16,0.35539,-0.389,0.1027
2,0.26302,326.58677,17,0.35348,-0.38189,0.10646
2,0.26302,326.58677,18,0.35155,-0.37568,0.09999
2,0.26302,326.58677,19,0.34949,-0.3742,0.09998
2,0.26302,326.58677,20,0.34741,-0.37324,0.09998
2,0.26302,326.58677,21,0.34533,-0.37229,0.09998
2,0.26302,326.58677,22,0.34326,-0.37134,0.09999
2,0.26302,326.58677,23,0.3412,-0.37039,0.09999
2,0.26302,326.58677,24,0.33913,-0.36944,0.09998
2,0.26302,326.58677,25,0.33708,-0.36849,0.09998
2,0.26302,326.58677,26,0.33502,-0.36755,0.09998
2,0.26302,326.58677,27,0.33297,-0.36661,0.09998
2,0.26302,326.58677,28,0.33092,-0.36566,0.09999
2,0.26302,326.58677,29,0.32888,-0.36472,0.09998
2,0.26302,326.58677,30,0.32684,-0.36379,0.09998
2,0.26302,326.58677,31,0.32481,-0.36285,0.09998
2,0.26302,326.58677,32,0.32277,-0.36192,0.09999
2,0.26302,326.58677,33,0.32075,-0.36099,0.09998
2,0.26302,326.58677,34,0.31872,-0.36005,0.09998
2,0.26302,326.58677,35,0.3167,-0.35913,0.09998
2,0.26302,326.58677,36,0.31468,-0.3582,0.09998
2,0.26302,326.58677,37,0.31267,-0.35727,0.09998
2,0.26302,326.58677,38,0.31066,-0.35635,0.09998
2,0.26302,326.58677,39,0.30866,-0.35543,0.09998
2,0.26302,326.58677,40,0.30666,-0.35451,0.09998
2,0.26302,326.58677,41,0.30466,-0.35359,0.09998
2,0.26302,326.58677,42,0.30267,-0.35267,0.09998
2,0.26302,326.58677,43,0.30068,-0.35176,0.09998
2,0.26302,326.58677,44,0.29869,-0.35084,0.09998
2,0.26302,326.58677,45,0.29671,-0.34993,0.09998
2,0.26302,326.58677,46,0.29473,-0.34902,0.09998
2,0.26302,326.58677,47,0.29275,-0.34811,0.09998
2,0.26302,326.58677,48,0.29078,-0.34721,0.09998
2,0.26302,326.58677,49,0.28881,-0.3463,0.09998
2,0.26302,326.58677,50,0.28685,-0.3454,0.09998
2,0.26302,326.58677,51,0.28489,-0.3445,0.09998
2,0.26302,326.58677,52,0.28293,-0.3436,0.09998
2,0.26302,326.58677,53,0.28098,-0.3427,0.09998
2,0.26302,326.58677,54,0.27903,-0.34181,0.09998
2,0.26302,326.58677,55,0.27708,-0.34091,0.09998
2,0.26302,326.58677,56,0.27514,-0.34002,0.09998
2,0.26302,326.58677,57,0.2732,-0.33913,0.09998
2,0.26302,326.58677,58,0.27127,-0.33824,0.09998
2,0.26302,326.58677,59,0.26934,-0.33735,0.09999
2,0.26302,326.58677,60,0.26741,-0.33646,0.09998
2,0.26302,326.58677,61,0.26549,-0.33558,0.09998
2,0.26302,326.58677,62,0.26357,-0.3347,0.09998
2,0.26302,326.58677,63,0.26165,-0.33381,0.09998
2,0.26302,326.58677,64,0.25974,-0.33293,0.09998
2,0.26302,326.58677,65,0.25783,-0.33206,0.09998
2,0.26302,326.58677,66,0.25592,-0.33118,0.09998
2,0.26302,326.58677,67,0.25402,-0.33031,0.09998
2,0.26302,326.58677,68,0.25212,-0.32943,0.09998
2,0.26302,326.58677,69,0.25022,-0.32856,0.09999
2,0.26302,326.58677,70,0.24833,-0.32769,0.09998
2,0.26302,326.58677,71,0.24644,-0.32682,0.09998
2,0.26302,326.58677,72,0.24456,-0.32596,0.09998
2,0.26302,326.58677,73,0.24267,-0.32509,0.09998
2,0.26302,326.58677,74,0.2408,-0.32423,0.09998
2,0.26302,326.58677,75,0.23892,-0.32336,0.09998
2,0.26302,326.58677,76,0.23705,-0.3225,0.09999
2,0.26302,326.58677,77,0.23518,-0.32165,0.09998
2,0.26302,326.58677,78,0.23332,-0.32079,0.09998
2,0.26302,326.58677,79,0.23146,-0.31993,0.09998
2,0.26302,326.58677,80,0.2296,-0.31908,0.09998
2,0.26302,326.58677,81,0.22775,-0.31823,0.09998
2,0.26302,326.58677,82,0.2259,-0.31738,0.09998
2,0.26302,326.58677,83,0.22405,-0.31653,0.09998
2,0.26302,326.58677,84,0.22221,-0.31568,0.09998
2,0.26302,326.58677,85,0.22037,-0.31483,0.09998
2,0.26302,326.58677,86,0.21853,-0.31399,0.09998
2,0.26302,326.58677,87,0.21669,-0.31315,0.09998
2,0.26302,326.58677,88,0.21486,-0.3123,0.09998
2,0.26302,326.58677,89,0.21304,-0.31146,0.09998
2,0.26302,326.58677,90,0.21121,-0.31063,0.09998
2,0.26302,326.58677,91,0.20939,-0.30979,0.09998
2,0.26302,326.58677,92,0.20758,-0.30895,0.09998
2,0.26302,326.58677,93,0.20576,-0.30812,0.09998
2,0.26302,326.58677,94,0.20395,-0.30729,0.09998
2,0.26302,326.58677,95,0.20215,-0.30646,0.09998
2,0.26302,326.58677,96,0.20034,-0.30563,0.09998
2,0.26302,326.58677,97,0.19854,-0.3048,0.09998
2,0.26302,326.58677,98,0.19675,-0.30397,0.09998
2,0.26302,326.58677,99,0.19495,-0.30315,0.09998
2,0.26302,326.58677,100,0.19316,-0.30233,0.09998
2,0.26302,326.58677,101,0.19138,-0.30151,0.09998
2,0.26302,326.58677,102,0.18959,-0.30069,0.09998
