particle,elasticity,weight,frame,x,y,z
1,0.87315,-187.04605,1,0.38534,-0.22241,0.12063
1,0.87315,-187.04605,2,0.37483,-0.39331,0.28285
1,0.87315,-187.04605,3,0.36273,-0.31705,0.43111
1,0.87315,-187.04605,4,0.35074,-0.24139,0.56445
1,0.87315,-187.04605,5,0.33883,-0.16629,0.68305
1,0.87315,-187.04605,6,0.327,-0.0917,0.78708
1,0.87315,-187.04605,7,0.31525,-0.0176,0.87669
1,0.87315,-187.04605,8,0.30778,0.06542,0.86188
1,0.87315,-187.04605,9,0.30155,0.15066,0.80772
1,0.87315,-187.04605,10,0.29535,0.23543,0.7401
1,0.87315,-187.04605,11,0.28919,0.31968,0.65913
1,0.87315,-187.04605,12,0.28352,0.38975,0.56576
1,0.87315,-187.04605,13,0.28138,0.35046,0.46596
1,0.87315,-187.04605,14,0.27926,0.31141,0.35301
1,0.87315,-187.04605,15,0.27716,0.2726,0.22703
1,0.87315,-187.04605,16,0.27506,0.23407,0.08817
1,0.87315,-187.04605,17,0.2749,0.18399,0.15411
1,0.87315,-187.04605,18,0.27473,0.13415,0.20598
1,0.87315,-187.04605,19,0.27457,0.08451,0.24386
1,0.87315,-187.04605,20,0.2744,0.03507,0.26782
1,0.87315,-187.04605,21,0.27424,-0.01419,0.27792
1,0.87315,-187.04605,22,0.27408,-0.06329,0.27421
1,0.87315,-187.04605,23,0.27391,-0.11221,0.25674
1,0.87315,-187.04605,24,0.27375,-0.16096,0.22556
1,0.87315,-187.04605,25,0.27359,-0.20951,0.18073
1,0.87315,-187.04605,26,0.27343,-0.25785,0.12233
1,0.87315,-187.04605,27,0.27327,-0.30461,0.11784
1,0.87315,-187.04605,28,0.27312,-0.35052,0.13324
1,0.87315,-187.04605,29,0.27302,-0.38888,0.13635
1,0.87315,-187.04605,30,0.27332,-0.36811,0.13795
1,0.87315,-187.04605,31,0.27362,-0.34739,0.12576
1,0.87315,-187.04605,32,0.27391,-0.32714,0.10154
1,0.87315,-187.04605,33,0.27409,-0.31472,0.09998
1,0.87315,-187.04605,34,0.27426,-0.30265,0.09998
1,0.87315,-187.04605,35,0.27443,-0.29061,0.09998
1,0.87315,-187.04605,36,0.2746,-0.2786,0.09998
1,0.87315,-187.04605,37,0.27477,-0.26664,0.09998
1,0.87315,-187.04605,38,0.27494,-0.25472,0.09999
1,0.87315,-187.04605,39,0.27511,-0.24283,0.09998
1,0.87315,-187.04605,40,0.27528,-0.23098,0.09999
1,0.87315,-187.04605,41,0.27544,-0.21917,0.09999
1,0.87315,-187.04605,42,0.27561,-0.2074,0.09998
1,0.87315,-187.04605,43,0.27578,-0.19566,0.09999
1,0.87315,-187.04605,44,0.27594,-0.18397,0.09998
1,0.87315,-187.04605,45,0.27611,-0.1723,0.09998
1,0.87315,-187.04605,46,0.27627,-0.16068,0.09998
1,0.87315,-187.04605,47,0.27644,-0.14909,0.09998
1,0.87315,-187.04605,48,0.2766,-0.13754,0.09998
1,0.87315,-187.04605,49,0.27676,-0.12602,0.09999
1,0.87315,-187.04605,50,0.27693,-0.11455,0.09998
1,0.87315,-187.04605,51,0.27709,-0.1031,0.09998
1,0.87315,-187.04605,52,0.27725,-0.0917,0.09998
1,0.87315,-187.04605,53,0.27741,-0.08032,0.09998
1,0.87315,-187.04605,54,0.27757,-0.06899,0.09998
1,0.87315,-187.04605,55,0.27773,-0.05769,0.09998
1,0.87315,-187.04605,56,0.27789,-0.04642,0.09998
1,0.87315,-187.04605,57,0.27805,-0.03519,0.09998
1,0.87315,-187.04605,58,0.27821,-0.02399,0.09998
1,0.87315,-187.04605,59,0.27837,-0.01283,0.09998
1,0.87315,-187.04605,60,0.27853,-0.00171,0.09998
1,0.87315,-187.04605,61,0.27869,0.00938,0.09998
1,0.87315,-187.04605,62,0.27884,0.02043,0.09998
1,0.87315,-187.04605,63,0.279,0.03146,0.09998
1,0.87315,-187.04605,64,0.27916,0.04245,0.09998
1,0.87315,-187.04605,65,0.27931,0.05341,0.09998
1,0.87315,-187.04605,66,0.27947,0.06433,0.09998
1,0.87315,-187.04605,67,0.27962,0.07522,0.09998
1,0.87315,-187.04605,68,0.27977,0.08608,0.09998
1,0.87315,-187.04605,69,0.27993,0.0969,0.09998
1,0.87315,-187.04605,70,0.28008,0.10769,0.09998
1,0.87315,-187.04605,71,0.28023,0.11845,0.09998
1,0.87315,-187.04605,72,0.28039,0.12917,0.09998
1,0.87315,-187.04605,73,0.28054,0.13987,0.09998
1,0.87315,-187.04605,74,0.28069,0.15053,0.09998
1,0.87315,-187.04605,75,0.28084,0.16116,0.09998
1,0.87315,-187.04605,76,0.28099,0.17175,0.09998
1,0.87315,-187.04605,77,0.28114,0.18232,0.09998
1,0.87315,-187.04605,78,0.28129,0.19285,0.09998
1,0.87315,-187.04605,79,0.28144,0.20335,0.09998
1,0.87315,-187.04605,80,0.28159,0.21382,0.09998
1,0.87315,-187.04605,81,0.28173,0.22426,0.09998
1,0.87315,-187.04605,82,0.28188,0.23467,0.09998
1,0.87315,-187.04605,83,0.28203,0.24504,0.09998
1,0.87315,-187.04605,84,0.28218,0.25539,0.09998
1,0.87315,-187.04605,85,0.28232,0.2657,0.09998
1,0.87315,-187.04605,86,0.28247,0.27599,0.09998
