particle,elasticity,weight,frame,x,y,z
1,0.15846,197.62092,1,0.38416,0.29541,0.53623
1,0.15846,197.62092,2,0.3689,0.35279,0.80178
1,0.15846,197.62092,3,0.34272,0.38995,0.89209
1,0.15846,197.62092,4,0.31015,0.39001,0.84202
1,0.15846,197.62092,5,0.27772,0.39001,0.7784
1,0.15846,197.62092,6,0.24544,0.39001,0.70131
1,0.15846,197.62092,7,0.21332,0.39001,0.61084
1,0.15846,197.62092,8,0.18138,0.39001,0.50711
1,0.15846,197.62092,9,0.14963,0.39001,0.39026
1,0.15846,197.62092,10,0.11809,0.39001,0.26041
1,0.15846,197.62092,11,0.08677,0.39001,0.11773
1,0.15846,197.62092,12,0.07132,0.38133,0.09999
1,0.15846,197.62092,13,0.0579,0.37162,0.09999
1,0.15846,197.62092,14,0.04456,0.36197,0.09998
1,0.15846,197.62092,15,0.0313,0.35237,0.09998
1,0.15846,197.62092,16,0.0181,0.34282,0.09998
1,0.15846,197.62092,17,0.00498,0.33332,0.09998
1,0.15846,197.62092,18,-0.00807,0.32388,0.09998
1,0.15846,197.62092,19,-0.02106,0.31448,0.09998
1,0.15846,197.62092,20,-0.03398,0.30513,0.09999
1,0.15846,197.62092,21,-0.04683,0.29583,0.09999
1,0.15846,197.62092,22,-0.05961,0.28658,0.09998
1,0.15846,197.62092,23,-0.07233,0.27738,0.09998
1,0.15846,197.62092,24,-0.08499,0.26822,0.09998
1,0.15846,197.62092,25,-0.09758,0.25911,0.09998
1,0.15846,197.62092,26,-0.11011,0.25004,0.09998
1,0.15846,197.62092,27,-0.12257,0.24102,0.09998
1,0.15846,197.62092,28,-0.13498,0.23205,0.09998
1,0.15846,197.62092,29,-0.14732,0.22311,0.09999
1,0.15846,197.62092,30,-0.1596,0.21423,0.09998
1,0.15846,197.62092,31,-0.17183,0.20538,0.09998
1,0.15846,197.62092,32,-0.18399,0.19658,0.09998
1,0.15846,197.62092,33,-0.19609,0.18782,0.09998
1,0.15846,197.62092,34,-0.20814,0.1791,0.09998
1,0.15846,197.62092,35,-0.22013,0.17043,0.09998
1,0.15846,197.62092,36,-0.23206,0.16179,0.09998
1,0.15846,197.62092,37,-0.24394,0.1532,0.09998
1,0.15846,197.62092,38,-0.25576,0.14464,0.09998
1,0.15846,197.62092,39,-0.26753,0.13613,0.09998
1,0.15846,197.62092,40,-0.27924,0.12765,0.09999
1,0.15846,197.62092,41,-0.2909,0.11922,0.09999
1,0.15846,197.62092,42,-0.30251,0.11082,0.09998
1,0.15846,197.62092,43,-0.31406,0.10246,0.09998
1,0.15846,197.62092,44,-0.32556,0.09414,0.09998
1,0.15846,197.62092,45,-0.33701,0.08585,0.09998
1,0.15846,197.62092,46,-0.3484,0.07761,0.09998
1,0.15846,197.62092,47,-0.35975,0.0694,0.09998
1,0.15846,197.62092,48,-0.37105,0.06122,0.09999
