particle,elasticity,weight,frame,x,y,z
1,0.33991,342.19005,1,0.09939,0.32805,0.11
1,0.33991,342.19005,2,0.2989,0.35102,0.10057
1,0.33991,342.19005,3,0.3818,0.27034,0.10012
1,0.33991,342.19005,4,0.34767,0.1769,0.09999
1,0.33991,342.19005,5,0.3151,0.08714,0.09999
1,0.33991,342.19005,6,0.28407,0.00102,0.09998
1,0.33991,342.19005,7,0.25455,-0.08149,0.09998
1,0.33991,342.19005,8,0.22652,-0.16044,0.09998
1,0.33991,342.19005,9,0.19996,-0.23584,0.09998
1,0.33991,342.19005,10,0.17484,-0.30771,0.09998
1,0.33991,342.19005,11,0.15111,-0.37607,0.09998
1,0.33991,342.19005,12,0.11962,-0.38163,0.10758
1,0.33991,342.19005,13,0.08576,-0.3699,0.10506
1,0.33991,342.19005,14,0.05297,-0.36083,0.09999
1,0.33991,342.19005,15,0.02197,-0.35617,0.09998
1,0.33991,342.19005,16,-0.00777,-0.35408,0.09998
1,0.33991,342.19005,17,-0.0372,-0.35223,0.09998
1,0.33991,342.19005,18,-0.0664,-0.35039,0.09998
1,0.33991,342.19005,19,-0.09538,-0.34856,0.09998
1,0.33991,342.19005,20,-0.12414,-0.34675,0.09998
1,0.33991,342.19005,21,-0.15269,-0.34495,0.09998
1,0.33991,342.19005,22,-0.18103,-0.34316,0.09999
1,0.33991,342.19005,23,-0.20917,-0.34139,0.09998
1,0.33991,342.19005,24,-0.2371,-0.33963,0.09998
1,0.33991,342.19005,25,-0.26484,-0.33788,0.09998
1,0.33991,342.19005,26,-0.29238,-0.33615,0.09998
1,0.33991,342.19005,27,-0.31973,-0.33442,0.09998
1,0.33991,342.19005,28,-0.34689,-0.33271,0.09998
1,0.33991,342.19005,29,-0.37387,-0.33101,0.09998
1,0.33991,342.19005,30,-0.39001,-0.32751,0.10024
1,0.33991,342.19005,31,-0.39001,-0.32158,0.09998
1,0.33991,342.19005,32,-0.39001,-0.31591,0.09998
1,0.33991,342.19005,33,-0.39001,-0.31028,0.09998
1,0.33991,342.19005,34,-0.39,-0.30467,0.09998
1,0.33991,342.19005,35,-0.39,-0.29908,0.09998
1,0.33991,342.19005,36,-0.39,-0.29351,0.09998
1,0.33991,342.19005,37,-0.39,-0.28796,0.09998
1,0.33991,342.19005,38,-0.39,-0.28242,0.09998
1,0.33991,342.19005,39,-0.39,-0.27691,0.09998
1,0.33991,342.19005,40,-0.39,-0.27141,0.09998
1,0.33991,342.19005,41,-0.39,-0.26593,0.09998
1,0.33991,342.19005,42,-0.39,-0.26047,0.09998
1,0.33991,342.19005,43,-0.39,-0.25502,0.09998
1,0.33991,342.19005,44,-0.39,-0.2496,0.09998
1,0.33991,342.19005,45,-0.39,-0.24419,0.09998
1,0.33991,342.19005,46,-0.39,-0.2388,0.09998
1,0.33991,342.19005,47,-0.39,-0.23343,0.09998
1,0.33991,342.19005,48,-0.39,-0.22807,0.09998
1,0.33991,342.19005,49,-0.39,-0.22273,0.09998
1,0.33991,342.19005,50,-0.39,-0.21741,0.09998
1,0.33991,342.19005,51,-0.39,-0.21211,0.09998
1,0.33991,342.19005,52,-0.39,-0.20682,0.09998
1,0.33991,342.19005,53,-0.39,-0.20155,0.09998
1,0.33991,342.19005,54,-0.39,-0.1963,0.09998
1,0.33991,342.19005,55,-0.39,-0.19106,0.09998
1,0.33991,342.19005,56,-0.39,-0.18584,0.09998
1,0.33991,342.19005,57,-0.39,-0.18064,0.09998
1,0.33991,342.19005,58,-0.39,-0.17545,0.09998
1,0.33991,342.19005,59,-0.39,-0.17028,0.09998
1,0.33991,342.19005,60,-0.39,-0.16512,0.09998
1,0.33991,342.19005,61,-0.39,-0.15998,0.09998
1,0.33991,342.19005,62,-0.39,-0.15486,0.09998
1,0.33991,342.19005,63,-0.39,-0.14975,0.09998
1,0.33991,342.19005,64,-0.39,-0.14466,0.09998
1,0.33991,342.19005,65,-0.39,-0.13959,0.09998
1,0.33991,342.19005,66,-0.39,-0.13452,0.09998
1,0.33991,342.19005,67,-0.39,-0.12948,0.09998
1,0.33991,342.19005,68,-0.39,-0.12445,0.09998
1,0.33991,342.19005,69,-0.39,-0.11943,0.09998
1,0.33991,342.19005,70,-0.39,-0.11444,0.09998
1,0.33991,342.19005,71,-0.39,-0.10945,0.09998
1,0.33991,342.19005,72,-0.39,-0.10448,0.09998
1,0.33991,342.19005,73,-0.39,-0.09953,0.09998
1,0.33991,342.19005,74,-0.38999,-0.09459,0.09998
1,0.33991,342.19005,75,-0.38999,-0.08966,0.09998
1,0.33991,342.19005,76,-0.38999,-0.08475,0.09998
1,0.33991,342.19005,77,-0.38999,-0.07986,0.09998
1,0.33991,342.19005,78,-0.38999,-0.07498,0.09998
1,0.33991,342.19005,79,-0.38999,-0.07011,0.09998
1,0.33991,342.19005,80,-0.38999,-0.06526,0.09998
1,0.33991,342.19005,81,-0.38999,-0.06042,0.09998
1,0.33991,342.19005,82,-0.38999,-0.05559,0.09998
1,0.33991,342.19005,83,-0.38999,-0.05078,0.09998
1,0.33991,342.19005,84,-0.38999,-0.04599,0.09998
1,0.33991,342.19005,85,-0.38999,-0.04121,0.09998
1,0.33991,342.19005,86,-0.38999,-0.03644,0.09998
1,0.33991,342.19005,87,-0.38999,-0.03168,0.09998
1,0.33991,342.19005,88,-0.38999,-0.02694,0.09998
1,0.33991,342.19005,89,-0.38999,-0.02222,0.09998
1,0.33991,342.19005,90,-0.38999,-0.0175,0.09998
1,0.33991,342.19005,91,-0.38999,-0.0128,0.09998
1,0.33991,342.19005,92,-0.38999,-0.00812,0.09998
1,0.33991,342.19005,93,-0.38999,-0.00344,0.09998
1,0.33991,342.19005,94,-0.38999,0.00121,0.09998
1,0.33991,342.19005,95,-0.38999,0.00585,0.09998
1,0.33991,342.19005,96,-0.38999,0.01049,0.09998
1,0.33991,342.19005,97,-0.38999,0.01511,0.09998
1,0.33991,342.19005,98,-0.38999,0.01971,0.09998
1,0.33991,342.19005,99,-0.38999,0.02431,0.09998
1,0.33991,342.19005,100,-0.38999,0.02889,0.09998
1,0.33991,342.19005,101,-0.38999,0.03346,0.09998
1,0.33991,342.19005,102,-0.38999,0.03801,0.09998
1,0.33991,342.19005,103,-0.38999,0.04256,0.09998
1,0.33991,342.19005,104,-0.38999,0.04709,0.09998
1,0.33991,342.19005,105,-0.38999,0.0516,0.09998
1,0.33991,342.19005,106,-0.38999,0.05611,0.09998
1,0.33991,342.19005,107,-0.38999,0.0606,0.09998
1,0.33991,342.19005,108,-0.38999,0.06508,0.09998
1,0.33991,342.19005,109,-0.38999,0.06955,0.09998
1,0.33991,342.19005,110,-0.38999,0.07401,0.09998
1,0.33991,342.19005,111,-0.38999,0.07845,0.09998
1,0.33991,342.19005,112,-0.38999,0.08288,0.09998
1,0.33991,342.19005,113,-0.38999,0.0873,0.09998
1,0.33991,342.19005,114,-0.38999,0.09171,0.09998
1,0.33991,342.19005,115,-0.38999,0.09611,0.09998
1,0.33991,342.19005,116,-0.38999,0.10049,0.09998
1,0.33991,342.19005,117,-0.38999,0.10486,0.09998
1,0.33991,342.19005,118,-0.38999,0.10922,0.09998
1,0.33991,342.19005,119,-0.38999,0.11357,0.09998
1,0.33991,342.19005,120,-0.38998,0.11791,0.09998
2,0.36469,334.37505,1,0.09939,0.32805,0.11
2,0.36469,334.37505,2,0.2989,0.34767,0.10057
2,0.36469,334.37505,3,0.38084,0.26335,0.1001
2,0.36469,334.37505,4,0.34455,0.16697,0.09999
2,0.36469,334.37505,5,0.30988,0.07429,0.09999
2,0.36469,334.37505,6,0.27678,-0.01473,0.09999
2,0.36469,334.37505,7,0.24525,-0.10015,0.09998
2,0.36469,334.37505,8,0.21525,-0.18198,0.09998
2,0.36469,334.37505,9,0.18675,-0.26025,0.09998
2,0.36469,334.37505,10,0.15974,-0.33498,0.09998
