particle,elasticity,weight,frame,x,y,z
1,0.49705,350.80688,1,-0.27148,0.39786,0.34341
1,0.49705,350.80688,2,-0.41427,0.39845,0.39963
1,0.49705,350.80688,3,-0.37388,0.42696,0.40583
1,0.49705,350.80688,4,-0.34001,0.41971,0.40288
1,0.49705,350.80688,5,-0.30753,0.40607,0.38671
1,0.49705,350.80688,6,-0.27516,0.39246,0.35681
1,0.49705,350.80688,7,-0.2429,0.3789,0.31325
1,0.49705,350.80688,8,-0.21077,0.3654,0.25608
1,0.49705,350.80688,9,-0.17878,0.35195,0.18541
1,0.49705,350.80688,10,-0.14694,0.33857,0.1013
1,0.49705,350.80688,11,-0.11453,0.32631,0.0963
1,0.49705,350.80688,12,-0.08201,0.31439,0.10391
1,0.49705,350.80688,13,-0.04959,0.3025,0.09773
1,0.49705,350.80688,14,-0.01813,0.29101,0.08153
1,0.49705,350.80688,15,0.00595,0.28274,0.08342
1,0.49705,350.80688,16,0.02703,0.27608,0.08493
1,0.49705,350.80688,17,0.04558,0.27143,0.08545
1,0.49705,350.80688,18,0.06336,0.26907,0.08337
1,0.49705,350.80688,19,0.08249,0.26785,0.07642
1,0.49705,350.80688,20,0.10166,0.26793,0.06697
1,0.49705,350.80688,21,0.11816,0.27001,0.05816
1,0.49705,350.80688,22,0.13333,0.27114,0.05085
1,0.49705,350.80688,23,0.14608,0.26993,0.05034
1,0.49705,350.80688,24,0.15579,0.26872,0.04947
1,0.49705,350.80688,25,0.16258,0.26776,0.04843
1,0.49705,350.80688,26,0.16624,0.26763,0.04852
1,0.49705,350.80688,27,0.16686,0.26769,0.04929
1,0.49705,350.80688,28,0.16685,0.26753,0.04966
1,0.49705,350.80688,29,0.16682,0.26751,0.04983
1,0.49705,350.80688,30,0.1668,0.26752,0.04991
1,0.49705,350.80688,31,0.16679,0.26753,0.04995
1,0.49705,350.80688,32,0.16678,0.26753,0.04997
1,0.49705,350.80688,33,0.16678,0.26753,0.04998
1,0.49705,350.80688,34,0.16678,0.26753,0.04998
1,0.49705,350.80688,35,0.16678,0.26753,0.04998
1,0.49705,350.80688,36,0.16677,0.26753,0.04998
1,0.49705,350.80688,37,0.16677,0.26753,0.04998
1,0.49705,350.80688,38,0.16677,0.26753,0.04998
1,0.49705,350.80688,39,0.16677,0.26753,0.04998
1,0.49705,350.80688,40,0.16677,0.26753,0.04998
1,0.49705,350.80688,41,0.16678,0.26754,0.04998
1,0.49705,350.80688,42,0.16678,0.26754,0.04998
1,0.49705,350.80688,43,0.16678,0.26754,0.04998
1,0.49705,350.80688,44,0.16678,0.26754,0.04998
1,0.49705,350.80688,45,0.16678,0.26754,0.04998
1,0.49705,350.80688,46,0.16678,0.26754,0.04998
1,0.49705,350.80688,47,0.16678,0.26754,0.04998
1,0.49705,350.80688,48,0.16678,0.26754,0.04998
1,0.49705,350.80688,49,0.16678,0.26754,0.04998
1,0.49705,350.80688,50,0.16678,0.26754,0.04998
1,0.49705,350.80688,51,0.16678,0.26754,0.04998
1,0.49705,350.80688,52,0.16678,0.26754,0.04998
1,0.49705,350.80688,53,0.16678,0.26754,0.04998
1,0.49705,350.80688,54,0.16678,0.26754,0.04998
1,0.49705,350.80688,55,0.16678,0.26754,0.04998
1,0.49705,350.80688,56,0.16678,0.26754,0.04998
1,0.49705,350.80688,57,0.16678,0.26754,0.04998
1,0.49705,350.80688,58,0.16678,0.26754,0.04998
1,0.49705,350.80688,59,0.16678,0.26754,0.04998
1,0.49705,350.80688,60,0.16678,0.26754,0.04998
1,0.49705,350.80688,61,0.16678,0.26754,0.04998
1,0.49705,350.80688,62,0.16678,0.26754,0.04998
1,0.49705,350.80688,63,0.16678,0.26754,0.04998
1,0.49705,350.80688,64,0.16678,0.26754,0.04998
1,0.49705,350.80688,65,0.16678,0.26754,0.04998
1,0.49705,350.80688,66,0.16678,0.26754,0.04998
1,0.49705,350.80688,67,0.16678,0.26754,0.04998
1,0.49705,350.80688,68,0.16678,0.26755,0.04998
1,0.49705,350.80688,69,0.16678,0.26755,0.04998
1,0.49705,350.80688,70,0.16678,0.26755,0.04998
1,0.49705,350.80688,71,0.16678,0.26755,0.04998
1,0.49705,350.80688,72,0.16678,0.26755,0.04998
1,0.49705,350.80688,73,0.16678,0.26755,0.04998
1,0.49705,350.80688,74,0.16678,0.26755,0.04998
1,0.49705,350.80688,75,0.16678,0.26755,0.04998
1,0.49705,350.80688,76,0.16678,0.26755,0.04998
1,0.49705,350.80688,77,0.16678,0.26755,0.04998
1,0.49705,350.80688,78,0.16678,0.26755,0.04998
1,0.49705,350.80688,79,0.16678,0.26755,0.04998
1,0.49705,350.80688,80,0.16678,0.26755,0.04998
1,0.49705,350.80688,81,0.16678,0.26755,0.04998
1,0.49705,350.80688,82,0.16678,0.26755,0.04998
1,0.49705,350.80688,83,0.16678,0.26755,0.04998
1,0.49705,350.80688,84,0.16678,0.26755,0.04998
1,0.49705,350.80688,85,0.16678,0.26755,0.04998
1,0.49705,350.80688,86,0.16678,0.26755,0.04998
1,0.49705,350.80688,87,0.16678,0.26755,0.04998
1,0.49705,350.80688,88,0.16678,0.26755,0.04998
1,0.49705,350.80688,89,0.16678,0.26755,0.04998
1,0.49705,350.80688,90,0.16678,0.26755,0.04998
1,0.49705,350.80688,91,0.16678,0.26755,0.04998
1,0.49705,350.80688,92,0.16678,0.26755,0.04998
1,0.49705,350.80688,93,0.16678,0.26755,0.04998
1,0.49705,350.80688,94,0.16678,0.26756,0.04998
1,0.49705,350.80688,95,0.16678,0.26756,0.04998
1,0.49705,350.80688,96,0.16678,0.26756,0.04998
1,0.49705,350.80688,97,0.16678,0.26756,0.04998
1,0.49705,350.80688,98,0.16678,0.26756,0.04998
1,0.49705,350.80688,99,0.16678,0.26756,0.04998
1,0.49705,350.80688,100,0.16678,0.26756,0.04998
1,0.49705,350.80688,101,0.16678,0.26756,0.04998
1,0.49705,350.80688,102,0.16678,0.26756,0.04998
1,0.49705,350.80688,103,0.16678,0.26756,0.04998
1,0.49705,350.80688,104,0.16678,0.26756,0.04998
1,0.49705,350.80688,105,0.16678,0.26756,0.04998
1,0.49705,350.80688,106,0.16678,0.26756,0.04998
1,0.49705,350.80688,107,0.16679,0.26756,0.04998
1,0.49705,350.80688,108,0.16679,0.26756,0.04998
1,0.49705,350.80688,109,0.16679,0.26756,0.04998
1,0.49705,350.80688,110,0.16679,0.26756,0.04998
1,0.49705,350.80688,111,0.16679,0.26756,0.04998
1,0.49705,350.80688,112,0.16679,0.26756,0.04998
1,0.49705,350.80688,113,0.16679,0.26756,0.04998
1,0.49705,350.80688,114,0.16679,0.26756,0.04998
1,0.49705,350.80688,115,0.16679,0.26756,0.04998
1,0.49705,350.80688,116,0.16679,0.26756,0.04998
1,0.49705,350.80688,117,0.16679,0.26756,0.04998
1,0.49705,350.80688,118,0.16679,0.26756,0.04998
1,0.49705,350.80688,119,0.16679,0.26756,0.04998
1,0.49705,350.80688,120,0.16679,0.26757,0.04998
1,0.49705,350.80688,121,0.16679,0.26757,0.04998
1,0.49705,350.80688,122,0.16679,0.26757,0.04998
1,0.49705,350.80688,123,0.16679,0.26757,0.04998
1,0.49705,350.80688,124,0.16679,0.26757,0.04998
2,0.49705,354.26501,1,-0.27148,0.39786,0.34341
2,0.49705,354.26501,2,-0.41427,0.39845,0.39963
2,0.49705,354.26501,3,-0.37388,0.42696,0.40583
2,0.49705,354.26501,4,-0.34001,0.41971,0.40288
2,0.49705,354.26501,5,-0.30753,0.40607,0.38671
2,0.49705,354.26501,6,-0.27516,0.39246,0.35681
2,0.49705,354.26501,7,-0.2429,0.3789,0.31325
2,0.49705,354.26501,8,-0.21077,0.3654,0.25608
2,0.49705,354.26501,9,-0.17878,0.35195,0.18541
2,0.49705,354.26501,10,-0.14694,0.33857,0.1013
2,0.49705,354.26501,11,-0.11453,0.32631,0.0963
2,0.49705,354.26501,12,-0.08201,0.31439,0.10391
2,0.49705,354.26501,13,-0.04959,0.3025,0.09773
2,0.49705,354.26501,14,-0.01813,0.29101,0.08153
2,0.49705,354.26501,15,0.00595,0.28274,0.08342
2,0.49705,354.26501,16,0.02703,0.27608,0.08493
2,0.49705,354.26501,17,0.04558,0.27143,0.08545
2,0.49705,354.26501,18,0.06336,0.26907,0.08337
2,0.49705,354.26501,19,0.08249,0.26785,0.07642
2,0.49705,354.26501,20,0.10166,0.26793,0.06697
2,0.49705,354.26501,21,0.11816,0.27001,0.05816
2,0.49705,354.26501,22,0.13333,0.27114,0.05085
2,0.49705,354.26501,23,0.14608,0.26993,0.05034
2,0.49705,354.26501,24,0.15579,0.26872,0.04947
2,0.49705,354.26501,25,0.16258,0.26776,0.04843
2,0.49705,354.26501,26,0.16624,0.26763,0.04852
2,0.49705,354.26501,27,0.16686,0.26769,0.04929
2,0.49705,354.26501,28,0.16685,0.26753,0.04966
2,0.49705,354.26501,29,0.16682,0.26751,0.04983
2,0.49705,354.26501,30,0.1668,0.26752,0.04991
2,0.49705,354.26501,31,0.16679,0.26753,0.04995
2,0.49705,354.26501,32,0.16678,0.26753,0.04997
2,0.49705,354.26501,33,0.16678,0.26753,0.04998
2,0.49705,354.26501,34,0.16678,0.26753,0.04998
2,0.49705,354.26501,35,0.16678,0.26753,0.04998
2,0.49705,354.26501,36,0.16677,0.26753,0.04998
2,0.49705,354.26501,37,0.16677,0.26753,0.04998
2,0.49705,354.26501,38,0.16677,0.26753,0.04998
2,0.49705,354.26501,39,0.16677,0.26753,0.04998
2,0.49705,354.26501,40,0.16677,0.26753,0.04998
2,0.49705,354.26501,41,0.16678,0.26754,0.04998
2,0.49705,354.26501,42,0.16678,0.26754,0.04998
2,0.49705,354.26501,43,0.16678,0.26754,0.04998
2,0.49705,354.26501,44,0.16678,0.26754,0.04998
2,0.49705,354.26501,45,0.16678,0.26754,0.04998
2,0.49705,354.26501,46,0.16678,0.26754,0.04998
2,0.49705,354.26501,47,0.16678,0.26754,0.04998
2,0.49705,354.26501,48,0.16678,0.26754,0.04998
