particle,elasticity,weight,frame,x,y,z
1,0.54703,715.40171,1,0.34626,-0.37304,0.28038
1,0.54703,715.40171,2,0.36486,-0.31518,0.43601
1,0.54703,715.40171,3,0.29705,-0.27937,0.55961
1,0.54703,715.40171,4,0.25036,-0.2075,0.64911
1,0.54703,715.40171,5,0.21067,-0.12427,0.72261
1,0.54703,715.40171,6,0.15374,-0.04021,0.78666
1,0.54703,715.40171,7,0.10016,-0.02581,0.84631
1,0.54703,715.40171,8,0.01436,0.07575,0.8895
1,0.54703,715.40171,9,-0.05236,0.16287,0.8884
1,0.54703,715.40171,10,-0.11832,0.24658,0.82286
1,0.54703,715.40171,11,-0.26016,0.29865,0.77015
1,0.54703,715.40171,12,-0.36285,0.33186,0.76588
1,0.54703,715.40171,13,-0.37696,0.37489,0.69421
1,0.54703,715.40171,14,-0.34937,0.38216,0.61746
1,0.54703,715.40171,15,-0.33159,0.39795,0.5445
1,0.54703,715.40171,16,-0.30305,0.35622,0.44458
1,0.54703,715.40171,17,-0.22135,0.37055,0.37164
1,0.54703,715.40171,18,-0.27114,0.36721,0.30293
1,0.54703,715.40171,19,-0.22842,0.38081,0.16561
1,0.54703,715.40171,20,-0.17262,0.33342,0.10893
1,0.54703,715.40171,21,-0.11343,0.33537,0.15731
1,0.54703,715.40171,22,-0.06578,0.31337,0.19606
1,0.54703,715.40171,23,0.02132,0.30379,0.17503
1,0.54703,715.40171,24,0.08118,0.29402,0.15194
1,0.54703,715.40171,25,0.06489,0.21361,0.12294
1,0.54703,715.40171,26,0.09244,0.19913,0.09998
1,0.54703,715.40171,27,0.12911,0.16981,0.0963
1,0.54703,715.40171,28,0.16502,0.14067,0.10537
1,0.54703,715.40171,29,0.20781,0.12134,0.10931
1,0.54703,715.40171,30,0.21458,0.12402,0.09999
1,0.54703,715.40171,31,0.20578,0.06966,0.10591
1,0.54703,715.40171,32,0.26582,0.01249,0.09999
1,0.54703,715.40171,33,0.23313,0.00227,0.10577
1,0.54703,715.40171,34,0.26009,-0.04785,0.09999
1,0.54703,715.40171,35,0.27819,-0.03159,0.1001
1,0.54703,715.40171,36,0.28263,-0.06905,0.10967
1,0.54703,715.40171,37,0.25329,-0.06876,0.09999
