x,y,z
0.420978188514709,0.327170252799988,0.19829335808754
0.431539684534073,0.22235107421875,0.403250843286514
0.307654291391373,0.122703701257706,0.588605999946594
0.182575240731239,0.0219477005302906,0.765866279602051
0.0588420331478119,-0.077802836894989,0.930188715457916
-0.0399824678897858,-0.133901163935661,0.91377729177475
-0.135232999920845,-0.166104182600975,0.776802718639374
-0.231602862477303,-0.199128448963165,0.627059519290924
-0.32687571644783,-0.231500193476677,0.46819657087326
-0.423199027776718,-0.264317780733109,0.296585559844971
-0.439221531152725,-0.284678667783737,0.145217850804329
-0.357786267995834,-0.293067425489426,0.0355728082358837
-0.308609455823898,-0.311676353216171,0.119089409708977
-0.261335909366608,-0.330315142869949,0.203168973326683
-0.213482275605202,-0.349213838577271,0.277242034673691
-0.166191965341568,-0.367967545986176,0.339537888765335
-0.118353962898254,-0.386919051408768,0.391632705926895
-0.0710948556661606,-0.405613034963608,0.432266175746918
-0.0232825390994549,-0.424535185098648,0.462408751249313
0.0210191886872053,-0.433498412370682,0.481673032045364
0.0597895830869675,-0.418521463871002,0.492287516593933
0.0981156155467033,-0.402131080627441,0.49238047003746
0.136859625577927,-0.385531365871429,0.48153430223465
0.175163701176643,-0.369128793478012,0.459946155548096
0.213465988636017,-0.352731257677078,0.4276003241539
0.252194285392761,-0.336149781942368,0.383930504322052
0.290481239557266,-0.319757372140884,0.32992160320282
0.329197585582733,-0.303180664777756,0.264347165822983
0.367472767829895,-0.286792486906052,0.188683032989502
0.406175971031189,-0.270221203565598,0.101210758090019
0.443858027458191,-0.264090269804001,0.0498603619635105
0.433303773403168,-0.279671847820282,0.0963653922080994
0.396211057901382,-0.292912632226944,0.128966867923737
0.358466148376465,-0.30626192688942,0.151168644428253
0.32109272480011,-0.319574654102325,0.162209451198578
0.283330291509628,-0.332994192838669,0.162483587861061
0.245963469147682,-0.346264481544495,0.151872247457504
0.208618745207787,-0.359542816877365,0.130498588085175
0.170848563313484,-0.372970432043076,0.097926951944828
0.135119393467903,-0.387028723955154,0.0613058879971504
0.113349758088589,-0.407673925161362,0.0753658935427666
0.0934011340141296,-0.429157853126526,0.0937658399343491
0.074224166572094,-0.440705120563507,0.104517422616482
0.0559296496212482,-0.439124822616577,0.108055412769318
0.0393292158842087,-0.429837673902512,0.101829834282398
0.0246740356087685,-0.413775384426117,0.0859141573309898
0.00985476560890675,-0.397455900907516,0.0601602457463741
-0.00270382896997035,-0.378928691148758,0.0598519705235958
-0.0128224613144994,-0.358156710863113,0.067393995821476
-0.0211799051612616,-0.335100919008255,0.0735277459025383
-0.0289994534105062,-0.311359643936157,0.0723586231470108
-0.0368936434388161,-0.287333786487579,0.0602398999035358
-0.0440291948616505,-0.267159909009933,0.050657831132412
-0.0490086302161217,-0.257032245397568,0.0651794075965881
-0.0539245679974556,-0.247123166918755,0.0694031938910484
-0.0589029677212238,-0.237140670418739,0.0628231540322304
-0.0626581460237503,-0.229017272591591,0.0555661879479885
-0.0659599602222443,-0.221066787838936,0.0524125248193741
-0.0667047649621964,-0.216207846999168,0.0604436583817005
-0.0669209733605385,-0.212263852357864,0.0620813295245171
-0.0675727352499962,-0.209216311573982,0.0574446097016335
-0.0708513259887695,-0.208694368600845,0.0552586875855923
-0.0740536227822304,-0.20803014934063,0.0503603853285313
-0.0744720473885536,-0.205676198005676,0.0542841590940952
-0.074226438999176,-0.203362539410591,0.0547682456672192
-0.0741252824664116,-0.203033819794655,0.0527433790266514
-0.0761110559105873,-0.2029739767313,0.0501045472919941
-0.0779834687709808,-0.202105358242989,0.0520602352917194
-0.0790009573101997,-0.201031714677811,0.0512325912714005
-0.0801940336823463,-0.201620981097221,0.0497374795377254
-0.0815684646368027,-0.201931551098824,0.0507660880684853
-0.0819500833749771,-0.202254176139832,0.0495775118470192
-0.082120843231678,-0.203260868787766,0.0500200986862183
-0.0817731767892838,-0.203173905611038,0.0497045256197453
-0.0819106474518776,-0.203365683555603,0.0496696121990681
-0.0817549005150795,-0.203126341104507,0.0497009083628654
-0.0817818269133568,-0.203306496143341,0.0497131273150444
