x,y,z
0.127979576587677,-0.226354748010635,0.580850601196289
0.366171091794968,-0.403313815593719,0.670258641242981
0.448671102523804,-0.438472241163254,0.714629650115967
0.333783656358719,-0.322794824838638,0.721737325191498
0.22060738503933,-0.208304092288017,0.718286693096161
0.105807401239872,-0.0927999243140221,0.704091727733612
-0.00746492482721806,0.0215079225599766,0.679028809070587
-0.122200168669224,0.137123614549637,0.642691731452942
-0.235476225614548,0.251337766647339,0.596038818359375
-0.350092977285385,0.366883754730225,0.537868022918701
-0.45010581612587,0.460399359464645,0.475668251514435
-0.421834319829941,0.384535372257233,0.450813084840775
-0.377689063549042,0.288668692111969,0.420108735561371
-0.33379203081131,0.193151503801346,0.378699272871017
-0.289317190647125,0.0964481309056282,0.325699627399445
-0.245373263955116,0.00087371445260942,0.262578368186951
-0.200912475585938,-0.0957609489560127,0.187775537371635
-0.156974375247955,-0.191326886415482,0.102987885475159
-0.117109246551991,-0.277357995510101,0.0516064167022705
-0.0955188199877739,-0.339473307132721,0.112979501485825
-0.0749276280403137,-0.401445180177689,0.166347995400429
-0.0542633049190044,-0.4535171687603,0.209850504994392
-0.0407394878566265,-0.40915784239769,0.238456353545189
-0.029091227799654,-0.346019327640533,0.256546378135681
-0.0175283309072256,-0.282808393239975,0.263854384422302
-0.00583033449947834,-0.21895444393158,0.260258227586746
0.00574955344200134,-0.155811190605164,0.24587270617485
0.0174435526132584,-0.0919418632984161,0.220372766256332
0.0290075652301311,-0.0288169663399458,0.184324026107788
0.0407052673399448,0.035018976777792,0.136914044618607
0.0522663928568363,0.0981272459030151,0.0792056024074554
0.0674422383308411,0.151049956679344,0.0604888238012791
0.0882627218961716,0.19214029610157,0.0885312408208847
0.10932283103466,0.233708053827286,0.106212727725506
0.130152925848961,0.274675369262695,0.11274066567421
0.151225551962852,0.316169202327728,0.108404755592346
0.172027036547661,0.357177972793579,0.0932895392179489
0.192829772830009,0.398187637329102,0.0674001127481461
0.214016750454903,0.433200031518936,0.055045124143362
0.226542964577675,0.41624516248703,0.0896559655666351
0.237120494246483,0.385665714740753,0.112510725855827
0.247539177536964,0.35555037856102,0.124319322407246
0.25810694694519,0.325020343065262,0.125293284654617
0.26852223277092,0.294870972633362,0.115419015288353
0.27907919883728,0.26437571644783,0.094473734498024
0.289503514766693,0.23422546684742,0.0629287958145142
0.294506788253784,0.20989727973938,0.0528803579509258
0.292135685682297,0.191991984844208,0.0680717974901199
0.289227068424225,0.174244165420532,0.0746052116155624
0.285666227340698,0.156525284051895,0.0722337737679482
0.281469166278839,0.139546409249306,0.0621805489063263
0.27535691857338,0.123964093625546,0.0528771094977856
0.273051708936691,0.113039955496788,0.0641441121697426
0.272041112184525,0.102630086243153,0.0761051699519157
0.271172046661377,0.0923785194754601,0.0773840025067329
0.270864874124527,0.0832399055361748,0.0755099505186081
0.269288599491119,0.077101044356823,0.0787223875522614
0.265869915485382,0.0724758133292198,0.0798555463552475
0.261867135763168,0.0675730109214783,0.0727000012993813
0.25548130273819,0.0613334141671658,0.063883014023304
0.247038602828979,0.0537816174328327,0.0517720244824886
0.241704002022743,0.0489914156496525,0.0540394224226475
0.239532336592674,0.0460018143057823,0.0624171197414398
0.237745270133018,0.0427944920957088,0.0617732554674149
0.236201360821724,0.0410317145287991,0.0603048130869865
0.234133124351501,0.0403614528477192,0.052315566688776
0.230938017368317,0.0393877774477005,0.0510136783123016
0.228420287370682,0.0373416803777218,0.0540750473737717
0.227089866995811,0.0363406091928482,0.0524931363761425
0.226246729493141,0.0375453270971775,0.0492646060883999
0.224927559494972,0.0383021906018257,0.0510856881737709
0.224337428808212,0.0385224111378193,0.0498193949460983
0.224908351898193,0.039886761456728,0.0500899255275726
0.225021928548813,0.0398178435862064,0.0495347641408443
0.225397169589996,0.0400361344218254,0.0496793538331985
0.225043907761574,0.0398539938032627,0.0497215501964092
0.225319311022758,0.0398986414074898,0.0497151017189026
