particle,elasticity,weight,frame,x,y,z
1,0.90279,825.88447,1,0.38105,0.04574,0.45816
1,0.90279,825.88447,2,0.33983,0.30482,0.43236
1,0.90279,825.88447,3,0.36083,0.31875,0.28954
1,0.90279,825.88447,4,0.33754,0.29224,0.19113
1,0.90279,825.88447,5,0.30845,0.17368,0.12274
1,0.90279,825.88447,6,0.27831,0.10257,0.13322
1,0.90279,825.88447,7,0.2687,-0.00504,0.11712
1,0.90279,825.88447,8,0.253,-0.11803,0.1226
1,0.90279,825.88447,9,0.22915,-0.22569,0.12434
1,0.90279,825.88447,10,0.20921,-0.33981,0.23942
1,0.90279,825.88447,11,0.09995,-0.39273,0.25035
1,0.90279,825.88447,12,0.07689,-0.36588,0.24396
1,0.90279,825.88447,13,0.02767,-0.28459,0.2248
1,0.90279,825.88447,14,0.04884,-0.2613,0.26273
1,0.90279,825.88447,15,-0.0115,-0.20156,0.24378
1,0.90279,825.88447,16,-0.12301,-0.1834,0.23319
1,0.90279,825.88447,17,-0.06656,-0.13327,0.25293
1,0.90279,825.88447,18,-0.12375,-0.03579,0.16444
1,0.90279,825.88447,19,-0.08433,0.00246,0.11271
1,0.90279,825.88447,20,0.00513,0.07917,0.10906
1,0.90279,825.88447,21,-0.06845,0.16917,0.10779
1,0.90279,825.88447,22,-0.08955,0.18839,0.08297
1,0.90279,825.88447,23,-0.0854,0.29062,0.09117
1,0.90279,825.88447,24,-0.0612,0.35876,0.07698
1,0.90279,825.88447,25,-0.08852,0.38482,0.1768
1,0.90279,825.88447,26,-0.12323,0.37646,0.16918
1,0.90279,825.88447,27,-0.17134,0.39638,0.15841
1,0.90279,825.88447,28,-0.22001,0.40683,0.20334
1,0.90279,825.88447,29,-0.2106,0.37192,0.16987
1,0.90279,825.88447,30,-0.22164,0.38849,0.15679
1,0.90279,825.88447,31,-0.27484,0.34568,0.11262
1,0.90279,825.88447,32,-0.3612,0.34825,0.10904
1,0.90279,825.88447,33,-0.32178,0.29862,0.07978
1,0.90279,825.88447,34,-0.26388,0.29166,0.09078
1,0.90279,825.88447,35,-0.19905,0.33998,0.08421
1,0.90279,825.88447,36,-0.18812,0.29804,0.08671
1,0.90279,825.88447,37,-0.21826,0.20284,0.14239
1,0.90279,825.88447,38,-0.20901,0.12053,0.09998
1,0.90279,825.88447,39,-0.22472,0.14239,0.09251
1,0.90279,825.88447,40,-0.22438,0.07481,0.0921
1,0.90279,825.88447,41,-0.19065,0.08785,0.07943
1,0.90279,825.88447,42,-0.27879,0.00826,0.11439
1,0.90279,825.88447,43,-0.24777,0.02873,0.10959
1,0.90279,825.88447,44,-0.17084,0.06347,0.10143
1,0.90279,825.88447,45,-0.18566,0.00867,0.09601
1,0.90279,825.88447,46,-0.18876,-0.00268,0.13489
1,0.90279,825.88447,47,-0.21659,0.01738,0.11094
1,0.90279,825.88447,48,-0.15366,-0.00735,0.101
1,0.90279,825.88447,49,-0.18315,0.06323,0.08968
1,0.90279,825.88447,50,-0.14306,0.01941,0.08328
1,0.90279,825.88447,51,-0.17751,-0.01098,0.14302
1,0.90279,825.88447,52,-0.25471,0.01864,0.09998
1,0.90279,825.88447,53,-0.17481,0.00278,0.07799
1,0.90279,825.88447,54,-0.18971,-0.0037,0.09436
1,0.90279,825.88447,55,-0.22695,0.01583,0.15781
1,0.90279,825.88447,56,-0.21268,-0.0233,0.10409
1,0.90279,825.88447,57,-0.23177,-0.06639,0.09482
1,0.90279,825.88447,58,-0.30477,-0.06436,0.13176
1,0.90279,825.88447,59,-0.35753,-0.08502,0.10407
1,0.90279,825.88447,60,-0.36343,-0.07414,0.09028
1,0.90279,825.88447,61,-0.33048,-0.04774,0.07086
1,0.90279,825.88447,62,-0.38626,0.00865,0.12587
1,0.90279,825.88447,63,-0.25931,-0.05379,0.13854
1,0.90279,825.88447,64,-0.29535,-0.06964,0.07205
1,0.90279,825.88447,65,-0.22492,-0.06502,0.08772
1,0.90279,825.88447,66,-0.30855,-0.08104,0.09261
1,0.90279,825.88447,67,-0.31151,-0.03534,0.0758
1,0.90279,825.88447,68,-0.32446,-0.07398,0.09792
1,0.90279,825.88447,69,-0.28565,-0.13412,0.09979
1,0.90279,825.88447,70,-0.29782,-0.07495,0.08638
1,0.90279,825.88447,71,-0.30452,-0.06719,0.07129
1,0.90279,825.88447,72,-0.27439,-0.00134,0.12931
1,0.90279,825.88447,73,-0.27916,0.01419,0.14222
1,0.90279,825.88447,74,-0.27934,-0.07435,0.13035
1,0.90279,825.88447,75,-0.26513,-0.05938,0.18869
1,0.90279,825.88447,76,-0.33109,-0.05392,0.0924
1,0.90279,825.88447,77,-0.30908,-0.09414,0.08055
1,0.90279,825.88447,78,-0.30486,-0.0904,0.11562
1,0.90279,825.88447,79,-0.30214,-0.04824,0.09876
1,0.90279,825.88447,80,-0.32203,-0.13451,0.08658
2,0.9022,814.82409,1,0.38105,0.04575,0.45816
2,0.9022,814.82409,2,0.33986,0.30483,0.43236
2,0.9022,814.82409,3,0.36086,0.3188,0.28954
2,0.9022,814.82409,4,0.33757,0.29232,0.19112
2,0.9022,814.82409,5,0.30847,0.17375,0.12274
2,0.9022,814.82409,6,0.27834,0.10264,0.1332
2,0.9022,814.82409,7,0.26872,-0.00499,0.11708
2,0.9022,814.82409,8,0.25302,-0.11798,0.12256
2,0.9022,814.82409,9,0.22917,-0.22564,0.1243
