particle,elasticity,weight,frame,x,y,z
1,0.46391,316.8936,1,0.40415,0.37154,0.50967
1,0.46391,316.8936,2,0.33285,0.40561,0.2749
1,0.46391,316.8936,3,0.4184,0.38846,0.1978
1,0.46391,316.8936,4,0.32275,0.25495,0.10186
1,0.46391,316.8936,5,0.35274,0.16975,0.11016
1,0.46391,316.8936,6,0.38934,0.06786,0.08989
1,0.46391,316.8936,7,0.36591,-0.02906,0.13331
1,0.46391,316.8936,8,0.2877,-0.05513,0.13106
1,0.46391,316.8936,9,0.23861,-0.14524,0.11312
1,0.46391,316.8936,10,0.24096,-0.17449,0.14421
1,0.46391,316.8936,11,0.24672,-0.24959,0.10029
1,0.46391,316.8936,12,0.30714,-0.27269,0.16942
1,0.46391,316.8936,13,0.23171,-0.31586,0.10155
1,0.46391,316.8936,14,0.25447,-0.2957,0.09115
1,0.46391,316.8936,15,0.18654,-0.38992,0.0951
1,0.46391,316.8936,16,0.11542,-0.38513,0.11162
1,0.46391,316.8936,17,0.09992,-0.36377,0.10681
1,0.46391,316.8936,18,0.0525,-0.38836,0.09998
1,0.46391,316.8936,19,0.10046,-0.38963,0.0892
1,0.46391,316.8936,20,0.0853,-0.38523,0.10034
1,0.46391,316.8936,21,0.08613,-0.37488,0.09741
1,0.46391,316.8936,22,0.10048,-0.3577,0.10198
1,0.46391,316.8936,23,0.13715,-0.33717,0.10071
1,0.46391,316.8936,24,0.13241,-0.39402,0.09999
1,0.46391,316.8936,25,0.12294,-0.38766,0.10209
1,0.46391,316.8936,26,0.16012,-0.32069,0.08617
1,0.46391,316.8936,27,0.09732,-0.28936,0.11327
1,0.46391,316.8936,28,0.09146,-0.20168,0.09504
1,0.46391,316.8936,29,0.1718,-0.2421,0.07973
1,0.46391,316.8936,30,0.17242,-0.27375,0.08891
1,0.46391,316.8936,31,0.13824,-0.28232,0.08652
1,0.46391,316.8936,32,0.0354,-0.31913,0.12983
2,0.51423,320.44945,1,0.4037,0.36815,0.50973
2,0.51423,320.44945,2,0.33244,0.39963,0.27497
2,0.51423,320.44945,3,0.4184,0.38264,0.19766
2,0.51423,320.44945,4,0.32278,0.24955,0.1027
2,0.51423,320.44945,5,0.35285,0.16569,0.11439
2,0.51423,320.44945,6,0.38947,0.06383,0.09409
2,0.51423,320.44945,7,0.36604,-0.03306,0.13749
2,0.51423,320.44945,8,0.28784,-0.05909,0.13521
2,0.51423,320.44945,9,0.23876,-0.14918,0.11725
2,0.51423,320.44945,10,0.24111,-0.1784,0.14832
2,0.51423,320.44945,11,0.24651,-0.25391,0.10141
2,0.51423,320.44945,12,0.30735,-0.27624,0.18933
2,0.51423,320.44945,13,0.23172,-0.31964,0.11185
2,0.51423,320.44945,14,0.25449,-0.29938,0.09337
2,0.51423,320.44945,15,0.18827,-0.38462,0.09668
2,0.51423,320.44945,16,0.1201,-0.3626,0.11634
2,0.51423,320.44945,17,0.10459,-0.34131,0.11152
2,0.51423,320.44945,18,0.05734,-0.36481,0.09998
2,0.51423,320.44945,19,0.09856,-0.39292,0.0892
2,0.51423,320.44945,20,0.0834,-0.38851,0.10034
2,0.51423,320.44945,21,0.08458,-0.37652,0.09741
2,0.51423,320.44945,22,0.0991,-0.35803,0.10198
2,0.51423,320.44945,23,0.13578,-0.3375,0.10072
2,0.51423,320.44945,24,0.13143,-0.39402,0.1005
2,0.51423,320.44945,25,0.12183,-0.38762,0.10132
2,0.51423,320.44945,26,0.15916,-0.32068,0.08685
2,0.51423,320.44945,27,0.09636,-0.28936,0.11394
2,0.51423,320.44945,28,0.09048,-0.20167,0.09508
2,0.51423,320.44945,29,0.17085,-0.24209,0.07973
2,0.51423,320.44945,30,0.17147,-0.27374,0.08891
2,0.51423,320.44945,31,0.13729,-0.28231,0.08652
2,0.51423,320.44945,32,0.09695,-0.29713,0.0804
3,0.27954,308.3595,1,0.40578,0.38398,0.50944
3,0.27954,308.3595,2,0.33465,0.41439,0.27783
3,0.27954,308.3595,3,0.41839,0.39723,0.20118
3,0.27954,308.3595,4,0.3227,0.26268,0.10055
3,0.27954,308.3595,5,0.35257,0.17413,0.09271
3,0.27954,308.3595,6,0.38992,0.07311,0.08561
3,0.27954,308.3595,7,0.36667,-0.02362,0.13027
3,0.27954,308.3595,8,0.28844,-0.04973,0.12803
3,0.27954,308.3595,9,0.23934,-0.13989,0.11011
3,0.27954,308.3595,10,0.24168,-0.16917,0.14121
3,0.27954,308.3595,11,0.24724,-0.24459,0.10139
3,0.27954,308.3595,12,0.30698,-0.26874,0.18374
3,0.27954,308.3595,13,0.23134,-0.31219,0.10629
3,0.27954,308.3595,14,0.25413,-0.29209,0.0922
