particle,elasticity,weight,frame,x,y,z
1,0.08436,318.31237,1,0.21459,-0.31343,0.30839
1,0.08436,318.31237,2,0.40398,-0.39494,0.18332
1,0.08436,318.31237,3,0.39197,-0.41361,0.12809
1,0.08436,318.31237,4,0.39171,-0.33696,0.10005
1,0.08436,318.31237,5,0.31576,-0.31115,0.0803
1,0.08436,318.31237,6,0.38017,-0.22715,0.11986
1,0.08436,318.31237,7,0.40456,-0.2065,0.10129
1,0.08436,318.31237,8,0.32196,-0.19533,0.10007
1,0.08436,318.31237,9,0.3231,-0.12821,0.13551
1,0.08436,318.31237,10,0.33217,-0.10237,0.14314
1,0.08436,318.31237,11,0.32599,-0.06657,0.09999
1,0.08436,318.31237,12,0.25168,0.01139,0.08071
1,0.08436,318.31237,13,0.20309,0.00813,0.08735
1,0.08436,318.31237,14,0.21423,0.04212,0.08481
1,0.08436,318.31237,15,0.25978,0.08006,0.10573
1,0.08436,318.31237,16,0.22204,0.05708,0.08886
1,0.08436,318.31237,17,0.2856,0.09067,0.08679
1,0.08436,318.31237,18,0.24296,0.10453,0.08566
1,0.08436,318.31237,19,0.29951,0.14989,0.09382
1,0.08436,318.31237,20,0.26777,0.14466,0.1231
1,0.08436,318.31237,21,0.21073,0.13698,0.10009
1,0.08436,318.31237,22,0.25105,0.22522,0.06904
1,0.08436,318.31237,23,0.21274,0.27428,0.15627
1,0.08436,318.31237,24,0.18824,0.29399,0.125
1,0.08436,318.31237,25,0.14558,0.28179,0.08445
1,0.08436,318.31237,26,0.16571,0.25959,0.07529
1,0.08436,318.31237,27,0.17332,0.18853,0.07646
1,0.08436,318.31237,28,0.24033,0.25956,0.06242
1,0.08436,318.31237,29,0.17152,0.2622,0.08017
1,0.08436,318.31237,30,0.18402,0.32973,0.07833
1,0.08436,318.31237,31,0.18775,0.31964,0.10253
2,0.08436,317.52176,1,0.21459,-0.31343,0.30839
2,0.08436,317.52176,2,0.40398,-0.39494,0.18332
2,0.08436,317.52176,3,0.39197,-0.41361,0.12809
2,0.08436,317.52176,4,0.39171,-0.33696,0.10005
2,0.08436,317.52176,5,0.31576,-0.31115,0.0803
2,0.08436,317.52176,6,0.38017,-0.22715,0.11986
2,0.08436,317.52176,7,0.40456,-0.2065,0.10129
2,0.08436,317.52176,8,0.32196,-0.19533,0.10007
2,0.08436,317.52176,9,0.3231,-0.12821,0.13551
2,0.08436,317.52176,10,0.33217,-0.10237,0.14314
2,0.08436,317.52176,11,0.32599,-0.06657,0.09999
2,0.08436,317.52176,12,0.25168,0.01139,0.08071
2,0.08436,317.52176,13,0.20309,0.00813,0.08735
2,0.08436,317.52176,14,0.21423,0.04212,0.08481
2,0.08436,317.52176,15,0.25978,0.08006,0.10573
2,0.08436,317.52176,16,0.22204,0.05708,0.08886
2,0.08436,317.52176,17,0.2856,0.09067,0.08679
2,0.08436,317.52176,18,0.24296,0.10453,0.08566
2,0.08436,317.52176,19,0.29951,0.14989,0.09382
2,0.08436,317.52176,20,0.26777,0.14466,0.1231
2,0.08436,317.52176,21,0.21073,0.13698,0.10009
2,0.08436,317.52176,22,0.25105,0.22522,0.06904
2,0.08436,317.52176,23,0.21274,0.27428,0.15627
2,0.08436,317.52176,24,0.18824,0.29399,0.125
2,0.08436,317.52176,25,0.14558,0.28179,0.08445
2,0.08436,317.52176,26,0.16571,0.25959,0.07529
2,0.08436,317.52176,27,0.17332,0.18853,0.07646
2,0.08436,317.52176,28,0.24033,0.25956,0.06242
2,0.08436,317.52176,29,0.17152,0.2622,0.08017
2,0.08436,317.52176,30,0.18402,0.32973,0.07833
2,0.08436,317.52176,31,0.15909,0.29827,0.10599
3,0.00461,316.57393,1,0.21459,-0.31343,0.30839
3,0.00461,316.57393,2,0.40505,-0.3967,0.18315
3,0.00461,316.57393,3,0.39542,-0.4136,0.128
3,0.00461,316.57393,4,0.39311,-0.33737,0.09999
3,0.00461,316.57393,5,0.31648,-0.31163,0.0803
3,0.00461,316.57393,6,0.38089,-0.22763,0.11987
3,0.00461,316.57393,7,0.40456,-0.20729,0.10129
3,0.00461,316.57393,8,0.32196,-0.19608,0.09999
3,0.00461,316.57393,9,0.32324,-0.1288,0.13557
3,0.00461,316.57393,10,0.33231,-0.10296,0.14319
3,0.00461,316.57393,11,0.32611,-0.06711,0.09999
3,0.00461,316.57393,12,0.25179,0.01087,0.08071
3,0.00461,316.57393,13,0.20319,0.00761,0.08735
3,0.00461,316.57393,14,0.21431,0.04164,0.08481
3,0.00461,316.57393,15,0.25986,0.07958,0.10573
3,0.00461,316.57393,16,0.2221,0.05665,0.08886
3,0.00461,316.57393,17,0.28566,0.09025,0.08679
3,0.00461,316.57393,18,0.24301,0.10412,0.08566
3,0.00461,316.57393,19,0.29955,0.1495,0.09382
