particle,elasticity,weight,frame,x,y,z
1,0.30345,279.1149,1,0.34613,-0.09406,0.06168
1,0.30345,279.1149,2,0.42467,-0.23464,0.04646
1,0.30345,279.1149,3,0.39701,-0.35117,0.04693
1,0.30345,279.1149,4,0.35156,-0.42497,0.04802
1,0.30345,279.1149,5,0.28975,-0.41676,0.04764
1,0.30345,279.1149,6,0.23289,-0.39481,0.0472
1,0.30345,279.1149,7,0.17916,-0.37328,0.04743
1,0.30345,279.1149,8,0.12831,-0.35273,0.04725
1,0.30345,279.1149,9,0.08048,-0.33292,0.04717
1,0.30345,279.1149,10,0.03581,-0.31438,0.0477
1,0.30345,279.1149,11,-0.00624,-0.29721,0.04733
1,0.30345,279.1149,12,-0.04524,-0.28092,0.04711
1,0.30345,279.1149,13,-0.08109,-0.26551,0.04673
1,0.30345,279.1149,14,-0.11387,-0.25153,0.04663
1,0.30345,279.1149,15,-0.14368,-0.23891,0.04676
1,0.30345,279.1149,16,-0.1705,-0.22741,0.04682
1,0.30345,279.1149,17,-0.19424,-0.21693,0.04674
1,0.30345,279.1149,18,-0.2147,-0.20758,0.04729
1,0.30345,279.1149,19,-0.23221,-0.19926,0.04687
1,0.30345,279.1149,20,-0.24643,-0.1924,0.04754
1,0.30345,279.1149,21,-0.25787,-0.18708,0.04802
1,0.30345,279.1149,22,-0.2664,-0.18302,0.04826
1,0.30345,279.1149,23,-0.27222,-0.18069,0.04836
1,0.30345,279.1149,24,-0.27497,-0.17944,0.04907
1,0.30345,279.1149,25,-0.27534,-0.17932,0.04941
1,0.30345,279.1149,26,-0.27536,-0.1793,0.04971
1,0.30345,279.1149,27,-0.27537,-0.17929,0.04986
1,0.30345,279.1149,28,-0.27537,-0.17928,0.04992
1,0.30345,279.1149,29,-0.27537,-0.17928,0.04996
1,0.30345,279.1149,30,-0.27537,-0.17928,0.04997
1,0.30345,279.1149,31,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,32,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,33,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,34,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,35,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,36,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,37,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,38,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,39,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,40,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,41,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,42,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,43,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,44,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,45,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,46,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,47,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,48,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,49,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,50,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,51,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,52,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,53,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,54,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,55,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,56,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,57,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,58,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,59,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,60,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,61,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,62,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,63,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,64,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,65,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,66,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,67,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,68,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,69,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,70,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,71,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,72,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,73,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,74,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,75,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,76,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,77,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,78,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,79,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,80,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,81,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,82,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,83,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,84,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,85,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,86,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,87,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,88,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,89,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,90,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,91,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,92,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,93,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,94,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,95,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,96,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,97,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,98,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,99,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,100,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,101,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,102,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,103,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,104,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,105,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,106,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,107,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,108,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,109,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,110,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,111,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,112,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,113,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,114,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,115,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,116,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,117,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,118,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,119,-0.27537,-0.17928,0.04998
1,0.30345,279.1149,120,-0.27537,-0.17928,0.04998
