particle,elasticity,weight,frame,x,y,z
1,0.93508,294.52761,1,0.355,-0.30718,0.75149
1,0.93508,294.52761,2,0.34825,-0.36684,0.63434
1,0.93508,294.52761,3,0.31638,-0.24192,0.54289
1,0.93508,294.52761,4,0.28477,-0.11799,0.43842
1,0.93508,294.52761,5,0.25341,0.00491,0.32106
1,0.93508,294.52761,6,0.22233,0.12677,0.19096
1,0.93508,294.52761,7,0.19152,0.24755,0.04827
1,0.93508,294.52761,8,0.17084,0.34761,0.0805
1,0.93508,294.52761,9,0.15256,0.42402,0.11451
1,0.93508,294.52761,10,0.14947,0.38893,0.14401
1,0.93508,294.52761,11,0.1464,0.35395,0.15964
1,0.93508,294.52761,12,0.14333,0.31908,0.16145
1,0.93508,294.52761,13,0.14028,0.28431,0.14948
1,0.93508,294.52761,14,0.13723,0.24964,0.12377
1,0.93508,294.52761,15,0.13419,0.21509,0.08437
1,0.93508,294.52761,16,0.13376,0.182,0.07237
1,0.93508,294.52761,17,0.13817,0.15107,0.0912
1,0.93508,294.52761,18,0.14257,0.12023,0.09621
1,0.93508,294.52761,19,0.14695,0.08947,0.08742
1,0.93508,294.52761,20,0.15029,0.06256,0.08045
1,0.93508,294.52761,21,0.15157,0.04322,0.09083
1,0.93508,294.52761,22,0.15284,0.02392,0.08741
1,0.93508,294.52761,23,0.1541,0.00467,0.07022
1,0.93508,294.52761,24,0.15417,-0.00993,0.06052
1,0.93508,294.52761,25,0.15489,-0.02195,0.05302
1,0.93508,294.52761,26,0.15546,-0.03046,0.05299
1,0.93508,294.52761,27,0.15594,-0.03745,0.0499
1,0.93508,294.52761,28,0.1556,-0.04164,0.04963
1,0.93508,294.52761,29,0.15553,-0.0428,0.0495
1,0.93508,294.52761,30,0.15541,-0.04281,0.04976
1,0.93508,294.52761,31,0.15536,-0.04281,0.04988
1,0.93508,294.52761,32,0.15533,-0.04282,0.04993
1,0.93508,294.52761,33,0.15532,-0.04282,0.04996
1,0.93508,294.52761,34,0.15532,-0.04282,0.04997
1,0.93508,294.52761,35,0.15531,-0.04282,0.04998
1,0.93508,294.52761,36,0.15531,-0.04282,0.04998
1,0.93508,294.52761,37,0.15531,-0.04281,0.04998
1,0.93508,294.52761,38,0.15531,-0.04281,0.04998
1,0.93508,294.52761,39,0.15531,-0.04281,0.04998
1,0.93508,294.52761,40,0.15531,-0.04281,0.04998
1,0.93508,294.52761,41,0.15531,-0.04281,0.04998
1,0.93508,294.52761,42,0.15531,-0.04281,0.04998
1,0.93508,294.52761,43,0.15531,-0.04281,0.04998
1,0.93508,294.52761,44,0.15531,-0.04281,0.04998
1,0.93508,294.52761,45,0.15531,-0.04281,0.04998
1,0.93508,294.52761,46,0.15531,-0.04281,0.04998
1,0.93508,294.52761,47,0.15531,-0.04281,0.04998
1,0.93508,294.52761,48,0.15531,-0.04281,0.04998
1,0.93508,294.52761,49,0.15531,-0.04281,0.04998
1,0.93508,294.52761,50,0.15531,-0.04281,0.04998
1,0.93508,294.52761,51,0.15531,-0.0428,0.04998
1,0.93508,294.52761,52,0.15531,-0.0428,0.04998
1,0.93508,294.52761,53,0.15531,-0.0428,0.04998
1,0.93508,294.52761,54,0.15531,-0.0428,0.04998
1,0.93508,294.52761,55,0.15531,-0.0428,0.04998
1,0.93508,294.52761,56,0.15531,-0.0428,0.04998
1,0.93508,294.52761,57,0.15531,-0.0428,0.04998
1,0.93508,294.52761,58,0.15531,-0.0428,0.04998
1,0.93508,294.52761,59,0.15531,-0.0428,0.04998
1,0.93508,294.52761,60,0.15531,-0.0428,0.04998
1,0.93508,294.52761,61,0.15531,-0.0428,0.04998
1,0.93508,294.52761,62,0.15531,-0.0428,0.04998
1,0.93508,294.52761,63,0.15531,-0.0428,0.04998
1,0.93508,294.52761,64,0.15531,-0.0428,0.04998
1,0.93508,294.52761,65,0.15531,-0.0428,0.04998
1,0.93508,294.52761,66,0.15531,-0.04279,0.04998
1,0.93508,294.52761,67,0.15531,-0.04279,0.04998
1,0.93508,294.52761,68,0.15531,-0.04279,0.04998
1,0.93508,294.52761,69,0.15531,-0.04279,0.04998
1,0.93508,294.52761,70,0.15531,-0.04279,0.04998
1,0.93508,294.52761,71,0.15531,-0.04279,0.04998
1,0.93508,294.52761,72,0.15531,-0.04279,0.04998
1,0.93508,294.52761,73,0.15531,-0.04279,0.04998
1,0.93508,294.52761,74,0.15531,-0.04279,0.04998
1,0.93508,294.52761,75,0.15531,-0.04279,0.04998
1,0.93508,294.52761,76,0.15531,-0.04279,0.04998
1,0.93508,294.52761,77,0.15531,-0.04279,0.04998
1,0.93508,294.52761,78,0.15531,-0.04279,0.04998
1,0.93508,294.52761,79,0.15531,-0.04279,0.04998
1,0.93508,294.52761,80,0.15531,-0.04279,0.04998
1,0.93508,294.52761,81,0.15531,-0.04278,0.04998
1,0.93508,294.52761,82,0.15531,-0.04278,0.04998
1,0.93508,294.52761,83,0.15531,-0.04278,0.04998
1,0.93508,294.52761,84,0.15531,-0.04278,0.04998
1,0.93508,294.52761,85,0.15531,-0.04278,0.04998
1,0.93508,294.52761,86,0.15531,-0.04278,0.04998
1,0.93508,294.52761,87,0.15531,-0.04278,0.04998
1,0.93508,294.52761,88,0.15531,-0.04278,0.04998
1,0.93508,294.52761,89,0.15531,-0.04278,0.04998
1,0.93508,294.52761,90,0.15531,-0.04278,0.04998
1,0.93508,294.52761,91,0.15531,-0.04278,0.04998
1,0.93508,294.52761,92,0.15531,-0.04278,0.04998
1,0.93508,294.52761,93,0.15531,-0.04278,0.04998
1,0.93508,294.52761,94,0.15531,-0.04278,0.04998
1,0.93508,294.52761,95,0.15531,-0.04278,0.04998
1,0.93508,294.52761,96,0.15531,-0.04277,0.04998
1,0.93508,294.52761,97,0.15531,-0.04277,0.04998
1,0.93508,294.52761,98,0.15531,-0.04277,0.04998
1,0.93508,294.52761,99,0.15531,-0.04277,0.04998
1,0.93508,294.52761,100,0.15531,-0.04277,0.04998
1,0.93508,294.52761,101,0.15531,-0.04277,0.04998
1,0.93508,294.52761,102,0.15531,-0.04277,0.04998
1,0.93508,294.52761,103,0.15531,-0.04277,0.04998
1,0.93508,294.52761,104,0.15531,-0.04277,0.04998
1,0.93508,294.52761,105,0.15531,-0.04277,0.04998
1,0.93508,294.52761,106,0.15531,-0.04277,0.04998
1,0.93508,294.52761,107,0.15531,-0.04277,0.04998
1,0.93508,294.52761,108,0.15531,-0.04277,0.04998
1,0.93508,294.52761,109,0.15531,-0.04277,0.04998
1,0.93508,294.52761,110,0.15531,-0.04276,0.04998
1,0.93508,294.52761,111,0.15531,-0.04276,0.04998
1,0.93508,294.52761,112,0.15531,-0.04276,0.04998
1,0.93508,294.52761,113,0.15531,-0.04276,0.04998
1,0.93508,294.52761,114,0.15531,-0.04276,0.04998
1,0.93508,294.52761,115,0.15531,-0.04276,0.04998
1,0.93508,294.52761,116,0.15531,-0.04276,0.04998
1,0.93508,294.52761,117,0.15531,-0.04276,0.04998
1,0.93508,294.52761,118,0.15531,-0.04276,0.04998
1,0.93508,294.52761,119,0.15531,-0.04276,0.04998
1,0.93508,294.52761,120,0.15531,-0.04276,0.04998
2,0.93513,295.27359,1,0.355,-0.30718,0.75149
2,0.93513,295.27359,2,0.34825,-0.36683,0.63434
2,0.93513,295.27359,3,0.31638,-0.24191,0.54289
2,0.93513,295.27359,4,0.28476,-0.11797,0.43842
2,0.93513,295.27359,5,0.25341,0.00493,0.32106
2,0.93513,295.27359,6,0.22232,0.1268,0.19096
2,0.93513,295.27359,7,0.19151,0.24759,0.04827
2,0.93513,295.27359,8,0.17083,0.34766,0.08051
2,0.93513,295.27359,9,0.15255,0.42407,0.11451
2,0.93513,295.27359,10,0.14948,0.38894,0.14402
2,0.93513,295.27359,11,0.14642,0.35392,0.15966
2,0.93513,295.27359,12,0.14337,0.31901,0.16147
