particle,elasticity,weight,frame,x,y,z
1,0.42965,332.93628,1,-0.23471,0.39234,0.29108
1,0.42965,332.93628,2,-0.39579,0.35706,0.22836
1,0.42965,332.93628,3,-0.35727,0.30122,0.17207
1,0.42965,332.93628,4,-0.31895,0.24567,0.10204
1,0.42965,332.93628,5,-0.27848,0.19624,0.09999
1,0.42965,332.93628,6,-0.23854,0.14746,0.09999
1,0.42965,332.93628,7,-0.1991,0.09929,0.09999
1,0.42965,332.93628,8,-0.16013,0.0517,0.09999
1,0.42965,332.93628,9,-0.12163,0.00467,0.09999
1,0.42965,332.93628,10,-0.08358,-0.04179,0.09999
1,0.42965,332.93628,11,-0.04597,-0.08772,0.09999
1,0.42965,332.93628,12,-0.00879,-0.13313,0.09999
1,0.42965,332.93628,13,0.02797,-0.17803,0.09999
1,0.42965,332.93628,14,0.06432,-0.22244,0.09999
1,0.42965,332.93628,15,0.10028,-0.26636,0.09999
1,0.42965,332.93628,16,0.13585,-0.3098,0.09999
1,0.42965,332.93628,17,0.17105,-0.35278,0.09999
1,0.42965,332.93628,18,0.20585,-0.38955,0.1012
1,0.42965,332.93628,19,0.24033,-0.38003,0.10433
1,0.42965,332.93628,20,0.27461,-0.37218,0.09999
1,0.42965,332.93628,21,0.30848,-0.36822,0.09999
1,0.42965,332.93628,22,0.34206,-0.3645,0.09999
1,0.42965,332.93628,23,0.37539,-0.36082,0.09999
1,0.42965,332.93628,24,0.38612,-0.3537,0.10178
1,0.42965,332.93628,25,0.38036,-0.34428,0.09998
1,0.42965,332.93628,26,0.37822,-0.336,0.09998
1,0.42965,332.93628,27,0.37684,-0.32798,0.09998
1,0.42965,332.93628,28,0.37546,-0.31999,0.09998
1,0.42965,332.93628,29,0.37409,-0.31203,0.09998
1,0.42965,332.93628,30,0.37272,-0.3041,0.09998
1,0.42965,332.93628,31,0.37136,-0.2962,0.09998
1,0.42965,332.93628,32,0.37,-0.28832,0.09998
1,0.42965,332.93628,33,0.36865,-0.28048,0.09998
1,0.42965,332.93628,34,0.3673,-0.27266,0.09998
