particle,elasticity,weight,frame,x,y,z
1,0.98444,313.56558,1,-0.10616,-0.11311,0.47671
1,0.98444,313.56558,2,0.01765,-0.08913,0.5178
1,0.98444,313.56558,3,0.14064,-0.06531,0.5446
1,0.98444,313.56558,4,0.26283,-0.04165,0.5572
1,0.98444,313.56558,5,0.38422,-0.01814,0.55569
1,0.98444,313.56558,6,0.33997,-0.00069,0.54292
1,0.98444,313.56558,7,0.27533,0.01592,0.51651
1,0.98444,313.56558,8,0.21097,0.03248,0.47618
1,0.98444,313.56558,9,0.14692,0.04895,0.42201
1,0.98444,313.56558,10,0.08319,0.06534,0.35409
1,0.98444,313.56558,11,0.01982,0.08164,0.27251
1,0.98444,313.56558,12,-0.04318,0.09785,0.17738
1,0.98444,313.56558,13,-0.10229,0.11293,0.10723
1,0.98444,313.56558,14,-0.14885,0.12438,0.15755
1,0.98444,313.56558,15,-0.19522,0.13577,0.19362
1,0.98444,313.56558,16,-0.24142,0.14713,0.21552
1,0.98444,313.56558,17,-0.28745,0.15844,0.22331
1,0.98444,313.56558,18,-0.33333,0.16972,0.21702
1,0.98444,313.56558,19,-0.37905,0.18096,0.19672
1,0.98444,313.56558,20,-0.37746,0.1883,0.17358
1,0.98444,313.56558,21,-0.36242,0.19453,0.13964
1,0.98444,313.56558,22,-0.34806,0.20086,0.10091
1,0.98444,313.56558,23,-0.33882,0.2081,0.12125
1,0.98444,313.56558,24,-0.32959,0.21533,0.1275
1,0.98444,313.56558,25,-0.32038,0.22255,0.11969
1,0.98444,313.56558,26,-0.31119,0.22974,0.10152
1,0.98444,313.56558,27,-0.30207,0.23689,0.09999
1,0.98444,313.56558,28,-0.29298,0.24402,0.09998
1,0.98444,313.56558,29,-0.28391,0.25112,0.09998
1,0.98444,313.56558,30,-0.27488,0.2582,0.09998
1,0.98444,313.56558,31,-0.26587,0.26525,0.09998
1,0.98444,313.56558,32,-0.25689,0.27229,0.09998
1,0.98444,313.56558,33,-0.24794,0.2793,0.09998
1,0.98444,313.56558,34,-0.23902,0.28629,0.09998
1,0.98444,313.56558,35,-0.23012,0.29326,0.09999
1,0.98444,313.56558,36,-0.22126,0.30021,0.09998
1,0.98444,313.56558,37,-0.21242,0.30713,0.09998
1,0.98444,313.56558,38,-0.2036,0.31404,0.09998
1,0.98444,313.56558,39,-0.19482,0.32092,0.09998
1,0.98444,313.56558,40,-0.18606,0.32778,0.09998
1,0.98444,313.56558,41,-0.17733,0.33462,0.09998
1,0.98444,313.56558,42,-0.16863,0.34144,0.09998
1,0.98444,313.56558,43,-0.15995,0.34824,0.09998
1,0.98444,313.56558,44,-0.1513,0.35501,0.09998
1,0.98444,313.56558,45,-0.14268,0.36177,0.09998
1,0.98444,313.56558,46,-0.13408,0.36851,0.09998
1,0.98444,313.56558,47,-0.12551,0.37522,0.09998
1,0.98444,313.56558,48,-0.11697,0.38191,0.09998
1,0.98444,313.56558,49,-0.10845,0.38859,0.09998
1,0.98444,313.56558,50,-0.10094,0.39001,0.09998
1,0.98444,313.56558,51,-0.09369,0.39001,0.09998
1,0.98444,313.56558,52,-0.08647,0.39,0.09998
1,0.98444,313.56558,53,-0.07926,0.39,0.09998
1,0.98444,313.56558,54,-0.07207,0.39,0.09998
1,0.98444,313.56558,55,-0.0649,0.39,0.09998
1,0.98444,313.56558,56,-0.05774,0.39,0.09998
1,0.98444,313.56558,57,-0.05061,0.39,0.09998
1,0.98444,313.56558,58,-0.04349,0.39,0.09998
1,0.98444,313.56558,59,-0.0364,0.39,0.09998
1,0.98444,313.56558,60,-0.02932,0.39,0.09998
1,0.98444,313.56558,61,-0.02226,0.39,0.09998
1,0.98444,313.56558,62,-0.01521,0.39,0.09998
1,0.98444,313.56558,63,-0.00819,0.39,0.09998
1,0.98444,313.56558,64,-0.00118,0.39,0.09998
1,0.98444,313.56558,65,0.00579,0.39,0.09998
1,0.98444,313.56558,66,0.01277,0.39,0.09998
1,0.98444,313.56558,67,0.01972,0.39,0.09998
1,0.98444,313.56558,68,0.02665,0.39,0.09998
1,0.98444,313.56558,69,0.03357,0.39,0.09998
1,0.98444,313.56558,70,0.04047,0.39,0.09998
1,0.98444,313.56558,71,0.04735,0.39,0.09998
1,0.98444,313.56558,72,0.05422,0.39,0.09998
1,0.98444,313.56558,73,0.06106,0.39,0.09998
