particle,elasticity,weight,frame,x,y,z
1,0.03702,235.9999,1,0.37968,0.26485,0.90347
1,0.03702,235.9999,2,0.32625,0.39541,0.86684
1,0.03702,235.9999,3,0.25681,0.38707,0.79423
1,0.03702,235.9999,4,0.18776,0.37878,0.708
1,0.03702,235.9999,5,0.11914,0.37054,0.60827
1,0.03702,235.9999,6,0.05097,0.36236,0.49518
1,0.03702,235.9999,7,-0.01672,0.35423,0.36885
1,0.03702,235.9999,8,-0.08392,0.34616,0.22945
1,0.03702,235.9999,9,-0.1471,0.33689,0.09544
1,0.03702,235.9999,10,-0.18197,0.31764,0.09799
1,0.03702,235.9999,11,-0.21648,0.29858,0.09904
1,0.03702,235.9999,12,-0.25066,0.27972,0.09954
1,0.03702,235.9999,13,-0.2845,0.26103,0.09978
1,0.03702,235.9999,14,-0.31802,0.24252,0.09989
1,0.03702,235.9999,15,-0.35123,0.22419,0.09994
1,0.03702,235.9999,16,-0.38413,0.20603,0.09996
1,0.03702,235.9999,17,-0.39001,0.18411,0.09998
1,0.03702,235.9999,18,-0.39001,0.16187,0.09998
1,0.03702,235.9999,19,-0.39001,0.14,0.09998
1,0.03702,235.9999,20,-0.39,0.11827,0.09998
1,0.03702,235.9999,21,-0.39,0.09666,0.09998
1,0.03702,235.9999,22,-0.39,0.07519,0.09998
1,0.03702,235.9999,23,-0.39,0.05385,0.09998
1,0.03702,235.9999,24,-0.39,0.03263,0.09998
1,0.03702,235.9999,25,-0.39,0.01154,0.09998
1,0.03702,235.9999,26,-0.39,-0.00942,0.09998
1,0.03702,235.9999,27,-0.39,-0.03026,0.09998
1,0.03702,235.9999,28,-0.39,-0.05099,0.09998
1,0.03702,235.9999,29,-0.39,-0.0716,0.09998
1,0.03702,235.9999,30,-0.39,-0.09209,0.09998
1,0.03702,235.9999,31,-0.39,-0.11246,0.09998
1,0.03702,235.9999,32,-0.39,-0.13273,0.09998
1,0.03702,235.9999,33,-0.39,-0.15288,0.09998
1,0.03702,235.9999,34,-0.39,-0.17291,0.09998
1,0.03702,235.9999,35,-0.39,-0.19284,0.09998
1,0.03702,235.9999,36,-0.39,-0.21266,0.09998
1,0.03702,235.9999,37,-0.39,-0.23238,0.09998
1,0.03702,235.9999,38,-0.39,-0.25198,0.09998
1,0.03702,235.9999,39,-0.39,-0.27149,0.09998
1,0.03702,235.9999,40,-0.39,-0.29089,0.09998
1,0.03702,235.9999,41,-0.39,-0.31018,0.09998
1,0.03702,235.9999,42,-0.39,-0.32938,0.09998
1,0.03702,235.9999,43,-0.39,-0.34847,0.09998
1,0.03702,235.9999,44,-0.39,-0.36747,0.09998
1,0.03702,235.9999,45,-0.39,-0.38637,0.09998
1,0.03702,235.9999,46,-0.38752,-0.39001,0.09998
1,0.03702,235.9999,47,-0.38466,-0.39001,0.09998
1,0.03702,235.9999,48,-0.38184,-0.39001,0.09998
1,0.03702,235.9999,49,-0.37901,-0.39,0.09998
1,0.03702,235.9999,50,-0.3762,-0.39,0.09998
1,0.03702,235.9999,51,-0.37339,-0.39,0.09998
1,0.03702,235.9999,52,-0.37059,-0.39,0.09998
1,0.03702,235.9999,53,-0.3678,-0.39,0.09998
1,0.03702,235.9999,54,-0.36502,-0.39,0.09998
1,0.03702,235.9999,55,-0.36224,-0.39,0.09998
1,0.03702,235.9999,56,-0.35947,-0.39,0.09998
1,0.03702,235.9999,57,-0.35671,-0.39,0.09998
1,0.03702,235.9999,58,-0.35395,-0.39,0.09998
1,0.03702,235.9999,59,-0.35121,-0.39,0.09998
1,0.03702,235.9999,60,-0.34847,-0.39,0.09998
1,0.03702,235.9999,61,-0.34573,-0.39,0.09998
1,0.03702,235.9999,62,-0.34301,-0.39,0.09998
1,0.03702,235.9999,63,-0.34029,-0.39,0.09998
1,0.03702,235.9999,64,-0.33757,-0.39,0.09998
1,0.03702,235.9999,65,-0.33487,-0.39,0.09998
1,0.03702,235.9999,66,-0.33217,-0.39,0.09998
1,0.03702,235.9999,67,-0.32948,-0.39,0.09998
1,0.03702,235.9999,68,-0.3268,-0.39,0.09998
1,0.03702,235.9999,69,-0.32412,-0.39,0.09998
1,0.03702,235.9999,70,-0.32145,-0.39,0.09998
1,0.03702,235.9999,71,-0.31878,-0.39,0.09998
1,0.03702,235.9999,72,-0.31613,-0.39,0.09998
1,0.03702,235.9999,73,-0.31348,-0.39,0.09998
1,0.03702,235.9999,74,-0.31083,-0.39,0.09998
1,0.03702,235.9999,75,-0.30819,-0.39,0.09998
1,0.03702,235.9999,76,-0.30556,-0.39,0.09998
1,0.03702,235.9999,77,-0.30294,-0.39,0.09999
1,0.03702,235.9999,78,-0.30032,-0.39,0.09998
1,0.03702,235.9999,79,-0.29771,-0.39,0.09998
1,0.03702,235.9999,80,-0.29511,-0.39,0.09998
1,0.03702,235.9999,81,-0.29251,-0.39,0.09998
1,0.03702,235.9999,82,-0.28992,-0.39,0.09998
1,0.03702,235.9999,83,-0.28734,-0.39,0.09998
1,0.03702,235.9999,84,-0.28476,-0.39,0.09998
1,0.03702,235.9999,85,-0.28219,-0.39,0.09998
1,0.03702,235.9999,86,-0.27962,-0.39,0.09998
1,0.03702,235.9999,87,-0.27706,-0.39,0.09998
1,0.03702,235.9999,88,-0.27451,-0.39,0.09998
1,0.03702,235.9999,89,-0.27197,-0.39,0.09998
1,0.03702,235.9999,90,-0.26943,-0.39,0.09998
