particle,elasticity,weight,frame,x,y,z
1,0.38095,239.33072,1,0.37769,0.37099,0.75926
1,0.38095,239.33072,2,0.30453,0.32105,0.89617
1,0.38095,239.33072,3,0.21247,0.25512,0.84019
1,0.38095,239.33072,4,0.12103,0.18962,0.77056
1,0.38095,239.33072,5,0.03022,0.12458,0.68738
1,0.38095,239.33072,6,-0.05993,0.06,0.59079
1,0.38095,239.33072,7,-0.14941,-0.00408,0.48091
1,0.38095,239.33072,8,-0.23819,-0.06767,0.35788
1,0.38095,239.33072,9,-0.32624,-0.13074,0.22185
1,0.38095,239.33072,10,-0.38675,-0.18651,0.09586
1,0.38095,239.33072,11,-0.33937,-0.20513,0.119
1,0.38095,239.33072,12,-0.29217,-0.22368,0.128
1,0.38095,239.33072,13,-0.24513,-0.24216,0.12294
1,0.38095,239.33072,14,-0.19826,-0.26058,0.10385
1,0.38095,239.33072,15,-0.15265,-0.2785,0.09998
1,0.38095,239.33072,16,-0.10759,-0.29621,0.09998
1,0.38095,239.33072,17,-0.06295,-0.31375,0.09999
1,0.38095,239.33072,18,-0.01871,-0.33114,0.09999
1,0.38095,239.33072,19,0.02512,-0.34836,0.09998
1,0.38095,239.33072,20,0.06856,-0.36544,0.09998
1,0.38095,239.33072,21,0.11162,-0.38236,0.09998
1,0.38095,239.33072,22,0.15277,-0.39001,0.09998
1,0.38095,239.33072,23,0.19242,-0.39001,0.09998
1,0.38095,239.33072,24,0.23173,-0.39001,0.09998
1,0.38095,239.33072,25,0.27072,-0.39,0.09998
1,0.38095,239.33072,26,0.30937,-0.39,0.09998
1,0.38095,239.33072,27,0.34771,-0.39,0.09998
1,0.38095,239.33072,28,0.38574,-0.39,0.09998
1,0.38095,239.33072,29,0.38399,-0.38406,0.10165
1,0.38095,239.33072,30,0.37964,-0.37809,0.09998
1,0.38095,239.33072,31,0.37871,-0.37318,0.09998
1,0.38095,239.33072,32,0.37831,-0.36844,0.09998
1,0.38095,239.33072,33,0.37791,-0.36371,0.09998
1,0.38095,239.33072,34,0.3775,-0.359,0.09998
1,0.38095,239.33072,35,0.3771,-0.35431,0.09999
1,0.38095,239.33072,36,0.37671,-0.34963,0.09998
1,0.38095,239.33072,37,0.37631,-0.34496,0.09999
1,0.38095,239.33072,38,0.37591,-0.34031,0.09998
1,0.38095,239.33072,39,0.37552,-0.33567,0.09998
1,0.38095,239.33072,40,0.37512,-0.33105,0.09998
1,0.38095,239.33072,41,0.37473,-0.32644,0.09998
1,0.38095,239.33072,42,0.37434,-0.32185,0.09998
1,0.38095,239.33072,43,0.37395,-0.31726,0.09999
1,0.38095,239.33072,44,0.37356,-0.3127,0.09998
1,0.38095,239.33072,45,0.37317,-0.30815,0.09998
1,0.38095,239.33072,46,0.37279,-0.30361,0.09998
1,0.38095,239.33072,47,0.3724,-0.29908,0.09998
1,0.38095,239.33072,48,0.37202,-0.29457,0.09998
1,0.38095,239.33072,49,0.37164,-0.29007,0.09998
1,0.38095,239.33072,50,0.37125,-0.28559,0.09998
1,0.38095,239.33072,51,0.37087,-0.28112,0.09998
1,0.38095,239.33072,52,0.37049,-0.27666,0.09998
1,0.38095,239.33072,53,0.37012,-0.27222,0.09998
1,0.38095,239.33072,54,0.36974,-0.26778,0.09998
1,0.38095,239.33072,55,0.36936,-0.26337,0.09998
1,0.38095,239.33072,56,0.36899,-0.25896,0.09998
1,0.38095,239.33072,57,0.36861,-0.25457,0.09998
1,0.38095,239.33072,58,0.36824,-0.25019,0.09998
1,0.38095,239.33072,59,0.36787,-0.24582,0.09998
1,0.38095,239.33072,60,0.3675,-0.24147,0.09998
1,0.38095,239.33072,61,0.36713,-0.23713,0.09998
1,0.38095,239.33072,62,0.36676,-0.2328,0.09998
1,0.38095,239.33072,63,0.36639,-0.22849,0.09998
1,0.38095,239.33072,64,0.36603,-0.22418,0.09998
1,0.38095,239.33072,65,0.36566,-0.21989,0.09998
1,0.38095,239.33072,66,0.3653,-0.21561,0.09998
1,0.38095,239.33072,67,0.36493,-0.21135,0.09998
1,0.38095,239.33072,68,0.36457,-0.20709,0.09998
1,0.38095,239.33072,69,0.36421,-0.20285,0.09998
1,0.38095,239.33072,70,0.36385,-0.19862,0.09999
1,0.38095,239.33072,71,0.36349,-0.1944,0.09998
1,0.38095,239.33072,72,0.36313,-0.1902,0.09998
1,0.38095,239.33072,73,0.36278,-0.186,0.09998
1,0.38095,239.33072,74,0.36242,-0.18182,0.09998
1,0.38095,239.33072,75,0.36207,-0.17765,0.09998
1,0.38095,239.33072,76,0.36171,-0.17349,0.09998
1,0.38095,239.33072,77,0.36136,-0.16935,0.09998
1,0.38095,239.33072,78,0.36101,-0.16521,0.09998
1,0.38095,239.33072,79,0.36066,-0.16109,0.09998
1,0.38095,239.33072,80,0.36031,-0.15697,0.09998
1,0.38095,239.33072,81,0.35996,-0.15287,0.09998
1,0.38095,239.33072,82,0.35961,-0.14878,0.09998
1,0.38095,239.33072,83,0.35926,-0.1447,0.09998
1,0.38095,239.33072,84,0.35891,-0.14064,0.09998
1,0.38095,239.33072,85,0.35857,-0.13658,0.09998
1,0.38095,239.33072,86,0.35822,-0.13254,0.09998
1,0.38095,239.33072,87,0.35788,-0.1285,0.09999
1,0.38095,239.33072,88,0.35754,-0.12448,0.09998
1,0.38095,239.33072,89,0.3572,-0.12047,0.09998
1,0.38095,239.33072,90,0.35686,-0.11647,0.09998
1,0.38095,239.33072,91,0.35652,-0.11248,0.09998
1,0.38095,239.33072,92,0.35618,-0.1085,0.09999
1,0.38095,239.33072,93,0.35584,-0.10453,0.09999
1,0.38095,239.33072,94,0.3555,-0.10057,0.09999
1,0.38095,239.33072,95,0.35517,-0.09663,0.09998
1,0.38095,239.33072,96,0.35483,-0.09269,0.09998
1,0.38095,239.33072,97,0.3545,-0.08876,0.09998
1,0.38095,239.33072,98,0.35416,-0.08485,0.09998
1,0.38095,239.33072,99,0.35383,-0.08094,0.09998
1,0.38095,239.33072,100,0.3535,-0.07705,0.09998
1,0.38095,239.33072,101,0.35317,-0.07316,0.09998
1,0.38095,239.33072,102,0.35284,-0.06929,0.09998
1,0.38095,239.33072,103,0.35251,-0.06543,0.09998
1,0.38095,239.33072,104,0.35218,-0.06157,0.09998
1,0.38095,239.33072,105,0.35186,-0.05773,0.09998
1,0.38095,239.33072,106,0.35153,-0.0539,0.09999
1,0.38095,239.33072,107,0.3512,-0.05007,0.09998
1,0.38095,239.33072,108,0.35088,-0.04626,0.09998
1,0.38095,239.33072,109,0.35056,-0.04246,0.09998
1,0.38095,239.33072,110,0.35023,-0.03867,0.09998
1,0.38095,239.33072,111,0.34991,-0.03488,0.09998
1,0.38095,239.33072,112,0.34959,-0.03111,0.09998
1,0.38095,239.33072,113,0.34927,-0.02735,0.09998
1,0.38095,239.33072,114,0.34895,-0.02359,0.09998
1,0.38095,239.33072,115,0.34863,-0.01985,0.09998
1,0.38095,239.33072,116,0.34831,-0.01611,0.09998
1,0.38095,239.33072,117,0.348,-0.01239,0.09998
1,0.38095,239.33072,118,0.34768,-0.00867,0.09998
1,0.38095,239.33072,119,0.34736,-0.00497,0.09998
1,0.38095,239.33072,120,0.34705,-0.00127,0.09998
2,0.38095,238.53915,1,0.37769,0.37099,0.75926
2,0.38095,238.53915,2,0.30453,0.32105,0.89617
2,0.38095,238.53915,3,0.21247,0.25512,0.84019
2,0.38095,238.53915,4,0.12103,0.18962,0.77056
2,0.38095,238.53915,5,0.03022,0.12458,0.68738
2,0.38095,238.53915,6,-0.05993,0.06,0.59079
2,0.38095,238.53915,7,-0.14941,-0.00408,0.48091
2,0.38095,238.53915,8,-0.23819,-0.06767,0.35788
2,0.38095,238.53915,9,-0.32624,-0.13074,0.22185
2,0.38095,238.53915,10,-0.38675,-0.18651,0.09586
2,0.38095,238.53915,11,-0.33937,-0.20513,0.119
2,0.38095,238.53915,12,-0.29217,-0.22368,0.128
2,0.38095,238.53915,13,-0.24513,-0.24216,0.12294
2,0.38095,238.53915,14,-0.19826,-0.26058,0.10385
2,0.38095,238.53915,15,-0.15265,-0.2785,0.09998
2,0.38095,238.53915,16,-0.10759,-0.29621,0.09998
2,0.38095,238.53915,17,-0.06295,-0.31375,0.09999
2,0.38095,238.53915,18,-0.01871,-0.33114,0.09999
2,0.38095,238.53915,19,0.02512,-0.34836,0.09998
2,0.38095,238.53915,20,0.06856,-0.36544,0.09998
2,0.38095,238.53915,21,0.11162,-0.38236,0.09998
2,0.38095,238.53915,22,0.15277,-0.39001,0.09998
2,0.38095,238.53915,23,0.19242,-0.39001,0.09998
