particle,elasticity,weight,frame,x,y,z
1,0.94797,300.04526,1,0.14834,0.12501,0.64754
1,0.94797,300.04526,2,-0.00661,0.02243,0.72472
1,0.94797,300.04526,3,-0.16011,-0.07917,0.78717
1,0.94797,300.04526,4,-0.31222,-0.17985,0.83504
1,0.94797,300.04526,5,-0.36248,-0.26701,0.86445
1,0.94797,300.04526,6,-0.28707,-0.33786,0.8746
1,0.94797,300.04526,7,-0.21262,-0.38485,0.87122
1,0.94797,300.04526,8,-0.14038,-0.34971,0.85573
1,0.94797,300.04526,9,-0.06849,-0.31473,0.82628
1,0.94797,300.04526,10,0.00304,-0.27993,0.78295
1,0.94797,300.04526,11,0.0742,-0.24531,0.72582
1,0.94797,300.04526,12,0.14496,-0.21089,0.65498
1,0.94797,300.04526,13,0.21531,-0.17666,0.57052
1,0.94797,300.04526,14,0.28522,-0.14265,0.47258
1,0.94797,300.04526,15,0.35466,-0.10887,0.36127
1,0.94797,300.04526,16,0.37756,-0.07295,0.24798
1,0.94797,300.04526,17,0.34292,-0.03431,0.13544
1,0.94797,300.04526,18,0.3008,-0.00237,0.13401
1,0.94797,300.04526,19,0.25503,0.0262,0.18066
1,0.94797,300.04526,20,0.20945,0.05465,0.21307
1,0.94797,300.04526,21,0.16404,0.083,0.23132
1,0.94797,300.04526,22,0.11881,0.11123,0.23547
1,0.94797,300.04526,23,0.07374,0.13937,0.22555
1,0.94797,300.04526,24,0.02884,0.1674,0.20164
1,0.94797,300.04526,25,-0.01588,0.19533,0.16378
1,0.94797,300.04526,26,-0.06042,0.22313,0.11205
1,0.94797,300.04526,27,-0.10304,0.24974,0.11877
1,0.94797,300.04526,28,-0.14501,0.27594,0.13203
1,0.94797,300.04526,29,-0.18684,0.30205,0.13121
1,0.94797,300.04526,30,-0.22852,0.32807,0.11635
1,0.94797,300.04526,31,-0.26959,0.35371,0.10045
1,0.94797,300.04526,32,-0.30979,0.37881,0.09999
1,0.94797,300.04526,33,-0.34831,0.39001,0.09998
1,0.94797,300.04526,34,-0.38567,0.39001,0.09998
1,0.94797,300.04526,35,-0.3758,0.38224,0.10255
1,0.94797,300.04526,36,-0.36195,0.37411,0.09999
1,0.94797,300.04526,37,-0.3521,0.36723,0.09999
1,0.94797,300.04526,38,-0.34434,0.36104,0.09999
1,0.94797,300.04526,39,-0.33665,0.35487,0.09999
1,0.94797,300.04526,40,-0.32898,0.34872,0.09999
1,0.94797,300.04526,41,-0.32133,0.3426,0.09999
1,0.94797,300.04526,42,-0.31372,0.3365,0.09998
1,0.94797,300.04526,43,-0.30613,0.33042,0.09999
1,0.94797,300.04526,44,-0.29857,0.32436,0.09999
1,0.94797,300.04526,45,-0.29103,0.31832,0.09998
1,0.94797,300.04526,46,-0.28352,0.3123,0.09998
1,0.94797,300.04526,47,-0.27604,0.3063,0.09999
1,0.94797,300.04526,48,-0.26858,0.30033,0.09998
1,0.94797,300.04526,49,-0.26114,0.29437,0.09998
1,0.94797,300.04526,50,-0.25374,0.28843,0.09998
1,0.94797,300.04526,51,-0.24635,0.28252,0.09998
1,0.94797,300.04526,52,-0.239,0.27662,0.09998
1,0.94797,300.04526,53,-0.23166,0.27075,0.09998
1,0.94797,300.04526,54,-0.22436,0.26489,0.09998
1,0.94797,300.04526,55,-0.21707,0.25906,0.09998
1,0.94797,300.04526,56,-0.20981,0.25324,0.09998
1,0.94797,300.04526,57,-0.20258,0.24744,0.09998
1,0.94797,300.04526,58,-0.19537,0.24167,0.09998
1,0.94797,300.04526,59,-0.18818,0.23591,0.09998
1,0.94797,300.04526,60,-0.18102,0.23017,0.09998
1,0.94797,300.04526,61,-0.17388,0.22445,0.09998
1,0.94797,300.04526,62,-0.16677,0.21875,0.09998
1,0.94797,300.04526,63,-0.15968,0.21307,0.09998
1,0.94797,300.04526,64,-0.15261,0.2074,0.09998
1,0.94797,300.04526,65,-0.14556,0.20176,0.09998
1,0.94797,300.04526,66,-0.13854,0.19613,0.09998
1,0.94797,300.04526,67,-0.13154,0.19052,0.09998
1,0.94797,300.04526,68,-0.12457,0.18493,0.09998
1,0.94797,300.04526,69,-0.11761,0.17936,0.09998
1,0.94797,300.04526,70,-0.11068,0.17381,0.09998
1,0.94797,300.04526,71,-0.10377,0.16827,0.09998
1,0.94797,300.04526,72,-0.09689,0.16276,0.09998
1,0.94797,300.04526,73,-0.09002,0.15725,0.09998
1,0.94797,300.04526,74,-0.08318,0.15177,0.09998
1,0.94797,300.04526,75,-0.07636,0.14631,0.09998
1,0.94797,300.04526,76,-0.06956,0.14086,0.09998
1,0.94797,300.04526,77,-0.06278,0.13543,0.09998
1,0.94797,300.04526,78,-0.05603,0.13002,0.09998
1,0.94797,300.04526,79,-0.04929,0.12462,0.09998
1,0.94797,300.04526,80,-0.04258,0.11924,0.09998
1,0.94797,300.04526,81,-0.03589,0.11388,0.09998
1,0.94797,300.04526,82,-0.02922,0.10853,0.09998
1,0.94797,300.04526,83,-0.02257,0.1032,0.09998
1,0.94797,300.04526,84,-0.01594,0.09789,0.09998
1,0.94797,300.04526,85,-0.00933,0.0926,0.09998
1,0.94797,300.04526,86,-0.00274,0.08732,0.09998
1,0.94797,300.04526,87,0.00382,0.08206,0.09998
1,0.94797,300.04526,88,0.01036,0.07681,0.09999
1,0.94797,300.04526,89,0.01689,0.07158,0.09999
1,0.94797,300.04526,90,0.0234,0.06637,0.09998
1,0.94797,300.04526,91,0.02988,0.06117,0.09999
1,0.94797,300.04526,92,0.03635,0.05599,0.09998
1,0.94797,300.04526,93,0.0428,0.05082,0.09999
1,0.94797,300.04526,94,0.04923,0.04567,0.09998
1,0.94797,300.04526,95,0.05563,0.04054,0.09998
1,0.94797,300.04526,96,0.06202,0.03542,0.09998
1,0.94797,300.04526,97,0.06839,0.03031,0.09998
1,0.94797,300.04526,98,0.07474,0.02522,0.09999
1,0.94797,300.04526,99,0.08107,0.02015,0.09998
1,0.94797,300.04526,100,0.08738,0.0151,0.09998
1,0.94797,300.04526,101,0.09368,0.01005,0.09998
1,0.94797,300.04526,102,0.09995,0.00503,0.09998
1,0.94797,300.04526,103,0.1062,1.0e-5,0.09999
1,0.94797,300.04526,104,0.11244,-0.00497,0.09998
1,0.94797,300.04526,105,0.11866,-0.00995,0.09998
1,0.94797,300.04526,106,0.12486,-0.01492,0.09998
1,0.94797,300.04526,107,0.13104,-0.01987,0.09998
1,0.94797,300.04526,108,0.1372,-0.02481,0.09998
1,0.94797,300.04526,109,0.14334,-0.02973,0.09998
1,0.94797,300.04526,110,0.14947,-0.03464,0.09998
1,0.94797,300.04526,111,0.15558,-0.03954,0.09998
1,0.94797,300.04526,112,0.16167,-0.04442,0.09998
1,0.94797,300.04526,113,0.16774,-0.04928,0.09998
1,0.94797,300.04526,114,0.17379,-0.05413,0.09998
1,0.94797,300.04526,115,0.17983,-0.05897,0.09998
