particle,elasticity,weight,frame,x,y,z
1,0.0002,252.82513,1,0.19887,0.28976,0.89597
1,0.0002,252.82513,2,0.39871,0.39407,0.87927
1,0.0002,252.82513,3,0.39189,0.34076,0.83883
1,0.0002,252.82513,4,0.38511,0.28767,0.78453
1,0.0002,252.82513,5,0.37835,0.23485,0.71646
1,0.0002,252.82513,6,0.37163,0.18229,0.63471
1,0.0002,252.82513,7,0.36495,0.13002,0.53939
1,0.0002,252.82513,8,0.35831,0.07807,0.43063
1,0.0002,252.82513,9,0.35171,0.02646,0.30855
1,0.0002,252.82513,10,0.34516,-0.02477,0.17331
1,0.0002,252.82513,11,0.33616,-0.07159,0.09465
1,0.0002,252.82513,12,0.32413,-0.11296,0.09747
1,0.0002,252.82513,13,0.31222,-0.15393,0.0988
1,0.0002,252.82513,14,0.30042,-0.19452,0.09942
1,0.0002,252.82513,15,0.28872,-0.23473,0.09972
1,0.0002,252.82513,16,0.27714,-0.27457,0.09986
1,0.0002,252.82513,17,0.26565,-0.31406,0.09993
1,0.0002,252.82513,18,0.25428,-0.35319,0.09996
1,0.0002,252.82513,19,0.24274,-0.39,0.10022
1,0.0002,252.82513,20,0.22675,-0.39001,0.09999
1,0.0002,252.82513,21,0.21129,-0.39001,0.09998
1,0.0002,252.82513,22,0.1961,-0.39001,0.09998
1,0.0002,252.82513,23,0.18099,-0.39,0.09998
1,0.0002,252.82513,24,0.16595,-0.39,0.09998
1,0.0002,252.82513,25,0.15098,-0.39,0.09998
1,0.0002,252.82513,26,0.13608,-0.39,0.09998
1,0.0002,252.82513,27,0.12124,-0.39,0.09998
1,0.0002,252.82513,28,0.10648,-0.39,0.09998
1,0.0002,252.82513,29,0.09179,-0.39,0.09998
1,0.0002,252.82513,30,0.07716,-0.39,0.09998
1,0.0002,252.82513,31,0.0626,-0.39,0.09998
1,0.0002,252.82513,32,0.04811,-0.39,0.09998
1,0.0002,252.82513,33,0.03368,-0.39,0.09998
1,0.0002,252.82513,34,0.01932,-0.39,0.09998
1,0.0002,252.82513,35,0.00502,-0.39,0.09998
1,0.0002,252.82513,36,-0.00921,-0.39,0.09998
1,0.0002,252.82513,37,-0.02338,-0.39,0.09998
1,0.0002,252.82513,38,-0.03749,-0.39,0.09998
1,0.0002,252.82513,39,-0.05154,-0.39,0.09998
1,0.0002,252.82513,40,-0.06553,-0.39,0.09998
1,0.0002,252.82513,41,-0.07946,-0.39,0.09998
1,0.0002,252.82513,42,-0.09333,-0.39,0.09998
1,0.0002,252.82513,43,-0.10713,-0.39,0.09998
1,0.0002,252.82513,44,-0.12088,-0.39,0.09998
1,0.0002,252.82513,45,-0.13457,-0.39,0.09998
