particle,elasticity,weight,frame,x,y,z
1,0.1157,339.36881,1,-0.043,-0.35872,0.84574
1,0.1157,339.36881,2,-0.04156,-0.38986,0.88304
1,0.1157,339.36881,3,-0.04058,-0.38695,0.84784
1,0.1157,339.36881,4,-0.03959,-0.38406,0.79871
1,0.1157,339.36881,5,-0.03861,-0.38118,0.73573
1,0.1157,339.36881,6,-0.03764,-0.37831,0.65898
1,0.1157,339.36881,7,-0.03667,-0.37545,0.56857
1,0.1157,339.36881,8,-0.0357,-0.37261,0.46461
1,0.1157,339.36881,9,-0.03474,-0.36978,0.34725
1,0.1157,339.36881,10,-0.03378,-0.36698,0.21661
1,0.1157,339.36881,11,-0.03291,-0.36358,0.09128
1,0.1157,339.36881,12,-0.03259,-0.35531,0.09967
1,0.1157,339.36881,13,-0.03227,-0.34707,0.09986
1,0.1157,339.36881,14,-0.03196,-0.33885,0.09992
1,0.1157,339.36881,15,-0.03164,-0.33066,0.09996
1,0.1157,339.36881,16,-0.03133,-0.32248,0.09997
1,0.1157,339.36881,17,-0.03101,-0.31433,0.09998
1,0.1157,339.36881,18,-0.0307,-0.3062,0.09998
1,0.1157,339.36881,19,-0.03039,-0.29809,0.09998
1,0.1157,339.36881,20,-0.03008,-0.29001,0.09998
1,0.1157,339.36881,21,-0.02977,-0.28194,0.09998
1,0.1157,339.36881,22,-0.02946,-0.2739,0.09998
1,0.1157,339.36881,23,-0.02915,-0.26587,0.09998
1,0.1157,339.36881,24,-0.02884,-0.25787,0.09998
1,0.1157,339.36881,25,-0.02853,-0.24989,0.09998
1,0.1157,339.36881,26,-0.02823,-0.24193,0.09998
1,0.1157,339.36881,27,-0.02792,-0.23399,0.09998
1,0.1157,339.36881,28,-0.02762,-0.22607,0.09998
1,0.1157,339.36881,29,-0.02731,-0.21818,0.09998
1,0.1157,339.36881,30,-0.02701,-0.2103,0.09998
1,0.1157,339.36881,31,-0.02671,-0.20245,0.09998
1,0.1157,339.36881,32,-0.02641,-0.19461,0.09998
1,0.1157,339.36881,33,-0.02611,-0.1868,0.09998
1,0.1157,339.36881,34,-0.02581,-0.179,0.09998
1,0.1157,339.36881,35,-0.02551,-0.17123,0.09998
1,0.1157,339.36881,36,-0.02521,-0.16348,0.09998
1,0.1157,339.36881,37,-0.02491,-0.15575,0.09998
1,0.1157,339.36881,38,-0.02462,-0.14803,0.09998
1,0.1157,339.36881,39,-0.02432,-0.14034,0.09998
1,0.1157,339.36881,40,-0.02403,-0.13267,0.09998
1,0.1157,339.36881,41,-0.02373,-0.12502,0.09998
1,0.1157,339.36881,42,-0.02344,-0.11738,0.09998
1,0.1157,339.36881,43,-0.02315,-0.10977,0.09998
1,0.1157,339.36881,44,-0.02285,-0.10218,0.09998
1,0.1157,339.36881,45,-0.02256,-0.0946,0.09998
1,0.1157,339.36881,46,-0.02227,-0.08705,0.09998
1,0.1157,339.36881,47,-0.02198,-0.07951,0.09998
1,0.1157,339.36881,48,-0.02169,-0.072,0.09998
1,0.1157,339.36881,49,-0.0214,-0.0645,0.09998
1,0.1157,339.36881,50,-0.02112,-0.05703,0.09998
1,0.1157,339.36881,51,-0.02083,-0.04957,0.09998
1,0.1157,339.36881,52,-0.02054,-0.04213,0.09998
1,0.1157,339.36881,53,-0.02026,-0.03471,0.09998
1,0.1157,339.36881,54,-0.01997,-0.02731,0.09998
