particle,elasticity,weight,frame,x,y,z
1,0.99493,121.73794,1,-0.30741,-0.21474,0.19206
1,0.99493,121.73794,2,-0.16411,-0.17927,0.11267
1,0.99493,121.73794,3,-0.03258,-0.15243,0.15757
1,0.99493,121.73794,4,0.09802,-0.12578,0.18813
1,0.99493,121.73794,5,0.22772,-0.09931,0.20446
1,0.99493,121.73794,6,0.35654,-0.07302,0.20667
1,0.99493,121.73794,7,0.35242,-0.05727,0.21668
1,0.99493,121.73794,8,0.28238,-0.04677,0.22352
1,0.99493,121.73794,9,0.21264,-0.03631,0.2163
1,0.99493,121.73794,10,0.1432,-0.0259,0.19507
1,0.99493,121.73794,11,0.07408,-0.01553,0.15991
1,0.99493,121.73794,12,0.00528,-0.00521,0.11088
1,0.99493,121.73794,13,-0.04564,0.00689,0.11861
1,0.99493,121.73794,14,-0.09138,0.01948,0.1324
1,0.99493,121.73794,15,-0.13696,0.03202,0.1321
1,0.99493,121.73794,16,-0.18239,0.04453,0.11777
1,0.99493,121.73794,17,-0.22651,0.05702,0.10378
1,0.99493,121.73794,18,-0.26818,0.06952,0.10441
1,0.99493,121.73794,19,-0.30949,0.0819,0.09999
1,0.99493,121.73794,20,-0.35038,0.09417,0.09998
1,0.99493,121.73794,21,-0.39096,0.10634,0.09998
1,0.99493,121.73794,22,-0.37018,0.11262,0.10414
1,0.99493,121.73794,23,-0.35087,0.11915,0.09998
1,0.99493,121.73794,24,-0.33607,0.12647,0.09998
1,0.99493,121.73794,25,-0.32405,0.13427,0.09998
1,0.99493,121.73794,26,-0.31229,0.14208,0.09998
1,0.99493,121.73794,27,-0.30058,0.14985,0.09998
1,0.99493,121.73794,28,-0.2889,0.1576,0.09998
1,0.99493,121.73794,29,-0.27727,0.16532,0.09998
1,0.99493,121.73794,30,-0.26568,0.17302,0.09998
1,0.99493,121.73794,31,-0.25413,0.18068,0.09998
1,0.99493,121.73794,32,-0.24262,0.18832,0.09998
1,0.99493,121.73794,33,-0.23116,0.19593,0.09998
1,0.99493,121.73794,34,-0.21974,0.20351,0.09998
1,0.99493,121.73794,35,-0.20835,0.21107,0.09998
1,0.99493,121.73794,36,-0.19701,0.2186,0.09998
1,0.99493,121.73794,37,-0.18571,0.2261,0.09998
1,0.99493,121.73794,38,-0.17445,0.23357,0.09998
1,0.99493,121.73794,39,-0.16323,0.24102,0.09998
1,0.99493,121.73794,40,-0.15204,0.24844,0.09998
1,0.99493,121.73794,41,-0.1409,0.25584,0.09998
1,0.99493,121.73794,42,-0.1298,0.26321,0.09998
1,0.99493,121.73794,43,-0.11873,0.27055,0.09998
1,0.99493,121.73794,44,-0.10771,0.27787,0.09998
1,0.99493,121.73794,45,-0.09672,0.28517,0.09998
1,0.99493,121.73794,46,-0.08577,0.29243,0.09999
1,0.99493,121.73794,47,-0.07486,0.29967,0.09999
1,0.99493,121.73794,48,-0.06399,0.30689,0.09999
1,0.99493,121.73794,49,-0.05316,0.31408,0.09998
1,0.99493,121.73794,50,-0.04236,0.32125,0.09998
1,0.99493,121.73794,51,-0.0316,0.32839,0.09998
1,0.99493,121.73794,52,-0.02088,0.33551,0.09998
1,0.99493,121.73794,53,-0.01019,0.3426,0.09998
1,0.99493,121.73794,54,0.00045,0.34967,0.09998
1,0.99493,121.73794,55,0.01106,0.35672,0.09998
1,0.99493,121.73794,56,0.02164,0.36374,0.09998
1,0.99493,121.73794,57,0.03218,0.37073,0.09998
1,0.99493,121.73794,58,0.04268,0.37771,0.09998
1,0.99493,121.73794,59,0.05315,0.38465,0.09998
1,0.99493,121.73794,60,0.06337,0.39001,0.09998
1,0.99493,121.73794,61,0.07287,0.39001,0.09998
1,0.99493,121.73794,62,0.08234,0.39,0.09998
1,0.99493,121.73794,63,0.09178,0.39,0.09998
1,0.99493,121.73794,64,0.10119,0.39,0.09998
1,0.99493,121.73794,65,0.11058,0.39,0.09998
1,0.99493,121.73794,66,0.11993,0.39,0.09998
1,0.99493,121.73794,67,0.12925,0.39,0.09998
1,0.99493,121.73794,68,0.13855,0.39,0.09998
1,0.99493,121.73794,69,0.14781,0.39,0.09998
1,0.99493,121.73794,70,0.15705,0.39,0.09998
1,0.99493,121.73794,71,0.16625,0.39,0.09998
1,0.99493,121.73794,72,0.17543,0.39,0.09998
1,0.99493,121.73794,73,0.18458,0.39,0.09998
1,0.99493,121.73794,74,0.19371,0.39,0.09998
1,0.99493,121.73794,75,0.2028,0.39,0.09998
1,0.99493,121.73794,76,0.21187,0.39,0.09998
1,0.99493,121.73794,77,0.22091,0.39,0.09998
1,0.99493,121.73794,78,0.22992,0.39,0.09998
1,0.99493,121.73794,79,0.2389,0.39,0.09998
1,0.99493,121.73794,80,0.24785,0.39,0.09998
1,0.99493,121.73794,81,0.25678,0.39,0.09998
1,0.99493,121.73794,82,0.26568,0.39,0.09998
1,0.99493,121.73794,83,0.27456,0.39,0.09998
1,0.99493,121.73794,84,0.2834,0.39,0.09998
1,0.99493,121.73794,85,0.29223,0.39,0.09998
1,0.99493,121.73794,86,0.30102,0.39,0.09998
1,0.99493,121.73794,87,0.30979,0.39,0.09998
1,0.99493,121.73794,88,0.31853,0.39,0.09998
1,0.99493,121.73794,89,0.32724,0.39,0.09998
1,0.99493,121.73794,90,0.33593,0.39,0.09998
1,0.99493,121.73794,91,0.34459,0.39,0.09998
1,0.99493,121.73794,92,0.35323,0.39,0.09998
1,0.99493,121.73794,93,0.36184,0.39,0.09998
1,0.99493,121.73794,94,0.37043,0.38999,0.09998
1,0.99493,121.73794,95,0.37899,0.38999,0.09998
