particle,elasticity,weight,frame,x,y,z
1,0.49821,7.00563,1,-0.16103,0.29146,0.12898
2,0.56309,7.86403,1,-0.05555,0.31711,0.12716
3,0.49821,7.00563,1,-0.16103,0.29146,0.12898
4,0.09411,7.49365,1,-0.11861,0.31893,0.08316
5,0.83599,7.98394,1,-0.14976,0.20669,0.16178
6,0.56309,7.86403,1,-0.05555,0.31711,0.12716
7,0.30051,6.98421,1,-0.16873,0.21183,0.08432
8,0.44312,7.37202,1,0.02281,0.18515,0.1175
9,0.56309,7.86403,1,-0.05555,0.31711,0.12716
10,0.68964,9.13268,1,-0.05718,0.15492,0.1271
11,0.34043,7.32156,1,-0.11522,0.31686,0.12189
12,0.09411,7.49365,1,-0.11861,0.31893,0.08316
13,0.68964,9.13268,1,-0.05718,0.15492,0.1271
14,0.68964,9.13268,1,-0.05718,0.15492,0.1271
15,0.68964,9.13268,1,-0.05718,0.15492,0.1271
16,0.68964,9.13268,1,-0.05718,0.15492,0.1271
17,0.09411,7.49365,1,-0.11861,0.31893,0.08316
18,0.30051,6.98421,1,-0.16873,0.21183,0.08432
19,0.34043,7.32156,1,-0.11522,0.31686,0.12189
20,0.68964,9.13268,1,-0.05718,0.15492,0.1271
