particle,elasticity,weight,frame,x,y,z
1,0.73976,90.28668,1,-0.16766,-0.16305,0.74403
1,0.73976,90.28668,2,-0.06498,-0.30538,0.80074
1,0.73976,90.28668,3,-0.0825,-0.36262,0.76947
1,0.73976,90.28668,4,0.06367,-0.24468,0.7065
1,0.73976,90.28668,5,0.009,-0.20073,0.47936
1,0.73976,90.28668,6,0.07285,-0.31091,0.31598
1,0.73976,90.28668,7,0.07643,-0.33168,0.16578
1,0.73976,90.28668,8,0.02688,-0.36223,0.16393
1,0.73976,90.28668,9,0.09556,-0.24558,0.17043
1,0.73976,90.28668,10,0.09894,-0.23378,0.19346
1,0.73976,90.28668,11,0.03795,-0.1951,0.27118
2,0.99663,89.28288,1,-0.16766,-0.16305,0.74403
2,0.99663,89.28288,2,-0.065,-0.30534,0.76986
2,0.99663,89.28288,3,-0.08257,-0.35114,0.73772
2,0.99663,89.28288,4,0.06355,-0.2277,0.67892
2,0.99663,89.28288,5,0.00883,-0.18399,0.45223
2,0.99663,89.28288,6,0.07262,-0.2944,0.28932
2,0.99663,89.28288,7,0.07615,-0.3154,0.1396
2,0.99663,89.28288,8,0.02712,-0.34585,0.20112
2,0.99663,89.28288,9,0.09577,-0.22942,0.20729
2,0.99663,89.28288,10,0.09913,-0.21781,0.23003
2,0.99663,89.28288,11,0.05686,-0.16136,0.32328
3,0.73976,90.28668,1,-0.16766,-0.16305,0.74403
3,0.73976,90.28668,2,-0.06498,-0.30538,0.80074
3,0.73976,90.28668,3,-0.0825,-0.36262,0.76947
3,0.73976,90.28668,4,0.06367,-0.24468,0.7065
3,0.73976,90.28668,5,0.009,-0.20073,0.47936
3,0.73976,90.28668,6,0.07285,-0.31091,0.31598
3,0.73976,90.28668,7,0.07643,-0.33168,0.16578
3,0.73976,90.28668,8,0.02688,-0.36223,0.16393
3,0.73976,90.28668,9,0.09556,-0.24558,0.17043
3,0.73976,90.28668,10,0.09894,-0.23378,0.19346
3,0.73976,90.28668,11,0.03795,-0.1951,0.27118
4,0.88275,88.77193,1,-0.16766,-0.16305,0.74403
4,0.88275,88.77193,2,-0.06499,-0.30536,0.78354
4,0.88275,88.77193,3,-0.08254,-0.35623,0.75178
4,0.88275,88.77193,4,0.0636,-0.23522,0.69113
4,0.88275,88.77193,5,0.00891,-0.19139,0.46423
4,0.88275,88.77193,6,0.07273,-0.3017,0.3011
4,0.88275,88.77193,7,0.07628,-0.32259,0.15116
4,0.88275,88.77193,8,0.02702,-0.35303,0.18384
4,0.88275,88.77193,9,0.09568,-0.2365,0.19018
4,0.88275,88.77193,10,0.12657,-0.2034,0.26289
4,0.88275,88.77193,11,0.12429,-0.17387,0.38257
5,0.86931,89.004,1,-0.16766,-0.16305,0.74403
5,0.86931,89.004,2,-0.06499,-0.30536,0.78516
