particle,elasticity,weight,frame,x,y,z
1,0.88838,463.39988,1,0.17091,0.13261,0.89726
1,0.88838,463.39988,2,0.11003,0.05896,0.76843
1,0.88838,463.39988,3,0.06638,-0.03145,0.81546
1,0.88838,463.39988,4,-0.01109,-0.02625,0.71574
1,0.88838,463.39988,5,-0.05946,-0.09806,0.51192
1,0.88838,463.39988,6,-0.11842,-0.07308,0.38466
1,0.88838,463.39988,7,-0.14695,-0.06281,0.17939
1,0.88838,463.39988,8,-0.22168,-0.07832,0.15314
1,0.88838,463.39988,9,-0.10858,-0.08277,0.26221
1,0.88838,463.39988,10,-0.16162,-0.06307,0.2624
1,0.88838,463.39988,11,-0.24484,-0.09897,0.16043
1,0.88838,463.39988,12,-0.20482,-0.04575,0.19937
1,0.88838,463.39988,13,-0.1985,-0.03714,0.20083
1,0.88838,463.39988,14,-0.21225,-0.00855,0.18786
1,0.88838,463.39988,15,-0.20064,-0.04741,0.22411
1,0.88838,463.39988,16,-0.23033,-0.12202,0.25226
1,0.88838,463.39988,17,-0.22672,-0.11758,0.25576
1,0.88838,463.39988,18,-0.23255,-0.08899,0.29939
1,0.88838,463.39988,19,-0.17091,-0.03035,0.21028
1,0.88838,463.39988,20,-0.16964,-0.02137,0.23214
1,0.88838,463.39988,21,-0.18263,0.02177,0.14158
1,0.88838,463.39988,22,-0.10835,0.12028,0.10972
1,0.88838,463.39988,23,-0.09765,0.1316,0.14583
1,0.88838,463.39988,24,-0.01967,0.07816,0.21612
1,0.88838,463.39988,25,-0.0086,0.0223,0.08395
1,0.88838,463.39988,26,-0.06557,0.03447,0.14298
1,0.88838,463.39988,27,-0.03402,0.02925,0.16878
1,0.88838,463.39988,28,-0.0091,0.07614,0.14645
1,0.88838,463.39988,29,-0.07943,0.05033,0.10056
1,0.88838,463.39988,30,-0.1266,0.00805,0.08191
1,0.88838,463.39988,31,-0.16842,0.02107,0.08501
1,0.88838,463.39988,32,-0.19143,0.04014,0.09165
1,0.88838,463.39988,33,-0.15055,0.09304,0.10309
1,0.88838,463.39988,34,-0.12571,0.07033,0.09094
1,0.88838,463.39988,35,-0.14382,0.07357,0.15119
1,0.88838,463.39988,36,-0.12645,0.07331,0.09295
1,0.88838,463.39988,37,-0.18483,0.08663,0.07697
1,0.88838,463.39988,38,-0.23069,0.12643,0.09775
1,0.88838,463.39988,39,-0.18095,0.11861,0.11013
1,0.88838,463.39988,40,-0.22183,0.08234,0.1036
1,0.88838,463.39988,41,-0.1654,0.06178,0.10287
1,0.88838,463.39988,42,-0.18343,0.06079,0.1065
1,0.88838,463.39988,43,-0.20543,0.0789,0.10221
1,0.88838,463.39988,44,-0.22513,0.05221,0.0654
1,0.88838,463.39988,45,-0.20598,0.10783,0.07523
1,0.88838,463.39988,46,-0.18223,0.09842,0.07423
1,0.88838,463.39988,47,-0.19306,0.1383,0.06446
1,0.88838,463.39988,48,-0.18649,0.14724,0.06418
1,0.88838,463.39988,49,-0.21153,0.13602,0.17605
1,0.88838,463.39988,50,-0.24161,0.17421,0.12489
1,0.88838,463.39988,51,-0.21686,0.18725,0.19522
1,0.88838,463.39988,52,-0.19692,0.20897,0.19592
1,0.88838,463.39988,53,-0.22433,0.17245,0.16877
1,0.88838,463.39988,54,-0.19034,0.17844,0.13639
1,0.88838,463.39988,55,-0.08962,0.15788,0.09163
2,0.84121,466.63326,1,0.17091,0.13261,0.8979
2,0.84121,466.63326,2,0.11002,0.05895,0.77408
2,0.84121,466.63326,3,0.06636,-0.03146,0.82104
2,0.84121,466.63326,4,-0.01112,-0.02627,0.72124
2,0.84121,466.63326,5,-0.05951,-0.09808,0.51735
2,0.84121,466.63326,6,-0.11848,-0.07311,0.39
2,0.84121,466.63326,7,-0.14702,-0.06285,0.18464
2,0.84121,466.63326,8,-0.22175,-0.07836,0.14944
2,0.84121,466.63326,9,-0.10865,-0.08281,0.2541
2,0.84121,466.63326,10,-0.1617,-0.06311,0.25435
2,0.84121,466.63326,11,-0.24493,-0.09902,0.15243
2,0.84121,466.63326,12,-0.20492,-0.04581,0.19141
2,0.84121,466.63326,13,-0.1986,-0.0372,0.19289
2,0.84121,466.63326,14,-0.21235,-0.00861,0.17996
2,0.84121,466.63326,15,-0.20074,-0.04746,0.21623
2,0.84121,466.63326,16,-0.23043,-0.12208,0.2444
2,0.84121,466.63326,17,-0.22681,-0.11764,0.24794
2,0.84121,466.63326,18,-0.23263,-0.08904,0.2916
2,0.84121,466.63326,19,-0.17099,-0.03039,0.20254
2,0.84121,466.63326,20,-0.1697,-0.02141,0.22446
2,0.84121,466.63326,21,-0.18268,0.02174,0.13396
2,0.84121,466.63326,22,-0.1084,0.12025,0.10559
2,0.84121,466.63326,23,-0.09769,0.13158,0.15371
2,0.84121,466.63326,24,-0.0197,0.07814,0.22397
2,0.84121,466.63326,25,-0.00863,0.02228,0.08395
2,0.84121,466.63326,26,-0.0656,0.03445,0.14298
2,0.84121,466.63326,27,-0.03406,0.02923,0.16878
2,0.84121,466.63326,28,-0.00914,0.07612,0.14645
2,0.84121,466.63326,29,-0.07946,0.05032,0.09999
2,0.84121,466.63326,30,-0.12663,0.00804,0.08191
2,0.84121,466.63326,31,-0.16845,0.02105,0.08501
2,0.84121,466.63326,32,-0.19146,0.04012,0.09165
2,0.84121,466.63326,33,-0.15058,0.09302,0.10309
2,0.84121,466.63326,34,-0.12574,0.07031,0.09073
2,0.84121,466.63326,35,-0.14385,0.07355,0.15099
2,0.84121,466.63326,36,-0.12648,0.07329,0.09295
2,0.84121,466.63326,37,-0.18486,0.08661,0.07697
2,0.84121,466.63326,38,-0.23072,0.12641,0.09775
2,0.84121,466.63326,39,-0.18098,0.1186,0.11013
2,0.84121,466.63326,40,-0.22186,0.08232,0.1036
2,0.84121,466.63326,41,-0.16543,0.06176,0.10287
2,0.84121,466.63326,42,-0.18346,0.06078,0.1065
2,0.84121,466.63326,43,-0.20545,0.07888,0.10195
2,0.84121,466.63326,44,-0.22516,0.05219,0.06539
2,0.84121,466.63326,45,-0.20601,0.10781,0.07523
2,0.84121,466.63326,46,-0.18226,0.0984,0.07423
2,0.84121,466.63326,47,-0.19309,0.13829,0.06446
2,0.84121,466.63326,48,-0.18652,0.14722,0.06418
2,0.84121,466.63326,49,-0.21156,0.136,0.17605
2,0.84121,466.63326,50,-0.24164,0.1742,0.12489
2,0.84121,466.63326,51,-0.21689,0.18724,0.19522
2,0.84121,466.63326,52,-0.19695,0.20896,0.19592
2,0.84121,466.63326,53,-0.22436,0.17243,0.16877
2,0.84121,466.63326,54,-0.19037,0.17842,0.13639
2,0.84121,466.63326,55,-0.23306,0.1489,0.10055
3,0.95867,471.60952,1,0.17091,0.13261,0.89632
3,0.95867,471.60952,2,0.11004,0.05896,0.76003
3,0.95867,471.60952,3,0.06641,-0.03143,0.80716
3,0.95867,471.60952,4,-0.01104,-0.02622,0.70755
3,0.95867,471.60952,5,-0.05938,-0.09802,0.50386
3,0.95867,471.60952,6,-0.11832,-0.07303,0.37672
3,0.95867,471.60952,7,-0.14684,-0.06275,0.17158
3,0.95867,471.60952,8,-0.22157,-0.07826,0.15897
3,0.95867,471.60952,9,-0.10848,-0.08271,0.27471
3,0.95867,471.60952,10,-0.1615,-0.063,0.27481
3,0.95867,471.60952,11,-0.24471,-0.0989,0.17275
3,0.95867,471.60952,12,-0.20468,-0.04567,0.21162
3,0.95867,471.60952,13,-0.19834,-0.03706,0.21302
3,0.95867,471.60952,14,-0.21208,-0.00846,0.20001
3,0.95867,471.60952,15,-0.20047,-0.04732,0.23622
3,0.95867,471.60952,16,-0.23017,-0.12193,0.26433
3,0.95867,471.60952,17,-0.22656,-0.1175,0.26779
3,0.95867,471.60952,18,-0.2324,-0.08892,0.31137
3,0.95867,471.60952,19,-0.17078,-0.03028,0.2222
3,0.95867,471.60952,20,-0.16952,-0.0213,0.24398
3,0.95867,471.60952,21,-0.18252,0.02183,0.15333
3,0.95867,471.60952,22,-0.10839,0.12025,0.10422
3,0.95867,471.60952,23,-0.09755,0.13165,0.14997
3,0.95867,471.60952,24,-0.01957,0.07821,0.22024
3,0.95867,471.60952,25,-0.00851,0.02235,0.08395
3,0.95867,471.60952,26,-0.06548,0.03451,0.14298
3,0.95867,471.60952,27,-0.03394,0.0293,0.16878
3,0.95867,471.60952,28,-0.00902,0.07619,0.14645
3,0.95867,471.60952,29,-0.07935,0.05038,0.09998
3,0.95867,471.60952,30,-0.12652,0.0081,0.08191
3,0.95867,471.60952,31,-0.16834,0.02111,0.08501
3,0.95867,471.60952,32,-0.19135,0.04018,0.09165
3,0.95867,471.60952,33,-0.15047,0.09308,0.10309
3,0.95867,471.60952,34,-0.12563,0.07037,0.09125
3,0.95867,471.60952,35,-0.14374,0.07361,0.1515
3,0.95867,471.60952,36,-0.12638,0.07335,0.09295
