particle,elasticity,weight,frame,x,y,z
1,0.02089,195.36709,1,-0.39035,0.08383,0.25417
1,0.02089,195.36709,2,-0.35294,0.32927,0.08212
1,0.02089,195.36709,3,-0.38949,0.39001,0.12266
1,0.02089,195.36709,4,-0.35697,0.3612,0.12192
1,0.02089,195.36709,5,-0.38193,0.39544,0.14034
1,0.02089,195.36709,6,-0.39306,0.40438,0.08887
1,0.02089,195.36709,7,-0.35114,0.35793,0.11636
1,0.02089,195.36709,8,-0.34176,0.34104,0.12412
1,0.02089,195.36709,9,-0.37561,0.30652,0.12763
1,0.02089,195.36709,10,-0.39812,0.25867,0.12499
1,0.02089,195.36709,11,-0.40009,0.25533,0.07545
1,0.02089,195.36709,12,-0.36936,0.25602,0.06982
1,0.02089,195.36709,13,-0.39108,0.22585,0.07954
1,0.02089,195.36709,14,-0.4075,0.17456,0.07904
1,0.02089,195.36709,15,-0.35785,0.14079,0.08317
1,0.02089,195.36709,16,-0.35539,0.21453,0.08407
1,0.02089,195.36709,17,-0.35388,0.2212,0.08877
1,0.02089,195.36709,18,-0.37807,0.14192,0.09513
1,0.02089,195.36709,19,-0.38005,0.17962,0.07323
1,0.02089,195.36709,20,-0.32366,0.17568,0.15449
2,0.02089,195.36709,1,-0.39035,0.08383,0.25417
2,0.02089,195.36709,2,-0.35294,0.32927,0.08212
2,0.02089,195.36709,3,-0.38949,0.39001,0.12266
2,0.02089,195.36709,4,-0.35697,0.3612,0.12192
2,0.02089,195.36709,5,-0.38193,0.39544,0.14034
2,0.02089,195.36709,6,-0.39306,0.40438,0.08887
2,0.02089,195.36709,7,-0.35114,0.35793,0.11636
2,0.02089,195.36709,8,-0.34176,0.34104,0.12412
2,0.02089,195.36709,9,-0.37561,0.30652,0.12763
2,0.02089,195.36709,10,-0.39812,0.25867,0.12499
2,0.02089,195.36709,11,-0.40009,0.25533,0.07545
2,0.02089,195.36709,12,-0.36936,0.25602,0.06982
2,0.02089,195.36709,13,-0.39108,0.22585,0.07954
2,0.02089,195.36709,14,-0.4075,0.17456,0.07904
2,0.02089,195.36709,15,-0.35785,0.14079,0.08317
2,0.02089,195.36709,16,-0.35539,0.21453,0.08407
2,0.02089,195.36709,17,-0.35388,0.2212,0.08877
