particle,elasticity,weight,frame,x,y,z
1,0.93337,538.84648,1,0.25899,-0.05216,0.48917
1,0.93337,538.84648,2,0.32092,0.13966,0.58649
1,0.93337,538.84648,3,0.36667,0.3982,0.63252
1,0.93337,538.84648,4,0.37679,0.28081,0.65091
1,0.93337,538.84648,5,0.40389,0.19081,0.68583
1,0.93337,538.84648,6,0.40852,0.08211,0.64377
1,0.93337,538.84648,7,0.36568,-0.0521,0.61117
1,0.93337,538.84648,8,0.34818,-0.2044,0.62421
1,0.93337,538.84648,9,0.32206,-0.26794,0.68844
1,0.93337,538.84648,10,0.27193,-0.35358,0.74036
1,0.93337,538.84648,11,0.21615,-0.33197,0.65632
1,0.93337,538.84648,12,0.18868,-0.21703,0.62456
1,0.93337,538.84648,13,0.15663,-0.16159,0.55359
1,0.93337,538.84648,14,0.11057,-0.05901,0.48328
1,0.93337,538.84648,15,0.0856,0.06682,0.38266
1,0.93337,538.84648,16,0.02923,0.13416,0.30622
1,0.93337,538.84648,17,-0.08161,0.13128,0.18579
1,0.93337,538.84648,18,-0.10568,0.2473,0.11872
1,0.93337,538.84648,19,-0.09501,0.28614,0.12907
1,0.93337,538.84648,20,-0.13592,0.36831,0.09633
1,0.93337,538.84648,21,-0.15873,0.32166,0.08666
1,0.93337,538.84648,22,-0.18181,0.20867,0.07597
1,0.93337,538.84648,23,-0.19943,0.17939,0.11666
1,0.93337,538.84648,24,-0.23114,0.22644,0.1651
1,0.93337,538.84648,25,-0.24213,0.16877,0.15445
1,0.93337,538.84648,26,-0.19522,0.05884,0.18823
1,0.93337,538.84648,27,-0.17216,-0.03786,0.20872
1,0.93337,538.84648,28,-0.17885,-0.01173,0.11037
1,0.93337,538.84648,29,-0.24497,-0.07861,0.1575
1,0.93337,538.84648,30,-0.22229,-0.02346,0.08957
1,0.93337,538.84648,31,-0.22701,-0.05172,0.12141
1,0.93337,538.84648,32,-0.18098,-0.1185,0.07911
1,0.93337,538.84648,33,-0.12121,-0.17243,0.07612
1,0.93337,538.84648,34,-0.20458,-0.09771,0.12445
1,0.93337,538.84648,35,-0.15297,-0.17021,0.1646
1,0.93337,538.84648,36,-0.15041,-0.14632,0.11859
1,0.93337,538.84648,37,-0.17646,-0.19623,0.14921
1,0.93337,538.84648,38,-0.16414,-0.26553,0.09748
1,0.93337,538.84648,39,-0.15423,-0.2731,0.09505
1,0.93337,538.84648,40,-0.24495,-0.338,0.09999
1,0.93337,538.84648,41,-0.20394,-0.30857,0.07682
1,0.93337,538.84648,42,-0.22742,-0.2458,0.07978
1,0.93337,538.84648,43,-0.2382,-0.27565,0.08488
1,0.93337,538.84648,44,-0.24004,-0.3117,0.10764
1,0.93337,538.84648,45,-0.26,-0.27603,0.10979
1,0.93337,538.84648,46,-0.18146,-0.31282,0.10449
1,0.93337,538.84648,47,-0.21188,-0.25387,0.10428
1,0.93337,538.84648,48,-0.20574,-0.20616,0.13356
1,0.93337,538.84648,49,-0.22538,-0.23092,0.14428
1,0.93337,538.84648,50,-0.22456,-0.31965,0.12755
1,0.93337,538.84648,51,-0.23387,-0.33098,0.13766
1,0.93337,538.84648,52,-0.22009,-0.35328,0.10146
1,0.93337,538.84648,53,-0.19948,-0.30403,0.13495
1,0.93337,538.84648,54,-0.20453,-0.35893,0.11461
1,0.93337,538.84648,55,-0.20914,-0.32417,0.10123
1,0.93337,538.84648,56,-0.25257,-0.30348,0.11879
1,0.93337,538.84648,57,-0.26685,-0.34127,0.09999
1,0.93337,538.84648,58,-0.26976,-0.31255,0.08294
1,0.93337,538.84648,59,-0.20644,-0.27736,0.11693
2,0.91494,542.09813,1,0.25899,-0.05216,0.48917
2,0.91494,542.09813,2,0.32092,0.13966,0.58649
2,0.91494,542.09813,3,0.36667,0.3982,0.63252
2,0.91494,542.09813,4,0.37705,0.28331,0.65085
2,0.91494,542.09813,5,0.40389,0.19331,0.68568
2,0.91494,542.09813,6,0.40851,0.08458,0.64366
2,0.91494,542.09813,7,0.36567,-0.04966,0.61106
2,0.91494,542.09813,8,0.34817,-0.20199,0.6241
2,0.91494,542.09813,9,0.32205,-0.26557,0.68833
2,0.91494,542.09813,10,0.27191,-0.35123,0.74024
2,0.91494,542.09813,11,0.21617,-0.33429,0.65623
2,0.91494,542.09813,12,0.18869,-0.21932,0.62447
2,0.91494,542.09813,13,0.15664,-0.16386,0.5535
2,0.91494,542.09813,14,0.11057,-0.06127,0.48318
2,0.91494,542.09813,15,0.0856,0.06458,0.38256
2,0.91494,542.09813,16,0.02923,0.13194,0.30612
2,0.91494,542.09813,17,-0.08161,0.12908,0.18568
2,0.91494,542.09813,18,-0.10566,0.2454,0.11833
2,0.91494,542.09813,19,-0.09496,0.28461,0.12835
2,0.91494,542.09813,20,-0.13589,0.36958,0.09541
2,0.91494,542.09813,21,-0.15877,0.32314,0.08666
2,0.91494,542.09813,22,-0.18191,0.21012,0.07597
2,0.91494,542.09813,23,-0.19953,0.18084,0.11666
2,0.91494,542.09813,24,-0.23125,0.22789,0.1651
2,0.91494,542.09813,25,-0.24224,0.17021,0.15445
2,0.91494,542.09813,26,-0.19533,0.06027,0.18824
2,0.91494,542.09813,27,-0.17226,-0.03644,0.20872
2,0.91494,542.09813,28,-0.17884,-0.01108,0.11003
2,0.91494,542.09813,29,-0.24496,-0.07796,0.15716
2,0.91494,542.09813,30,-0.22228,-0.02282,0.08965
2,0.91494,542.09813,31,-0.227,-0.05108,0.12149
2,0.91494,542.09813,32,-0.18097,-0.11788,0.07911
2,0.91494,542.09813,33,-0.1212,-0.17181,0.07612
