particle,elasticity,weight,frame,x,y,z
1,0.57701,205.98833,1,0.28385,0.1342,0.31909
1,0.57701,205.98833,2,0.3288,0.37702,0.18213
1,0.57701,205.98833,3,0.20186,0.33902,0.09672
1,0.57701,205.98833,4,0.0795,0.26565,0.12356
1,0.57701,205.98833,5,-0.04196,0.19281,0.13646
1,0.57701,205.98833,6,-0.16257,0.12049,0.13551
1,0.57701,205.98833,7,-0.28231,0.04868,0.12083
1,0.57701,205.98833,8,-0.38642,-0.02224,0.10354
1,0.57701,205.98833,9,-0.38033,-0.09496,0.121
1,0.57701,205.98833,10,-0.37428,-0.16736,0.12461
1,0.57701,205.98833,11,-0.36825,-0.23944,0.11444
1,0.57701,205.98833,12,-0.36434,-0.31011,0.09999
1,0.57701,205.98833,13,-0.36654,-0.37698,0.09999
1,0.57701,205.98833,14,-0.35858,-0.37602,0.10718
1,0.57701,205.98833,15,-0.34737,-0.35614,0.10416
1,0.57701,205.98833,16,-0.33715,-0.33931,0.09999
1,0.57701,205.98833,17,-0.32832,-0.32679,0.09998
1,0.57701,205.98833,18,-0.32057,-0.31758,0.09998
1,0.57701,205.98833,19,-0.31359,-0.31069,0.09998
1,0.57701,205.98833,20,-0.30668,-0.30392,0.09998
1,0.57701,205.98833,21,-0.29979,-0.29718,0.09998
1,0.57701,205.98833,22,-0.29293,-0.29047,0.09998
1,0.57701,205.98833,23,-0.28611,-0.28379,0.09998
1,0.57701,205.98833,24,-0.27931,-0.27713,0.09998
1,0.57701,205.98833,25,-0.27255,-0.27051,0.09998
1,0.57701,205.98833,26,-0.26581,-0.26391,0.09998
1,0.57701,205.98833,27,-0.2591,-0.25735,0.09998
1,0.57701,205.98833,28,-0.25242,-0.25081,0.09998
1,0.57701,205.98833,29,-0.24577,-0.2443,0.09998
1,0.57701,205.98833,30,-0.23915,-0.23782,0.09998
1,0.57701,205.98833,31,-0.23255,-0.23136,0.09998
1,0.57701,205.98833,32,-0.22599,-0.22493,0.09998
1,0.57701,205.98833,33,-0.21945,-0.21853,0.09998
1,0.57701,205.98833,34,-0.21293,-0.21216,0.09998
1,0.57701,205.98833,35,-0.20645,-0.20581,0.09998
1,0.57701,205.98833,36,-0.19999,-0.19948,0.09998
1,0.57701,205.98833,37,-0.19356,-0.19319,0.09998
1,0.57701,205.98833,38,-0.18715,-0.18692,0.09998
1,0.57701,205.98833,39,-0.18077,-0.18067,0.09998
1,0.57701,205.98833,40,-0.17442,-0.17445,0.09998
1,0.57701,205.98833,41,-0.16809,-0.16825,0.09998
1,0.57701,205.98833,42,-0.16178,-0.16208,0.09998
1,0.57701,205.98833,43,-0.1555,-0.15594,0.09998
1,0.57701,205.98833,44,-0.14925,-0.14981,0.09998
1,0.57701,205.98833,45,-0.14302,-0.14372,0.09998
1,0.57701,205.98833,46,-0.13681,-0.13764,0.09998
1,0.57701,205.98833,47,-0.13063,-0.13159,0.09998
1,0.57701,205.98833,48,-0.12447,-0.12556,0.09998
1,0.57701,205.98833,49,-0.11834,-0.11956,0.09998
1,0.57701,205.98833,50,-0.11223,-0.11358,0.09998
1,0.57701,205.98833,51,-0.10614,-0.10762,0.09998
1,0.57701,205.98833,52,-0.10008,-0.10168,0.09998
1,0.57701,205.98833,53,-0.09404,-0.09577,0.09998
1,0.57701,205.98833,54,-0.08802,-0.08988,0.09998
1,0.57701,205.98833,55,-0.08202,-0.08401,0.09998
1,0.57701,205.98833,56,-0.07605,-0.07816,0.09998
1,0.57701,205.98833,57,-0.0701,-0.07234,0.09998
1,0.57701,205.98833,58,-0.06417,-0.06653,0.09998
1,0.57701,205.98833,59,-0.05827,-0.06075,0.09999
1,0.57701,205.98833,60,-0.05238,-0.05499,0.09999
1,0.57701,205.98833,61,-0.04652,-0.04925,0.09999
1,0.57701,205.98833,62,-0.04067,-0.04353,0.09999
1,0.57701,205.98833,63,-0.03485,-0.03783,0.09998
1,0.57701,205.98833,64,-0.02905,-0.03216,0.09998
1,0.57701,205.98833,65,-0.02327,-0.0265,0.09999
1,0.57701,205.98833,66,-0.01752,-0.02086,0.09999
1,0.57701,205.98833,67,-0.01178,-0.01525,0.09999
1,0.57701,205.98833,68,-0.00606,-0.00965,0.09998
1,0.57701,205.98833,69,-0.00037,-0.00407,0.09998
1,0.57701,205.98833,70,0.0053,0.00147,0.09998
1,0.57701,205.98833,71,0.01096,0.00701,0.09998
1,0.57701,205.98833,72,0.0166,0.01253,0.09998
1,0.57701,205.98833,73,0.02221,0.01803,0.09998
1,0.57701,205.98833,74,0.02781,0.02351,0.09998
1,0.57701,205.98833,75,0.03339,0.02897,0.09998
1,0.57701,205.98833,76,0.03895,0.03441,0.09998
1,0.57701,205.98833,77,0.04449,0.03983,0.09998
1,0.57701,205.98833,78,0.05001,0.04524,0.09998
1,0.57701,205.98833,79,0.05551,0.05062,0.09998
1,0.57701,205.98833,80,0.06099,0.05599,0.09998
1,0.57701,205.98833,81,0.06646,0.06134,0.09998
1,0.57701,205.98833,82,0.0719,0.06667,0.09998
1,0.57701,205.98833,83,0.07733,0.07198,0.09998
1,0.57701,205.98833,84,0.08274,0.07728,0.09998
1,0.57701,205.98833,85,0.08813,0.08255,0.09998
1,0.57701,205.98833,86,0.0935,0.08781,0.09998
1,0.57701,205.98833,87,0.09886,0.09305,0.09998
1,0.57701,205.98833,88,0.10419,0.09828,0.09998
1,0.57701,205.98833,89,0.10951,0.10349,0.09998
1,0.57701,205.98833,90,0.11481,0.10868,0.09998
1,0.57701,205.98833,91,0.1201,0.11385,0.09998
1,0.57701,205.98833,92,0.12536,0.119,0.09998
1,0.57701,205.98833,93,0.13061,0.12414,0.09998
1,0.57701,205.98833,94,0.13585,0.12927,0.09998
1,0.57701,205.98833,95,0.14106,0.13437,0.09998
1,0.57701,205.98833,96,0.14626,0.13946,0.09998
1,0.57701,205.98833,97,0.15144,0.14453,0.09998
1,0.57701,205.98833,98,0.15661,0.14959,0.09998
1,0.57701,205.98833,99,0.16176,0.15463,0.09998
1,0.57701,205.98833,100,0.16689,0.15965,0.09998
1,0.57701,205.98833,101,0.172,0.16466,0.09998
1,0.57701,205.98833,102,0.1771,0.16965,0.09998
1,0.57701,205.98833,103,0.18219,0.17463,0.09998
1,0.57701,205.98833,104,0.18725,0.17959,0.09998
1,0.57701,205.98833,105,0.1923,0.18453,0.09998
1,0.57701,205.98833,106,0.19734,0.18946,0.09998
1,0.57701,205.98833,107,0.20236,0.19437,0.09998
1,0.57701,205.98833,108,0.20736,0.19927,0.09998
1,0.57701,205.98833,109,0.21235,0.20415,0.09998
1,0.57701,205.98833,110,0.21732,0.20902,0.09998
