particle,elasticity,weight,frame,x,y,z
1,0.80473,86.92735,1,0.37925,-0.29328,0.37613
1,0.80473,86.92735,2,0.27163,-0.34307,0.35523
1,0.80473,86.92735,3,0.10654,-0.39033,0.32145
1,0.80473,86.92735,4,-0.04163,-0.37124,0.27962
1,0.80473,86.92735,5,-0.18866,-0.3523,0.22438
1,0.80473,86.92735,6,-0.33453,-0.3335,0.15582
1,0.80473,86.92735,7,-0.36376,-0.3073,0.10268
1,0.80473,86.92735,8,-0.30254,-0.27918,0.09999
1,0.80473,86.92735,9,-0.24218,-0.25145,0.09998
1,0.80473,86.92735,10,-0.18252,-0.22405,0.09998
1,0.80473,86.92735,11,-0.12356,-0.19697,0.09998
1,0.80473,86.92735,12,-0.06527,-0.17019,0.09998
1,0.80473,86.92735,13,-0.00764,-0.14372,0.09998
1,0.80473,86.92735,14,0.04934,-0.11754,0.09998
1,0.80473,86.92735,15,0.1057,-0.09166,0.09998
1,0.80473,86.92735,16,0.16145,-0.06605,0.09998
1,0.80473,86.92735,17,0.21659,-0.04072,0.09998
1,0.80473,86.92735,18,0.27114,-0.01566,0.09998
1,0.80473,86.92735,19,0.32512,0.00912,0.09998
1,0.80473,86.92735,20,0.37854,0.03365,0.09998
1,0.80473,86.92735,21,0.37357,0.04845,0.10612
1,0.80473,86.92735,22,0.35207,0.06047,0.10173
1,0.80473,86.92735,23,0.33455,0.07365,0.09998
1,0.80473,86.92735,24,0.32079,0.08789,0.09998
1,0.80473,86.92735,25,0.31002,0.10292,0.09998
1,0.80473,86.92735,26,0.29974,0.11802,0.09998
1,0.80473,86.92735,27,0.28952,0.13306,0.09999
1,0.80473,86.92735,28,0.27933,0.14803,0.09998
1,0.80473,86.92735,29,0.26919,0.16294,0.09998
1,0.80473,86.92735,30,0.25909,0.17779,0.09998
1,0.80473,86.92735,31,0.24903,0.19257,0.09999
1,0.80473,86.92735,32,0.23902,0.20729,0.09998
1,0.80473,86.92735,33,0.22904,0.22196,0.09998
1,0.80473,86.92735,34,0.21911,0.23656,0.09998
1,0.80473,86.92735,35,0.20922,0.2511,0.09998
1,0.80473,86.92735,36,0.19937,0.26558,0.09999
1,0.80473,86.92735,37,0.18956,0.28,0.09999
1,0.80473,86.92735,38,0.17979,0.29436,0.09999
1,0.80473,86.92735,39,0.17006,0.30866,0.09998
1,0.80473,86.92735,40,0.16037,0.3229,0.09998
1,0.80473,86.92735,41,0.15072,0.33709,0.09998
1,0.80473,86.92735,42,0.14111,0.35122,0.09998
1,0.80473,86.92735,43,0.13154,0.36529,0.09998
1,0.80473,86.92735,44,0.12201,0.3793,0.09998
1,0.80473,86.92735,45,0.11269,0.39,0.09999
1,0.80473,86.92735,46,0.10392,0.39001,0.09998
1,0.80473,86.92735,47,0.09519,0.39001,0.09998
1,0.80473,86.92735,48,0.08649,0.39,0.09998
1,0.80473,86.92735,49,0.07781,0.39,0.09998
1,0.80473,86.92735,50,0.06916,0.39,0.09998
1,0.80473,86.92735,51,0.06054,0.39,0.09998
1,0.80473,86.92735,52,0.05194,0.39,0.09998
1,0.80473,86.92735,53,0.04337,0.39,0.09998
1,0.80473,86.92735,54,0.03483,0.39,0.09998
1,0.80473,86.92735,55,0.02631,0.39,0.09998
1,0.80473,86.92735,56,0.01782,0.39,0.09998
1,0.80473,86.92735,57,0.00935,0.39,0.09998
1,0.80473,86.92735,58,0.00091,0.39,0.09998
1,0.80473,86.92735,59,-0.00749,0.39,0.09998
1,0.80473,86.92735,60,-0.01588,0.39,0.09998
1,0.80473,86.92735,61,-0.02425,0.39,0.09998
1,0.80473,86.92735,62,-0.03259,0.39,0.09998
1,0.80473,86.92735,63,-0.0409,0.39,0.09998
1,0.80473,86.92735,64,-0.04919,0.39,0.09998
1,0.80473,86.92735,65,-0.05745,0.39,0.09998
1,0.80473,86.92735,66,-0.06569,0.39,0.09998
1,0.80473,86.92735,67,-0.0739,0.39,0.09998
1,0.80473,86.92735,68,-0.08209,0.39,0.09998
1,0.80473,86.92735,69,-0.09026,0.39,0.09998
1,0.80473,86.92735,70,-0.0984,0.39,0.09998
1,0.80473,86.92735,71,-0.10651,0.39,0.09998
1,0.80473,86.92735,72,-0.11461,0.39,0.09998
1,0.80473,86.92735,73,-0.12268,0.39,0.09998
1,0.80473,86.92735,74,-0.13072,0.39,0.09998
1,0.80473,86.92735,75,-0.13874,0.39,0.09998
1,0.80473,86.92735,76,-0.14674,0.39,0.09998
1,0.80473,86.92735,77,-0.15471,0.39,0.09998
1,0.80473,86.92735,78,-0.16267,0.39,0.09998
1,0.80473,86.92735,79,-0.17059,0.39,0.09999
1,0.80473,86.92735,80,-0.1785,0.39,0.09998
