particle,elasticity,weight,frame,x,y,z
1,0.72589,345.55055,1,0.01934,-0.37436,0.23663
1,0.72589,345.55055,2,-0.1913,-0.37242,0.12
1,0.72589,345.55055,3,-0.36533,-0.37083,0.12862
1,0.72589,345.55055,4,-0.34917,-0.36966,0.17797
1,0.72589,345.55055,5,-0.28202,-0.3686,0.21767
1,0.72589,345.55055,6,-0.21518,-0.36754,0.24342
1,0.72589,345.55055,7,-0.14862,-0.36649,0.2553
1,0.72589,345.55055,8,-0.08235,-0.36544,0.25336
1,0.72589,345.55055,9,-0.01634,-0.3644,0.23765
1,0.72589,345.55055,10,0.04937,-0.36336,0.20825
1,0.72589,345.55055,11,0.11479,-0.36232,0.1652
1,0.72589,345.55055,12,0.17991,-0.36129,0.1086
1,0.72589,345.55055,13,0.22787,-0.3603,0.10592
1,0.72589,345.55055,14,0.27305,-0.35932,0.09999
1,0.72589,345.55055,15,0.31315,-0.35835,0.09999
1,0.72589,345.55055,16,0.3497,-0.35739,0.09999
1,0.72589,345.55055,17,0.38288,-0.35644,0.09998
1,0.72589,345.55055,18,0.38092,-0.35589,0.10273
1,0.72589,345.55055,19,0.37067,-0.35543,0.09998
1,0.72589,345.55055,20,0.36415,-0.35486,0.09998
1,0.72589,345.55055,21,0.3581,-0.35429,0.09998
1,0.72589,345.55055,22,0.35206,-0.35372,0.09998
1,0.72589,345.55055,23,0.34603,-0.35315,0.09998
1,0.72589,345.55055,24,0.34002,-0.35259,0.09998
1,0.72589,345.55055,25,0.33402,-0.35202,0.09998
1,0.72589,345.55055,26,0.32803,-0.35146,0.09998
1,0.72589,345.55055,27,0.32206,-0.35089,0.09998
1,0.72589,345.55055,28,0.31611,-0.35033,0.09998
1,0.72589,345.55055,29,0.31017,-0.34977,0.09998
1,0.72589,345.55055,30,0.30424,-0.34921,0.09998
1,0.72589,345.55055,31,0.29832,-0.34865,0.09998
1,0.72589,345.55055,32,0.29242,-0.34809,0.09998
1,0.72589,345.55055,33,0.28654,-0.34754,0.09998
1,0.72589,345.55055,34,0.28066,-0.34699,0.09998
1,0.72589,345.55055,35,0.2748,-0.34643,0.09998
1,0.72589,345.55055,36,0.26896,-0.34588,0.09998
1,0.72589,345.55055,37,0.26313,-0.34533,0.09998
1,0.72589,345.55055,38,0.25731,-0.34478,0.09998
1,0.72589,345.55055,39,0.2515,-0.34423,0.09998
1,0.72589,345.55055,40,0.24571,-0.34369,0.09998
1,0.72589,345.55055,41,0.23994,-0.34314,0.09998
1,0.72589,345.55055,42,0.23417,-0.3426,0.09998
1,0.72589,345.55055,43,0.22842,-0.34205,0.09998
1,0.72589,345.55055,44,0.22268,-0.34151,0.09998
1,0.72589,345.55055,45,0.21696,-0.34097,0.09998
1,0.72589,345.55055,46,0.21125,-0.34043,0.09998
1,0.72589,345.55055,47,0.20555,-0.3399,0.09998
1,0.72589,345.55055,48,0.19987,-0.33936,0.09998
1,0.72589,345.55055,49,0.1942,-0.33882,0.09998
1,0.72589,345.55055,50,0.18854,-0.33829,0.09998
1,0.72589,345.55055,51,0.18289,-0.33776,0.09998
1,0.72589,345.55055,52,0.17726,-0.33723,0.09998
1,0.72589,345.55055,53,0.17164,-0.3367,0.09998
1,0.72589,345.55055,54,0.16604,-0.33617,0.09998
1,0.72589,345.55055,55,0.16044,-0.33564,0.09998
1,0.72589,345.55055,56,0.15486,-0.33511,0.09998
1,0.72589,345.55055,57,0.1493,-0.33459,0.09998
1,0.72589,345.55055,58,0.14374,-0.33406,0.09998
1,0.72589,345.55055,59,0.1382,-0.33354,0.09998
1,0.72589,345.55055,60,0.13267,-0.33302,0.09998
1,0.72589,345.55055,61,0.12715,-0.3325,0.09998
1,0.72589,345.55055,62,0.12165,-0.33198,0.09998
1,0.72589,345.55055,63,0.11616,-0.33146,0.09998
1,0.72589,345.55055,64,0.11068,-0.33094,0.09998
1,0.72589,345.55055,65,0.10521,-0.33043,0.09998
1,0.72589,345.55055,66,0.09976,-0.32991,0.09998
1,0.72589,345.55055,67,0.09432,-0.3294,0.09998
1,0.72589,345.55055,68,0.08889,-0.32889,0.09998
1,0.72589,345.55055,69,0.08347,-0.32837,0.09998
1,0.72589,345.55055,70,0.07807,-0.32786,0.09998
1,0.72589,345.55055,71,0.07268,-0.32736,0.09999
1,0.72589,345.55055,72,0.0673,-0.32685,0.09999
1,0.72589,345.55055,73,0.06193,-0.32634,0.09998
1,0.72589,345.55055,74,0.05657,-0.32584,0.09999
1,0.72589,345.55055,75,0.05123,-0.32533,0.09999
1,0.72589,345.55055,76,0.0459,-0.32483,0.09998
1,0.72589,345.55055,77,0.04058,-0.32433,0.09998
1,0.72589,345.55055,78,0.03527,-0.32383,0.09998
1,0.72589,345.55055,79,0.02998,-0.32333,0.09998
1,0.72589,345.55055,80,0.0247,-0.32283,0.09998
1,0.72589,345.55055,81,0.01943,-0.32233,0.09998
1,0.72589,345.55055,82,0.01417,-0.32183,0.09998
1,0.72589,345.55055,83,0.00892,-0.32134,0.09998
1,0.72589,345.55055,84,0.00368,-0.32084,0.09998
1,0.72589,345.55055,85,-0.00153,-0.32035,0.09998
1,0.72589,345.55055,86,-0.00674,-0.31986,0.09998
1,0.72589,345.55055,87,-0.01194,-0.31937,0.09998
1,0.72589,345.55055,88,-0.01713,-0.31888,0.09998
1,0.72589,345.55055,89,-0.02231,-0.31839,0.09999
1,0.72589,345.55055,90,-0.02747,-0.3179,0.09998
1,0.72589,345.55055,91,-0.03263,-0.31742,0.09998
1,0.72589,345.55055,92,-0.03777,-0.31693,0.09998
1,0.72589,345.55055,93,-0.0429,-0.31645,0.09999
1,0.72589,345.55055,94,-0.04802,-0.31596,0.09998
1,0.72589,345.55055,95,-0.05313,-0.31548,0.09998
1,0.72589,345.55055,96,-0.05822,-0.315,0.09998
1,0.72589,345.55055,97,-0.06331,-0.31452,0.09998
1,0.72589,345.55055,98,-0.06838,-0.31404,0.09998
1,0.72589,345.55055,99,-0.07344,-0.31356,0.09998
1,0.72589,345.55055,100,-0.0785,-0.31309,0.09998
1,0.72589,345.55055,101,-0.08354,-0.31261,0.09998
1,0.72589,345.55055,102,-0.08856,-0.31214,0.09998
1,0.72589,345.55055,103,-0.09358,-0.31166,0.09998
1,0.72589,345.55055,104,-0.09859,-0.31119,0.09999
1,0.72589,345.55055,105,-0.10358,-0.31072,0.09998
1,0.72589,345.55055,106,-0.10857,-0.31025,0.09998
1,0.72589,345.55055,107,-0.11354,-0.30978,0.09998
1,0.72589,345.55055,108,-0.1185,-0.30931,0.09998
1,0.72589,345.55055,109,-0.12346,-0.30884,0.09998
1,0.72589,345.55055,110,-0.1284,-0.30838,0.09998
1,0.72589,345.55055,111,-0.13333,-0.30791,0.09998
1,0.72589,345.55055,112,-0.13824,-0.30745,0.09998
1,0.72589,345.55055,113,-0.14315,-0.30699,0.09998
1,0.72589,345.55055,114,-0.14805,-0.30652,0.09998
1,0.72589,345.55055,115,-0.15294,-0.30606,0.09998
1,0.72589,345.55055,116,-0.15781,-0.3056,0.09998
1,0.72589,345.55055,117,-0.16268,-0.30514,0.09998
1,0.72589,345.55055,118,-0.16753,-0.30468,0.09998
1,0.72589,345.55055,119,-0.17237,-0.30423,0.09998
1,0.72589,345.55055,120,-0.17721,-0.30377,0.09998
2,0.63059,341.94185,1,0.01934,-0.37436,0.23663
2,0.63059,341.94185,2,-0.1913,-0.37242,0.12
2,0.63059,341.94185,3,-0.36649,-0.37081,0.12395
2,0.63059,341.94185,4,-0.35549,-0.36964,0.1679
2,0.63059,341.94185,5,-0.29451,-0.36857,0.2024
2,0.63059,341.94185,6,-0.23378,-0.3675,0.22299
2,0.63059,341.94185,7,-0.17329,-0.36644,0.22972
2,0.63059,341.94185,8,-0.11304,-0.36538,0.22266
2,0.63059,341.94185,9,-0.05303,-0.36432,0.20185
2,0.63059,341.94185,10,0.00672,-0.36327,0.16736
2,0.63059,341.94185,11,0.06623,-0.36222,0.11926
2,0.63059,341.94185,12,0.11263,-0.36121,0.10895
2,0.63059,341.94185,13,0.15246,-0.36022,0.11055
2,0.63059,341.94185,14,0.19163,-0.35923,0.10057
2,0.63059,341.94185,15,0.22489,-0.35826,0.09999
2,0.63059,341.94185,16,0.2548,-0.3573,0.09998
2,0.63059,341.94185,17,0.28403,-0.35635,0.09998
2,0.63059,341.94185,18,0.3131,-0.3554,0.09998
2,0.63059,341.94185,19,0.342,-0.35446,0.09998
2,0.63059,341.94185,20,0.37074,-0.35352,0.09999
2,0.63059,341.94185,21,0.38977,-0.35273,0.10067
2,0.63059,341.94185,22,0.39001,-0.35216,0.09998
2,0.63059,341.94185,23,0.39001,-0.35161,0.09998
2,0.63059,341.94185,24,0.39,-0.35106,0.09998
2,0.63059,341.94185,25,0.39,-0.35051,0.09998
2,0.63059,341.94185,26,0.39,-0.34996,0.09998
2,0.63059,341.94185,27,0.39,-0.34941,0.09998
2,0.63059,341.94185,28,0.39,-0.34887,0.09998
2,0.63059,341.94185,29,0.39,-0.34832,0.09998
2,0.63059,341.94185,30,0.39,-0.34778,0.09998
2,0.63059,341.94185,31,0.39,-0.34724,0.09998
2,0.63059,341.94185,32,0.39,-0.34669,0.09998
2,0.63059,341.94185,33,0.39,-0.34615,0.09998
2,0.63059,341.94185,34,0.39,-0.34561,0.09998
2,0.63059,341.94185,35,0.39,-0.34507,0.09998
2,0.63059,341.94185,36,0.39,-0.34453,0.09998
2,0.63059,341.94185,37,0.39,-0.34399,0.09998
2,0.63059,341.94185,38,0.39,-0.34346,0.09998
2,0.63059,341.94185,39,0.39,-0.34292,0.09998
2,0.63059,341.94185,40,0.39,-0.34238,0.09998
2,0.63059,341.94185,41,0.39,-0.34185,0.09998
2,0.63059,341.94185,42,0.39,-0.34132,0.09998
2,0.63059,341.94185,43,0.39,-0.34078,0.09998
2,0.63059,341.94185,44,0.38999,-0.34025,0.09998
2,0.63059,341.94185,45,0.38999,-0.33972,0.09998
2,0.63059,341.94185,46,0.38999,-0.33919,0.09998
2,0.63059,341.94185,47,0.38999,-0.33866,0.09998
2,0.63059,341.94185,48,0.38999,-0.33813,0.09998
2,0.63059,341.94185,49,0.38999,-0.3376,0.09998
2,0.63059,341.94185,50,0.38999,-0.33708,0.09998
2,0.63059,341.94185,51,0.38999,-0.33655,0.09998
2,0.63059,341.94185,52,0.38999,-0.33602,0.09998
2,0.63059,341.94185,53,0.38999,-0.3355,0.09998
2,0.63059,341.94185,54,0.38999,-0.33498,0.09998
2,0.63059,341.94185,55,0.38999,-0.33445,0.09998
2,0.63059,341.94185,56,0.38999,-0.33393,0.09998
2,0.63059,341.94185,57,0.38999,-0.33341,0.09998
2,0.63059,341.94185,58,0.38999,-0.33289,0.09998
2,0.63059,341.94185,59,0.38999,-0.33237,0.09998
2,0.63059,341.94185,60,0.38999,-0.33185,0.09998
2,0.63059,341.94185,61,0.38999,-0.33133,0.09998
2,0.63059,341.94185,62,0.38999,-0.33082,0.09998
2,0.63059,341.94185,63,0.38999,-0.3303,0.09998
2,0.63059,341.94185,64,0.38999,-0.32978,0.09998
2,0.63059,341.94185,65,0.38998,-0.32927,0.09998
2,0.63059,341.94185,66,0.38998,-0.32876,0.09999
2,0.63059,341.94185,67,0.38998,-0.32824,0.09998
2,0.63059,341.94185,68,0.38998,-0.32773,0.09998
2,0.63059,341.94185,69,0.38998,-0.32722,0.09998
2,0.63059,341.94185,70,0.38998,-0.32671,0.09999
2,0.63059,341.94185,71,0.38998,-0.3262,0.09998
2,0.63059,341.94185,72,0.38998,-0.32569,0.09998
2,0.63059,341.94185,73,0.38998,-0.32518,0.09998
2,0.63059,341.94185,74,0.38998,-0.32467,0.09999
2,0.63059,341.94185,75,0.38998,-0.32417,0.09999
2,0.63059,341.94185,76,0.38998,-0.32366,0.09998
2,0.63059,341.94185,77,0.38998,-0.32316,0.09999
2,0.63059,341.94185,78,0.38998,-0.32265,0.09999
2,0.63059,341.94185,79,0.38998,-0.32215,0.09998
2,0.63059,341.94185,80,0.38998,-0.32165,0.09999
2,0.63059,341.94185,81,0.38998,-0.32115,0.09998
2,0.63059,341.94185,82,0.38998,-0.32064,0.09998
2,0.63059,341.94185,83,0.38998,-0.32014,0.09999
2,0.63059,341.94185,84,0.38998,-0.31964,0.09998
2,0.63059,341.94185,85,0.38998,-0.31915,0.09999
2,0.63059,341.94185,86,0.38998,-0.31865,0.09998
2,0.63059,341.94185,87,0.38997,-0.31815,0.09998
2,0.63059,341.94185,88,0.38997,-0.31766,0.09998
2,0.63059,341.94185,89,0.38997,-0.31716,0.09998
2,0.63059,341.94185,90,0.38997,-0.31667,0.09998
2,0.63059,341.94185,91,0.38997,-0.31617,0.09999
2,0.63059,341.94185,92,0.38997,-0.31568,0.09998
2,0.63059,341.94185,93,0.38997,-0.31519,0.09998
2,0.63059,341.94185,94,0.38997,-0.3147,0.09998
2,0.63059,341.94185,95,0.38997,-0.3142,0.09999
2,0.63059,341.94185,96,0.38997,-0.31371,0.09998
2,0.63059,341.94185,97,0.38997,-0.31323,0.09998
2,0.63059,341.94185,98,0.38997,-0.31274,0.09999
2,0.63059,341.94185,99,0.38997,-0.31225,0.09998
2,0.63059,341.94185,100,0.38997,-0.31176,0.09998
2,0.63059,341.94185,101,0.38997,-0.31128,0.09998
2,0.63059,341.94185,102,0.38997,-0.31079,0.09998
2,0.63059,341.94185,103,0.38997,-0.31031,0.09998
2,0.63059,341.94185,104,0.38997,-0.30982,0.09998
2,0.63059,341.94185,105,0.38997,-0.30934,0.09998
2,0.63059,341.94185,106,0.38997,-0.30886,0.09998
2,0.63059,341.94185,107,0.38997,-0.30838,0.09998
2,0.63059,341.94185,108,0.38997,-0.3079,0.09998
2,0.63059,341.94185,109,0.38996,-0.30742,0.09999
2,0.63059,341.94185,110,0.38996,-0.30694,0.09998
2,0.63059,341.94185,111,0.38996,-0.30646,0.09998
