particle,elasticity,weight,frame,x,y,z
1,0.69201,329.38975,1,-0.3802,0.24651,0.18858
1,0.69201,329.38975,2,-0.25992,0.39207,0.12764
1,0.69201,329.38975,3,-0.14452,0.3411,0.10685
1,0.69201,329.38975,4,-0.04041,0.29103,0.11476
1,0.69201,329.38975,5,0.06305,0.24126,0.10885
1,0.69201,329.38975,6,0.16334,0.19264,0.09999
1,0.69201,329.38975,7,0.25788,0.14618,0.09999
1,0.69201,329.38975,8,0.35017,0.1008,0.09998
1,0.69201,329.38975,9,0.37296,0.04976,0.11197
1,0.69201,329.38975,10,0.34131,-0.00614,0.12275
1,0.69201,329.38975,11,0.30978,-0.06181,0.11972
1,0.69201,329.38975,12,0.27838,-0.11726,0.10294
1,0.69201,329.38975,13,0.25371,-0.17054,0.09999
1,0.69201,329.38975,14,0.23311,-0.22232,0.09999
1,0.69201,329.38975,15,0.21576,-0.2726,0.09998
1,0.69201,329.38975,16,0.20005,-0.32171,0.09998
1,0.69201,329.38975,17,0.18451,-0.37029,0.09998
1,0.69201,329.38975,18,0.1647,-0.38179,0.10528
1,0.69201,329.38975,19,0.14145,-0.36396,0.10408
1,0.69201,329.38975,20,0.11897,-0.3488,0.09998
1,0.69201,329.38975,21,0.09777,-0.33798,0.09998
1,0.69201,329.38975,22,0.07716,-0.32886,0.09998
1,0.69201,329.38975,23,0.05667,-0.31979,0.09998
1,0.69201,329.38975,24,0.03629,-0.31078,0.09998
1,0.69201,329.38975,25,0.01603,-0.30181,0.09998
1,0.69201,329.38975,26,-0.00411,-0.2929,0.09998
1,0.69201,329.38975,27,-0.02414,-0.28403,0.09998
1,0.69201,329.38975,28,-0.04407,-0.27521,0.09999
1,0.69201,329.38975,29,-0.06388,-0.26645,0.09998
1,0.69201,329.38975,30,-0.08359,-0.25773,0.09998
1,0.69201,329.38975,31,-0.10318,-0.24905,0.09998
1,0.69201,329.38975,32,-0.12268,-0.24043,0.09999
1,0.69201,329.38975,33,-0.14207,-0.23185,0.09998
1,0.69201,329.38975,34,-0.16135,-0.22331,0.09998
1,0.69201,329.38975,35,-0.18053,-0.21483,0.09998
1,0.69201,329.38975,36,-0.19962,-0.20638,0.09998
1,0.69201,329.38975,37,-0.2186,-0.19798,0.09998
1,0.69201,329.38975,38,-0.23748,-0.18963,0.09998
1,0.69201,329.38975,39,-0.25627,-0.18132,0.09998
1,0.69201,329.38975,40,-0.27495,-0.17305,0.09998
1,0.69201,329.38975,41,-0.29355,-0.16482,0.09998
1,0.69201,329.38975,42,-0.31204,-0.15663,0.09998
1,0.69201,329.38975,43,-0.33045,-0.14849,0.09998
1,0.69201,329.38975,44,-0.34876,-0.14039,0.09998
1,0.69201,329.38975,45,-0.36697,-0.13233,0.09998
1,0.69201,329.38975,46,-0.3851,-0.1243,0.09998
1,0.69201,329.38975,47,-0.39001,-0.11511,0.09998
1,0.69201,329.38975,48,-0.39001,-0.10565,0.09998
1,0.69201,329.38975,49,-0.39,-0.09622,0.09998
1,0.69201,329.38975,50,-0.39,-0.08683,0.09998
1,0.69201,329.38975,51,-0.39,-0.07746,0.09998
1,0.69201,329.38975,52,-0.39,-0.06813,0.09998
1,0.69201,329.38975,53,-0.39,-0.05883,0.09998
1,0.69201,329.38975,54,-0.39,-0.04956,0.09998
1,0.69201,329.38975,55,-0.39,-0.04032,0.09998
1,0.69201,329.38975,56,-0.39,-0.03111,0.09998
1,0.69201,329.38975,57,-0.39,-0.02193,0.09998
1,0.69201,329.38975,58,-0.39,-0.01278,0.09998
1,0.69201,329.38975,59,-0.39,-0.00366,0.09998
1,0.69201,329.38975,60,-0.39,0.00542,0.09998
1,0.69201,329.38975,61,-0.39,0.01447,0.09998
1,0.69201,329.38975,62,-0.39,0.0235,0.09998
1,0.69201,329.38975,63,-0.39,0.0325,0.09998
1,0.69201,329.38975,64,-0.39,0.04147,0.09998
1,0.69201,329.38975,65,-0.39,0.05041,0.09998
1,0.69201,329.38975,66,-0.39,0.05932,0.09998
1,0.69201,329.38975,67,-0.39,0.06821,0.09998
1,0.69201,329.38975,68,-0.39,0.07706,0.09998
1,0.69201,329.38975,69,-0.39,0.08589,0.09998
1,0.69201,329.38975,70,-0.39,0.09468,0.09998
1,0.69201,329.38975,71,-0.39,0.10345,0.09998
1,0.69201,329.38975,72,-0.38999,0.11219,0.09998
1,0.69201,329.38975,73,-0.38999,0.12091,0.09998
1,0.69201,329.38975,74,-0.38999,0.12959,0.09998
1,0.69201,329.38975,75,-0.38999,0.13825,0.09998
1,0.69201,329.38975,76,-0.38999,0.14688,0.09998
1,0.69201,329.38975,77,-0.38999,0.15549,0.09998
1,0.69201,329.38975,78,-0.38999,0.16407,0.09998
1,0.69201,329.38975,79,-0.38999,0.17262,0.09998
1,0.69201,329.38975,80,-0.38999,0.18114,0.09998
1,0.69201,329.38975,81,-0.38999,0.18964,0.09998
1,0.69201,329.38975,82,-0.38999,0.19811,0.09998
1,0.69201,329.38975,83,-0.38999,0.20655,0.09998
1,0.69201,329.38975,84,-0.38999,0.21497,0.09998
1,0.69201,329.38975,85,-0.38999,0.22336,0.09998
1,0.69201,329.38975,86,-0.38999,0.23173,0.09998
1,0.69201,329.38975,87,-0.38999,0.24007,0.09998
1,0.69201,329.38975,88,-0.38999,0.24838,0.09998
1,0.69201,329.38975,89,-0.38999,0.25667,0.09998
1,0.69201,329.38975,90,-0.38999,0.26493,0.09998
1,0.69201,329.38975,91,-0.38999,0.27317,0.09998
1,0.69201,329.38975,92,-0.38999,0.28138,0.09998
1,0.69201,329.38975,93,-0.38999,0.28957,0.09998
1,0.69201,329.38975,94,-0.38999,0.29774,0.09998
1,0.69201,329.38975,95,-0.38999,0.30588,0.09998
1,0.69201,329.38975,96,-0.38998,0.31399,0.09998
1,0.69201,329.38975,97,-0.38998,0.32208,0.09998
1,0.69201,329.38975,98,-0.38998,0.33015,0.09998
1,0.69201,329.38975,99,-0.38998,0.33819,0.09998
1,0.69201,329.38975,100,-0.38998,0.34621,0.09998
1,0.69201,329.38975,101,-0.38998,0.3542,0.09998
1,0.69201,329.38975,102,-0.38998,0.36217,0.09998
1,0.69201,329.38975,103,-0.38998,0.37011,0.09998
1,0.69201,329.38975,104,-0.38998,0.37804,0.09998
1,0.69201,329.38975,105,-0.38998,0.38594,0.09998
1,0.69201,329.38975,106,-0.38939,0.39001,0.09998
1,0.69201,329.38975,107,-0.38821,0.39001,0.09998
1,0.69201,329.38975,108,-0.38703,0.39,0.09998
1,0.69201,329.38975,109,-0.38584,0.39,0.09998
1,0.69201,329.38975,110,-0.38467,0.39,0.09998
1,0.69201,329.38975,111,-0.38349,0.39,0.09998
1,0.69201,329.38975,112,-0.38232,0.39,0.09998
1,0.69201,329.38975,113,-0.38114,0.39,0.09998
1,0.69201,329.38975,114,-0.37998,0.39,0.09998
1,0.69201,329.38975,115,-0.37881,0.39,0.09998
1,0.69201,329.38975,116,-0.37764,0.39,0.09998
1,0.69201,329.38975,117,-0.37648,0.39,0.09998
1,0.69201,329.38975,118,-0.37532,0.39,0.09998
1,0.69201,329.38975,119,-0.37416,0.39,0.09998
1,0.69201,329.38975,120,-0.37301,0.39,0.09998
1,0.69201,329.38975,121,-0.37185,0.39,0.09998
1,0.69201,329.38975,122,-0.3707,0.39,0.09998
1,0.69201,329.38975,123,-0.36955,0.39,0.09998
1,0.69201,329.38975,124,-0.3684,0.39,0.09998
2,0.69201,323.05335,1,-0.3802,0.24651,0.18858
2,0.69201,323.05335,2,-0.25992,0.39207,0.12764
2,0.69201,323.05335,3,-0.14452,0.3411,0.10685
2,0.69201,323.05335,4,-0.04041,0.29103,0.11476
2,0.69201,323.05335,5,0.06305,0.24126,0.10885
2,0.69201,323.05335,6,0.16334,0.19264,0.09999
2,0.69201,323.05335,7,0.25788,0.14618,0.09999
2,0.69201,323.05335,8,0.35017,0.1008,0.09998
2,0.69201,323.05335,9,0.37296,0.04976,0.11197
2,0.69201,323.05335,10,0.34131,-0.00614,0.12275
2,0.69201,323.05335,11,0.30978,-0.06181,0.11972
2,0.69201,323.05335,12,0.27838,-0.11726,0.10294
2,0.69201,323.05335,13,0.25371,-0.17054,0.09999
2,0.69201,323.05335,14,0.23311,-0.22232,0.09999
2,0.69201,323.05335,15,0.21576,-0.2726,0.09998
2,0.69201,323.05335,16,0.20005,-0.32171,0.09998
2,0.69201,323.05335,17,0.18451,-0.37029,0.09998
2,0.69201,323.05335,18,0.1647,-0.38179,0.10528
2,0.69201,323.05335,19,0.14145,-0.36396,0.10408
2,0.69201,323.05335,20,0.11897,-0.3488,0.09998
2,0.69201,323.05335,21,0.09777,-0.33798,0.09998
2,0.69201,323.05335,22,0.07716,-0.32886,0.09998
2,0.69201,323.05335,23,0.05667,-0.31979,0.09998
2,0.69201,323.05335,24,0.03629,-0.31078,0.09998
2,0.69201,323.05335,25,0.01603,-0.30181,0.09998
2,0.69201,323.05335,26,-0.00411,-0.2929,0.09998
2,0.69201,323.05335,27,-0.02414,-0.28403,0.09998
2,0.69201,323.05335,28,-0.04407,-0.27521,0.09999
2,0.69201,323.05335,29,-0.06388,-0.26645,0.09998
2,0.69201,323.05335,30,-0.08359,-0.25773,0.09998
2,0.69201,323.05335,31,-0.10318,-0.24905,0.09998
2,0.69201,323.05335,32,-0.12268,-0.24043,0.09999
2,0.69201,323.05335,33,-0.14207,-0.23185,0.09998
2,0.69201,323.05335,34,-0.16135,-0.22331,0.09998
2,0.69201,323.05335,35,-0.18053,-0.21483,0.09998
2,0.69201,323.05335,36,-0.19962,-0.20638,0.09998
2,0.69201,323.05335,37,-0.2186,-0.19798,0.09998
2,0.69201,323.05335,38,-0.23748,-0.18963,0.09998
2,0.69201,323.05335,39,-0.25627,-0.18132,0.09998
2,0.69201,323.05335,40,-0.27495,-0.17305,0.09998
2,0.69201,323.05335,41,-0.29355,-0.16482,0.09998
2,0.69201,323.05335,42,-0.31204,-0.15663,0.09998
2,0.69201,323.05335,43,-0.33045,-0.14849,0.09998
2,0.69201,323.05335,44,-0.34876,-0.14039,0.09998
2,0.69201,323.05335,45,-0.36697,-0.13233,0.09998
2,0.69201,323.05335,46,-0.3851,-0.1243,0.09998
2,0.69201,323.05335,47,-0.39001,-0.11511,0.09998
2,0.69201,323.05335,48,-0.39001,-0.10565,0.09998
2,0.69201,323.05335,49,-0.39,-0.09622,0.09998
2,0.69201,323.05335,50,-0.39,-0.08683,0.09998
2,0.69201,323.05335,51,-0.39,-0.07746,0.09998
2,0.69201,323.05335,52,-0.39,-0.06813,0.09998
2,0.69201,323.05335,53,-0.39,-0.05883,0.09998
2,0.69201,323.05335,54,-0.39,-0.04956,0.09998
2,0.69201,323.05335,55,-0.39,-0.04032,0.09998
2,0.69201,323.05335,56,-0.39,-0.03111,0.09998
2,0.69201,323.05335,57,-0.39,-0.02193,0.09998
2,0.69201,323.05335,58,-0.39,-0.01278,0.09998
2,0.69201,323.05335,59,-0.39,-0.00366,0.09998
2,0.69201,323.05335,60,-0.39,0.00542,0.09998
2,0.69201,323.05335,61,-0.39,0.01447,0.09998
2,0.69201,323.05335,62,-0.39,0.0235,0.09998
2,0.69201,323.05335,63,-0.39,0.0325,0.09998
2,0.69201,323.05335,64,-0.39,0.04147,0.09998
2,0.69201,323.05335,65,-0.39,0.05041,0.09998
2,0.69201,323.05335,66,-0.39,0.05932,0.09998
2,0.69201,323.05335,67,-0.39,0.06821,0.09998
2,0.69201,323.05335,68,-0.39,0.07706,0.09998
2,0.69201,323.05335,69,-0.39,0.08589,0.09998
2,0.69201,323.05335,70,-0.39,0.09468,0.09998
2,0.69201,323.05335,71,-0.39,0.10345,0.09998
2,0.69201,323.05335,72,-0.38999,0.11219,0.09998
2,0.69201,323.05335,73,-0.38999,0.12091,0.09998
2,0.69201,323.05335,74,-0.38999,0.12959,0.09998
2,0.69201,323.05335,75,-0.38999,0.13825,0.09998
2,0.69201,323.05335,76,-0.38999,0.14688,0.09998
2,0.69201,323.05335,77,-0.38999,0.15549,0.09998
2,0.69201,323.05335,78,-0.38999,0.16407,0.09998
2,0.69201,323.05335,79,-0.38999,0.17262,0.09998
2,0.69201,323.05335,80,-0.38999,0.18114,0.09998
2,0.69201,323.05335,81,-0.38999,0.18964,0.09998
2,0.69201,323.05335,82,-0.38999,0.19811,0.09998
2,0.69201,323.05335,83,-0.38999,0.20655,0.09998
2,0.69201,323.05335,84,-0.38999,0.21497,0.09998
2,0.69201,323.05335,85,-0.38999,0.22336,0.09998
2,0.69201,323.05335,86,-0.38999,0.23173,0.09998
2,0.69201,323.05335,87,-0.38999,0.24007,0.09998
2,0.69201,323.05335,88,-0.38999,0.24838,0.09998
2,0.69201,323.05335,89,-0.38999,0.25667,0.09998
2,0.69201,323.05335,90,-0.38999,0.26493,0.09998
2,0.69201,323.05335,91,-0.38999,0.27317,0.09998
2,0.69201,323.05335,92,-0.38999,0.28138,0.09998
2,0.69201,323.05335,93,-0.38999,0.28957,0.09998
2,0.69201,323.05335,94,-0.38999,0.29774,0.09998
2,0.69201,323.05335,95,-0.38999,0.30588,0.09998
2,0.69201,323.05335,96,-0.38998,0.31399,0.09998
2,0.69201,323.05335,97,-0.38998,0.32208,0.09998
2,0.69201,323.05335,98,-0.38998,0.33015,0.09998
2,0.69201,323.05335,99,-0.38998,0.33819,0.09998
2,0.69201,323.05335,100,-0.38998,0.34621,0.09998
2,0.69201,323.05335,101,-0.38998,0.3542,0.09998
2,0.69201,323.05335,102,-0.38998,0.36217,0.09998
2,0.69201,323.05335,103,-0.38998,0.37011,0.09998
2,0.69201,323.05335,104,-0.38998,0.37804,0.09998
2,0.69201,323.05335,105,-0.38998,0.38594,0.09998
2,0.69201,323.05335,106,-0.38939,0.39001,0.09998
2,0.69201,323.05335,107,-0.38821,0.39001,0.09998
2,0.69201,323.05335,108,-0.38703,0.39,0.09998
2,0.69201,323.05335,109,-0.38584,0.39,0.09998
2,0.69201,323.05335,110,-0.38467,0.39,0.09998
2,0.69201,323.05335,111,-0.38349,0.39,0.09998
2,0.69201,323.05335,112,-0.38232,0.39,0.09998
2,0.69201,323.05335,113,-0.38114,0.39,0.09998
2,0.69201,323.05335,114,-0.37998,0.39,0.09998
2,0.69201,323.05335,115,-0.37881,0.39,0.09998
2,0.69201,323.05335,116,-0.37764,0.39,0.09998
