particle,elasticity,weight,frame,x,y,z
1,0.81968,297.13672,1,-0.30501,0.26573,0.15372
1,0.81968,297.13672,2,-0.22495,0.26712,0.19246
1,0.81968,297.13672,3,-0.14529,0.26851,0.21725
1,0.81968,297.13672,4,-0.06601,0.26989,0.22815
1,0.81968,297.13672,5,0.0129,0.27127,0.22523
1,0.81968,297.13672,6,0.09144,0.27264,0.20856
1,0.81968,297.13672,7,0.16961,0.274,0.1782
1,0.81968,297.13672,8,0.2474,0.27535,0.13423
1,0.81968,297.13672,9,0.32335,0.27668,0.10577
1,0.81968,297.13672,10,0.3867,0.2779,0.12355
1,0.81968,297.13672,11,0.37477,0.27881,0.14288
1,0.81968,297.13672,12,0.36288,0.27971,0.14838
1,0.81968,297.13672,13,0.351,0.28061,0.14009
1,0.81968,297.13672,14,0.33916,0.2815,0.11804
1,0.81968,297.13672,15,0.33208,0.28243,0.10567
1,0.81968,297.13672,16,0.33095,0.2834,0.10876
1,0.81968,297.13672,17,0.32982,0.28436,0.10045
1,0.81968,297.13672,18,0.32869,0.28533,0.09998
1,0.81968,297.13672,19,0.32756,0.28629,0.09998
1,0.81968,297.13672,20,0.32643,0.28725,0.09998
1,0.81968,297.13672,21,0.32531,0.28821,0.09998
1,0.81968,297.13672,22,0.32418,0.28917,0.09998
1,0.81968,297.13672,23,0.32306,0.29013,0.09998
1,0.81968,297.13672,24,0.32194,0.29108,0.09999
1,0.81968,297.13672,25,0.32083,0.29203,0.09998
1,0.81968,297.13672,26,0.31971,0.29298,0.09998
1,0.81968,297.13672,27,0.3186,0.29393,0.09999
1,0.81968,297.13672,28,0.31749,0.29488,0.09998
1,0.81968,297.13672,29,0.31638,0.29583,0.09999
1,0.81968,297.13672,30,0.31527,0.29677,0.09998
1,0.81968,297.13672,31,0.31417,0.29771,0.09999
1,0.81968,297.13672,32,0.31306,0.29865,0.09998
1,0.81968,297.13672,33,0.31196,0.29959,0.09999
1,0.81968,297.13672,34,0.31086,0.30053,0.09999
1,0.81968,297.13672,35,0.30976,0.30147,0.09999
1,0.81968,297.13672,36,0.30867,0.3024,0.09999
1,0.81968,297.13672,37,0.30757,0.30334,0.09999
1,0.81968,297.13672,38,0.30648,0.30427,0.09999
1,0.81968,297.13672,39,0.30539,0.3052,0.09999
1,0.81968,297.13672,40,0.3043,0.30613,0.09999
