particle,elasticity,weight,frame,x,y,z
1,0.60455,333.92029,1,-0.2766,-0.06308,0.3217
1,0.60455,333.92029,2,-0.3518,-0.28849,0.29344
1,0.60455,333.92029,3,-0.23993,-0.36724,0.26092
1,0.60455,333.92029,4,-0.11735,-0.30777,0.22106
1,0.60455,333.92029,5,0.00434,-0.24873,0.16773
1,0.60455,333.92029,6,0.12514,-0.19012,0.10104
1,0.60455,333.92029,7,0.2246,-0.13894,0.10777
1,0.60455,333.92029,8,0.32348,-0.08807,0.10071
1,0.60455,333.92029,9,0.38937,-0.03659,0.10428
1,0.60455,333.92029,10,0.3567,0.02353,0.11512
1,0.60455,333.92029,11,0.32417,0.08341,0.11215
1,0.60455,333.92029,12,0.29291,0.14254,0.10039
1,0.60455,333.92029,13,0.26751,0.19887,0.09999
1,0.60455,333.92029,14,0.24539,0.25342,0.09999
1,0.60455,333.92029,15,0.22633,0.30604,0.09999
1,0.60455,333.92029,16,0.20891,0.3572,0.09998
1,0.60455,333.92029,17,0.18889,0.38567,0.10374
1,0.60455,333.92029,18,0.16337,0.36973,0.10582
1,0.60455,333.92029,19,0.13833,0.35524,0.09999
1,0.60455,333.92029,20,0.11476,0.34549,0.09999
1,0.60455,333.92029,21,0.09205,0.33811,0.09999
1,0.60455,333.92029,22,0.0695,0.33086,0.09998
1,0.60455,333.92029,23,0.04709,0.32366,0.09998
1,0.60455,333.92029,24,0.02481,0.3165,0.09998
1,0.60455,333.92029,25,0.00267,0.30939,0.09998
1,0.60455,333.92029,26,-0.01933,0.30231,0.09999
1,0.60455,333.92029,27,-0.04121,0.29528,0.09999
1,0.60455,333.92029,28,-0.06297,0.28829,0.09998
1,0.60455,333.92029,29,-0.0846,0.28134,0.09998
1,0.60455,333.92029,30,-0.1061,0.27443,0.09998
1,0.60455,333.92029,31,-0.12748,0.26756,0.09998
1,0.60455,333.92029,32,-0.14874,0.26073,0.09998
1,0.60455,333.92029,33,-0.16988,0.25393,0.09998
1,0.60455,333.92029,34,-0.1909,0.24718,0.09998
1,0.60455,333.92029,35,-0.21181,0.24046,0.09998
1,0.60455,333.92029,36,-0.2326,0.23378,0.09998
1,0.60455,333.92029,37,-0.25327,0.22714,0.09998
1,0.60455,333.92029,38,-0.27383,0.22053,0.09998
1,0.60455,333.92029,39,-0.29428,0.21396,0.09998
1,0.60455,333.92029,40,-0.31462,0.20742,0.09998
1,0.60455,333.92029,41,-0.33486,0.20092,0.09998
1,0.60455,333.92029,42,-0.35498,0.19445,0.09998
1,0.60455,333.92029,43,-0.37499,0.18802,0.09998
1,0.60455,333.92029,44,-0.39001,0.18104,0.10004
1,0.60455,333.92029,45,-0.39001,0.17259,0.09998
1,0.60455,333.92029,46,-0.39001,0.16424,0.09998
1,0.60455,333.92029,47,-0.39,0.15592,0.09998
1,0.60455,333.92029,48,-0.39,0.14763,0.09998
1,0.60455,333.92029,49,-0.39,0.13936,0.09998
1,0.60455,333.92029,50,-0.39,0.13113,0.09998
1,0.60455,333.92029,51,-0.39,0.12291,0.09998
1,0.60455,333.92029,52,-0.39,0.11473,0.09998
1,0.60455,333.92029,53,-0.39,0.10657,0.09998
1,0.60455,333.92029,54,-0.39,0.09844,0.09998
1,0.60455,333.92029,55,-0.39,0.09033,0.09998
1,0.60455,333.92029,56,-0.39,0.08225,0.09998
1,0.60455,333.92029,57,-0.39,0.0742,0.09998
1,0.60455,333.92029,58,-0.39,0.06617,0.09998
1,0.60455,333.92029,59,-0.39,0.05817,0.09998
1,0.60455,333.92029,60,-0.39,0.0502,0.09998
1,0.60455,333.92029,61,-0.39,0.04224,0.09998
1,0.60455,333.92029,62,-0.39,0.03432,0.09998
1,0.60455,333.92029,63,-0.39,0.02642,0.09998
1,0.60455,333.92029,64,-0.39,0.01854,0.09998
1,0.60455,333.92029,65,-0.39,0.01069,0.09998
1,0.60455,333.92029,66,-0.39,0.00287,0.09998
1,0.60455,333.92029,67,-0.39,-0.00493,0.09998
1,0.60455,333.92029,68,-0.39,-0.0127,0.09998
1,0.60455,333.92029,69,-0.39,-0.02046,0.09998
1,0.60455,333.92029,70,-0.39,-0.02819,0.09998
1,0.60455,333.92029,71,-0.39,-0.03589,0.09998
1,0.60455,333.92029,72,-0.39,-0.04357,0.09998
1,0.60455,333.92029,73,-0.38999,-0.05123,0.09998
1,0.60455,333.92029,74,-0.38999,-0.05886,0.09998
1,0.60455,333.92029,75,-0.38999,-0.06647,0.09998
1,0.60455,333.92029,76,-0.38999,-0.07406,0.09998
1,0.60455,333.92029,77,-0.38999,-0.08162,0.09998
1,0.60455,333.92029,78,-0.38999,-0.08917,0.09998
1,0.60455,333.92029,79,-0.38999,-0.09668,0.09998
1,0.60455,333.92029,80,-0.38999,-0.10418,0.09998
1,0.60455,333.92029,81,-0.38999,-0.11165,0.09998
1,0.60455,333.92029,82,-0.38999,-0.1191,0.09998
1,0.60455,333.92029,83,-0.38999,-0.12653,0.09998
1,0.60455,333.92029,84,-0.38999,-0.13393,0.09998
1,0.60455,333.92029,85,-0.38999,-0.14132,0.09998
1,0.60455,333.92029,86,-0.38999,-0.14868,0.09998
1,0.60455,333.92029,87,-0.38999,-0.15602,0.09998
1,0.60455,333.92029,88,-0.38999,-0.16333,0.09998
1,0.60455,333.92029,89,-0.38999,-0.17063,0.09998
1,0.60455,333.92029,90,-0.38999,-0.1779,0.09998
1,0.60455,333.92029,91,-0.38999,-0.18515,0.09998
1,0.60455,333.92029,92,-0.38999,-0.19238,0.09998
1,0.60455,333.92029,93,-0.38999,-0.19959,0.09998
1,0.60455,333.92029,94,-0.38999,-0.20678,0.09998
1,0.60455,333.92029,95,-0.38999,-0.21395,0.09998
1,0.60455,333.92029,96,-0.38999,-0.22109,0.09998
1,0.60455,333.92029,97,-0.38999,-0.22822,0.09998
1,0.60455,333.92029,98,-0.38999,-0.23532,0.09998
1,0.60455,333.92029,99,-0.38999,-0.24241,0.09999
1,0.60455,333.92029,100,-0.38999,-0.24947,0.09999
1,0.60455,333.92029,101,-0.38999,-0.25651,0.09998
1,0.60455,333.92029,102,-0.38998,-0.26353,0.09998
1,0.60455,333.92029,103,-0.38998,-0.27054,0.09998
1,0.60455,333.92029,104,-0.38998,-0.27752,0.09998
1,0.60455,333.92029,105,-0.38998,-0.28448,0.09998
1,0.60455,333.92029,106,-0.38998,-0.29142,0.09998
1,0.60455,333.92029,107,-0.38998,-0.29834,0.09998
1,0.60455,333.92029,108,-0.38998,-0.30524,0.09998
1,0.60455,333.92029,109,-0.38998,-0.31213,0.09998
1,0.60455,333.92029,110,-0.38998,-0.31899,0.09998
1,0.60455,333.92029,111,-0.38998,-0.32583,0.09998
1,0.60455,333.92029,112,-0.38998,-0.33266,0.09998
1,0.60455,333.92029,113,-0.38998,-0.33946,0.09998
1,0.60455,333.92029,114,-0.38998,-0.34625,0.09998
1,0.60455,333.92029,115,-0.38998,-0.35301,0.09998
1,0.60455,333.92029,116,-0.38998,-0.35976,0.09998
1,0.60455,333.92029,117,-0.38998,-0.36649,0.09998
1,0.60455,333.92029,118,-0.38998,-0.3732,0.09998
1,0.60455,333.92029,119,-0.38998,-0.37989,0.09998
1,0.60455,333.92029,120,-0.38998,-0.38656,0.09998
2,0.59156,322.31124,1,-0.2766,-0.06308,0.3217
2,0.59156,322.31124,2,-0.35287,-0.28849,0.29344
2,0.59156,322.31124,3,-0.24266,-0.36779,0.26092
2,0.59156,322.31124,4,-0.12142,-0.30953,0.22105
2,0.59156,322.31124,5,-0.00105,-0.25168,0.16772
2,0.59156,322.31124,6,0.11843,-0.19426,0.10102
2,0.59156,322.31124,7,0.21663,-0.14409,0.10745
2,0.59156,322.31124,8,0.31416,-0.09425,0.10043
2,0.59156,322.31124,9,0.39285,-0.04516,0.10224
2,0.59156,322.31124,10,0.3615,0.01379,0.11481
2,0.59156,322.31124,11,0.33027,0.07252,0.11356
2,0.59156,322.31124,12,0.29967,0.13078,0.10068
2,0.59156,322.31124,13,0.27513,0.18624,0.09999
2,0.59156,322.31124,14,0.25396,0.23994,0.09999
2,0.59156,322.31124,15,0.23587,0.29175,0.09999
2,0.59156,322.31124,16,0.21939,0.34215,0.09999
2,0.59156,322.31124,17,0.2031,0.39199,0.09998
2,0.59156,322.31124,18,0.17856,0.37592,0.10644
2,0.59156,322.31124,19,0.15417,0.36021,0.10043
2,0.59156,322.31124,20,0.13122,0.34917,0.09999
2,0.59156,322.31124,21,0.1093,0.34121,0.09999
