particle,elasticity,weight,frame,x,y,z
1,0.75467,866.22904,1,-0.15499,-0.33508,0.8017
1,0.75467,866.22904,2,0.05379,-0.38349,0.85849
1,0.75467,866.22904,3,0.18985,-0.38329,0.73593
1,0.75467,866.22904,4,0.29091,-0.34605,0.57134
1,0.75467,866.22904,5,0.36982,-0.23261,0.43224
1,0.75467,866.22904,6,0.34139,-0.19014,0.29839
1,0.75467,866.22904,7,0.3165,-0.12492,0.13522
1,0.75467,866.22904,8,0.35087,-0.01618,0.1227
1,0.75467,866.22904,9,0.34698,0.14324,0.14411
1,0.75467,866.22904,10,0.22415,0.16698,0.16018
1,0.75467,866.22904,11,0.19383,0.22117,0.20678
1,0.75467,866.22904,12,0.03153,0.2781,0.30252
1,0.75467,866.22904,13,-0.01507,0.38954,0.34832
1,0.75467,866.22904,14,0.02965,0.38518,0.44007
1,0.75467,866.22904,15,-0.05247,0.38083,0.44641
1,0.75467,866.22904,16,-0.13079,0.29828,0.52096
1,0.75467,866.22904,17,-0.2324,0.33006,0.43794
1,0.75467,866.22904,18,-0.31641,0.18111,0.5084
1,0.75467,866.22904,19,-0.35914,0.14065,0.3861
1,0.75467,866.22904,20,-0.38137,0.11713,0.40965
1,0.75467,866.22904,21,-0.40401,-0.02962,0.37006
1,0.75467,866.22904,22,-0.38573,0.00389,0.33885
1,0.75467,866.22904,23,-0.28557,-0.03379,0.27474
1,0.75467,866.22904,24,-0.24716,-0.05997,0.28134
1,0.75467,866.22904,25,-0.19816,-0.11627,0.20313
1,0.75467,866.22904,26,-0.16032,-0.1964,0.10468
1,0.75467,866.22904,27,-0.06922,-0.19294,0.14217
1,0.75467,866.22904,28,0.05466,-0.2701,0.13223
1,0.75467,866.22904,29,0.07308,-0.31594,0.13158
1,0.75467,866.22904,30,0.04197,-0.26865,0.11764
1,0.75467,866.22904,31,0.10865,-0.32167,0.0903
1,0.75467,866.22904,32,0.09,-0.33362,0.17067
1,0.75467,866.22904,33,0.10734,-0.25924,0.16112
1,0.75467,866.22904,34,0.1363,-0.28866,0.25963
1,0.75467,866.22904,35,0.1748,-0.27957,0.1988
1,0.75467,866.22904,36,0.22462,-0.3887,0.26744
1,0.75467,866.22904,37,0.25815,-0.35976,0.21106
1,0.75467,866.22904,38,0.35822,-0.31056,0.2532
1,0.75467,866.22904,39,0.29152,-0.34685,0.11094
1,0.75467,866.22904,40,0.38901,-0.33813,0.1448
1,0.75467,866.22904,41,0.34927,-0.39622,0.10812
1,0.75467,866.22904,42,0.34025,-0.34993,0.13804
1,0.75467,866.22904,43,0.39401,-0.30912,0.11551
1,0.75467,866.22904,44,0.26132,-0.33288,0.12779
1,0.75467,866.22904,45,0.34417,-0.29068,0.08552
1,0.75467,866.22904,46,0.32026,-0.40148,0.08759
1,0.75467,866.22904,47,0.32567,-0.37053,0.14561
1,0.75467,866.22904,48,0.35187,-0.24035,0.1577
1,0.75467,866.22904,49,0.37352,-0.24621,0.19937
