particle,elasticity,weight,frame,x,y,z
1,0.33567,822.28525,1,0.37293,0.29578,0.51106
1,0.33567,822.28525,2,0.59136,0.33578,0.7222
1,0.33567,822.28525,3,0.39183,0.35838,0.89096
1,0.33567,822.28525,4,0.22985,0.39052,0.84633
1,0.33567,822.28525,5,0.21381,0.39342,0.76424
1,0.33567,822.28525,6,0.16068,0.39451,0.63009
1,0.33567,822.28525,7,0.15632,0.39639,0.54053
1,0.33567,822.28525,8,0.05749,0.38139,0.37351
1,0.33567,822.28525,9,0.01595,0.31714,0.18921
1,0.33567,822.28525,10,0.03757,0.36412,0.10154
1,0.33567,822.28525,11,0.03167,0.32944,0.18306
1,0.33567,822.28525,12,0.01673,0.30362,0.17026
1,0.33567,822.28525,13,-0.03113,0.34847,0.20451
1,0.33567,822.28525,14,-0.02681,0.37676,0.32419
1,0.33567,822.28525,15,0.02607,0.40043,0.29195
1,0.33567,822.28525,16,0.03005,0.40275,0.40462
1,0.33567,822.28525,17,0.00676,0.26894,0.43897
1,0.33567,822.28525,18,-0.00453,0.30071,0.47437
1,0.33567,822.28525,19,0.00492,0.30447,0.44122
1,0.33567,822.28525,20,0.022,0.27154,0.44214
1,0.33567,822.28525,21,0.01811,0.26534,0.4619
1,0.33567,822.28525,22,-0.01115,0.24074,0.47083
1,0.33567,822.28525,23,-0.00411,0.23478,0.35847
1,0.33567,822.28525,24,-0.0194,0.29341,0.36886
1,0.33567,822.28525,25,0.06108,0.19775,0.37497
1,0.33567,822.28525,26,-0.02726,0.22451,0.21387
1,0.33567,822.28525,27,-0.10867,0.15361,0.10044
1,0.33567,822.28525,28,-0.01135,0.08723,0.25403
1,0.33567,822.28525,29,-0.02915,0.10381,0.21505
1,0.33567,822.28525,30,-0.05342,0.07814,0.07892
1,0.33567,822.28525,31,-0.05176,0.05573,0.11912
1,0.33567,822.28525,32,-0.11121,0.05837,0.13908
1,0.33567,822.28525,33,-0.09871,0.15936,0.19028
1,0.33567,822.28525,34,-0.11944,0.10079,0.24528
1,0.33567,822.28525,35,-0.1146,0.00469,0.23161
1,0.33567,822.28525,36,-0.22483,0.06272,0.33747
1,0.33567,822.28525,37,-0.22264,-0.03707,0.23324
1,0.33567,822.28525,38,-0.14911,-0.042,0.41286
1,0.33567,822.28525,39,-0.27371,-0.09844,0.33312
1,0.33567,822.28525,40,-0.27373,-0.05599,0.30305
1,0.33567,822.28525,41,-0.29021,-0.10832,0.23011
1,0.33567,822.28525,42,-0.25349,-0.09264,0.16799
1,0.33567,822.28525,43,-0.33464,-0.11589,0.10191
1,0.33567,822.28525,44,-0.39001,-0.07246,0.23214
1,0.33567,822.28525,45,-0.33955,-0.13578,0.16477
1,0.33567,822.28525,46,-0.31118,-0.09838,0.09998
1,0.33567,822.28525,47,-0.35726,-0.18036,0.07182
1,0.33567,822.28525,48,-0.37482,-0.13847,0.18398
1,0.33567,822.28525,49,-0.40666,-0.19218,0.20958
1,0.33567,822.28525,50,-0.39526,-0.25287,0.13823
1,0.33567,822.28525,51,-0.40553,-0.28636,0.09547
1,0.33567,822.28525,52,-0.38827,-0.30831,0.17143
1,0.33567,822.28525,53,-0.3445,-0.35879,0.24487
1,0.33567,822.28525,54,-0.3259,-0.3929,0.25325
1,0.33567,822.28525,55,-0.39292,-0.39961,0.1907
1,0.33567,822.28525,56,-0.39397,-0.39746,0.10441
1,0.33567,822.28525,57,-0.30054,-0.32082,0.09999
1,0.33567,822.28525,58,-0.31843,-0.3246,0.15079
1,0.33567,822.28525,59,-0.30137,-0.36483,0.08067
1,0.33567,822.28525,60,-0.27123,-0.27342,0.08123
1,0.33567,822.28525,61,-0.22926,-0.3412,0.0891
1,0.33567,822.28525,62,-0.32805,-0.37911,0.15567
1,0.33567,822.28525,63,-0.28711,-0.37606,0.09999
1,0.33567,822.28525,64,-0.27197,-0.3852,0.15568
1,0.33567,822.28525,65,-0.2653,-0.37907,0.06384
1,0.33567,822.28525,66,-0.11471,-0.40113,0.16118
1,0.33567,822.28525,67,-0.19989,-0.3488,0.12464
1,0.33567,822.28525,68,-0.1893,-0.40125,0.08001
1,0.33567,822.28525,69,-0.17072,-0.35678,0.05664
1,0.33567,822.28525,70,-0.17667,-0.37488,0.15753
1,0.33567,822.28525,71,-0.1186,-0.30817,0.19251
1,0.33567,822.28525,72,-0.12127,-0.33652,0.09037
1,0.33567,822.28525,73,-0.14455,-0.33169,0.14784
1,0.33567,822.28525,74,-0.03192,-0.34012,0.11464
1,0.33567,822.28525,75,-0.05831,-0.27196,0.11192
1,0.33567,822.28525,76,-0.06977,-0.34108,0.09999
1,0.33567,822.28525,77,-0.12178,-0.32368,0.09293
1,0.33567,822.28525,78,-0.04469,-0.37639,0.11187
1,0.33567,822.28525,79,-0.08061,-0.31348,0.07977
1,0.33567,822.28525,80,-0.14742,-0.3231,0.07549
1,0.33567,822.28525,81,-0.07625,-0.32682,0.07584
1,0.33567,822.28525,82,-0.13952,-0.34158,0.13108
1,0.33567,822.28525,83,-0.09423,-0.36366,0.08225
1,0.33567,822.28525,84,-0.12043,-0.33251,0.07065
1,0.33567,822.28525,85,0.0146,-0.38182,0.09849
1,0.33567,822.28525,86,-0.06859,-0.30006,0.10122
1,0.33567,822.28525,87,-0.11055,-0.35301,0.09885
1,0.33567,822.28525,88,-0.04946,-0.2939,0.06432
1,0.33567,822.28525,89,-0.0855,-0.33479,0.10451
1,0.33567,822.28525,90,-0.04687,-0.37207,0.08089
1,0.33567,822.28525,91,0.03025,-0.37018,0.11794
1,0.33567,822.28525,92,-0.01212,-0.27564,0.08553
2,0.28444,819.88521,1,0.37557,0.29591,0.5117
2,0.28444,819.88521,2,0.59014,0.33623,0.7244
2,0.28444,819.88521,3,0.3935,0.35895,0.89394
2,0.28444,819.88521,4,0.23151,0.39128,0.84868
2,0.28444,819.88521,5,0.21546,0.39417,0.76657
2,0.28444,819.88521,6,0.16231,0.39525,0.63241
2,0.28444,819.88521,7,0.15793,0.39713,0.54282
2,0.28444,819.88521,8,0.05908,0.38212,0.37578
2,0.28444,819.88521,9,0.01752,0.31787,0.19144
2,0.28444,819.88521,10,0.03889,0.36487,0.10143
2,0.28444,819.88521,11,0.0325,0.33025,0.17831
2,0.28444,819.88521,12,0.01756,0.30443,0.16552
2,0.28444,819.88521,13,-0.03031,0.34928,0.19978
2,0.28444,819.88521,14,-0.02599,0.37757,0.31948
2,0.28444,819.88521,15,0.02686,0.40043,0.28751
2,0.28444,819.88521,16,0.03088,0.40275,0.40022
2,0.28444,819.88521,17,0.00759,0.26894,0.4346
2,0.28444,819.88521,18,-0.0037,0.30072,0.47003
2,0.28444,819.88521,19,0.00575,0.30449,0.43692
2,0.28444,819.88521,20,0.02283,0.27156,0.43787
2,0.28444,819.88521,21,0.01894,0.26536,0.45767
2,0.28444,819.88521,22,-0.01032,0.24077,0.46665
2,0.28444,819.88521,23,-0.00328,0.23482,0.35434
2,0.28444,819.88521,24,-0.01858,0.29345,0.36479
2,0.28444,819.88521,25,0.0619,0.1978,0.37096
2,0.28444,819.88521,26,-0.02645,0.22456,0.20992
2,0.28444,819.88521,27,-0.10787,0.15366,0.09676
2,0.28444,819.88521,28,-0.01061,0.08728,0.25201
2,0.28444,819.88521,29,-0.02842,0.10385,0.21304
2,0.28444,819.88521,30,-0.0527,0.07818,0.07892
2,0.28444,819.88521,31,-0.05104,0.05577,0.11912
2,0.28444,819.88521,32,-0.11049,0.05841,0.13908
2,0.28444,819.88521,33,-0.098,0.1594,0.19028
2,0.28444,819.88521,34,-0.11873,0.10083,0.24528
2,0.28444,819.88521,35,-0.11389,0.00472,0.23161
2,0.28444,819.88521,36,-0.22413,0.06276,0.33747
2,0.28444,819.88521,37,-0.22194,-0.03703,0.23324
2,0.28444,819.88521,38,-0.14841,-0.04197,0.41286
2,0.28444,819.88521,39,-0.27302,-0.09841,0.33312
2,0.28444,819.88521,40,-0.27304,-0.05596,0.30305
2,0.28444,819.88521,41,-0.28953,-0.10828,0.23011
2,0.28444,819.88521,42,-0.25281,-0.09261,0.16799
2,0.28444,819.88521,43,-0.33397,-0.11586,0.10067
2,0.28444,819.88521,44,-0.39001,-0.0725,0.22828
2,0.28444,819.88521,45,-0.33955,-0.13584,0.16092
2,0.28444,819.88521,46,-0.31113,-0.09842,0.09999
2,0.28444,819.88521,47,-0.35719,-0.18039,0.07182
2,0.28444,819.88521,48,-0.37475,-0.13851,0.18398
2,0.28444,819.88521,49,-0.40666,-0.1922,0.20956
2,0.28444,819.88521,50,-0.39526,-0.25289,0.13821
2,0.28444,819.88521,51,-0.40554,-0.28638,0.09547
2,0.28444,819.88521,52,-0.38827,-0.30833,0.17143
2,0.28444,819.88521,53,-0.34451,-0.35881,0.24487
2,0.28444,819.88521,54,-0.32586,-0.39346,0.25312
2,0.28444,819.88521,55,-0.3929,-0.39961,0.19072
2,0.28444,819.88521,56,-0.39396,-0.39746,0.10442
2,0.28444,819.88521,57,-0.30052,-0.32082,0.09999
2,0.28444,819.88521,58,-0.31841,-0.32459,0.15379
2,0.28444,819.88521,59,-0.30134,-0.36483,0.07978
2,0.28444,819.88521,60,-0.27121,-0.27341,0.08123
2,0.28444,819.88521,61,-0.22924,-0.3412,0.0891
2,0.28444,819.88521,62,-0.32803,-0.37911,0.15567
2,0.28444,819.88521,63,-0.28708,-0.37606,0.09999
2,0.28444,819.88521,64,-0.27195,-0.3852,0.15568
2,0.28444,819.88521,65,-0.26528,-0.37916,0.06345
2,0.28444,819.88521,66,-0.11469,-0.40122,0.16079
2,0.28444,819.88521,67,-0.19987,-0.34889,0.12426
2,0.28444,819.88521,68,-0.18928,-0.40133,0.07962
2,0.28444,819.88521,69,-0.1707,-0.35678,0.05664
2,0.28444,819.88521,70,-0.17665,-0.37488,0.15753
2,0.28444,819.88521,71,-0.11859,-0.30817,0.19251
2,0.28444,819.88521,72,-0.12125,-0.33652,0.09037
2,0.28444,819.88521,73,-0.14453,-0.33169,0.14784
2,0.28444,819.88521,74,-0.0319,-0.34012,0.11464
2,0.28444,819.88521,75,-0.0583,-0.27196,0.11192
2,0.28444,819.88521,76,-0.06976,-0.34108,0.09999
2,0.28444,819.88521,77,-0.12177,-0.32366,0.09293
2,0.28444,819.88521,78,-0.04467,-0.37636,0.11187
2,0.28444,819.88521,79,-0.08059,-0.31346,0.07952
2,0.28444,819.88521,80,-0.1474,-0.32308,0.07549
2,0.28444,819.88521,81,-0.07624,-0.3268,0.07584
2,0.28444,819.88521,82,-0.13951,-0.34156,0.13108
