particle,elasticity,weight,frame,x,y,z
1,0.6567,112.86499,1,0.20279,0.19365,0.75859
1,0.6567,112.86499,2,0.38007,0.33763,0.66976
1,0.6567,112.86499,3,0.28395,0.34424,0.60116
1,0.6567,112.86499,4,0.22505,0.32786,0.54913
1,0.6567,112.86499,5,0.13305,0.40234,0.46485
1,0.6567,112.86499,6,-0.03977,0.27491,0.38533
1,0.6567,112.86499,7,-0.20494,0.13788,0.28451
1,0.6567,112.86499,8,-0.28062,0.18702,0.24168
1,0.6567,112.86499,9,-0.36871,0.04377,0.12999
1,0.6567,112.86499,10,-0.37183,0.05789,0.12508
1,0.6567,112.86499,11,-0.25439,0.0558,0.14187
1,0.6567,112.86499,12,-0.29264,-0.00751,0.0909
2,0.6567,112.86499,1,0.20279,0.19365,0.75859
2,0.6567,112.86499,2,0.38007,0.33763,0.66976
2,0.6567,112.86499,3,0.28395,0.34424,0.60116
2,0.6567,112.86499,4,0.22505,0.32786,0.54913
2,0.6567,112.86499,5,0.13305,0.40234,0.46485
2,0.6567,112.86499,6,-0.03977,0.27491,0.38533
2,0.6567,112.86499,7,-0.20494,0.13788,0.28451
2,0.6567,112.86499,8,-0.28062,0.18702,0.24168
2,0.6567,112.86499,9,-0.36871,0.04377,0.12999
2,0.6567,112.86499,10,-0.37183,0.05789,0.12508
2,0.6567,112.86499,11,-0.25439,0.0558,0.14187
2,0.6567,112.86499,12,-0.29264,-0.00751,0.0909
3,0.57204,113.12757,1,0.20279,0.19365,0.75859
3,0.57204,113.12757,2,0.38282,0.33763,0.66976
3,0.57204,113.12757,3,0.29272,0.35055,0.60114
3,0.57204,113.12757,4,0.23371,0.3341,0.54909
3,0.57204,113.12757,5,0.14161,0.40852,0.46478
3,0.57204,113.12757,6,-0.03132,0.28103,0.38523
3,0.57204,113.12757,7,-0.19658,0.14393,0.28437
3,0.57204,113.12757,8,-0.27237,0.193,0.24151
3,0.57204,113.12757,9,-0.37199,0.05003,0.12695
3,0.57204,113.12757,10,-0.38124,0.06272,0.12172
3,0.57204,113.12757,11,-0.26386,0.06015,0.13883
3,0.57204,113.12757,12,-0.21402,0.00085,0.14975
4,0.6567,112.86499,1,0.20279,0.19365,0.75859
4,0.6567,112.86499,2,0.38007,0.33763,0.66976
4,0.6567,112.86499,3,0.28395,0.34424,0.60116
4,0.6567,112.86499,4,0.22505,0.32786,0.54913
4,0.6567,112.86499,5,0.13305,0.40234,0.46485
4,0.6567,112.86499,6,-0.03977,0.27491,0.38533
4,0.6567,112.86499,7,-0.20494,0.13788,0.28451
4,0.6567,112.86499,8,-0.28062,0.18702,0.24168
4,0.6567,112.86499,9,-0.36871,0.04377,0.12999
4,0.6567,112.86499,10,-0.37183,0.05789,0.12508
4,0.6567,112.86499,11,-0.25439,0.0558,0.14187
4,0.6567,112.86499,12,-0.29264,-0.00751,0.0909
5,0.44657,114.21965,1,0.20279,0.19365,0.75859
5,0.44657,114.21965,2,0.38689,0.33763,0.66976
5,0.44657,114.21965,3,0.30572,0.35991,0.60112
5,0.44657,114.21965,4,0.24657,0.34338,0.54903
5,0.44657,114.21965,5,0.15486,0.40944,0.46667
5,0.44657,114.21965,6,-0.01821,0.28192,0.38707
5,0.44657,114.21965,7,-0.18361,0.14479,0.28616
5,0.44657,114.21965,8,-0.25954,0.19384,0.24323
5,0.44657,114.21965,9,-0.38156,0.05215,0.12317
5,0.44657,114.21965,10,-0.39774,0.06374,0.1161
5,0.44657,114.21965,11,-0.36405,-0.01176,0.10135
5,0.44657,114.21965,12,-0.2079,-0.00225,0.07789
6,0.44657,114.21965,1,0.20279,0.19365,0.75859
6,0.44657,114.21965,2,0.38689,0.33763,0.66976
6,0.44657,114.21965,3,0.30572,0.35991,0.60112
6,0.44657,114.21965,4,0.24657,0.34338,0.54903
6,0.44657,114.21965,5,0.15486,0.40944,0.46667
6,0.44657,114.21965,6,-0.01821,0.28192,0.38707
6,0.44657,114.21965,7,-0.18361,0.14479,0.28616
6,0.44657,114.21965,8,-0.25954,0.19384,0.24323
6,0.44657,114.21965,9,-0.38156,0.05215,0.12317
6,0.44657,114.21965,10,-0.39774,0.06374,0.1161
6,0.44657,114.21965,11,-0.36405,-0.01176,0.10135
6,0.44657,114.21965,12,-0.2079,-0.00225,0.07789
7,0.44657,114.21965,1,0.20279,0.19365,0.75859
7,0.44657,114.21965,2,0.38689,0.33763,0.66976
7,0.44657,114.21965,3,0.30572,0.35991,0.60112
7,0.44657,114.21965,4,0.24657,0.34338,0.54903
7,0.44657,114.21965,5,0.15486,0.40944,0.46667
7,0.44657,114.21965,6,-0.01821,0.28192,0.38707
7,0.44657,114.21965,7,-0.18361,0.14479,0.28616
7,0.44657,114.21965,8,-0.25954,0.19384,0.24323
