particle,elasticity,weight,frame,x,y,z
1,0.4316,286.59663,1,0.36799,0.29553,0.50985
1,0.4316,286.59663,2,0.59419,0.3349,0.71794
1,0.4316,286.59663,3,0.38842,0.35726,0.88538
1,0.4316,286.59663,4,0.22648,0.38918,0.84223
1,0.4316,286.59663,5,0.21047,0.39208,0.76017
1,0.4316,286.59663,6,0.15737,0.39318,0.62606
1,0.4316,286.59663,7,0.15304,0.39508,0.53654
1,0.4316,286.59663,8,0.05424,0.38009,0.36957
1,0.4316,286.59663,9,0.01273,0.31586,0.18531
1,0.4316,286.59663,10,0.03488,0.36284,0.10199
1,0.4316,286.59663,11,0.02999,0.32817,0.19207
1,0.4316,286.59663,12,0.01506,0.30236,0.17923
1,0.4316,286.59663,13,-0.0328,0.34722,0.21346
1,0.4316,286.59663,14,-0.02847,0.37551,0.33311
1,0.4316,286.59663,15,0.02454,0.40043,0.30035
1,0.4316,286.59663,16,0.02837,0.40275,0.4129
1,0.4316,286.59663,17,0.00508,0.26893,0.4472
1,0.4316,286.59663,18,-0.00621,0.3007,0.48254
1,0.4316,286.59663,19,0.00324,0.30444,0.44933
1,0.4316,286.59663,20,0.02033,0.2715,0.45018
1,0.4316,286.59663,21,0.01644,0.2653,0.46986
1,0.4316,286.59663,22,-0.01282,0.24069,0.47871
1,0.4316,286.59663,23,-0.00577,0.23472,0.36625
1,0.4316,286.59663,24,-0.02106,0.29334,0.37654
1,0.4316,286.59663,25,0.05943,0.19768,0.38255
1,0.4316,286.59663,26,-0.02891,0.22443,0.22134
1,0.4316,286.59663,27,-0.1103,0.15353,0.10455
1,0.4316,286.59663,28,-0.01285,0.08723,0.23218
1,0.4316,286.59663,29,-0.03065,0.1038,0.19328
1,0.4316,286.59663,30,0.00944,0.15841,0.12238
1,0.4316,286.59663,31,-0.13627,0.18544,0.08656
1,0.4316,286.59663,32,-0.06545,0.08164,0.09786
2,0.34864,287.54198,1,0.37226,0.29574,0.51089
2,0.34864,287.54198,2,0.5917,0.33566,0.72163
2,0.34864,287.54198,3,0.39139,0.35824,0.89021
2,0.34864,287.54198,4,0.22942,0.39034,0.84575
2,0.34864,287.54198,5,0.21338,0.39323,0.76366
2,0.34864,287.54198,6,0.16025,0.39432,0.62953
2,0.34864,287.54198,7,0.15589,0.39621,0.53996
2,0.34864,287.54198,8,0.05707,0.38121,0.37296
2,0.34864,287.54198,9,0.01553,0.31697,0.18866
2,0.34864,287.54198,10,0.03722,0.36393,0.10159
2,0.34864,287.54198,11,0.03145,0.32925,0.18428
2,0.34864,287.54198,12,0.01651,0.30343,0.17147
2,0.34864,287.54198,13,-0.03135,0.34828,0.20572
2,0.34864,287.54198,14,-0.02702,0.37657,0.32539
2,0.34864,287.54198,15,0.02587,0.40043,0.29309
2,0.34864,287.54198,16,0.02983,0.40275,0.40574
2,0.34864,287.54198,17,0.00654,0.26893,0.44008
2,0.34864,287.54198,18,-0.00475,0.30071,0.47547
2,0.34864,287.54198,19,0.0047,0.30447,0.44232
2,0.34864,287.54198,20,0.02178,0.27153,0.44323
2,0.34864,287.54198,21,0.01789,0.26533,0.46297
2,0.34864,287.54198,22,-0.01137,0.24074,0.47189
2,0.34864,287.54198,23,-0.00432,0.23477,0.35952
2,0.34864,287.54198,24,-0.01962,0.2934,0.3699
2,0.34864,287.54198,25,0.06086,0.19774,0.37599
2,0.34864,287.54198,26,-0.02748,0.2245,0.21487
2,0.34864,287.54198,27,-0.10888,0.1536,0.10137
2,0.34864,287.54198,28,-0.01155,0.08723,0.2545
2,0.34864,287.54198,29,-0.02935,0.1038,0.21552
2,0.34864,287.54198,30,-0.05362,0.07813,0.07892
2,0.34864,287.54198,31,-0.03602,0.11114,0.1047
2,0.34864,287.54198,32,-0.15264,0.09141,0.18383
3,0.47143,289.67824,1,0.36594,0.29543,0.50935
3,0.47143,289.67824,2,0.59558,0.33452,0.71612
