particle,elasticity,weight,frame,x,y,z
1,0.96009,831.31846,1,-0.06964,0.15738,0.13147
1,0.96009,831.31846,2,-0.07915,0.26705,0.16012
1,0.96009,831.31846,3,-0.06942,0.32595,0.20383
1,0.96009,831.31846,4,0.01167,0.32959,0.33047
1,0.96009,831.31846,5,0.09918,0.36744,0.48645
1,0.96009,831.31846,6,0.10964,0.37827,0.6301
1,0.96009,831.31846,7,0.13731,0.40687,0.71486
1,0.96009,831.31846,8,0.17151,0.40927,0.85526
1,0.96009,831.31846,9,0.14949,0.31477,0.80155
1,0.96009,831.31846,10,0.17499,0.29171,0.87732
1,0.96009,831.31846,11,0.21664,0.22993,0.90169
1,0.96009,831.31846,12,0.26121,0.237,0.83002
1,0.96009,831.31846,13,0.28835,0.13184,0.77831
1,0.96009,831.31846,14,0.27301,0.07292,0.69343
1,0.96009,831.31846,15,0.36818,0.09913,0.58674
1,0.96009,831.31846,16,0.39426,0.06245,0.65597
1,0.96009,831.31846,17,0.26219,0.0226,0.51993
1,0.96009,831.31846,18,0.24852,0.00514,0.49091
1,0.96009,831.31846,19,0.23663,-0.06932,0.35767
1,0.96009,831.31846,20,0.35921,-0.09889,0.16122
1,0.96009,831.31846,21,0.30141,-0.13098,0.11979
1,0.96009,831.31846,22,0.30958,-0.24038,0.19907
1,0.96009,831.31846,23,0.34363,-0.16645,0.1285
1,0.96009,831.31846,24,0.41039,-0.25489,0.19268
1,0.96009,831.31846,25,0.39145,-0.25008,0.21996
1,0.96009,831.31846,26,0.31822,-0.24654,0.26674
1,0.96009,831.31846,27,0.35985,-0.26044,0.27078
1,0.96009,831.31846,28,0.31899,-0.24354,0.30675
1,0.96009,831.31846,29,0.41055,-0.26764,0.36067
1,0.96009,831.31846,30,0.36706,-0.29432,0.36981
1,0.96009,831.31846,31,0.25809,-0.37009,0.34052
1,0.96009,831.31846,32,0.30146,-0.30494,0.32336
1,0.96009,831.31846,33,0.266,-0.29714,0.22191
1,0.96009,831.31846,34,0.25362,-0.35996,0.15386
1,0.96009,831.31846,35,0.2588,-0.36701,0.12578
1,0.96009,831.31846,36,0.21564,-0.34282,0.14698
1,0.96009,831.31846,37,0.21314,-0.35891,0.13464
1,0.96009,831.31846,38,0.22693,-0.38481,0.2033
1,0.96009,831.31846,39,0.22527,-0.39001,0.15703
1,0.96009,831.31846,40,0.15991,-0.39539,0.10344
1,0.96009,831.31846,41,0.10998,-0.32614,0.13325
1,0.96009,831.31846,42,0.0993,-0.39939,0.21227
1,0.96009,831.31846,43,0.0893,-0.3774,0.21061
1,0.96009,831.31846,44,0.13449,-0.34651,0.26597
1,0.96009,831.31846,45,0.11814,-0.34336,0.22123
1,0.96009,831.31846,46,0.01703,-0.33397,0.15496
1,0.96009,831.31846,47,-0.00674,-0.36511,0.10357
1,0.96009,831.31846,48,0.02698,-0.39927,0.16663
1,0.96009,831.31846,49,0.10783,-0.37017,0.07386
1,0.96009,831.31846,50,0.06815,-0.29745,0.06379
1,0.96009,831.31846,51,0.04416,-0.27494,0.08312
1,0.96009,831.31846,52,-0.01959,-0.29496,0.19913
1,0.96009,831.31846,53,-0.05031,-0.31311,0.20022
1,0.96009,831.31846,54,-0.1197,-0.29203,0.23844
1,0.96009,831.31846,55,-0.09534,-0.23482,0.1722
1,0.96009,831.31846,56,-0.16755,-0.23179,0.12138
1,0.96009,831.31846,57,-0.19519,-0.27418,0.10542
1,0.96009,831.31846,58,-0.25368,-0.25562,0.08708
1,0.96009,831.31846,59,-0.2595,-0.24338,0.19534
1,0.96009,831.31846,60,-0.24625,-0.26412,0.07397
1,0.96009,831.31846,61,-0.17175,-0.36245,0.10609
1,0.96009,831.31846,62,-0.28129,-0.35768,0.08294
1,0.96009,831.31846,63,-0.3509,-0.29228,0.09482
1,0.96009,831.31846,64,-0.38894,-0.25323,0.06996
1,0.96009,831.31846,65,-0.40027,-0.2512,0.08076
1,0.96009,831.31846,66,-0.35605,-0.31165,0.07979
1,0.96009,831.31846,67,-0.40861,-0.24307,0.12991
1,0.96009,831.31846,68,-0.34147,-0.28252,0.1193
1,0.96009,831.31846,69,-0.33943,-0.2707,0.08689
1,0.96009,831.31846,70,-0.40733,-0.31,0.07891
1,0.96009,831.31846,71,-0.40959,-0.26502,0.10908
1,0.96009,831.31846,72,-0.37574,-0.1759,0.08327
1,0.96009,831.31846,73,-0.37527,-0.1993,0.08461
1,0.96009,831.31846,74,-0.34105,-0.14576,0.09369
1,0.96009,831.31846,75,-0.33421,-0.14787,0.07838
1,0.96009,831.31846,76,-0.29663,-0.18648,0.13872
1,0.96009,831.31846,77,-0.32679,-0.16754,0.0849
1,0.96009,831.31846,78,-0.34249,-0.17328,0.07397
1,0.96009,831.31846,79,-0.32351,-0.2132,0.09861
1,0.96009,831.31846,80,-0.33776,-0.21385,0.08258
1,0.96009,831.31846,81,-0.35628,-0.22196,0.07361
1,0.96009,831.31846,82,-0.34196,-0.1668,0.07358
1,0.96009,831.31846,83,-0.38975,-0.14689,0.15028
1,0.96009,831.31846,84,-0.319,-0.17214,0.08256
1,0.96009,831.31846,85,-0.30146,-0.15646,0.08926
1,0.96009,831.31846,86,-0.36365,-0.1592,0.06642
1,0.96009,831.31846,87,-0.39338,-0.09672,0.13774
1,0.96009,831.31846,88,-0.37874,-0.11618,0.14763
1,0.96009,831.31846,89,-0.4183,-0.17689,0.07697
2,0.96009,831.31846,1,-0.06964,0.15738,0.13147
2,0.96009,831.31846,2,-0.07915,0.26705,0.16012
2,0.96009,831.31846,3,-0.06942,0.32595,0.20383
2,0.96009,831.31846,4,0.01167,0.32959,0.33047
2,0.96009,831.31846,5,0.09918,0.36744,0.48645
2,0.96009,831.31846,6,0.10964,0.37827,0.6301
2,0.96009,831.31846,7,0.13731,0.40687,0.71486
2,0.96009,831.31846,8,0.17151,0.40927,0.85526
2,0.96009,831.31846,9,0.14949,0.31477,0.80155
2,0.96009,831.31846,10,0.17499,0.29171,0.87732
2,0.96009,831.31846,11,0.21664,0.22993,0.90169
2,0.96009,831.31846,12,0.26121,0.237,0.83002
2,0.96009,831.31846,13,0.28835,0.13184,0.77831
2,0.96009,831.31846,14,0.27301,0.07292,0.69343
2,0.96009,831.31846,15,0.36818,0.09913,0.58674
2,0.96009,831.31846,16,0.39426,0.06245,0.65597
2,0.96009,831.31846,17,0.26219,0.0226,0.51993
2,0.96009,831.31846,18,0.24852,0.00514,0.49091
2,0.96009,831.31846,19,0.23663,-0.06932,0.35767
2,0.96009,831.31846,20,0.35921,-0.09889,0.16122
2,0.96009,831.31846,21,0.30141,-0.13098,0.11979
2,0.96009,831.31846,22,0.30958,-0.24038,0.19907
2,0.96009,831.31846,23,0.34363,-0.16645,0.1285
2,0.96009,831.31846,24,0.41039,-0.25489,0.19268
2,0.96009,831.31846,25,0.39145,-0.25008,0.21996
2,0.96009,831.31846,26,0.31822,-0.24654,0.26674
2,0.96009,831.31846,27,0.35985,-0.26044,0.27078
2,0.96009,831.31846,28,0.31899,-0.24354,0.30675
2,0.96009,831.31846,29,0.41055,-0.26764,0.36067
2,0.96009,831.31846,30,0.36706,-0.29432,0.36981
2,0.96009,831.31846,31,0.25809,-0.37009,0.34052
2,0.96009,831.31846,32,0.30146,-0.30494,0.32336
2,0.96009,831.31846,33,0.266,-0.29714,0.22191
2,0.96009,831.31846,34,0.25362,-0.35996,0.15386
2,0.96009,831.31846,35,0.2588,-0.36701,0.12578
2,0.96009,831.31846,36,0.21564,-0.34282,0.14698
2,0.96009,831.31846,37,0.21314,-0.35891,0.13464
2,0.96009,831.31846,38,0.22693,-0.38481,0.2033
2,0.96009,831.31846,39,0.22527,-0.39001,0.15703
2,0.96009,831.31846,40,0.15991,-0.39539,0.10344
2,0.96009,831.31846,41,0.10998,-0.32614,0.13325
2,0.96009,831.31846,42,0.0993,-0.39939,0.21227
2,0.96009,831.31846,43,0.0893,-0.3774,0.21061
2,0.96009,831.31846,44,0.13449,-0.34651,0.26597
2,0.96009,831.31846,45,0.11814,-0.34336,0.22123
2,0.96009,831.31846,46,0.01703,-0.33397,0.15496
2,0.96009,831.31846,47,-0.00674,-0.36511,0.10357
2,0.96009,831.31846,48,0.02698,-0.39927,0.16663
2,0.96009,831.31846,49,0.10783,-0.37017,0.07386
2,0.96009,831.31846,50,0.06815,-0.29745,0.06379
2,0.96009,831.31846,51,0.04416,-0.27494,0.08312
2,0.96009,831.31846,52,-0.01959,-0.29496,0.19913
2,0.96009,831.31846,53,-0.05031,-0.31311,0.20022
2,0.96009,831.31846,54,-0.1197,-0.29203,0.23844
2,0.96009,831.31846,55,-0.09534,-0.23482,0.1722
2,0.96009,831.31846,56,-0.16755,-0.23179,0.12138
2,0.96009,831.31846,57,-0.19519,-0.27418,0.10542
2,0.96009,831.31846,58,-0.25368,-0.25562,0.08708
2,0.96009,831.31846,59,-0.2595,-0.24338,0.19534
2,0.96009,831.31846,60,-0.24625,-0.26412,0.07397
2,0.96009,831.31846,61,-0.17175,-0.36245,0.10609
2,0.96009,831.31846,62,-0.28129,-0.35768,0.08294
2,0.96009,831.31846,63,-0.3509,-0.29228,0.09482
2,0.96009,831.31846,64,-0.38894,-0.25323,0.06996
2,0.96009,831.31846,65,-0.40027,-0.2512,0.08076
2,0.96009,831.31846,66,-0.35605,-0.31165,0.07979
2,0.96009,831.31846,67,-0.40861,-0.24307,0.12991
2,0.96009,831.31846,68,-0.34147,-0.28252,0.1193
2,0.96009,831.31846,69,-0.33943,-0.2707,0.08689
2,0.96009,831.31846,70,-0.40733,-0.31,0.07891
2,0.96009,831.31846,71,-0.40959,-0.26502,0.10908
2,0.96009,831.31846,72,-0.37574,-0.1759,0.08327
2,0.96009,831.31846,73,-0.37527,-0.1993,0.08461
2,0.96009,831.31846,74,-0.34105,-0.14576,0.09369
2,0.96009,831.31846,75,-0.33421,-0.14787,0.07838
