particle,elasticity,weight,frame,x,y,z
1,0.83552,447.92397,1,0.23077,-0.3229,0.24886
1,0.83552,447.92397,2,0.38274,-0.30157,0.37061
1,0.83552,447.92397,3,0.30176,-0.26654,0.35225
1,0.83552,447.92397,4,0.33874,-0.13863,0.38604
1,0.83552,447.92397,5,0.31627,-0.03079,0.40041
1,0.83552,447.92397,6,0.38993,0.14434,0.3647
1,0.83552,447.92397,7,0.28194,0.32358,0.16558
1,0.83552,447.92397,8,0.26313,0.39571,0.23053
1,0.83552,447.92397,9,0.24654,0.34009,0.17217
1,0.83552,447.92397,10,0.16609,0.24537,0.13985
1,0.83552,447.92397,11,0.07927,0.17993,0.1037
1,0.83552,447.92397,12,-0.05704,0.018,0.20718
1,0.83552,447.92397,13,-0.00733,-0.042,0.19833
1,0.83552,447.92397,14,-0.18348,-0.14512,0.09615
1,0.83552,447.92397,15,-0.25463,-0.24319,0.07919
1,0.83552,447.92397,16,-0.24421,-0.2991,0.08393
1,0.83552,447.92397,17,-0.3349,-0.38897,0.08156
1,0.83552,447.92397,18,-0.3698,-0.35712,0.17603
1,0.83552,447.92397,19,-0.36979,-0.40745,0.2154
1,0.83552,447.92397,20,-0.39001,-0.35529,0.22374
1,0.83552,447.92397,21,-0.39883,-0.25604,0.206
1,0.83552,447.92397,22,-0.40958,-0.13222,0.18305
1,0.83552,447.92397,23,-0.41147,-0.18536,0.19294
1,0.83552,447.92397,24,-0.38436,-0.17712,0.1923
1,0.83552,447.92397,25,-0.32731,-0.12399,0.11198
1,0.83552,447.92397,26,-0.28741,-0.03177,0.10872
1,0.83552,447.92397,27,-0.32612,-0.02243,0.17769
1,0.83552,447.92397,28,-0.21043,-0.01357,0.11585
1,0.83552,447.92397,29,-0.13463,0.06069,0.08376
1,0.83552,447.92397,30,-0.11031,0.14146,0.07223
1,0.83552,447.92397,31,-0.07473,0.0785,0.08926
1,0.83552,447.92397,32,0.00923,0.07186,0.1125
1,0.83552,447.92397,33,0.04291,0.14748,0.18469
1,0.83552,447.92397,34,0.02453,0.16107,0.14022
1,0.83552,447.92397,35,0.13221,0.11915,0.11702
1,0.83552,447.92397,36,0.06841,0.17002,0.09283
1,0.83552,447.92397,37,0.15574,0.21495,0.13674
1,0.83552,447.92397,38,0.21591,0.19102,0.08937
1,0.83552,447.92397,39,0.28659,0.24328,0.08491
1,0.83552,447.92397,40,0.38776,0.25571,0.09961
1,0.83552,447.92397,41,0.36996,0.19749,0.1781
1,0.83552,447.92397,42,0.4087,0.27274,0.10067
1,0.83552,447.92397,43,0.41851,0.26916,0.09771
1,0.83552,447.92397,44,0.36156,0.15045,0.12144
1,0.83552,447.92397,45,0.36496,0.22369,0.09392
1,0.83552,447.92397,46,0.23295,0.21906,0.1189
1,0.83552,447.92397,47,0.27658,0.23881,0.11298
1,0.83552,447.92397,48,0.33098,0.26714,0.13171
1,0.83552,447.92397,49,0.22186,0.26582,0.15776
2,0.63557,454.67329,1,0.23077,-0.3229,0.24886
2,0.63557,454.67329,2,0.38448,-0.32262,0.37061
2,0.63557,454.67329,3,0.31715,-0.28997,0.35226
2,0.63557,454.67329,4,0.354,-0.16176,0.38604
2,0.63557,454.67329,5,0.3314,-0.05362,0.40039
2,0.63557,454.67329,6,0.39974,0.12136,0.36588
2,0.63557,454.67329,7,0.29166,0.30089,0.16671
2,0.63557,454.67329,8,0.27274,0.37331,0.2316
2,0.63557,454.67329,9,0.25687,0.36105,0.17271
2,0.63557,454.67329,10,0.17632,0.26616,0.14033
2,0.63557,454.67329,11,0.08902,0.1999,0.10298
2,0.63557,454.67329,12,-0.05048,0.03264,0.19728
2,0.63557,454.67329,13,-0.00083,-0.02748,0.18849
2,0.63557,454.67329,14,-0.17659,-0.12989,0.09538
2,0.63557,454.67329,15,-0.24853,-0.22951,0.0792
2,0.63557,454.67329,16,-0.23816,-0.28554,0.08394
2,0.63557,454.67329,17,-0.33137,-0.38637,0.08029
2,0.63557,454.67329,18,-0.37067,-0.37587,0.17166
2,0.63557,454.67329,19,-0.36742,-0.40745,0.21243
2,0.63557,454.67329,20,-0.38964,-0.35494,0.22043
2,0.63557,454.67329,21,-0.39883,-0.25597,0.20232
2,0.63557,454.67329,22,-0.40958,-0.13249,0.17922
2,0.63557,454.67329,23,-0.41147,-0.18567,0.18912
2,0.63557,454.67329,24,-0.38436,-0.17743,0.1885
2,0.63557,454.67329,25,-0.32732,-0.1243,0.10819
2,0.63557,454.67329,26,-0.2867,-0.03081,0.10398
2,0.63557,454.67329,27,-0.32541,-0.02147,0.17297
2,0.63557,454.67329,28,-0.20972,-0.01261,0.11114
2,0.63557,454.67329,29,-0.13394,0.06163,0.08376
2,0.63557,454.67329,30,-0.10963,0.14239,0.07223
2,0.63557,454.67329,31,-0.07406,0.07943,0.08926
2,0.63557,454.67329,32,0.00991,0.07278,0.11249
2,0.63557,454.67329,33,0.04358,0.1484,0.18469
2,0.63557,454.67329,34,0.02519,0.16198,0.14022
2,0.63557,454.67329,35,0.13288,0.12005,0.11702
2,0.63557,454.67329,36,0.06904,0.17089,0.09006
2,0.63557,454.67329,37,0.15638,0.21582,0.13398
2,0.63557,454.67329,38,0.21643,0.19183,0.08937
2,0.63557,454.67329,39,0.2872,0.24413,0.08491
2,0.63557,454.67329,40,0.38854,0.25661,0.09961
