particle,elasticity,weight,frame,x,y,z
1,0.16334,97.26276,1,-0.16611,0.22252,0.54282
1,0.16334,97.26276,2,-0.39903,0.35586,0.2598
1,0.16334,97.26276,3,-0.35472,0.37825,0.09418
1,0.16334,97.26276,4,-0.29918,0.3535,0.0987
1,0.16334,97.26276,5,-0.21563,0.33131,0.1064
1,0.16334,97.26276,6,-0.18028,0.26878,0.09999
1,0.16334,97.26276,7,-0.08783,0.24697,0.13396
1,0.16334,97.26276,8,-0.01218,0.21994,0.11832
1,0.16334,97.26276,9,0.07501,0.16145,0.10036
1,0.16334,97.26276,10,0.14621,0.11637,0.12347
1,0.16334,97.26276,11,0.2257,0.10768,0.12956
2,0.29084,92.77634,1,-0.14923,0.20182,0.52867
2,0.29084,92.77634,2,-0.37448,0.35276,0.24898
2,0.29084,92.77634,3,-0.37742,0.38616,0.11006
2,0.29084,92.77634,4,-0.32263,0.37274,0.1268
2,0.29084,92.77634,5,-0.25761,0.35042,0.13174
2,0.29084,92.77634,6,-0.1963,0.34667,0.17006
2,0.29084,92.77634,7,-0.09769,0.27857,0.14921
2,0.29084,92.77634,8,0.00802,0.24726,0.15676
2,0.29084,92.77634,9,0.11101,0.18723,0.14146
2,0.29084,92.77634,10,0.15482,0.17019,0.09998
2,0.29084,92.77634,11,0.22928,0.13689,0.13651
3,0.16334,97.26276,1,-0.16611,0.22252,0.54282
3,0.16334,97.26276,2,-0.39903,0.35586,0.2598
3,0.16334,97.26276,3,-0.35472,0.37825,0.09418
3,0.16334,97.26276,4,-0.29918,0.3535,0.0987
3,0.16334,97.26276,5,-0.21563,0.33131,0.1064
3,0.16334,97.26276,6,-0.18028,0.26878,0.09999
3,0.16334,97.26276,7,-0.08783,0.24697,0.13396
3,0.16334,97.26276,8,-0.01218,0.21994,0.11832
3,0.16334,97.26276,9,0.07501,0.16145,0.10036
3,0.16334,97.26276,10,0.14621,0.11637,0.12347
3,0.16334,97.26276,11,0.2257,0.10768,0.12956
4,0.16334,97.26276,1,-0.16611,0.22252,0.54282
4,0.16334,97.26276,2,-0.39903,0.35586,0.2598
4,0.16334,97.26276,3,-0.35472,0.37825,0.09418
4,0.16334,97.26276,4,-0.29918,0.3535,0.0987
4,0.16334,97.26276,5,-0.21563,0.33131,0.1064
4,0.16334,97.26276,6,-0.18028,0.26878,0.09999
4,0.16334,97.26276,7,-0.08783,0.24697,0.13396
4,0.16334,97.26276,8,-0.01218,0.21994,0.11832
4,0.16334,97.26276,9,0.07501,0.16145,0.10036
