particle,elasticity,weight,frame,x,y,z
1,0.49343,131.4903,1,0.20218,0.09862,0.87001
1,0.49343,131.4903,2,0.1434,0.02048,0.81433
1,0.49343,131.4903,3,0.0406,-0.02032,0.77245
1,0.49343,131.4903,4,0.04345,-0.0713,0.69735
1,0.49343,131.4903,5,-0.03427,-0.09801,0.57637
1,0.49343,131.4903,6,-0.11914,-0.10127,0.38962
1,0.49343,131.4903,7,-0.1882,-0.11094,0.255
1,0.49343,131.4903,8,-0.21751,-0.15036,0.1064
1,0.49343,131.4903,9,-0.23643,-0.15133,0.13457
1,0.49343,131.4903,10,-0.24295,-0.16917,0.12379
1,0.49343,131.4903,11,-0.24178,-0.15292,0.17032
1,0.49343,131.4903,12,-0.22297,-0.14749,0.19728
1,0.49343,131.4903,13,-0.23921,-0.16322,0.17233
1,0.49343,131.4903,14,-0.26741,-0.12184,0.1535
1,0.49343,131.4903,15,-0.28366,-0.10659,0.16064
2,0.49343,131.4903,1,0.20218,0.09862,0.87001
2,0.49343,131.4903,2,0.1434,0.02048,0.81433
2,0.49343,131.4903,3,0.0406,-0.02032,0.77245
2,0.49343,131.4903,4,0.04345,-0.0713,0.69735
2,0.49343,131.4903,5,-0.03427,-0.09801,0.57637
2,0.49343,131.4903,6,-0.11914,-0.10127,0.38962
2,0.49343,131.4903,7,-0.1882,-0.11094,0.255
2,0.49343,131.4903,8,-0.21751,-0.15036,0.1064
2,0.49343,131.4903,9,-0.23643,-0.15133,0.13457
2,0.49343,131.4903,10,-0.24295,-0.16917,0.12379
2,0.49343,131.4903,11,-0.24178,-0.15292,0.17032
2,0.49343,131.4903,12,-0.22297,-0.14749,0.19728
2,0.49343,131.4903,13,-0.23921,-0.16322,0.17233
2,0.49343,131.4903,14,-0.26741,-0.12184,0.1535
2,0.49343,131.4903,15,-0.28366,-0.10659,0.16064
3,0.49343,131.4903,1,0.20218,0.09862,0.87001
3,0.49343,131.4903,2,0.1434,0.02048,0.81433
3,0.49343,131.4903,3,0.0406,-0.02032,0.77245
3,0.49343,131.4903,4,0.04345,-0.0713,0.69735
3,0.49343,131.4903,5,-0.03427,-0.09801,0.57637
3,0.49343,131.4903,6,-0.11914,-0.10127,0.38962
3,0.49343,131.4903,7,-0.1882,-0.11094,0.255
3,0.49343,131.4903,8,-0.21751,-0.15036,0.1064
3,0.49343,131.4903,9,-0.23643,-0.15133,0.13457
3,0.49343,131.4903,10,-0.24295,-0.16917,0.12379
3,0.49343,131.4903,11,-0.24178,-0.15292,0.17032
3,0.49343,131.4903,12,-0.22297,-0.14749,0.19728
3,0.49343,131.4903,13,-0.23921,-0.16322,0.17233
3,0.49343,131.4903,14,-0.26741,-0.12184,0.1535
3,0.49343,131.4903,15,-0.28366,-0.10659,0.16064
4,0.49343,131.4903,1,0.20218,0.09862,0.87001
4,0.49343,131.4903,2,0.1434,0.02048,0.81433
4,0.49343,131.4903,3,0.0406,-0.02032,0.77245
4,0.49343,131.4903,4,0.04345,-0.0713,0.69735
4,0.49343,131.4903,5,-0.03427,-0.09801,0.57637
4,0.49343,131.4903,6,-0.11914,-0.10127,0.38962
4,0.49343,131.4903,7,-0.1882,-0.11094,0.255
4,0.49343,131.4903,8,-0.21751,-0.15036,0.1064
4,0.49343,131.4903,9,-0.23643,-0.15133,0.13457
4,0.49343,131.4903,10,-0.24295,-0.16917,0.12379
4,0.49343,131.4903,11,-0.24178,-0.15292,0.17032
4,0.49343,131.4903,12,-0.22297,-0.14749,0.19728
4,0.49343,131.4903,13,-0.23921,-0.16322,0.17233
4,0.49343,131.4903,14,-0.26741,-0.12184,0.1535
4,0.49343,131.4903,15,-0.28366,-0.10659,0.16064
5,0.49343,131.4903,1,0.20218,0.09862,0.87001
5,0.49343,131.4903,2,0.1434,0.02048,0.81433
5,0.49343,131.4903,3,0.0406,-0.02032,0.77245
5,0.49343,131.4903,4,0.04345,-0.0713,0.69735
5,0.49343,131.4903,5,-0.03427,-0.09801,0.57637
5,0.49343,131.4903,6,-0.11914,-0.10127,0.38962
5,0.49343,131.4903,7,-0.1882,-0.11094,0.255
5,0.49343,131.4903,8,-0.21751,-0.15036,0.1064
5,0.49343,131.4903,9,-0.23643,-0.15133,0.13457
5,0.49343,131.4903,10,-0.24295,-0.16917,0.12379
5,0.49343,131.4903,11,-0.24178,-0.15292,0.17032
5,0.49343,131.4903,12,-0.22297,-0.14749,0.19728
