particle,elasticity,frame,x,y,z
1,0.9932729091382084,1,-0.03049606255069875,0.34000184752940454,0.8178608236669178
1,0.9932729091382084,2,-0.1335283515535802,0.37377743935640145,1.0188921692620143
1,0.9932729091382084,3,-0.23549645566960548,0.4072041747742594,1.2038479629936212
1,0.9932729091382084,4,-0.3364693924526316,0.4403046788139325,1.3729959705914334
1,0.9932729091382084,5,-0.4365123145735401,0.47310030953743665,1.5265799463225356
1,0.9932729091382084,6,-0.5356866018851193,0.5056111882181533,1.6648210629360674
1,0.9932729091382084,7,-0.6340498818470492,0.5378562060364593,1.787919241522501
1,0.9932729091382084,8,-0.701154351990585,0.571876603931697,1.8887252990686645
1,0.9932729091382084,9,-0.6613413044730438,0.612762849407402,1.9493084137621652
1,0.9932729091382084,10,-0.6217129897272473,0.6534593824666028,1.9955760200212846
1,0.9932729091382084,11,-0.5822539734574961,0.6939820534508847,2.0276094135555116
1,0.9932729091382084,12,-0.5464999865037993,0.7121828841984226,2.0497318966264375
1,0.9932729091382084,13,-0.5152910073417392,0.7026604881013915,2.063050056125577
1,0.9932729091382084,14,-0.48417092822453345,0.6931652169364434,2.0622853157657564
1,0.9932729091382084,15,-0.45313937189463865,0.6836969555958157,2.0474782955875375
1,0.9932729091382084,16,-0.42349414627606313,0.6699946741241589,2.0230342733065316
1,0.9932729091382084,17,-0.39845767242733016,0.6414400625732221,1.9998641095897736
1,0.9932729091382084,18,-0.37350687355411716,0.6129831650877877,1.9627329085428564
1,0.9932729091382084,19,-0.34865082509777395,0.5846343323947178,1.9117049187140915
1,0.9932729091382084,20,-0.3238999865158649,0.5564054937197331,1.8468579506564136
1,0.9932729091382084,21,-0.2992655102004106,0.5283093685945028,1.7682838729422963
1,0.9932729091382084,22,-0.2747588454427474,0.5003590151704513,1.6760885652594046
1,0.9932729091382084,23,-0.2503915027600792,0.4725675614283593,1.570391623562818
1,0.9932729091382084,24,-0.2261749041767637,0.444948034421103,1.4513259318362657
1,0.9932729091382084,25,-0.2021202814977425,0.4175132442524158,1.3190371485253582
1,0.9932729091382084,26,-0.17823860301054884,0.3902757004790263,1.1736831309272544
1,0.9932729091382084,27,-0.1545405181604678,0.3632475490115442,1.015433311047428
1,0.9932729091382084,28,-0.13103631436830498,0.33644052286424053,0.8444680323181117
1,0.9932729091382084,29,-0.10773588259812733,0.30986590288435034,0.6609778547162831
1,0.9932729091382084,30,-0.08464868961721289,0.2835344861139773,0.46516283490666477
1,0.9932729091382084,31,-0.07358623204465022,0.2526477907628739,0.3081970441341885
1,0.9932729091382084,32,-0.10385027677678121,0.2051420964821679,0.31632479750502057
1,0.9932729091382084,33,-0.13579035877949283,0.1559388781446024,0.34242261733500123
1,0.9932729091382084,34,-0.16981626498955515,0.10462086162737,0.3943117659904472
1,0.9932729091382084,35,-0.20368715934668974,0.05353663464625754,0.43192971718217177
1,0.9932729091382084,36,-0.23741415863536344,0.0026694308196331864,0.4553513120414697
1,0.9932729091382084,37,-0.27100511105609265,-0.04799258654191384,0.4646407869647359
1,0.9932729091382084,38,-0.3044639175019746,-0.09845530078194994,0.4598557363937583
1,0.9932729091382084,39,-0.33779020370844304,-0.14871814743306438,0.4410521190768653
1,0.9932729091382084,40,-0.3709795708999346,-0.1987744922432365,0.40828942300462456
1,0.9932729091382084,41,-0.4040243254142626,-0.24861273159842187,0.3616349108558559
1,0.9932729091382084,42,-0.4312511922343349,-0.304218112714897,0.3367248332435064
1,0.9932729091382084,43,-0.4538399991083687,-0.36437861985045644,0.32627837772147006
1,0.9932729091382084,44,-0.4763350076612881,-0.42428931500620787,0.30183907201137145
1,0.9932729091382084,45,-0.4987325542312653,-0.4839404407941329,0.26347078319487194
1,0.9932729091382084,46,-0.5169244530885296,-0.5419615036684162,0.22853947599051647
1,0.9932729091382084,47,-0.5309635560386876,-0.5914276275724665,0.22264420900822776
1,0.9932729091382084,48,-0.5434723254634205,-0.6364762553378407,0.22125972270108124
1,0.9932729091382084,49,-0.5544370440950345,-0.6792084455163899,0.2166313209115521
1,0.9932729091382084,50,-0.5649245176956503,-0.7211481885767651,0.2011409763965136
1,0.9932729091382084,51,-0.5700720614414071,-0.7559837104149668,0.2096374860446995
1,0.9932729091382084,52,-0.5741932769450354,-0.7892928930663562,0.21162582607513716
1,0.9932729091382084,53,-0.5781993233661473,-0.8209876088155805,0.20622414215306736
1,0.9932729091382084,54,-0.582648240142888,-0.8491018083592342,0.20166982863873603
1,0.9932729091382084,55,-0.5874583231240503,-0.8715878508397873,0.2066305256258641
1,0.9932729091382084,56,-0.5921582554467038,-0.8922559187886352,0.20462821338950152
1,0.9932729091382084,57,-0.5965291819498233,-0.9098665394242264,0.2008996569756238
1,0.9932729091382084,58,-0.6004394758884078,-0.9234556282143684,0.19964092964093763
1,0.9932729091382084,59,-0.6036674406998853,-0.9332680985442283,0.1998045947227637
1,0.9932729091382084,60,-0.6058108180592595,-0.9398795373520261,0.19961696770652437
1,0.9932729091382084,61,-0.607041942910042,-0.9430210982424274,0.19981420477205272
1,0.9932729091382084,62,-0.6071753135010977,-0.9433604827894517,0.19990699291898667
1,0.9932729091382084,63,-0.6071150307220289,-0.9433390651767002,0.19995184545060216
1,0.9932729091382084,64,-0.6071115894076519,-0.9433445129777825,0.19997238291802125
1,0.9932729091382084,65,-0.607113274250225,-0.9433490399667951,0.19998202613632676
1,0.9932729091382084,66,-0.6071141150235155,-0.9433510725745646,0.1999865790532404
1,0.9932729091382084,67,-0.6071150761021044,-0.9433514042174814,0.19998852416586307
1,0.9932729091382084,68,-0.607115953491631,-0.9433510752865707,0.19998929403408913
1,0.9932729091382084,69,-0.6071164136576835,-0.9433508150353119,0.1999896574528894
1,0.9932729091382084,70,-0.6071165395433594,-0.9433505633161191,0.199989734802718
1,0.9932729091382084,71,-0.6071166217175588,-0.943350340217765,0.1999897596749809
1,0.9932729091382084,72,-0.6071167065203384,-0.9433501299817423,0.19998977141807753
1,0.9932729091382084,73,-0.6071167925641363,-0.943349925818397,0.1999897769624307
1,0.9932729091382084,74,-0.6071168791938016,-0.9433497245221356,0.1999897795801447
1,0.9932729091382084,75,-0.6071169661000148,-0.9433495245794872,0.1999897808160919
1,0.9932729091382084,76,-0.6071170531367349,-0.9433493252758903,0.19998978139965962
1,0.9932729091382084,77,-0.6071171402350111,-0.9433491262739765,0.19998978167521664
1,0.9932729091382084,78,-0.6071172273622891,-0.9433489274144622,0.19998978180535126
1,0.9932729091382084,79,-0.6071173145031991,-0.943348728622144,0.19998978186682695
1,0.9932729091382084,80,-0.6071174016504842,-0.9433485298615163,0.19998978189588637
1,0.9932729091382084,81,-0.6071174888007184,-0.9433483311158155,0.19998978190964103
1,0.9932729091382084,82,-0.6071175759522841,-0.9433481323771267,0.19998978191616973
1,0.9932729091382084,83,-0.6071176631044174,-0.9433479336417133,0.19998978191928682
1,0.9932729091382084,84,-0.6071177502567578,-0.943347734907811,0.19998978192079317
1,0.9932729091382084,85,-0.6071178374091352,-0.9433475361745869,0.19998978192153904
1,0.9932729091382084,86,-0.607117924561469,-0.9433473374416474,0.19998978192192585
1,0.9932729091382084,87,-0.6071180117137215,-0.943347138708807,0.19998978192214314
1,0.9932729091382084,88,-0.6071180988658745,-0.9433469399759781,0.1999897819222804
1,0.9932729091382084,89,-0.6071181860179196,-0.9433467412431195,0.1999897819223799
1,0.9932729091382084,90,-0.6071182731698527,-0.9433465425102117,0.19998978192246153
1,0.9932729091382084,91,-0.6071183603216722,-0.943346343777245,0.19998978192253478
1,0.9932729091382084,92,-0.607118447473377,-0.9433461450442154,0.199989781922604
1,0.9932729091382084,93,-0.6071185346249669,-0.9433459463111205,0.19998978192267133
1,0.9932729091382084,94,-0.6071186217764416,-0.9433457475779595,0.1999897819227378
1,0.9932729091382084,95,-0.6071187089278008,-0.9433455488447321,0.1999897819228039
1,0.9932729091382084,96,-0.6071187960790447,-0.9433453501114379,0.19998978192286973
1,0.9932729091382084,97,-0.6071188832301734,-0.9433451513780768,0.19998978192293554
1,0.9932729091382084,98,-0.6071189703811866,-0.9433449526446489,0.19998978192300124
1,0.9932729091382084,99,-0.6071190575320844,-0.9433447539111541,0.19998978192306696
1,0.9932729091382084,100,-0.6071191446828667,-0.9433445551775923,0.19998978192313263
1,0.9932729091382084,101,-0.6071192318335337,-0.9433443564439635,0.1999897819231983
1,0.9932729091382084,102,-0.6071193189840853,-0.9433441577102678,0.199989781923264
1,0.9932729091382084,103,-0.6071194061345216,-0.9433439589765052,0.19998978192332964
1,0.9932729091382084,104,-0.6071194932848423,-0.9433437602426756,0.19998978192339528
1,0.9932729091382084,105,-0.6071195804350477,-0.9433435615087792,0.199989781923461
1,0.9932729091382084,106,-0.6071196675851375,-0.9433433627748157,0.1999897819235267
1,0.9932729091382084,107,-0.607119754735112,-0.9433431640407853,0.1999897819235924
1,0.9932729091382084,108,-0.607119841884971,-0.9433429653066882,0.19998978192365807
1,0.9932729091382084,109,-0.6071199290347147,-0.943342766572524,0.19998978192372377
1,0.9932729091382084,110,-0.6071200161843429,-0.943342567838293,0.19998978192378944
1,0.9932729091382084,111,-0.6071201033338559,-0.943342369103995,0.19998978192385508
1,0.9932729091382084,112,-0.6071201904832534,-0.9433421703696301,0.1999897819239208
1,0.9932729091382084,113,-0.6071202776325354,-0.9433419716351982,0.19998978192398645
1,0.9932729091382084,114,-0.607120364781702,-0.9433417729006995,0.19998978192405215
1,0.9932729091382084,115,-0.6071204519307531,-0.9433415741661337,0.1999897819241178
1,0.9932729091382084,116,-0.6071205390796891,-0.943341375431501,0.1999897819241835
1,0.9932729091382084,117,-0.6071206262285094,-0.9433411766968014,0.19998978192424918
1,0.9932729091382084,118,-0.6071207133772144,-0.9433409779620351,0.19998978192431488
