particle,elasticity,frame,x,y,z
1,0.14687111860234328,1,0.1689039673726818,0.34527397895695505,0.178968001992321
1,0.14687111860234328,2,0.12017108917518948,0.3072084821010314,0.2014119780129351
1,0.14687111860234328,3,0.07163579689378302,0.2692973206003286,0.2097274647714293
1,0.14687111860234328,4,0.023292899963359023,0.23153644007827515,0.2039722165584279
1,0.14687111860234328,5,-0.024856687357555862,0.19392655466681552,0.18420271698925886
1,0.14687111860234328,6,-0.07280635523416949,0.15647282734123066,0.1504792520688169
1,0.14687111860234328,7,-0.12038759514422342,0.11967405631602542,0.10492853899990298
1,0.14687111860234328,8,-0.15844453391638125,0.09089045995139486,0.09936872715165283
1,0.14687111860234328,9,-0.19315537611568404,0.06451603639195609,0.09686828661811228
1,0.14687111860234328,10,-0.22499352567558248,0.04090194281303486,0.09666405266156099
1,0.14687111860234328,11,-0.2542242149659922,0.01958750576761887,0.09657953223027445
1,0.14687111860234328,12,-0.2807622633839771,0.00047222617503528603,0.09670894276145468
1,0.14687111860234328,13,-0.30463561368643655,-0.016537295823997634,0.09680264904991753
1,0.14687111860234328,14,-0.32584535528300046,-0.03142240557286953,0.09699135051574169
1,0.14687111860234328,15,-0.3444794353714849,-0.04427443503044826,0.09680960194453402
1,0.14687111860234328,16,-0.3497266103746796,-0.05259259447251448,0.09771486850811874
1,0.14687111860234328,17,-0.3495989472321708,-0.05694103605581296,0.09876418982502247
1,0.14687111860234328,18,-0.34971917234934263,-0.05822171455980169,0.09941040863132021
1,0.14687111860234328,19,-0.34974698789958797,-0.058210532425119685,0.09971617945205737
1,0.14687111860234328,20,-0.3497599997853013,-0.05820185200789139,0.09986115014659465
1,0.14687111860234328,21,-0.3497672445703333,-0.058205180253188854,0.09992929637006055
1,0.14687111860234328,22,-0.34977066308925775,-0.05820675388854839,0.09996147443615622
1,0.14687111860234328,23,-0.349772284429378,-0.05820748510638396,0.09997666751263097
1,0.14687111860234328,24,-0.3497730563476865,-0.05820781932754487,0.09998384103277488
1,0.14687111860234328,25,-0.3497720067412348,-0.058208652988369636,0.09998664026377611
1,0.14687111860234328,26,-0.34977124597173165,-0.058209166917028696,0.09998785111839688
1,0.14687111860234328,27,-0.3497708996233909,-0.05820933999313089,0.09998838760856965
1,0.14687111860234328,28,-0.3497707799984884,-0.05820923075940401,0.09998854565651813
1,0.14687111860234328,29,-0.3497707290349611,-0.058209168956621114,0.09998862027229251
1,0.14687111860234328,30,-0.3497707105553554,-0.058209129434252584,0.09998865549297514
1,0.14687111860234328,31,-0.34977070740904154,-0.05820910042885939,0.09998867211811249
1,0.14687111860234328,32,-0.3497707115004378,-0.058209076387773596,0.0999886799656473
1,0.14687111860234328,33,-0.3497707190082046,-0.05820905468998356,0.09998868366991437
1,0.14687111860234328,34,-0.34977072812856425,-0.05820903409830008,0.0999886854184459
1,0.14687111860234328,35,-0.34977073801008407,-0.05820901402873605,0.09998868624381681
1,0.14687111860234328,36,-0.3497707482508645,-0.05820899420563365,0.09998868663343068
1,0.14687111860234328,37,-0.349770758661198,-0.05820897449887482,0.09998868681735527
1,0.14687111860234328,38,-0.3497707691515375,-0.0582089548470403,0.09998868690418893
1,0.14687111860234328,39,-0.34977077967961406,-0.05820893522113853,0.099988686945193
1,0.14687111860234328,40,-0.34977079022547586,-0.058208915607484694,0.09998868696456426
1,0.14687111860234328,41,-0.3497708007797049,-0.058208895999619197,0.09998868697372422
1,0.14687111860234328,42,-0.3497708113378557,-0.05820887639449293,0.09998868697806418
1,0.14687111860234328,43,-0.3497708218978299,-0.05820885679066662,0.09998868698012897
1,0.14687111860234328,44,-0.34977083245863694,-0.05820883718746089,0.09998868698111982
1,0.14687111860234328,45,-0.3497708430198093,-0.05820881758455506,0.09998868698160372
1,0.14687111860234328,46,-0.34977085358112636,-0.058208797981797775,0.09998868698184836
1,0.14687111860234328,47,-0.34977086414248393,-0.05820877837911758,0.09998868698198003
1,0.14687111860234328,48,-0.3497708747038327,-0.05820875877648074,0.09998868698205839
1,0.14687111860234328,49,-0.34977088526514966,-0.058208739173871336,0.0999886869821116
1,0.14687111860234328,50,-0.3497708958264237,-0.05820871957128186,0.09998868698215291
1,0.14687111860234328,51,-0.34977090638764957,-0.05820869996870875,0.09998868698218862
1,0.14687111860234328,52,-0.34977091694882506,-0.058208680366150345,0.09998868698222167
1,0.14687111860234328,53,-0.34977092750994887,-0.058208660763605855,0.0999886869822535
1,0.14687111860234328,54,-0.34977093807102055,-0.0582086411610749,0.0999886869822847
1,0.14687111860234328,55,-0.3497709486320398,-0.058208621558557314,0.09998868698231567
1,0.14687111860234328,56,-0.3497709591930065,-0.05820860195605299,0.09998868698234648
1,0.14687111860234328,57,-0.34977096975392064,-0.058208582353561925,0.09998868698237723
1,0.14687111860234328,58,-0.34977098031478204,-0.05820856275108407,0.09998868698240795
1,0.14687111860234328,59,-0.3497709908755908,-0.05820854314861943,0.09998868698243868
1,0.14687111860234328,60,-0.349771001436347,-0.058208523546168,0.09998868698246938
1,0.14687111860234328,61,-0.34977101199705046,-0.05820850394372977,0.09998868698250007
1,0.14687111860234328,62,-0.3497710225577013,-0.058208484341304746,0.09998868698253076
1,0.14687111860234328,63,-0.3497710331182995,-0.05820846473889294,0.09998868698256146
1,0.14687111860234328,64,-0.349771043678845,-0.05820844513649433,0.09998868698259215
1,0.14687111860234328,65,-0.3497710542393378,-0.058208425534108925,0.09998868698262284
1,0.14687111860234328,66,-0.34977106479977793,-0.05820840593173672,0.09998868698265354
1,0.14687111860234328,67,-0.3497710753601655,-0.05820838632937772,0.09998868698268423
1,0.14687111860234328,68,-0.3497710859205003,-0.058208366727031925,0.09998868698271492
1,0.14687111860234328,69,-0.3497710964807825,-0.058208347124699335,0.09998868698274561
1,0.14687111860234328,70,-0.34977110704101194,-0.05820832752237995,0.09998868698277631
1,0.14687111860234328,71,-0.3497711176011888,-0.05820830792007377,0.099988686982807
1,0.14687111860234328,72,-0.349771128161313,-0.058208288317780785,0.0999886869828377
1,0.14687111860234328,73,-0.34977113872138454,-0.05820826871550101,0.09998868698286839
1,0.14687111860234328,74,-0.3497711492814034,-0.05820824911323444,0.09998868698289909
1,0.14687111860234328,75,-0.3497711598413696,-0.05820822951098106,0.09998868698292979
1,0.14687111860234328,76,-0.34977117040128314,-0.058208209908740906,0.09998868698296047
1,0.14687111860234328,77,-0.34977118096114407,-0.05820819030651395,0.09998868698299115
1,0.14687111860234328,78,-0.3497711915209523,-0.05820817070430021,0.09998868698302185
1,0.14687111860234328,79,-0.3497712020807079,-0.058208151102099655,0.09998868698305255
1,0.14687111860234328,80,-0.3497712126404108,-0.058208131499912316,0.09998868698308323
1,0.14687111860234328,81,-0.34977122320006104,-0.05820811189773816,0.09998868698311393
