particle,elasticity,weight,frame,x,y,z
1,0.9585575575511163,229.96109309543536,1,0.3603182433036193,0.32065409093706276,0.40907276557917727
1,0.9585575575511163,229.96109309543536,2,0.2617275856651926,0.3447745457442507,0.4632715718085295
1,0.9585575575511163,229.96109309543536,3,0.17639737261190241,0.31251090411656973,0.49706976154220256
1,0.9585575575511163,229.96109309543536,4,0.09151911283777235,0.2804181475495198,0.5166591533921917
1,0.9585575575511163,229.96109309543536,5,0.0070784335163841736,0.24849084162891008,0.5221170745503914
1,0.9585575575511163,229.96109309543536,6,-0.0769317185319034,0.21672631952370677,0.5135165333256428
1,0.9585575575511163,229.96109309543536,7,-0.1605110387905861,0.1851246963726282,0.4909298492309616
1,0.9585575575511163,229.96109309543536,8,-0.24365231810385263,0.15368869798182458,0.45443218301734434
1,0.9585575575511163,229.96109309543536,9,-0.3263423047003242,0.12242333489079175,0.4041045985082365
1,0.9585575575511163,229.96109309543536,10,-0.33241185433850623,0.09462416304693697,0.3586091614987653
1,0.9585575575511163,229.96109309543536,11,-0.30686576554691436,0.06881734749632004,0.3068372344986727
1,0.9585575575511163,229.96109309543536,12,-0.2814276757773772,0.043119633220052946,0.24124919549004156
1,0.9585575575511163,229.96109309543536,13,-0.256109200637989,0.017542754376661404,0.1619376028872472
1,0.9585575575511163,229.96109309543536,14,-0.22776098710586237,0.004508511123935621,0.13998783186116512
1,0.9585575575511163,229.96109309543536,15,-0.19931291784129973,-0.0003397208848390562,0.14908051261978983
1,0.9585575575511163,229.96109309543536,16,-0.17106314444676576,-0.005054150132935016,0.14479016589249036
1,0.9585575575511163,229.96109309543536,17,-0.14500871937645068,-0.006804522526510678,0.14119878175633588
1,0.9585575575511163,229.96109309543536,18,-0.12012101436392555,-0.0067277995785792405,0.13215444114999386
1,0.9585575575511163,229.96109309543536,19,-0.09530001347981551,-0.0066512822638055665,0.109089253116092
1,0.9585575575511163,229.96109309543536,20,-0.07911824133294099,-0.008860410469915418,0.10811591503236778
1,0.9585575575511163,229.96109309543536,21,-0.06627323682315081,-0.011529308421360424,0.10679554484591595
1,0.9585575575511163,229.96109309543536,22,-0.05525722823171262,-0.013926418940880966,0.09958842326057768
1,0.9585575575511163,229.96109309543536,23,-0.04912714269569674,-0.015966021176009874,0.10100434828717976
1,0.9585575575511163,229.96109309543536,24,-0.04572696807903104,-0.017690465138215167,0.10008586044946946
