particle,elasticity,weight,frame,x,y,z
1,0.1258149623422632,245.0277273086828,1,0.16828546847312492,0.3481719205012029,0.17935237099269455
1,0.1258149623422632,245.0277273086828,2,0.11875826893269412,0.31381684516064845,0.20228992286111835
1,0.1258149623422632,245.0277273086828,3,0.06942916781479908,0.27959918292429153,0.21109787977155878
1,0.1258149623422632,245.0277273086828,4,0.020292617803683497,0.24551508583681653,0.20583329335930112
1,0.1258149623422632,245.0277273086828,5,-0.02865057437415813,0.21156511349274404,0.1865517575766689
1,0.1258149623422632,245.0277273086828,6,-0.07739365540344365,0.17775395040194905,0.15331261448278952
1,0.1258149623422632,245.0277273086828,7,-0.12582974517501147,0.14434825797379328,0.10728568843004548
1,0.1258149623422632,245.0277273086828,8,-0.16464308674644582,0.11793481547781189,0.09660220897410468
1,0.1258149623422632,245.0277273086828,9,-0.19889653527716547,0.09537411660466377,0.09645234396873018
1,0.1258149623422632,245.0277273086828,10,-0.23038787299387886,0.07479580570398668,0.096368420356199
1,0.1258149623422632,245.0277273086828,11,-0.25921645169962504,0.05638566914714534,0.09665983871712336
1,0.1258149623422632,245.0277273086828,12,-0.2854694868587688,0.04024303916811291,0.09723426996609955
1,0.1258149623422632,245.0277273086828,13,-0.3092806075112019,0.026081196193625387,0.0969096456680359
1,0.1258149623422632,245.0277273086828,14,-0.3303023862186548,0.014090268214741233,0.0972930944819367
1,0.1258149623422632,245.0277273086828,15,-0.34873283649819187,0.004377061384208724,0.09776490818010777
1,0.1258149623422632,245.0277273086828,16,-0.35832620332410553,-0.0023566974835060018,0.09768628956609977
1,0.1258149623422632,245.0277273086828,17,-0.35840631288399644,-0.005385676289814316,0.09890153921350517
1,0.1258149623422632,245.0277273086828,18,-0.3583653395711343,-0.0058030546032278,0.09947621200124247
1,0.1258149623422632,245.0277273086828,19,-0.35835606739778886,-0.005777442957589995,0.09974756080005852
1,0.1258149623422632,245.0277273086828,20,-0.3583518261672421,-0.005765366105173365,0.0998756773531946
1,0.1258149623422632,245.0277273086828,21,-0.3583499718296367,-0.00575967729566869,0.09993616792007455
1,0.1258149623422632,245.0277273086828,22,-0.3583492501775671,-0.005757004007532557,0.0999647288578036
1,0.1258149623422632,245.0277273086828,23,-0.3583490660786923,-0.005755754339143594,0.09997821408937276
1,0.1258149623422632,245.0277273086828,24,-0.3583491370985666,-0.0057551767848800965,0.0999845812366778
1,0.1258149623422632,245.0277273086828,25,-0.35835074161554037,-0.005755088562298531,0.09998705762543615
1,0.1258149623422632,245.0277273086828,26,-0.3583518824742224,-0.005755086896329747,0.09998814365862692
1,0.1258149623422632,245.0277273086828,27,-0.35835239180931866,-0.0057553022687934895,0.09998850539610205
1,0.1258149623422632,245.0277273086828,28,-0.3583527483051574,-0.005755456790341217,0.09998864745190295
1,0.1258149623422632,245.0277273086828,29,-0.35835307574152336,-0.0057555421865259975,0.09998871450985244
1,0.1258149623422632,245.0277273086828,30,-0.3583533894603202,-0.005755594951702318,0.09998874616479585
1,0.1258149623422632,245.0277273086828,31,-0.358353696703785,-0.0057556323132311625,0.09998876110760846
1,0.1258149623422632,245.0277273086828,32,-0.3583540008906504,-0.005755662403373605,0.09998876816138966
1,0.1258149623422632,245.0277273086828,33,-0.35835430363474424,-0.005755689061001445,0.09998877149111983
1,0.1258149623422632,245.0277273086828,34,-0.35835460569788086,-0.00575571409827153,0.0999887730628956
1,0.1258149623422632,245.0277273086828,35,-0.3583549074396779,-0.005755738370620558,0.09998877380482137
1,0.1258149623422632,245.0277273086828,36,-0.3583552090298944,-0.005755762281861267,0.09998877415501282
1,0.1258149623422632,245.0277273086828,37,-0.35835551054866555,-0.005755786022615219,0.0999887743202844
1,0.1258149623422632,245.0277273086828,38,-0.35835581203381967,-0.00575580968286616,0.09998877439826373
1,0.1258149623422632,245.0277273086828,39,-0.3583561135032137,-0.005755833305091336,0.09998877443503638
1,0.1258149623422632,245.0277273086828,40,-0.35835641496527715,-0.005755856909342306,0.09998877445235725
1,0.1258149623422632,245.0277273086828,41,-0.35835671642398914,-0.005755880505084479,0.0999887744604958
1,0.1258149623422632,245.0277273086828,42,-0.35835701788122815,-0.005755904096786087,0.09998877446429981
1,0.1258149623422632,245.0277273086828,43,-0.35835731933788073,-0.005755927686556326,0.09998877446605767
1,0.1258149623422632,245.0277273086828,44,-0.35835762079436556,-0.00575595127539089,0.09998877446684963
1,0.1258149623422632,245.0277273086828,45,-0.3583579222508803,-0.005755974863759801,0.09998877446718565
1,0.1258149623422632,245.0277273086828,46,-0.35835822370751796,-0.005755998451884906,0.09998877446730643
1,0.1258149623422632,245.0277273086828,47,-0.3583585251643228,-0.005756022039870958,0.09998877446732563
1,0.1258149623422632,245.0277273086828,48,-0.35835882662131546,-0.005756045627767387,0.09998877446729684
1,0.1258149623422632,245.0277273086828,49,-0.35835912807850584,-0.005756069215597526,0.09998877446724543
1,0.1258149623422632,245.0277273086828,50,-0.35835942953589855,-0.005756092803372417,0.09998877446718332
1,0.1258149623422632,245.0277273086828,51,-0.3583597309934958,-0.005756116391097241,0.09998877446711617
1,0.1258149623422632,245.0277273086828,52,-0.3583600324512986,-0.005756139978774457,0.09998877446704664
1,0.1258149623422632,245.0277273086828,53,-0.35836033390930744,-0.005756163566405211,0.09998877446697597
1,0.1258149623422632,245.0277273086828,54,-0.35836063536752255,-0.005756187153990077,0.0999887744669048
1,0.1258149623422632,245.0277273086828,55,-0.35836093682594405,-0.005756210741529293,0.09998877446683337
1,0.1258149623422632,245.0277273086828,56,-0.358361238284572,-0.005756234329022983,0.0999887744667618
1,0.1258149623422632,245.0277273086828,57,-0.3583615397434064,-0.005756257916471236,0.09998877446669019
1,0.1258149623422632,245.0277273086828,58,-0.3583618412024472,-0.005756281503874018,0.09998877446661854
1,0.1258149623422632,245.0277273086828,59,-0.3583621426616944,-0.005756305091231386,0.09998877446654689
1,0.1258149623422632,245.0277273086828,60,-0.35836244412114826,-0.005756328678543332,0.09998877446647522
1,0.1258149623422632,245.0277273086828,61,-0.3583627455808085,-0.005756352265809872,0.09998877446640356
1,0.1258149623422632,245.0277273086828,62,-0.35836304704067506,-0.005756375853030989,0.0999887744663319
1,0.1258149623422632,245.0277273086828,63,-0.35836334850074825,-0.005756399440206708,0.09998877446626024
1,0.1258149623422632,245.0277273086828,64,-0.35836364996102793,-0.005756423027336999,0.09998877446618858
1,0.1258149623422632,245.0277273086828,65,-0.358363951421514,-0.005756446614421877,0.09998877446611693
1,0.1258149623422632,245.0277273086828,66,-0.3583642528822066,-0.005756470201461352,0.09998877446604526
1,0.1258149623422632,245.0277273086828,67,-0.3583645543431056,-0.005756493788455412,0.09998877446597358
1,0.1258149623422632,245.0277273086828,68,-0.3583648558042111,-0.005756517375404047,0.0999887744659019
1,0.1258149623422632,245.0277273086828,69,-0.35836515726552304,-0.005756540962307278,0.09998877446583024
1,0.1258149623422632,245.0277273086828,70,-0.3583654587270414,-0.005756564549165095,0.09998877446575859
1,0.1258149623422632,245.0277273086828,71,-0.3583657601887663,-0.005756588135977492,0.09998877446568692
1,0.1258149623422632,245.0277273086828,72,-0.35836606165069773,-0.005756611722744493,0.09998877446561526
1,0.1258149623422632,245.0277273086828,73,-0.3583663631128355,-0.005756635309466073,0.09998877446554359
1,0.1258149623422632,245.0277273086828,74,-0.3583666645751797,-0.00575665889614224,0.09998877446547193
1,0.1258149623422632,245.0277273086828,75,-0.35836696603773044,-0.005756682482772994,0.09998877446540026
1,0.1258149623422632,245.0277273086828,76,-0.3583672675004877,-0.005756706069358332,0.09998877446532858
1,0.1258149623422632,245.0277273086828,77,-0.3583675689634513,-0.005756729655898249,0.09998877446525692
1,0.1258149623422632,245.0277273086828,78,-0.35836787042662144,-0.005756753242392773,0.09998877446518525
1,0.1258149623422632,245.0277273086828,79,-0.35836817188999814,-0.005756776828841872,0.09998877446511359
1,0.1258149623422632,245.0277273086828,80,-0.35836847335358124,-0.005756800415245566,0.09998877446504192
1,0.1258149623422632,245.0277273086828,81,-0.3583687748173707,-0.00575682400160384,0.09998877446497026
1,0.1258149623422632,245.0277273086828,82,-0.35836907628136666,-0.005756847587916699,0.0999887744648986
1,0.1258149623422632,245.0277273086828,83,-0.35836937774556915,-0.005756871174184142,0.09998877446482693
1,0.1258149623422632,245.0277273086828,84,-0.3583696792099781,-0.00575689476040618,0.09998877446475526
1,0.1258149623422632,245.0277273086828,85,-0.35836998067459336,-0.005756918346582814,0.09998877446468359
1,0.1258149623422632,245.0277273086828,86,-0.3583702821394152,-0.005756941932714017,0.09998877446461192
1,0.1258149623422632,245.0277273086828,87,-0.35837058360444346,-0.005756965518799815,0.09998877446454024
1,0.1258149623422632,245.0277273086828,88,-0.35837088506967824,-0.005756989104840199,0.09998877446446858
1,0.1258149623422632,245.0277273086828,89,-0.3583711865351194,-0.005757012690835172,0.09998877446439691
1,0.1258149623422632,245.0277273086828,90,-0.35837148800076707,-0.00575703627678473,0.09998877446432525
1,0.1258149623422632,245.0277273086828,91,-0.3583717894666212,-0.005757059862688871,0.09998877446425358
1,0.1258149623422632,245.0277273086828,92,-0.3583720909326818,-0.005757083448547603,0.09998877446418192
1,0.1258149623422632,245.0277273086828,93,-0.3583723923989488,-0.005757107034360926,0.09998877446411024
1,0.1258149623422632,245.0277273086828,94,-0.35837269386542225,-0.005757130620128836,0.09998877446403857
1,0.1258149623422632,245.0277273086828,95,-0.3583729953321022,-0.0057571542058513295,0.0999887744639669
1,0.1258149623422632,245.0277273086828,96,-0.35837329679898866,-0.005757177791528407,0.09998877446389522
1,0.1258149623422632,245.0277273086828,97,-0.3583735982660815,-0.005757201377160074,0.09998877446382357
1,0.1258149623422632,245.0277273086828,98,-0.3583738997333808,-0.0057572249627463315,0.09998877446375189
1,0.1258149623422632,245.0277273086828,99,-0.35837420120088664,-0.005757248548287175,0.09998877446368022
1,0.1258149623422632,245.0277273086828,100,-0.3583745026685989,-0.0057572721337826056,0.09998877446360856
1,0.1258149623422632,245.0277273086828,101,-0.35837480413651757,-0.005757295719232628,0.09998877446353689
1,0.1258149623422632,245.0277273086828,102,-0.35837510560464264,-0.005757319304637223,0.09998877446346523
1,0.1258149623422632,245.0277273086828,103,-0.3583754070729742,-0.00575734288999642,0.09998877446339355
1,0.1258149623422632,245.0277273086828,104,-0.35837570854151224,-0.005757366475310196,0.09998877446332187
1,0.1258149623422632,245.0277273086828,105,-0.3583760100102567,-0.00575739006057855,0.0999887744632502
1,0.1258149623422632,245.0277273086828,106,-0.3583763114792076,-0.005757413645801509,0.09998877446317853
1,0.1258149623422632,245.0277273086828,107,-0.35837661294836504,-0.005757437230979048,0.09998877446310686
1,0.1258149623422632,245.0277273086828,108,-0.35837691441772895,-0.00575746081611117,0.09998877446303518
1,0.1258149623422632,245.0277273086828,109,-0.35837721588729926,-0.005757484401197884,0.09998877446296352
1,0.1258149623422632,245.0277273086828,110,-0.35837751735707596,-0.005757507986239179,0.09998877446289184
1,0.1258149623422632,245.0277273086828,111,-0.35837781882705916,-0.0057575315712350686,0.09998877446282019
1,0.1258149623422632,245.0277273086828,112,-0.35837812029724886,-0.005757555156185544,0.09998877446274851
1,0.1258149623422632,245.0277273086828,113,-0.358378421767645,-0.005757578741090608,0.09998877446267683
1,0.1258149623422632,245.0277273086828,114,-0.3583787232382475,-0.00575760232595025,0.09998877446260515
1,0.1258149623422632,245.0277273086828,115,-0.35837902470905647,-0.00575762591076448,0.09998877446253347
1,0.1258149623422632,245.0277273086828,116,-0.35837932618007196,-0.005757649495533301,0.09998877446246181
1,0.1258149623422632,245.0277273086828,117,-0.35837962765129394,-0.005757673080256716,0.09998877446239014
1,0.1258149623422632,245.0277273086828,118,-0.35837992912272226,-0.005757696664934709,0.09998877446231846
1,0.1258149623422632,245.0277273086828,119,-0.35838023059435703,-0.005757720249567288,0.0999887744622468
1,0.1258149623422632,245.0277273086828,120,-0.3583805320661983,-0.005757743834154466,0.09998877446217513
2,0.1258149623422632,250.49064485734138,1,0.16828546847312492,0.3481719205012029,0.17935237099269455
2,0.1258149623422632,250.49064485734138,2,0.11875826893269412,0.31381684516064845,0.20228992286111835
2,0.1258149623422632,250.49064485734138,3,0.06942916781479908,0.27959918292429153,0.21109787977155878
2,0.1258149623422632,250.49064485734138,4,0.020292617803683497,0.24551508583681653,0.20583329335930112
2,0.1258149623422632,250.49064485734138,5,-0.02865057437415813,0.21156511349274404,0.1865517575766689
2,0.1258149623422632,250.49064485734138,6,-0.07739365540344365,0.17775395040194905,0.15331261448278952
2,0.1258149623422632,250.49064485734138,7,-0.12582974517501147,0.14434825797379328,0.10728568843004548
2,0.1258149623422632,250.49064485734138,8,-0.16464308674644582,0.11793481547781189,0.09660220897410468
2,0.1258149623422632,250.49064485734138,9,-0.19889653527716547,0.09537411660466377,0.09645234396873018
2,0.1258149623422632,250.49064485734138,10,-0.23038787299387886,0.07479580570398668,0.096368420356199
2,0.1258149623422632,250.49064485734138,11,-0.25921645169962504,0.05638566914714534,0.09665983871712336
2,0.1258149623422632,250.49064485734138,12,-0.2854694868587688,0.04024303916811291,0.09723426996609955
2,0.1258149623422632,250.49064485734138,13,-0.3092806075112019,0.026081196193625387,0.0969096456680359
2,0.1258149623422632,250.49064485734138,14,-0.3303023862186548,0.014090268214741233,0.0972930944819367
2,0.1258149623422632,250.49064485734138,15,-0.34873283649819187,0.004377061384208724,0.09776490818010777
2,0.1258149623422632,250.49064485734138,16,-0.35832620332410553,-0.0023566974835060018,0.09768628956609977
2,0.1258149623422632,250.49064485734138,17,-0.35840631288399644,-0.005385676289814316,0.09890153921350517
2,0.1258149623422632,250.49064485734138,18,-0.3583653395711343,-0.0058030546032278,0.09947621200124247
2,0.1258149623422632,250.49064485734138,19,-0.35835606739778886,-0.005777442957589995,0.09974756080005852
2,0.1258149623422632,250.49064485734138,20,-0.3583518261672421,-0.005765366105173365,0.0998756773531946
2,0.1258149623422632,250.49064485734138,21,-0.3583499718296367,-0.00575967729566869,0.09993616792007455
2,0.1258149623422632,250.49064485734138,22,-0.3583492501775671,-0.005757004007532557,0.0999647288578036
2,0.1258149623422632,250.49064485734138,23,-0.3583490660786923,-0.005755754339143594,0.09997821408937276
2,0.1258149623422632,250.49064485734138,24,-0.3583491370985666,-0.0057551767848800965,0.0999845812366778
2,0.1258149623422632,250.49064485734138,25,-0.35835074161554037,-0.005755088562298531,0.09998705762543615
2,0.1258149623422632,250.49064485734138,26,-0.3583518824742224,-0.005755086896329747,0.09998814365862692
2,0.1258149623422632,250.49064485734138,27,-0.35835239180931866,-0.0057553022687934895,0.09998850539610205
2,0.1258149623422632,250.49064485734138,28,-0.3583527483051574,-0.005755456790341217,0.09998864745190295
2,0.1258149623422632,250.49064485734138,29,-0.35835307574152336,-0.0057555421865259975,0.09998871450985244
2,0.1258149623422632,250.49064485734138,30,-0.3583533894603202,-0.005755594951702318,0.09998874616479585
2,0.1258149623422632,250.49064485734138,31,-0.358353696703785,-0.0057556323132311625,0.09998876110760846
2,0.1258149623422632,250.49064485734138,32,-0.3583540008906504,-0.005755662403373605,0.09998876816138966
2,0.1258149623422632,250.49064485734138,33,-0.35835430363474424,-0.005755689061001445,0.09998877149111983
2,0.1258149623422632,250.49064485734138,34,-0.35835460569788086,-0.00575571409827153,0.0999887730628956
2,0.1258149623422632,250.49064485734138,35,-0.3583549074396779,-0.005755738370620558,0.09998877380482137
2,0.1258149623422632,250.49064485734138,36,-0.3583552090298944,-0.005755762281861267,0.09998877415501282
2,0.1258149623422632,250.49064485734138,37,-0.35835551054866555,-0.005755786022615219,0.0999887743202844
2,0.1258149623422632,250.49064485734138,38,-0.35835581203381967,-0.00575580968286616,0.09998877439826373
2,0.1258149623422632,250.49064485734138,39,-0.3583561135032137,-0.005755833305091336,0.09998877443503638
2,0.1258149623422632,250.49064485734138,40,-0.35835641496527715,-0.005755856909342306,0.09998877445235725
2,0.1258149623422632,250.49064485734138,41,-0.35835671642398914,-0.005755880505084479,0.0999887744604958
2,0.1258149623422632,250.49064485734138,42,-0.35835701788122815,-0.005755904096786087,0.09998877446429981
2,0.1258149623422632,250.49064485734138,43,-0.35835731933788073,-0.005755927686556326,0.09998877446605767
2,0.1258149623422632,250.49064485734138,44,-0.35835762079436556,-0.00575595127539089,0.09998877446684963
2,0.1258149623422632,250.49064485734138,45,-0.3583579222508803,-0.005755974863759801,0.09998877446718565
2,0.1258149623422632,250.49064485734138,46,-0.35835822370751796,-0.005755998451884906,0.09998877446730643
2,0.1258149623422632,250.49064485734138,47,-0.3583585251643228,-0.005756022039870958,0.09998877446732563
2,0.1258149623422632,250.49064485734138,48,-0.35835882662131546,-0.005756045627767387,0.09998877446729684
2,0.1258149623422632,250.49064485734138,49,-0.35835912807850584,-0.005756069215597526,0.09998877446724543
2,0.1258149623422632,250.49064485734138,50,-0.35835942953589855,-0.005756092803372417,0.09998877446718332
2,0.1258149623422632,250.49064485734138,51,-0.3583597309934958,-0.005756116391097241,0.09998877446711617
2,0.1258149623422632,250.49064485734138,52,-0.3583600324512986,-0.005756139978774457,0.09998877446704664
2,0.1258149623422632,250.49064485734138,53,-0.35836033390930744,-0.005756163566405211,0.09998877446697597
2,0.1258149623422632,250.49064485734138,54,-0.35836063536752255,-0.005756187153990077,0.0999887744669048
2,0.1258149623422632,250.49064485734138,55,-0.35836093682594405,-0.005756210741529293,0.09998877446683337
2,0.1258149623422632,250.49064485734138,56,-0.358361238284572,-0.005756234329022983,0.0999887744667618
2,0.1258149623422632,250.49064485734138,57,-0.3583615397434064,-0.005756257916471236,0.09998877446669019
2,0.1258149623422632,250.49064485734138,58,-0.3583618412024472,-0.005756281503874018,0.09998877446661854
2,0.1258149623422632,250.49064485734138,59,-0.3583621426616944,-0.005756305091231386,0.09998877446654689
2,0.1258149623422632,250.49064485734138,60,-0.35836244412114826,-0.005756328678543332,0.09998877446647522
2,0.1258149623422632,250.49064485734138,61,-0.3583627455808085,-0.005756352265809872,0.09998877446640356
2,0.1258149623422632,250.49064485734138,62,-0.35836304704067506,-0.005756375853030989,0.0999887744663319
2,0.1258149623422632,250.49064485734138,63,-0.35836334850074825,-0.005756399440206708,0.09998877446626024
2,0.1258149623422632,250.49064485734138,64,-0.35836364996102793,-0.005756423027336999,0.09998877446618858
2,0.1258149623422632,250.49064485734138,65,-0.358363951421514,-0.005756446614421877,0.09998877446611693
