particle,elasticity,weight,frame,x,y,z
1,0.44525282700463015,213.40885745837602,1,0.177722558294269,0.30420193047565125,0.1735821049568696
1,0.44525282700463015,213.40885745837602,2,0.14032797981220277,0.21363230882696418,0.1891020941232428
1,0.44525282700463015,213.40885745837602,3,0.10313611287215531,0.12355365427590788,0.19050919478410785
1,0.44525282700463015,213.40885745837602,4,0.06614461227503077,0.0339602867532469,0.177879935459953
1,0.44525282700463015,213.40885745837602,5,0.029354113213676473,-0.05514625530474821,0.1512909931942146
1,0.44525282700463015,213.40885745837602,6,-0.007231990012615495,-0.1437577509094977,0.11082239464411132
1,0.44525282700463015,213.40885745837602,7,-0.039141272243615,-0.22188103066615766,0.1017105131920307
1,0.44525282700463015,213.40885745837602,8,-0.06907403722485823,-0.2946992935494145,0.10009917404250747
1,0.44525282700463015,213.40885745837602,9,-0.09609316268477228,-0.35431357536121666,0.09813414112021514
1,0.44525282700463015,213.40885745837602,10,-0.11152920634546545,-0.33240379574907325,0.09833462821528625
1,0.44525282700463015,213.40885745837602,11,-0.1245770970673423,-0.31241438313431724,0.09762182367088267
1,0.44525282700463015,213.40885745837602,12,-0.1353939719508363,-0.2950863997919297,0.0980563558149844
1,0.44525282700463015,213.40885745837602,13,-0.14432736568153853,-0.2802506102239054,0.09793249845572054
1,0.44525282700463015,213.40885745837602,14,-0.15141613542408627,-0.2679651525920452,0.09758550728534274
1,0.44525282700463015,213.40885745837602,15,-0.15639339893962959,-0.2584599666891687,0.09808563386936071
1,0.44525282700463015,213.40885745837602,16,-0.15952480283679268,-0.2517774858090291,0.09874139052914004
1,0.44525282700463015,213.40885745837602,17,-0.16115212002253596,-0.24815195101606147,0.09940037128625809
1,0.44525282700463015,213.40885745837602,18,-0.16140889221185584,-0.24733027300631172,0.09971189218137472
1,0.44525282700463015,213.40885745837602,19,-0.16141563146035143,-0.2473687265152547,0.09985912720502506
1,0.44525282700463015,213.40885745837602,20,-0.16142099794024248,-0.247382769146737,0.09992916555732508
1,0.44525282700463015,213.40885745837602,21,-0.16142594693609835,-0.24738067975138583,0.09996209361040388
1,0.44525282700463015,213.40885745837602,22,-0.16142812668852274,-0.24737971963963146,0.09997764107384717
1,0.44525282700463015,213.40885745837602,23,-0.1614281427028414,-0.24737897782455506,0.09998471037989648
1,0.44525282700463015,213.40885745837602,24,-0.16142644955380778,-0.2473779758530471,0.09998754816376103
1,0.44525282700463015,213.40885745837602,25,-0.16142528846905935,-0.24737742535189075,0.09998880382797455
1,0.44525282700463015,213.40885745837602,26,-0.16142472876091604,-0.24737733302850715,0.09998930204852888
1,0.44525282700463015,213.40885745837602,27,-0.16142457242586172,-0.24737745520206347,0.09998950682454893
1,0.44525282700463015,213.40885745837602,28,-0.1614241154967391,-0.2473774855259325,0.09998948927814771
1,0.44525282700463015,213.40885745837602,29,-0.16142404640205607,-0.24737756124613153,0.09998959521781071
1,0.44525282700463015,213.40885745837602,30,-0.1614236306568936,-0.24737756964268665,0.09998953100672453
1,0.44525282700463015,213.40885745837602,31,-0.1614235810093943,-0.24737763500929835,0.09998961491726245
1,0.44525282700463015,213.40885745837602,32,-0.16142317444580911,-0.24737763852031766,0.09998954030524788
1,0.44525282700463015,213.40885745837602,33,-0.16142312913585188,-0.2473777015797254,0.09998961930591597
1,0.44525282700463015,213.40885745837602,34,-0.16142272462101417,-0.24737770400359582,0.09998954237560637
1,0.44525282700463015,213.40885745837602,35,-0.16142268028089654,-0.24737776654923102,0.09998962028202525
1,0.44525282700463015,213.40885745837602,36,-0.16142227622501032,-0.24737776873256187,0.0999895428349166
1,0.44525282700463015,213.40885745837602,37,-0.1614222321041241,-0.24737783116415624,0.09998962049753017
1,0.44525282700463015,213.40885745837602,38,-0.16142182815284864,-0.24737783329564542,0.0999895429351486
1,0.44525282700463015,213.40885745837602,39,-0.16142178408389504,-0.24737789570229365,0.09998962054350789
1,0.44525282700463015,213.40885745837602,40,-0.1614213801582534,-0.24737789782399924,0.0999895429553475
1,0.44525282700463015,213.40885745837602,41,-0.16142133610394407,-0.2473779602255594,0.09998962055170056
1,0.44525282700463015,213.40885745837602,42,-0.16142093218633355,-0.2473779623468555,0.0999895429577082
1,0.44525282700463015,213.40885745837602,43,-0.16142088813835748,-0.24737802474775353,0.0999896205514715
1,0.44525282700463015,213.40885745837602,44,-0.16142048422485464,-0.24737802687072943,0.09998954295609304
1,0.44525282700463015,213.40885745837602,45,-0.16142044018135945,-0.2473780892719518,0.09998962054936533
1,0.44525282700463015,213.40885745837602,46,-0.1614200362710898,-0.24737809139707315,0.09998954295359169
1,0.44525282700463015,213.40885745837602,47,-0.16141999223166265,-0.24737815379883962,0.0999896205468408
1,0.44525282700463015,213.40885745837602,48,-0.16141958832443132,-0.24737815592621007,0.09998954295089281
1,0.44525282700463015,213.40885745837602,49,-0.16141954428898017,-0.24737821832856952,0.09998962054422299
1,0.44525282700463015,213.40885745837602,50,-0.16141914038474373,-0.24737822045821223,0.09998954294814989
1,0.44525282700463015,213.40885745837602,51,-0.161419096353248,-0.24737828286117552,0.09998962054158438
1,0.44525282700463015,213.40885745837602,52,-0.16141869245199678,-0.2473782849930954,0.09998954294539715
1,0.44525282700463015,213.40885745837602,53,-0.16141864842445194,-0.2473783473966649,0.0999896205389411
1,0.44525282700463015,213.40885745837602,54,-0.16141824452618378,-0.24737834953086307,0.09998954294264219
1,0.44525282700463015,213.40885745837602,55,-0.16141820050258882,-0.2473784119350393,0.0999896205362968
1,0.44525282700463015,213.40885745837602,56,-0.16141779660730324,-0.24737841407151595,0.09998954293988672
1,0.44525282700463015,213.40885745837602,57,-0.16141775258765786,-0.24737847647629888,0.09998962053365222
1,0.44525282700463015,213.40885745837602,58,-0.16141734869535476,-0.24737847861505396,0.09998954293713114
1,0.44525282700463015,213.40885745837602,59,-0.161417304679659,-0.24737854102044354,0.0999896205310076
1,0.44525282700463015,213.40885745837602,60,-0.16141690079033835,-0.24737854316147695,0.09998954293437552
1,0.44525282700463015,213.40885745837602,61,-0.16141685677859208,-0.24737860556747313,0.09998962052836295
1,0.44525282700463015,213.40885745837602,62,-0.16141645289225387,-0.24737860771078482,0.09998954293161985
1,0.44525282700463015,213.40885745837602,63,-0.16141640888445716,-0.24737867011738743,0.09998962052571828
1,0.44525282700463015,213.40885745837602,64,-0.16141600500110143,-0.24737867226297727,0.09998954292886418
1,0.44525282700463015,213.40885745837602,65,-0.16141596099725422,-0.2473787346701863,0.09998962052307357
1,0.44525282700463015,213.40885745837602,66,-0.16141555711688094,-0.2473787368180543,0.09998954292610848
1,0.44525282700463015,213.40885745837602,67,-0.16141551311698327,-0.2473787992258696,0.09998962052042884
1,0.44525282700463015,213.40885745837602,68,-0.16141510923959243,-0.24737880137601553,0.09998954292335276
1,0.44525282700463015,213.40885745837602,69,-0.1614150652436442,-0.2473788637844371,0.09998962051778411
1,0.44525282700463015,213.40885745837602,70,-0.16141466136923577,-0.24737886593686093,0.09998954292059702
1,0.44525282700463015,213.40885745837602,71,-0.16141461737723703,-0.24737892834588868,0.09998962051513936
1,0.44525282700463015,213.40885745837602,72,-0.16141421350581106,-0.2473789305005903,0.09998954291784128
1,0.44525282700463015,213.40885745837602,73,-0.16141416951776177,-0.24737899291022408,0.0999896205124946
1,0.44525282700463015,213.40885745837602,74,-0.16141376564931828,-0.24737899506720343,0.0999895429150855
1,0.44525282700463015,213.40885745837602,75,-0.16141372166521845,-0.24737905747744315,0.0999896205098498
1,0.44525282700463015,213.40885745837602,76,-0.16141331779975734,-0.24737905963670015,0.09998954291232968
1,0.44525282700463015,213.40885745837602,77,-0.16141327381960696,-0.2473791220475458,0.09998962050720499
1,0.44525282700463015,213.40885745837602,78,-0.16141286995712836,-0.2473791242090803,0.09998954290957388
1,0.44525282700463015,213.40885745837602,79,-0.16141282598092746,-0.24737918662053174,0.09998962050456014
1,0.44525282700463015,213.40885745837602,80,-0.1614124221214313,-0.24737918878434367,0.09998954290681804
1,0.44525282700463015,213.40885745837602,81,-0.1614123781491798,-0.24737925119640083,0.0999896205019153
1,0.44525282700463015,213.40885745837602,82,-0.16141197429266615,-0.24737925336249011,0.09998954290406217
1,0.44525282700463015,213.40885745837602,83,-0.16141193032436407,-0.24737931577515296,0.09998962049927045
1,0.44525282700463015,213.40885745837602,84,-0.16141152647083284,-0.2473793179435195,0.09998954290130631
1,0.44525282700463015,213.40885745837602,85,-0.1614114825064802,-0.24737938035678786,0.09998962049662555
1,0.44525282700463015,213.40885745837602,86,-0.1614110786559314,-0.24737938252743155,0.09998954289855042
1,0.44525282700463015,213.40885745837602,87,-0.1614110346955282,-0.24737944494130534,0.09998962049398066
1,0.44525282700463015,213.40885745837602,88,-0.16141063084796192,-0.24737944711422608,0.0999895428957945
1,0.44525282700463015,213.40885745837602,89,-0.16141058689150806,-0.24737950952870533,0.09998962049133574
1,0.44525282700463015,213.40885745837602,90,-0.1614101830469242,-0.24737951170390302,0.09998954289303857
1,0.44525282700463015,213.40885745837602,91,-0.16141013909441967,-0.24737957411898745,0.0999896204886908
1,0.44525282700463015,213.40885745837602,92,-0.1614097352528183,-0.24737957629646207,0.09998954289028261
1,0.44525282700463015,213.40885745837602,93,-0.16140969130426314,-0.2473796387121517,0.09998962048604586
1,0.44525282700463015,213.40885745837602,94,-0.16140928746564423,-0.24737964089190315,0.09998954288752664
1,0.44525282700463015,213.40885745837602,95,-0.16140924352103853,-0.24737970330819792,0.09998962048340086
1,0.44525282700463015,213.40885745837602,96,-0.16140883968540215,-0.24737970549022603,0.09998954288477065
1,0.44525282700463015,213.40885745837602,97,-0.16140879574474573,-0.24737976790712585,0.09998962048075588
1,0.44525282700463015,213.40885745837602,98,-0.16140839191209178,-0.2473797700914306,0.09998954288201464
1,0.44525282700463015,213.40885745837602,99,-0.16140834797538473,-0.2473798325089354,0.09998962047811089
1,0.44525282700463015,213.40885745837602,100,-0.16140794414571324,-0.24737983469551666,0.09998954287925861
1,0.44525282700463015,213.40885745837602,101,-0.1614079002129555,-0.24737989711362637,0.09998962047546585
1,0.44525282700463015,213.40885745837602,102,-0.16140749638626653,-0.24737989930248408,0.09998954287650255
1,0.44525282700463015,213.40885745837602,103,-0.16140745245745813,-0.24737996172119855,0.0999896204728208
1,0.44525282700463015,213.40885745837602,104,-0.16140704863375166,-0.24737996391233258,0.09998954287374649
1,0.44525282700463015,213.40885745837602,105,-0.16140700470889258,-0.2473800263316517,0.09998962047017575
1,0.44525282700463015,213.40885745837602,106,-0.16140660088816852,-0.24738002852506202,0.09998954287099039
1,0.44525282700463015,213.40885745837602,107,-0.16140655696725872,-0.24738009094498575,0.09998962046753065
1,0.44525282700463015,213.40885745837602,108,-0.16140615314951715,-0.2473800931406722,0.0999895428682343
1,0.44525282700463015,213.40885745837602,109,-0.16140610923255666,-0.24738015556120047,0.09998962046488555
1,0.44525282700463015,213.40885745837602,110,-0.1614057054177976,-0.24738015775916297,0.09998954286547816
1,0.44525282700463015,213.40885745837602,111,-0.16140566150478644,-0.2473802201802957,0.09998962046224044
1,0.44525282700463015,213.40885745837602,112,-0.16140525769300987,-0.2473802223805342,0.099989542862722
1,0.44525282700463015,213.40885745837602,113,-0.16140521378394793,-0.2473802848022713,0.0999896204595953
1,0.44525282700463015,213.40885745837602,114,-0.16140480997515383,-0.24738028700478568,0.09998954285996585
1,0.44525282700463015,213.40885745837602,115,-0.16140476607004117,-0.24738034942712703,0.09998962045695015
1,0.44525282700463015,213.40885745837602,116,-0.16140436226422955,-0.24738035163191716,0.09998954285720967
1,0.44525282700463015,213.40885745837602,117,-0.16140431836306612,-0.24738041405486272,0.09998962045430496
1,0.44525282700463015,213.40885745837602,118,-0.161403914560237,-0.24738041626192858,0.09998954285445345
1,0.44525282700463015,213.40885745837602,119,-0.16140387066302278,-0.24738047868547827,0.09998962045165978
1,0.44525282700463015,213.40885745837602,120,-0.16140346686317614,-0.24738048089481976,0.09998954285169723
2,0.4449187947477713,217.8630106215771,1,0.17771263813308905,0.3042479050144727,0.1735880709242183
2,0.4449187947477713,217.8630106215771,2,0.14030530577600617,0.2137369533107102,0.18911572977074156
2,0.4449187947477713,217.8630106215771,3,0.10310068241832182,0.12371647722491869,0.19053047617013003
2,0.4449187947477713,217.8630106215771,4,0.06609642165383468,0.03418079938196892,0.17790881192356398
2,0.4449187947477713,217.8630106215771,5,0.029293159986713193,-0.0548685401297548,0.15132738690261197
2,0.4449187947477713,217.8630106215771,6,-0.007305704658491356,-0.14342331967653585,0.11086620175765638
2,0.4449187947477713,217.8630106215771,7,-0.03922473674388896,-0.22150044058512044,0.10172081686543172
2,0.4449187947477713,217.8630106215771,8,-0.06916245776811017,-0.29426604076722374,0.10010756230623488
2,0.4449187947477713,217.8630106215771,9,-0.09619131155485942,-0.3538749677436549,0.09813989175912324
2,0.4449187947477713,217.8630106215771,10,-0.11168212849278764,-0.3323078421601019,0.09834042364592585
2,0.4449187947477713,217.8630106215771,11,-0.12477177617465636,-0.3126365604526622,0.09762325887959115
2,0.4449187947477713,217.8630106215771,12,-0.13561393201978666,-0.2956050578944778,0.09805549675132143
2,0.4449187947477713,217.8630106215771,13,-0.14455682423089977,-0.2810471877695523,0.09793113734294187
2,0.4449187947477713,217.8630106215771,14,-0.1516402123797402,-0.2690221113508758,0.0975839165153982
2,0.4449187947477713,217.8630106215771,15,-0.15659304861787202,-0.2597571825074594,0.09808482308777464
2,0.4449187947477713,217.8630106215771,16,-0.15961117333689168,-0.2532823799890461,0.09881991647620555
2,0.4449187947477713,217.8630106215771,17,-0.16157387034706971,-0.2500546001617246,0.09936374703438536
2,0.4449187947477713,217.8630106215771,18,-0.1620435081848467,-0.24955193580944077,0.09963363358611876
2,0.4449187947477713,217.8630106215771,19,-0.16206170309548612,-0.24954317871937512,0.09982187850584073
2,0.4449187947477713,217.8630106215771,20,-0.16207028186717642,-0.2495390432596163,0.09991075839561617
2,0.4449187947477713,217.8630106215771,21,-0.16207431627092703,-0.24953708514521925,0.0999527234449799
