particle,elasticity,weight,frame,x,y,z
1,0.58678,850.68797,1,0.3704,0.0625,0.51429
1,0.58678,850.68797,2,0.37685,0.34402,0.37434
1,0.58678,850.68797,3,0.36041,0.33573,0.24285
1,0.58678,850.68797,4,0.32814,0.24037,0.13099
1,0.58678,850.68797,5,0.29919,0.14281,0.12141
1,0.58678,850.68797,6,0.27101,0.05276,0.14734
1,0.58678,850.68797,7,0.24608,-0.03896,0.1731
1,0.58678,850.68797,8,0.23245,-0.14617,0.19231
1,0.58678,850.68797,9,0.21345,-0.23776,0.18817
1,0.58678,850.68797,10,0.17323,-0.3285,0.17769
1,0.58678,850.68797,11,0.14244,-0.37952,0.14837
1,0.58678,850.68797,12,0.13329,-0.36047,0.12297
1,0.58678,850.68797,13,0.13793,-0.33377,0.10422
1,0.58678,850.68797,14,0.12848,-0.31034,0.11575
1,0.58678,850.68797,15,0.11702,-0.29437,0.10875
1,0.58678,850.68797,16,0.10458,-0.2606,0.10055
1,0.58678,850.68797,17,0.0899,-0.25257,0.09999
1,0.58678,850.68797,18,0.08614,-0.22828,0.09758
1,0.58678,850.68797,19,0.04826,-0.20405,0.1075
1,0.58678,850.68797,20,0.02866,-0.18487,0.09998
1,0.58678,850.68797,21,0.0126,-0.16069,0.0971
1,0.58678,850.68797,22,-0.00627,-0.13482,0.09998
1,0.58678,850.68797,23,-0.03065,-0.09513,0.10758
1,0.58678,850.68797,24,-0.03025,-0.07871,0.10088
1,0.58678,850.68797,25,-0.05456,-0.05676,0.09999
1,0.58678,850.68797,26,-0.06151,-0.0305,0.10014
1,0.58678,850.68797,27,-0.06902,-0.00471,0.09933
1,0.58678,850.68797,28,-0.07243,-0.00103,0.09642
1,0.58678,850.68797,29,-0.09521,0.03553,0.09999
1,0.58678,850.68797,30,-0.10911,0.06566,0.09999
1,0.58678,850.68797,31,-0.13351,0.07123,0.09484
1,0.58678,850.68797,32,-0.14154,0.09171,0.09864
1,0.58678,850.68797,33,-0.1705,0.11382,0.0959
1,0.58678,850.68797,34,-0.17346,0.13516,0.10882
1,0.58678,850.68797,35,-0.17223,0.148,0.09453
1,0.58678,850.68797,36,-0.17163,0.15543,0.09792
1,0.58678,850.68797,37,-0.1597,0.16818,0.09998
1,0.58678,850.68797,38,-0.17482,0.18403,0.09998
1,0.58678,850.68797,39,-0.19311,0.20354,0.10995
1,0.58678,850.68797,40,-0.19417,0.21389,0.09868
1,0.58678,850.68797,41,-0.23021,0.23065,0.09694
1,0.58678,850.68797,42,-0.22647,0.24362,0.10149
1,0.58678,850.68797,43,-0.25915,0.25705,0.09999
1,0.58678,850.68797,44,-0.28329,0.28365,0.09953
1,0.58678,850.68797,45,-0.29278,0.29609,0.10011
1,0.58678,850.68797,46,-0.29623,0.31376,0.09267
1,0.58678,850.68797,47,-0.30277,0.33496,0.09795
1,0.58678,850.68797,48,-0.3062,0.35274,0.09685
1,0.58678,850.68797,49,-0.31084,0.3857,0.10015
1,0.58678,850.68797,50,-0.32402,0.38896,0.10559
1,0.58678,850.68797,51,-0.32181,0.38452,0.09999
1,0.58678,850.68797,52,-0.34361,0.38483,0.09621
1,0.58678,850.68797,53,-0.35746,0.36906,0.09632
1,0.58678,850.68797,54,-0.36842,0.35077,0.10225
1,0.58678,850.68797,55,-0.38075,0.34741,0.10236
1,0.58678,850.68797,56,-0.38777,0.31395,0.10164
1,0.58678,850.68797,57,-0.39,0.31137,0.09824
1,0.58678,850.68797,58,-0.39131,0.2966,0.09595
1,0.58678,850.68797,59,-0.38204,0.28424,0.097
1,0.58678,850.68797,60,-0.38268,0.27376,0.09258
1,0.58678,850.68797,61,-0.38406,0.25542,0.09999
1,0.58678,850.68797,62,-0.38578,0.2444,0.10462
1,0.58678,850.68797,63,-0.37998,0.23757,0.09998
1,0.58678,850.68797,64,-0.38421,0.22884,0.10109
1,0.58678,850.68797,65,-0.38987,0.21041,0.08891
1,0.58678,850.68797,66,-0.39372,0.19005,0.08994
1,0.58678,850.68797,67,-0.38832,0.18471,0.10047
1,0.58678,850.68797,68,-0.37343,0.16345,0.10196
1,0.58678,850.68797,69,-0.38159,0.16891,0.09999
1,0.58678,850.68797,70,-0.37754,0.15978,0.10873
1,0.58678,850.68797,71,-0.36839,0.14447,0.09998
1,0.58678,850.68797,72,-0.34808,0.10707,0.09907
1,0.58678,850.68797,73,-0.32431,0.11299,0.09999
1,0.58678,850.68797,74,-0.33316,0.11474,0.08661
1,0.58678,850.68797,75,-0.31303,0.1073,0.08842
1,0.58678,850.68797,76,-0.2976,0.0963,0.08748
1,0.58678,850.68797,77,-0.29192,0.07803,0.11292
1,0.58678,850.68797,78,-0.29985,0.06343,0.09999
1,0.58678,850.68797,79,-0.29291,0.05855,0.10031
1,0.58678,850.68797,80,-0.28921,0.05214,0.10045
2,0.60962,849.05166,1,0.3704,0.0625,0.51429
2,0.60962,849.05166,2,0.3757,0.34377,0.37447
2,0.60962,849.05166,3,0.35927,0.33327,0.24296
2,0.60962,849.05166,4,0.32705,0.23732,0.1311
2,0.60962,849.05166,5,0.29826,0.14038,0.12245
2,0.60962,849.05166,6,0.27017,0.05066,0.14883
2,0.60962,849.05166,7,0.24524,-0.04104,0.17458
2,0.60962,849.05166,8,0.23162,-0.14823,0.19378
2,0.60962,849.05166,9,0.21262,-0.2398,0.18964
2,0.60962,849.05166,10,0.17241,-0.33052,0.17915
2,0.60962,849.05166,11,0.14196,-0.37953,0.15023
2,0.60962,849.05166,12,0.13323,-0.35799,0.12533
