particle,elasticity,weight,frame,x,y,z
1,0.70972,1005.91141,1,-0.08864,-0.32351,0.80488
1,0.70972,1005.91141,2,0.05446,-0.36449,0.70266
1,0.70972,1005.91141,3,0.18529,-0.2933,0.58207
1,0.70972,1005.91141,4,0.28286,-0.24005,0.4409
1,0.70972,1005.91141,5,0.39017,-0.16363,0.30559
1,0.70972,1005.91141,6,0.35296,-0.07953,0.14687
1,0.70972,1005.91141,7,0.28333,-0.02259,0.13747
1,0.70972,1005.91141,8,0.23126,0.05615,0.17216
1,0.70972,1005.91141,9,0.16197,0.13019,0.20695
1,0.70972,1005.91141,10,0.10417,0.19603,0.22089
1,0.70972,1005.91141,11,0.05353,0.24875,0.20411
1,0.70972,1005.91141,12,-0.00115,0.30101,0.17693
1,0.70972,1005.91141,13,-0.05413,0.36425,0.16229
1,0.70972,1005.91141,14,-0.1121,0.37858,0.13683
1,0.70972,1005.91141,15,-0.16037,0.34691,0.10422
1,0.70972,1005.91141,16,-0.21023,0.31633,0.09999
1,0.70972,1005.91141,17,-0.26243,0.29546,0.09998
1,0.70972,1005.91141,18,-0.3283,0.27706,0.09999
1,0.70972,1005.91141,19,-0.36967,0.24016,0.0998
1,0.70972,1005.91141,20,-0.37324,0.2098,0.09313
1,0.70972,1005.91141,21,-0.33918,0.18456,0.11117
1,0.70972,1005.91141,22,-0.30619,0.13282,0.10465
1,0.70972,1005.91141,23,-0.28092,0.11798,0.09877
1,0.70972,1005.91141,24,-0.25836,0.11418,0.09489
1,0.70972,1005.91141,25,-0.25306,0.07911,0.09786
1,0.70972,1005.91141,26,-0.22986,0.02536,0.09953
1,0.70972,1005.91141,27,-0.22156,-0.00526,0.10047
1,0.70972,1005.91141,28,-0.21068,-0.02223,0.09503
1,0.70972,1005.91141,29,-0.19706,-0.04651,0.10038
1,0.70972,1005.91141,30,-0.17323,-0.07598,0.09885
1,0.70972,1005.91141,31,-0.14006,-0.09306,0.08804
1,0.70972,1005.91141,32,-0.10837,-0.12618,0.09178
1,0.70972,1005.91141,33,-0.09587,-0.14371,0.10147
1,0.70972,1005.91141,34,-0.08675,-0.16391,0.09692
1,0.70972,1005.91141,35,-0.07675,-0.19395,0.09255
1,0.70972,1005.91141,36,-0.05133,-0.21971,0.09631
1,0.70972,1005.91141,37,-0.02704,-0.23593,0.09557
1,0.70972,1005.91141,38,-0.00677,-0.24373,0.09875
1,0.70972,1005.91141,39,-3.0e-5,-0.26426,0.10049
1,0.70972,1005.91141,40,0.00143,-0.29499,0.09999
1,0.70972,1005.91141,41,0.01549,-0.32039,0.09543
1,0.70972,1005.91141,42,0.04033,-0.3328,0.10031
1,0.70972,1005.91141,43,0.03508,-0.35263,0.09862
1,0.70972,1005.91141,44,0.04104,-0.37963,0.10427
1,0.70972,1005.91141,45,0.05944,-0.39001,0.09999
1,0.70972,1005.91141,46,0.07966,-0.38422,0.10258
1,0.70972,1005.91141,47,0.10206,-0.39483,0.10069
