particle,elasticity,weight,frame,x,y,z
1,0.34757,599.7558,1,-0.14748,0.20281,0.55929
1,0.34757,599.7558,2,-0.40006,0.34911,0.26271
1,0.34757,599.7558,3,-0.31336,0.37454,0.1021
1,0.34757,599.7558,4,-0.21025,0.34167,0.13331
1,0.34757,599.7558,5,-0.09284,0.30395,0.15799
1,0.34757,599.7558,6,0.01598,0.27085,0.17675
1,0.34757,599.7558,7,0.14441,0.22705,0.16657
1,0.34757,599.7558,8,0.2375,0.17812,0.15898
1,0.34757,599.7558,9,0.35599,0.1334,0.12947
1,0.34757,599.7558,10,0.3751,0.07763,0.12022
1,0.34757,599.7558,11,0.3275,0.0167,0.10061
1,0.34757,599.7558,12,0.30149,-0.03113,0.10154
1,0.34757,599.7558,13,0.27478,-0.07089,0.10032
1,0.34757,599.7558,14,0.24126,-0.11183,0.1029
1,0.34757,599.7558,15,0.24313,-0.13913,0.09673
1,0.34757,599.7558,16,0.21568,-0.16811,0.09998
1,0.34757,599.7558,17,0.20852,-0.21523,0.11891
1,0.34757,599.7558,18,0.2075,-0.25586,0.10049
1,0.34757,599.7558,19,0.1965,-0.28833,0.09999
1,0.34757,599.7558,20,0.16805,-0.31669,0.09275
1,0.34757,599.7558,21,0.15338,-0.3492,0.10397
1,0.34757,599.7558,22,0.13396,-0.38956,0.10178
1,0.34757,599.7558,23,0.11566,-0.39001,0.09998
1,0.34757,599.7558,24,0.10037,-0.39275,0.09586
1,0.34757,599.7558,25,0.07817,-0.39641,0.09775
1,0.34757,599.7558,26,0.07284,-0.39542,0.0922
1,0.34757,599.7558,27,0.05018,-0.38249,0.09628
1,0.34757,599.7558,28,0.03147,-0.36571,0.09236
1,0.34757,599.7558,29,0.01877,-0.36312,0.09447
1,0.34757,599.7558,30,0.00756,-0.34336,0.11131
1,0.34757,599.7558,31,-0.00528,-0.34135,0.10424
1,0.34757,599.7558,32,-0.024,-0.32989,0.09999
1,0.34757,599.7558,33,-0.04384,-0.31976,0.09999
1,0.34757,599.7558,34,-0.0668,-0.32103,0.09941
1,0.34757,599.7558,35,-0.0577,-0.30075,0.09887
1,0.34757,599.7558,36,-0.06095,-0.28676,0.09786
1,0.34757,599.7558,37,-0.06282,-0.26617,0.09381
1,0.34757,599.7558,38,-0.06567,-0.25195,0.09496
1,0.34757,599.7558,39,-0.08135,-0.24306,0.09709
1,0.34757,599.7558,40,-0.11251,-0.2439,0.10145
1,0.34757,599.7558,41,-0.1365,-0.22808,0.09999
1,0.34757,599.7558,42,-0.16951,-0.21001,0.09922
1,0.34757,599.7558,43,-0.18928,-0.20735,0.09361
1,0.34757,599.7558,44,-0.20384,-0.20622,0.09098
1,0.34757,599.7558,45,-0.21584,-0.18289,0.09627
1,0.34757,599.7558,46,-0.24591,-0.17727,0.09726
1,0.34757,599.7558,47,-0.29,-0.15322,0.09423
1,0.34757,599.7558,48,-0.30534,-0.13703,0.10032
1,0.34757,599.7558,49,-0.32253,-0.12155,0.09704
1,0.34757,599.7558,50,-0.33957,-0.11541,0.08941
1,0.34757,599.7558,51,-0.35792,-0.10576,0.09236
1,0.34757,599.7558,52,-0.38397,-0.09306,0.09386
1,0.34757,599.7558,53,-0.38946,-0.08496,0.09766
1,0.34757,599.7558,54,-0.38473,-0.06548,0.09385
2,0.3314,604.65495,1,-0.14748,0.20281,0.55929
2,0.3314,604.65495,2,-0.40068,0.34917,0.26256
2,0.3314,604.65495,3,-0.3159,0.37515,0.10125
2,0.3314,604.65495,4,-0.2124,0.34234,0.13205
2,0.3314,604.65495,5,-0.09496,0.30461,0.15674
2,0.3314,604.65495,6,0.01388,0.2715,0.17551
2,0.3314,604.65495,7,0.14233,0.22769,0.16534
2,0.3314,604.65495,8,0.23545,0.17876,0.15776
2,0.3314,604.65495,9,0.35396,0.13403,0.12825
2,0.3314,604.65495,10,0.37616,0.07841,0.11826
2,0.3314,604.65495,11,0.32929,0.01775,0.10026
2,0.3314,604.65495,12,0.30243,-0.03066,0.09999
2,0.3314,604.65495,13,0.27612,-0.0701,0.10688
2,0.3314,604.65495,14,0.2425,-0.11124,0.09998
2,0.3314,604.65495,15,0.24438,-0.13849,0.09638
2,0.3314,604.65495,16,0.2169,-0.16749,0.09998
2,0.3314,604.65495,17,0.20974,-0.21462,0.11891
2,0.3314,604.65495,18,0.2087,-0.25526,0.10047
2,0.3314,604.65495,19,0.19768,-0.28775,0.09999
2,0.3314,604.65495,20,0.16923,-0.31612,0.09275
2,0.3314,604.65495,21,0.15454,-0.34863,0.10397
2,0.3314,604.65495,22,0.13514,-0.38958,0.10163
2,0.3314,604.65495,23,0.11714,-0.38699,0.09993
2,0.3314,604.65495,24,0.10198,-0.39225,0.09586
2,0.3314,604.65495,25,0.07935,-0.39641,0.09775
2,0.3314,604.65495,26,0.07402,-0.39512,0.0922
2,0.3314,604.65495,27,0.05134,-0.38211,0.09628
2,0.3314,604.65495,28,0.03263,-0.36532,0.09236
2,0.3314,604.65495,29,0.01992,-0.36274,0.09447
2,0.3314,604.65495,30,0.00871,-0.34297,0.11131
2,0.3314,604.65495,31,-0.00413,-0.34096,0.10424
