particle,elasticity,weight,frame,x,y,z
1,0.00416,348.6013,1,0.24872,-0.35438,0.23798
1,0.00416,348.6013,2,0.39232,-0.3812,0.15037
1,0.00416,348.6013,3,0.37955,-0.35219,0.09813
1,0.00416,348.6013,4,0.35891,-0.32227,0.11699
1,0.00416,348.6013,5,0.35156,-0.27937,0.09999
1,0.00416,348.6013,6,0.32477,-0.24602,0.09913
1,0.00416,348.6013,7,0.29401,-0.21208,0.09637
1,0.00416,348.6013,8,0.26855,-0.18744,0.11144
1,0.00416,348.6013,9,0.24932,-0.15468,0.09999
1,0.00416,348.6013,10,0.23723,-0.12914,0.09999
1,0.00416,348.6013,11,0.21668,-0.08952,0.09999
1,0.00416,348.6013,12,0.21862,-0.05769,0.09721
1,0.00416,348.6013,13,0.22118,-0.01567,0.09999
1,0.00416,348.6013,14,0.2066,0.01773,0.09155
1,0.00416,348.6013,15,0.19888,0.06389,0.0932
1,0.00416,348.6013,16,0.18646,0.1008,0.09324
1,0.00416,348.6013,17,0.17876,0.14507,0.09132
1,0.00416,348.6013,18,0.15521,0.18551,0.09929
1,0.00416,348.6013,19,0.14708,0.21265,0.09659
1,0.00416,348.6013,20,0.13534,0.24385,0.10275
1,0.00416,348.6013,21,0.1069,0.28973,0.09999
1,0.00416,348.6013,22,0.09035,0.31944,0.09239
1,0.00416,348.6013,23,0.08257,0.34607,0.09407
1,0.00416,348.6013,24,0.07273,0.38409,0.09999
1,0.00416,348.6013,25,0.05283,0.39001,0.11255
1,0.00416,348.6013,26,0.02644,0.39309,0.10534
1,0.00416,348.6013,27,0.02165,0.39213,0.09999
1,0.00416,348.6013,28,0.00943,0.39014,0.09038
1,0.00416,348.6013,29,0.00895,0.39332,0.08813
1,0.00416,348.6013,30,0.00682,0.37597,0.09713
1,0.00416,348.6013,31,-0.03153,0.38056,0.09853
2,0.01361,340.99756,1,0.24872,-0.35438,0.23798
2,0.01361,340.99756,2,0.39193,-0.38046,0.15044
2,0.01361,340.99756,3,0.37878,-0.35138,0.0982
2,0.01361,340.99756,4,0.35832,-0.32159,0.11694
2,0.01361,340.99756,5,0.35098,-0.27871,0.09999
2,0.01361,340.99756,6,0.3242,-0.24537,0.09913
2,0.01361,340.99756,7,0.29345,-0.21144,0.09637
2,0.01361,340.99756,8,0.26799,-0.18681,0.11144
2,0.01361,340.99756,9,0.24877,-0.15406,0.09999
2,0.01361,340.99756,10,0.23669,-0.12853,0.1
2,0.01361,340.99756,11,0.21615,-0.08892,0.09999
2,0.01361,340.99756,12,0.21809,-0.05711,0.09721
2,0.01361,340.99756,13,0.22066,-0.01509,0.09999
