particle,elasticity,weight,frame,x,y,z
1,0.80196,664.1013,1,-0.2471,0.37497,0.35943
1,0.80196,664.1013,2,-0.33874,0.36716,0.14696
1,0.80196,664.1013,3,-0.3339,0.35952,0.17817
1,0.80196,664.1013,4,-0.38683,0.35682,0.17337
1,0.80196,664.1013,5,-0.39749,0.23828,0.22619
1,0.80196,664.1013,6,-0.39491,0.22831,0.30739
1,0.80196,664.1013,7,-0.40734,0.21323,0.42687
1,0.80196,664.1013,8,-0.3971,0.17754,0.50683
1,0.80196,664.1013,9,-0.33656,0.17011,0.56291
1,0.80196,664.1013,10,-0.34673,0.20657,0.61962
1,0.80196,664.1013,11,-0.27456,0.1845,0.65149
1,0.80196,664.1013,12,-0.21921,0.19683,0.68435
1,0.80196,664.1013,13,-0.18228,0.16697,0.69332
1,0.80196,664.1013,14,-0.21046,0.13549,0.67814
1,0.80196,664.1013,15,-0.11476,0.10558,0.68821
1,0.80196,664.1013,16,-0.07639,0.11963,0.66288
1,0.80196,664.1013,17,-0.02204,0.08191,0.64012
1,0.80196,664.1013,18,0.03335,0.14541,0.57752
1,0.80196,664.1013,19,0.05384,0.12428,0.56396
1,0.80196,664.1013,20,0.10528,0.05606,0.45656
1,0.80196,664.1013,21,0.08481,0.04094,0.4093
1,0.80196,664.1013,22,0.05088,0.02864,0.31043
1,0.80196,664.1013,23,0.08817,-0.00208,0.23206
1,0.80196,664.1013,24,0.09713,-0.03059,0.10886
1,0.80196,664.1013,25,0.17449,0.02889,0.15624
1,0.80196,664.1013,26,0.22212,-0.01952,0.20069
1,0.80196,664.1013,27,0.27633,-0.06755,0.15693
1,0.80196,664.1013,28,0.24745,-0.04926,0.14526
1,0.80196,664.1013,29,0.22648,-0.02993,0.1597
1,0.80196,664.1013,30,0.1171,-0.08157,0.18503
1,0.80196,664.1013,31,0.16537,-0.10928,0.264
1,0.80196,664.1013,32,0.1587,-0.16303,0.22177
1,0.80196,664.1013,33,0.14942,-0.17081,0.22644
1,0.80196,664.1013,34,0.12533,-0.19664,0.22393
1,0.80196,664.1013,35,0.08231,-0.28681,0.15526
1,0.80196,664.1013,36,0.12661,-0.32981,0.1994
1,0.80196,664.1013,37,0.0713,-0.38805,0.11815
1,0.80196,664.1013,38,0.0112,-0.38337,0.11823
1,0.80196,664.1013,39,0.00644,-0.35376,0.09408
1,0.80196,664.1013,40,0.05569,-0.40787,0.09498
1,0.80196,664.1013,41,-0.00971,-0.38571,0.0797
1,0.80196,664.1013,42,0.01354,-0.40382,0.09605
1,0.80196,664.1013,43,0.03249,-0.38879,0.08574
1,0.80196,664.1013,44,0.09201,-0.35927,0.0892
1,0.80196,664.1013,45,0.07848,-0.33987,0.07543
1,0.80196,664.1013,46,0.02484,-0.29198,0.09132
1,0.80196,664.1013,47,0.0797,-0.25642,0.08027
1,0.80196,664.1013,48,0.09774,-0.21468,0.0832
1,0.80196,664.1013,49,0.12952,-0.23931,0.07749
1,0.80196,664.1013,50,0.09545,-0.2051,0.08394
1,0.80196,664.1013,51,0.10379,-0.21682,0.07824
1,0.80196,664.1013,52,0.0607,-0.19758,0.08078
1,0.80196,664.1013,53,0.06707,-0.24275,0.09164
1,0.80196,664.1013,54,0.11714,-0.22235,0.08265
1,0.80196,664.1013,55,0.11325,-0.16652,0.08225
1,0.80196,664.1013,56,0.06838,-0.17245,0.07819
1,0.80196,664.1013,57,0.08552,-0.19921,0.10474
1,0.80196,664.1013,58,0.0898,-0.2341,0.07836
1,0.80196,664.1013,59,0.12766,-0.24636,0.07605
1,0.80196,664.1013,60,0.13678,-0.23994,0.07529
1,0.80196,664.1013,61,0.11164,-0.24815,0.09087
2,0.80196,664.1013,1,-0.2471,0.37497,0.35943
2,0.80196,664.1013,2,-0.33874,0.36716,0.14696
2,0.80196,664.1013,3,-0.3339,0.35952,0.17817
2,0.80196,664.1013,4,-0.38683,0.35682,0.17337
2,0.80196,664.1013,5,-0.39749,0.23828,0.22619
2,0.80196,664.1013,6,-0.39491,0.22831,0.30739
2,0.80196,664.1013,7,-0.40734,0.21323,0.42687
2,0.80196,664.1013,8,-0.3971,0.17754,0.50683
2,0.80196,664.1013,9,-0.33656,0.17011,0.56291
2,0.80196,664.1013,10,-0.34673,0.20657,0.61962
2,0.80196,664.1013,11,-0.27456,0.1845,0.65149
2,0.80196,664.1013,12,-0.21921,0.19683,0.68435
2,0.80196,664.1013,13,-0.18228,0.16697,0.69332
2,0.80196,664.1013,14,-0.21046,0.13549,0.67814
2,0.80196,664.1013,15,-0.11476,0.10558,0.68821
2,0.80196,664.1013,16,-0.07639,0.11963,0.66288
2,0.80196,664.1013,17,-0.02204,0.08191,0.64012
2,0.80196,664.1013,18,0.03335,0.14541,0.57752
2,0.80196,664.1013,19,0.05384,0.12428,0.56396
2,0.80196,664.1013,20,0.10528,0.05606,0.45656
2,0.80196,664.1013,21,0.08481,0.04094,0.4093
2,0.80196,664.1013,22,0.05088,0.02864,0.31043
2,0.80196,664.1013,23,0.08817,-0.00208,0.23206
2,0.80196,664.1013,24,0.09713,-0.03059,0.10886
2,0.80196,664.1013,25,0.17449,0.02889,0.15624
2,0.80196,664.1013,26,0.22212,-0.01952,0.20069
2,0.80196,664.1013,27,0.27633,-0.06755,0.15693
2,0.80196,664.1013,28,0.24745,-0.04926,0.14526
2,0.80196,664.1013,29,0.22648,-0.02993,0.1597
2,0.80196,664.1013,30,0.1171,-0.08157,0.18503
2,0.80196,664.1013,31,0.16537,-0.10928,0.264
2,0.80196,664.1013,32,0.1587,-0.16303,0.22177
2,0.80196,664.1013,33,0.14942,-0.17081,0.22644
2,0.80196,664.1013,34,0.12533,-0.19664,0.22393
2,0.80196,664.1013,35,0.08231,-0.28681,0.15526
2,0.80196,664.1013,36,0.12661,-0.32981,0.1994
2,0.80196,664.1013,37,0.0713,-0.38805,0.11815
2,0.80196,664.1013,38,0.0112,-0.38337,0.11823
2,0.80196,664.1013,39,0.00644,-0.35376,0.09408
2,0.80196,664.1013,40,0.05569,-0.40787,0.09498
2,0.80196,664.1013,41,-0.00971,-0.38571,0.0797
2,0.80196,664.1013,42,0.01354,-0.40382,0.09605
2,0.80196,664.1013,43,0.03249,-0.38879,0.08574
2,0.80196,664.1013,44,0.09201,-0.35927,0.0892
2,0.80196,664.1013,45,0.07848,-0.33987,0.07543
2,0.80196,664.1013,46,0.02484,-0.29198,0.09132
2,0.80196,664.1013,47,0.0797,-0.25642,0.08027
2,0.80196,664.1013,48,0.09774,-0.21468,0.0832
2,0.80196,664.1013,49,0.12952,-0.23931,0.07749
2,0.80196,664.1013,50,0.09545,-0.2051,0.08394
2,0.80196,664.1013,51,0.10379,-0.21682,0.07824
2,0.80196,664.1013,52,0.0607,-0.19758,0.08078
2,0.80196,664.1013,53,0.06707,-0.24275,0.09164
2,0.80196,664.1013,54,0.11714,-0.22235,0.08265
2,0.80196,664.1013,55,0.11325,-0.16652,0.08225
2,0.80196,664.1013,56,0.06838,-0.17245,0.07819
2,0.80196,664.1013,57,0.08552,-0.19921,0.10474
2,0.80196,664.1013,58,0.0898,-0.2341,0.07836
2,0.80196,664.1013,59,0.12766,-0.24636,0.07605
2,0.80196,664.1013,60,0.13678,-0.23994,0.07529
2,0.80196,664.1013,61,0.11164,-0.24815,0.09087
3,0.80196,664.1013,1,-0.2471,0.37497,0.35943
3,0.80196,664.1013,2,-0.33874,0.36716,0.14696
3,0.80196,664.1013,3,-0.3339,0.35952,0.17817
3,0.80196,664.1013,4,-0.38683,0.35682,0.17337
3,0.80196,664.1013,5,-0.39749,0.23828,0.22619
3,0.80196,664.1013,6,-0.39491,0.22831,0.30739
3,0.80196,664.1013,7,-0.40734,0.21323,0.42687
3,0.80196,664.1013,8,-0.3971,0.17754,0.50683
3,0.80196,664.1013,9,-0.33656,0.17011,0.56291
3,0.80196,664.1013,10,-0.34673,0.20657,0.61962
3,0.80196,664.1013,11,-0.27456,0.1845,0.65149
3,0.80196,664.1013,12,-0.21921,0.19683,0.68435
3,0.80196,664.1013,13,-0.18228,0.16697,0.69332
3,0.80196,664.1013,14,-0.21046,0.13549,0.67814
3,0.80196,664.1013,15,-0.11476,0.10558,0.68821
3,0.80196,664.1013,16,-0.07639,0.11963,0.66288
3,0.80196,664.1013,17,-0.02204,0.08191,0.64012
3,0.80196,664.1013,18,0.03335,0.14541,0.57752
3,0.80196,664.1013,19,0.05384,0.12428,0.56396
3,0.80196,664.1013,20,0.10528,0.05606,0.45656
3,0.80196,664.1013,21,0.08481,0.04094,0.4093
3,0.80196,664.1013,22,0.05088,0.02864,0.31043
3,0.80196,664.1013,23,0.08817,-0.00208,0.23206
3,0.80196,664.1013,24,0.09713,-0.03059,0.10886
3,0.80196,664.1013,25,0.17449,0.02889,0.15624
3,0.80196,664.1013,26,0.22212,-0.01952,0.20069
3,0.80196,664.1013,27,0.27633,-0.06755,0.15693
3,0.80196,664.1013,28,0.24745,-0.04926,0.14526
3,0.80196,664.1013,29,0.22648,-0.02993,0.1597
3,0.80196,664.1013,30,0.1171,-0.08157,0.18503
3,0.80196,664.1013,31,0.16537,-0.10928,0.264
3,0.80196,664.1013,32,0.1587,-0.16303,0.22177
3,0.80196,664.1013,33,0.14942,-0.17081,0.22644
3,0.80196,664.1013,34,0.12533,-0.19664,0.22393
3,0.80196,664.1013,35,0.08231,-0.28681,0.15526
3,0.80196,664.1013,36,0.12661,-0.32981,0.1994
3,0.80196,664.1013,37,0.0713,-0.38805,0.11815
3,0.80196,664.1013,38,0.0112,-0.38337,0.11823
3,0.80196,664.1013,39,0.00644,-0.35376,0.09408
3,0.80196,664.1013,40,0.05569,-0.40787,0.09498
3,0.80196,664.1013,41,-0.00971,-0.38571,0.0797
3,0.80196,664.1013,42,0.01354,-0.40382,0.09605
3,0.80196,664.1013,43,0.03249,-0.38879,0.08574
3,0.80196,664.1013,44,0.09201,-0.35927,0.0892
3,0.80196,664.1013,45,0.07848,-0.33987,0.07543
3,0.80196,664.1013,46,0.02484,-0.29198,0.09132
3,0.80196,664.1013,47,0.0797,-0.25642,0.08027
3,0.80196,664.1013,48,0.09774,-0.21468,0.0832
3,0.80196,664.1013,49,0.12952,-0.23931,0.07749
3,0.80196,664.1013,50,0.09545,-0.2051,0.08394
3,0.80196,664.1013,51,0.10379,-0.21682,0.07824
3,0.80196,664.1013,52,0.0607,-0.19758,0.08078
3,0.80196,664.1013,53,0.06707,-0.24275,0.09164
3,0.80196,664.1013,54,0.11714,-0.22235,0.08265
3,0.80196,664.1013,55,0.11325,-0.16652,0.08225
3,0.80196,664.1013,56,0.06838,-0.17245,0.07819
3,0.80196,664.1013,57,0.08552,-0.19921,0.10474
3,0.80196,664.1013,58,0.0898,-0.2341,0.07836
3,0.80196,664.1013,59,0.12766,-0.24636,0.07605
3,0.80196,664.1013,60,0.13678,-0.23994,0.07529
