particle,elasticity,weight,frame,x,y,z
1,0.00981,413.64896,1,0.17771,0.06105,0.9072
1,0.00981,413.64896,2,0.33175,0.21071,0.89789
1,0.00981,413.64896,3,0.39001,0.376,0.80332
1,0.00981,413.64896,4,0.36588,0.39143,0.69664
1,0.00981,413.64896,5,0.40957,0.41468,0.57074
1,0.00981,413.64896,6,0.33631,0.34709,0.53431
1,0.00981,413.64896,7,0.32121,0.27608,0.36882
1,0.00981,413.64896,8,0.23185,0.22776,0.27308
1,0.00981,413.64896,9,0.17066,0.1796,0.13999
1,0.00981,413.64896,10,0.09999,0.11274,0.09085
1,0.00981,413.64896,11,0.01487,0.04491,0.09985
1,0.00981,413.64896,12,-0.01709,-0.02986,0.08693
1,0.00981,413.64896,13,-0.08329,-0.06019,0.10473
1,0.00981,413.64896,14,-0.12204,-0.05037,0.09999
1,0.00981,413.64896,15,-0.16315,-0.1101,0.18231
1,0.00981,413.64896,16,-0.19952,-0.15561,0.19336
1,0.00981,413.64896,17,-0.21342,-0.17041,0.19355
1,0.00981,413.64896,18,-0.29484,-0.22995,0.16595
1,0.00981,413.64896,19,-0.34101,-0.26122,0.14552
1,0.00981,413.64896,20,-0.3908,-0.24761,0.13535
1,0.00981,413.64896,21,-0.37448,-0.28011,0.13452
1,0.00981,413.64896,22,-0.40352,-0.26579,0.09999
1,0.00981,413.64896,23,-0.38497,-0.28517,0.09761
1,0.00981,413.64896,24,-0.40881,-0.35467,0.09999
1,0.00981,413.64896,25,-0.33527,-0.39,0.08605
1,0.00981,413.64896,26,-0.37004,-0.35764,0.0964
1,0.00981,413.64896,27,-0.37842,-0.3569,0.10864
1,0.00981,413.64896,28,-0.37563,-0.35935,0.1
1,0.00981,413.64896,29,-0.37101,-0.39574,0.08003
1,0.00981,413.64896,30,-0.34999,-0.39893,0.07609
1,0.00981,413.64896,31,-0.36442,-0.35388,0.10917
1,0.00981,413.64896,32,-0.32521,-0.33354,0.08567
1,0.00981,413.64896,33,-0.34571,-0.30746,0.07898
1,0.00981,413.64896,34,-0.39939,-0.37602,0.10247
2,0.06397,413.48704,1,0.17724,0.06046,0.90417
2,0.06397,413.48704,2,0.33176,0.21072,0.89789
2,0.06397,413.48704,3,0.38756,0.37542,0.80315
2,0.06397,413.48704,4,0.36213,0.38807,0.69645
2,0.06397,413.48704,5,0.40957,0.41468,0.57063
2,0.06397,413.48704,6,0.33631,0.34709,0.5342
2,0.06397,413.48704,7,0.32121,0.27608,0.36871
2,0.06397,413.48704,8,0.23185,0.22776,0.27297
2,0.06397,413.48704,9,0.17066,0.17961,0.13988
2,0.06397,413.48704,10,0.10006,0.11269,0.09227
2,0.06397,413.48704,11,0.01484,0.04446,0.10168
2,0.06397,413.48704,12,-0.01683,-0.02996,0.08693
2,0.06397,413.48704,13,-0.08304,-0.06028,0.10473
2,0.06397,413.48704,14,-0.12178,-0.05045,0.09999
2,0.06397,413.48704,15,-0.1629,-0.11018,0.1819
2,0.06397,413.48704,16,-0.19927,-0.15569,0.19295
