particle,elasticity,weight,frame,x,y,z
1,0.5392,632.75577,1,-0.33546,0.0006,0.8449
1,0.5392,632.75577,2,-0.37058,-0.03421,0.87195
1,0.5392,632.75577,3,-0.33231,-0.06921,0.86668
1,0.5392,632.75577,4,-0.22686,-0.05834,0.80482
1,0.5392,632.75577,5,-0.10361,-0.14092,0.78485
1,0.5392,632.75577,6,0.00212,-0.14877,0.76839
1,0.5392,632.75577,7,0.10563,-0.17517,0.6896
1,0.5392,632.75577,8,0.18409,-0.23215,0.6619
1,0.5392,632.75577,9,0.25092,-0.15175,0.53004
1,0.5392,632.75577,10,0.29412,-0.17838,0.47744
1,0.5392,632.75577,11,0.38633,-0.19357,0.35253
1,0.5392,632.75577,12,0.37497,-0.31351,0.22597
1,0.5392,632.75577,13,0.38258,-0.36034,0.19375
1,0.5392,632.75577,14,0.32901,-0.35668,0.1067
1,0.5392,632.75577,15,0.23712,-0.35922,0.14597
1,0.5392,632.75577,16,0.20874,-0.39164,0.09482
1,0.5392,632.75577,17,0.19101,-0.37357,0.10642
1,0.5392,632.75577,18,0.15435,-0.40261,0.12438
1,0.5392,632.75577,19,0.1541,-0.35593,0.10565
1,0.5392,632.75577,20,0.16211,-0.39951,0.14009
1,0.5392,632.75577,21,0.13418,-0.37465,0.10184
1,0.5392,632.75577,22,0.08314,-0.40148,0.13906
1,0.5392,632.75577,23,0.08181,-0.39774,0.18076
1,0.5392,632.75577,24,0.08334,-0.34271,0.12955
1,0.5392,632.75577,25,0.08064,-0.36678,0.12136
1,0.5392,632.75577,26,0.01173,-0.27936,0.10036
1,0.5392,632.75577,27,0.00843,-0.28236,0.09716
1,0.5392,632.75577,28,0.02279,-0.32327,0.09843
1,0.5392,632.75577,29,0.03649,-0.35386,0.09784
1,0.5392,632.75577,30,-0.00467,-0.34683,0.11774
1,0.5392,632.75577,31,-0.00768,-0.33662,0.10224
1,0.5392,632.75577,32,0.0062,-0.33022,0.1007
1,0.5392,632.75577,33,0.0328,-0.29562,0.09999
1,0.5392,632.75577,34,-0.0489,-0.30619,0.0811
1,0.5392,632.75577,35,-0.05373,-0.28648,0.1035
1,0.5392,632.75577,36,-0.00716,-0.30554,0.08282
1,0.5392,632.75577,37,-0.007,-0.31268,0.09409
1,0.5392,632.75577,38,-0.05325,-0.28567,0.08002
1,0.5392,632.75577,39,-0.04802,-0.3029,0.11241
1,0.5392,632.75577,40,-0.0568,-0.30415,0.12326
1,0.5392,632.75577,41,-0.02918,-0.28071,0.09038
1,0.5392,632.75577,42,-0.08078,-0.28223,0.08707
1,0.5392,632.75577,43,-0.01922,-0.25394,0.07755
1,0.5392,632.75577,44,-0.03641,-0.23869,0.07997
1,0.5392,632.75577,45,-0.01628,-0.28479,0.06534
1,0.5392,632.75577,46,-0.00465,-0.29115,0.11926
1,0.5392,632.75577,47,-0.05107,-0.32333,0.06555
1,0.5392,632.75577,48,-0.05045,-0.26781,0.06512
1,0.5392,632.75577,49,-0.02447,-0.28039,0.0701
1,0.5392,632.75577,50,-0.02348,-0.26685,0.07436
1,0.5392,632.75577,51,-0.04623,-0.30367,0.09083
1,0.5392,632.75577,52,-0.02862,-0.24286,0.08132
1,0.5392,632.75577,53,-0.03498,-0.2413,0.09654
1,0.5392,632.75577,54,-0.04052,-0.2543,0.08574
2,0.6708,626.95143,1,-0.32113,0.0006,0.84491
2,0.6708,626.95143,2,-0.35636,-0.0342,0.87196
2,0.6708,626.95143,3,-0.31819,-0.0692,0.8667
2,0.6708,626.95143,4,-0.21285,-0.05832,0.80487
2,0.6708,626.95143,5,-0.08971,-0.1409,0.78492
2,0.6708,626.95143,6,0.01591,-0.14875,0.76849
2,0.6708,626.95143,7,0.11932,-0.17514,0.68972
2,0.6708,626.95143,8,0.19767,-0.23212,0.66205
2,0.6708,626.95143,9,0.26438,-0.15172,0.53022
2,0.6708,626.95143,10,0.30746,-0.17834,0.47766
2,0.6708,626.95143,11,0.3878,-0.19321,0.35569
2,0.6708,626.95143,12,0.37225,-0.31301,0.23013
2,0.6708,626.95143,13,0.37988,-0.35985,0.19786
2,0.6708,626.95143,14,0.32704,-0.35638,0.0953
2,0.6708,626.95143,15,0.23287,-0.35887,0.18973
2,0.6708,626.95143,16,0.2039,-0.39103,0.12722
2,0.6708,626.95143,17,0.18619,-0.37268,0.1343
2,0.6708,626.95143,18,0.14945,-0.40261,0.14739
2,0.6708,626.95143,19,0.14921,-0.35592,0.12858
2,0.6708,626.95143,20,0.15723,-0.39949,0.16293
2,0.6708,626.95143,21,0.12948,-0.37386,0.11644
2,0.6708,626.95143,22,0.07941,-0.40174,0.10236
2,0.6708,626.95143,23,0.07786,-0.4004,0.18685
2,0.6708,626.95143,24,0.0794,-0.34537,0.13562
2,0.6708,626.95143,25,0.07672,-0.36942,0.12741
2,0.6708,626.95143,26,0.00773,-0.28193,0.10199
2,0.6708,626.95143,27,0.00435,-0.28589,0.09716
2,0.6708,626.95143,28,0.01874,-0.32677,0.09843
2,0.6708,626.95143,29,0.03247,-0.35734,0.09784
2,0.6708,626.95143,30,-0.00867,-0.3503,0.11774
2,0.6708,626.95143,31,-0.01166,-0.34007,0.10224
2,0.6708,626.95143,32,0.00226,-0.33364,0.1025
2,0.6708,626.95143,33,0.02888,-0.29901,0.09998
