particle,elasticity,weight,frame,x,y,z
1,0.3812,590.86338,1,0.1817,-0.1254,0.3457
1,0.3812,590.86338,2,0.36639,-0.34115,0.42726
1,0.3812,590.86338,3,0.32509,-0.3843,0.39665
1,0.3812,590.86338,4,0.24095,-0.4204,0.37295
1,0.3812,590.86338,5,0.21865,-0.42089,0.41321
1,0.3812,590.86338,6,0.07312,-0.27205,0.46483
1,0.3812,590.86338,7,-0.06308,-0.18069,0.39666
1,0.3812,590.86338,8,-0.17229,-0.04528,0.31047
1,0.3812,590.86338,9,-0.24192,0.10094,0.28367
1,0.3812,590.86338,10,-0.31305,0.17622,0.19454
1,0.3812,590.86338,11,-0.38609,0.23108,0.13934
1,0.3812,590.86338,12,-0.37712,0.29931,0.10133
1,0.3812,590.86338,13,-0.39712,0.3801,0.14953
1,0.3812,590.86338,14,-0.35082,0.41038,0.11679
1,0.3812,590.86338,15,-0.25529,0.37234,0.11006
1,0.3812,590.86338,16,-0.16381,0.26604,0.0994
1,0.3812,590.86338,17,-0.1332,0.23809,0.10693
1,0.3812,590.86338,18,-0.11385,0.15606,0.1917
1,0.3812,590.86338,19,-0.07042,0.13908,0.09999
1,0.3812,590.86338,20,0.02036,0.09114,0.10603
1,0.3812,590.86338,21,0.09714,0.01756,0.09999
1,0.3812,590.86338,22,0.07386,-0.01696,0.05943
1,0.3812,590.86338,23,0.14584,-0.10615,0.12542
1,0.3812,590.86338,24,0.15724,-0.09713,0.12947
1,0.3812,590.86338,25,0.22479,-0.15497,0.19086
1,0.3812,590.86338,26,0.20752,-0.20662,0.17924
1,0.3812,590.86338,27,0.24883,-0.18444,0.14771
1,0.3812,590.86338,28,0.22206,-0.18444,0.15021
1,0.3812,590.86338,29,0.36211,-0.28285,0.09999
1,0.3812,590.86338,30,0.38491,-0.28559,0.09397
1,0.3812,590.86338,31,0.28917,-0.377,0.07895
1,0.3812,590.86338,32,0.33047,-0.35831,0.1638
1,0.3812,590.86338,33,0.37523,-0.39001,0.16667
1,0.3812,590.86338,34,0.36004,-0.3983,0.14485
1,0.3812,590.86338,35,0.36214,-0.3961,0.10446
1,0.3812,590.86338,36,0.38221,-0.39093,0.09999
1,0.3812,590.86338,37,0.35775,-0.37675,0.10801
1,0.3812,590.86338,38,0.40155,-0.39823,0.08958
1,0.3812,590.86338,39,0.34537,-0.39952,0.09869
1,0.3812,590.86338,40,0.34058,-0.41653,0.10416
1,0.3812,590.86338,41,0.38121,-0.36299,0.11754
1,0.3812,590.86338,42,0.32613,-0.37763,0.08429
1,0.3812,590.86338,43,0.30828,-0.38472,0.16186
1,0.3812,590.86338,44,0.37658,-0.3181,0.10073
1,0.3812,590.86338,45,0.3754,-0.3189,0.11198
1,0.3812,590.86338,46,0.35963,-0.36925,0.12281
1,0.3812,590.86338,47,0.35008,-0.33863,0.09998
1,0.3812,590.86338,48,0.38781,-0.34766,0.08028
1,0.3812,590.86338,49,0.39781,-0.32446,0.14259
1,0.3812,590.86338,50,0.39149,-0.37169,0.10731
1,0.3812,590.86338,51,0.3906,-0.34979,0.10468
1,0.3812,590.86338,52,0.35527,-0.35239,0.09634
1,0.3812,590.86338,53,0.36293,-0.40471,0.08538
1,0.3812,590.86338,54,0.35405,-0.41254,0.09985
1,0.3812,590.86338,55,0.40215,-0.4169,0.07531
1,0.3812,590.86338,56,0.34712,-0.32084,0.17654
1,0.3812,590.86338,57,0.31329,-0.28554,0.17223
1,0.3812,590.86338,58,0.29937,-0.32827,0.09178
1,0.3812,590.86338,59,0.26837,-0.31601,0.10669
2,0.38863,588.57493,1,0.1817,-0.1254,0.3457
2,0.38863,588.57493,2,0.36574,-0.34115,0.42726
2,0.38863,588.57493,3,0.32404,-0.38404,0.39665
2,0.38863,588.57493,4,0.24013,-0.4204,0.37295
2,0.38863,588.57493,5,0.21784,-0.4209,0.41322
2,0.38863,588.57493,6,0.07231,-0.27205,0.46483
2,0.38863,588.57493,7,-0.06387,-0.18069,0.39666
2,0.38863,588.57493,8,-0.17308,-0.04529,0.31047
2,0.38863,588.57493,9,-0.24271,0.10093,0.28367
2,0.38863,588.57493,10,-0.31382,0.17621,0.19455
2,0.38863,588.57493,11,-0.38619,0.23112,0.13952
