particle,elasticity,weight,frame,x,y,z
1,0.5066,659.61086,1,-0.22783,0.34896,0.54847
1,0.5066,659.61086,2,-0.36937,0.32513,0.57106
1,0.5066,659.61086,3,-0.37973,0.2683,0.50746
1,0.5066,659.61086,4,-0.34859,0.15586,0.45728
1,0.5066,659.61086,5,-0.26737,0.06494,0.43686
1,0.5066,659.61086,6,-0.1836,-0.0096,0.39446
1,0.5066,659.61086,7,-0.15575,-0.16103,0.30132
1,0.5066,659.61086,8,-0.07309,-0.2085,0.28464
1,0.5066,659.61086,9,-0.0055,-0.34498,0.2343
1,0.5066,659.61086,10,0.14041,-0.38219,0.17313
1,0.5066,659.61086,11,0.26567,-0.30035,0.11082
1,0.5066,659.61086,12,0.35716,-0.3318,0.09814
1,0.5066,659.61086,13,0.39001,-0.28423,0.13833
1,0.5066,659.61086,14,0.36687,-0.14751,0.10254
1,0.5066,659.61086,15,0.3974,-0.07595,0.09999
1,0.5066,659.61086,16,0.35192,-0.07737,0.07857
1,0.5066,659.61086,17,0.34685,-0.05395,0.12273
1,0.5066,659.61086,18,0.26081,0.04996,0.20792
1,0.5066,659.61086,19,0.28098,0.0824,0.14733
1,0.5066,659.61086,20,0.23895,0.05406,0.17887
1,0.5066,659.61086,21,0.16245,0.15402,0.13245
1,0.5066,659.61086,22,0.17021,0.19389,0.09999
1,0.5066,659.61086,23,0.10065,0.23667,0.0976
1,0.5066,659.61086,24,0.0769,0.2074,0.08403
1,0.5066,659.61086,25,0.05212,0.27882,0.09027
1,0.5066,659.61086,26,0.07082,0.32241,0.09114
1,0.5066,659.61086,27,0.01359,0.37679,0.11962
1,0.5066,659.61086,28,-0.03967,0.38807,0.11457
1,0.5066,659.61086,29,-0.06624,0.3529,0.09999
1,0.5066,659.61086,30,-0.06632,0.41297,0.10034
1,0.5066,659.61086,31,-0.10837,0.4111,0.09092
1,0.5066,659.61086,32,-0.14271,0.39922,0.07662
1,0.5066,659.61086,33,-0.14681,0.37334,0.07988
1,0.5066,659.61086,34,-0.15931,0.35757,0.1307
1,0.5066,659.61086,35,-0.12292,0.33702,0.12329
