particle,elasticity,weight,frame,x,y,z
1,0.95011,260.58455,1,0.35394,-0.27267,0.2309
1,0.95011,260.58455,2,0.29729,-0.22927,0.34528
1,0.95011,260.58455,3,0.24101,-0.18615,0.44513
1,0.95011,260.58455,4,0.18508,-0.14331,0.53062
1,0.95011,260.58455,5,0.12947,-0.10071,0.60185
1,0.95011,260.58455,6,0.07416,-0.05833,0.65894
1,0.95011,260.58455,7,0.01912,-0.01616,0.70198
1,0.95011,260.58455,8,-0.03566,0.0258,0.73106
1,0.95011,260.58455,9,-0.0902,0.06758,0.74624
1,0.95011,260.58455,10,-0.14451,0.10919,0.74758
1,0.95011,260.58455,11,-0.19859,0.15062,0.73515
1,0.95011,260.58455,12,-0.25244,0.19187,0.70901
1,0.95011,260.58455,13,-0.30604,0.23294,0.66921
1,0.95011,260.58455,14,-0.35939,0.27381,0.61584
1,0.95011,260.58455,15,-0.38207,0.30688,0.54885
1,0.95011,260.58455,16,-0.36673,0.33031,0.46827
1,0.95011,260.58455,17,-0.35147,0.35362,0.37433
1,0.95011,260.58455,18,-0.33629,0.3768,0.26717
1,0.95011,260.58455,19,-0.32117,0.39001,0.14936
1,0.95011,260.58455,20,-0.29918,0.39001,0.12848
1,0.95011,260.58455,21,-0.27179,0.39,0.17915
1,0.95011,260.58455,22,-0.2445,0.39,0.21586
1,0.95011,260.58455,23,-0.21729,0.39,0.23868
1,0.95011,260.58455,24,-0.19016,0.39,0.24765
1,0.95011,260.58455,25,-0.1631,0.39,0.24283
1,0.95011,260.58455,26,-0.13611,0.39,0.22423
1,0.95011,260.58455,27,-0.1092,0.39,0.19192
1,0.95011,260.58455,28,-0.08238,0.39,0.14594
1,0.95011,260.58455,29,-0.05582,0.39,0.10579
1,0.95011,260.58455,30,-0.0299,0.39,0.11986
1,0.95011,260.58455,31,-0.00405,0.39001,0.12011
1,0.95011,260.58455,32,0.02172,0.39001,0.10658
1,0.95011,260.58455,33,0.04721,0.39001,0.09998
1,0.95011,260.58455,34,0.07251,0.39001,0.09998
1,0.95011,260.58455,35,0.09766,0.39,0.09999
1,0.95011,260.58455,36,0.12267,0.39,0.09998
1,0.95011,260.58455,37,0.14755,0.39,0.09998
1,0.95011,260.58455,38,0.17229,0.39,0.09998
1,0.95011,260.58455,39,0.1969,0.39,0.09998
1,0.95011,260.58455,40,0.22138,0.39,0.09998
1,0.95011,260.58455,41,0.24572,0.39,0.09998
1,0.95011,260.58455,42,0.26993,0.39,0.09998
1,0.95011,260.58455,43,0.29402,0.39,0.09998
1,0.95011,260.58455,44,0.31798,0.39,0.09999
1,0.95011,260.58455,45,0.34181,0.39,0.09999
1,0.95011,260.58455,46,0.36551,0.39,0.09998
1,0.95011,260.58455,47,0.3891,0.39,0.09999
1,0.95011,260.58455,48,0.38651,0.3872,0.09998
1,0.95011,260.58455,49,0.38659,0.38507,0.09999
1,0.95011,260.58455,50,0.38689,0.383,0.09998
1,0.95011,260.58455,51,0.38719,0.38094,0.09998
1,0.95011,260.58455,52,0.38749,0.37888,0.09998
1,0.95011,260.58455,53,0.38778,0.37683,0.09998
1,0.95011,260.58455,54,0.38808,0.37478,0.09999
1,0.95011,260.58455,55,0.38838,0.37273,0.09998
1,0.95011,260.58455,56,0.38867,0.37069,0.09998
1,0.95011,260.58455,57,0.38897,0.36865,0.09998
1,0.95011,260.58455,58,0.38926,0.36662,0.09998
1,0.95011,260.58455,59,0.38956,0.36459,0.09998
1,0.95011,260.58455,60,0.38985,0.36256,0.09998
