particle,elasticity,weight,frame,x,y,z
1,0.83685,238.35333,1,0.0931,0.12546,0.38495
1,0.83685,238.35333,2,0.12496,-0.11963,0.47529
1,0.83685,238.35333,3,0.15643,-0.36183,0.55084
1,0.83685,238.35333,4,0.17969,-0.31084,0.59524
1,0.83685,238.35333,5,0.20184,-0.22384,0.62356
1,0.83685,238.35333,6,0.22387,-0.13729,0.63798
1,0.83685,238.35333,7,0.24579,-0.05118,0.63855
1,0.83685,238.35333,8,0.2676,0.03448,0.62536
1,0.83685,238.35333,9,0.2893,0.11972,0.59847
1,0.83685,238.35333,10,0.31088,0.20451,0.55795
1,0.83685,238.35333,11,0.33235,0.28884,0.5039
1,0.83685,238.35333,12,0.35369,0.37269,0.4364
1,0.83685,238.35333,13,0.3661,0.36344,0.36414
1,0.83685,238.35333,14,0.37593,0.32783,0.28094
1,0.83685,238.35333,15,0.3857,0.29241,0.18442
1,0.83685,238.35333,16,0.38963,0.25586,0.10917
1,0.83685,238.35333,17,0.38796,0.21395,0.13739
1,0.83685,238.35333,18,0.3863,0.17218,0.15174
1,0.83685,238.35333,19,0.38464,0.13054,0.15227
1,0.83685,238.35333,20,0.38299,0.08904,0.13902
1,0.83685,238.35333,21,0.38134,0.04767,0.11204
1,0.83685,238.35333,22,0.37972,0.00706,0.10823
1,0.83685,238.35333,23,0.37812,-0.0331,0.10905
1,0.83685,238.35333,24,0.37653,-0.07301,0.10023
1,0.83685,238.35333,25,0.37497,-0.11242,0.09998
1,0.83685,238.35333,26,0.37341,-0.15155,0.09999
1,0.83685,238.35333,27,0.37186,-0.1904,0.09999
1,0.83685,238.35333,28,0.37032,-0.22897,0.09999
1,0.83685,238.35333,29,0.3688,-0.26727,0.09999
1,0.83685,238.35333,30,0.36728,-0.3053,0.09999
1,0.83685,238.35333,31,0.36578,-0.34306,0.09999
1,0.83685,238.35333,32,0.36429,-0.38056,0.09999
1,0.83685,238.35333,33,0.36148,-0.38476,0.10339
