particle,elasticity,weight,frame,x,y,z
1,0.78443,334.55258,1,0.34017,0.22859,0.13123
1,0.78443,334.55258,2,0.28313,0.38181,0.19319
1,0.78443,334.55258,3,0.21759,0.34018,0.26218
1,0.78443,334.55258,4,0.15133,0.27466,0.31964
1,0.78443,334.55258,5,0.08545,0.20951,0.363
1,0.78443,334.55258,6,0.01993,0.14472,0.39237
1,0.78443,334.55258,7,-0.04523,0.08027,0.40782
1,0.78443,334.55258,8,-0.11006,0.01615,0.40942
1,0.78443,334.55258,9,-0.17457,-0.04763,0.39725
1,0.78443,334.55258,10,-0.23873,-0.11108,0.37138
1,0.78443,334.55258,11,-0.30256,-0.1742,0.33189
1,0.78443,334.55258,12,-0.36603,-0.23697,0.27885
1,0.78443,334.55258,13,-0.38796,-0.29761,0.22249
1,0.78443,334.55258,14,-0.38922,-0.35705,0.1577
1,0.78443,334.55258,15,-0.38476,-0.37686,0.10619
1,0.78443,334.55258,16,-0.37452,-0.34069,0.12548
1,0.78443,334.55258,17,-0.3643,-0.30464,0.13093
1,0.78443,334.55258,18,-0.35412,-0.2687,0.12258
1,0.78443,334.55258,19,-0.34397,-0.23286,0.10048
1,0.78443,334.55258,20,-0.33402,-0.19772,0.10152
1,0.78443,334.55258,21,-0.32415,-0.16286,0.09999
1,0.78443,334.55258,22,-0.31434,-0.12826,0.09998
1,0.78443,334.55258,23,-0.30461,-0.09389,0.09998
1,0.78443,334.55258,24,-0.29494,-0.05975,0.09998
1,0.78443,334.55258,25,-0.28534,-0.02585,0.09998
1,0.78443,334.55258,26,-0.2758,0.00782,0.09998
1,0.78443,334.55258,27,-0.26632,0.04128,0.09998
1,0.78443,334.55258,28,-0.25691,0.07451,0.09998
1,0.78443,334.55258,29,-0.24756,0.10753,0.09998
1,0.78443,334.55258,30,-0.23826,0.14033,0.09998
1,0.78443,334.55258,31,-0.22903,0.17291,0.09998
1,0.78443,334.55258,32,-0.21986,0.20529,0.09998
1,0.78443,334.55258,33,-0.21075,0.23746,0.09999
1,0.78443,334.55258,34,-0.2017,0.26942,0.09998
1,0.78443,334.55258,35,-0.1927,0.30118,0.09998
1,0.78443,334.55258,36,-0.18377,0.33274,0.09998
1,0.78443,334.55258,37,-0.17488,0.3641,0.09998
1,0.78443,334.55258,38,-0.16681,0.38895,0.10086
1,0.78443,334.55258,39,-0.1614,0.39001,0.09998
1,0.78443,334.55258,40,-0.15577,0.39001,0.09998
1,0.78443,334.55258,41,-0.15012,0.39001,0.09998
1,0.78443,334.55258,42,-0.14448,0.39,0.09998
1,0.78443,334.55258,43,-0.13886,0.39,0.09998
1,0.78443,334.55258,44,-0.13325,0.39,0.09998
1,0.78443,334.55258,45,-0.12765,0.39,0.09998
1,0.78443,334.55258,46,-0.12207,0.39,0.09998
1,0.78443,334.55258,47,-0.1165,0.39,0.09998
