particle,elasticity,weight,frame,x,y,z
1,0.88363,799.0696,1,-0.16873,0.21183,0.09279
1,0.88363,799.0696,2,-0.05884,0.36518,0.16056
1,0.88363,799.0696,3,0.04564,0.38135,0.20236
1,0.88363,799.0696,4,-0.02611,0.37695,0.33379
1,0.88363,799.0696,5,0.08173,0.29067,0.40977
1,0.88363,799.0696,6,0.25172,0.33432,0.6235
1,0.88363,799.0696,7,0.23692,0.33165,0.64445
1,0.88363,799.0696,8,0.2106,0.38218,0.69975
1,0.88363,799.0696,9,0.25945,0.38825,0.80872
1,0.88363,799.0696,10,0.24715,0.40461,0.84519
1,0.88363,799.0696,11,0.23163,0.33205,0.87469
1,0.88363,799.0696,12,0.32662,0.25875,0.90141
1,0.88363,799.0696,13,0.2784,0.26593,0.84493
1,0.88363,799.0696,14,0.24538,0.10133,0.73626
1,0.88363,799.0696,15,0.25408,0.16876,0.64409
1,0.88363,799.0696,16,0.39001,0.09033,0.62323
1,0.88363,799.0696,17,0.3938,0.06658,0.53737
1,0.88363,799.0696,18,0.37006,0.02945,0.48017
1,0.88363,799.0696,19,0.32953,-0.02519,0.25412
1,0.88363,799.0696,20,0.38533,-0.02986,0.27011
1,0.88363,799.0696,21,0.40671,-0.11206,0.10627
1,0.88363,799.0696,22,0.4096,-0.18068,0.15033
1,0.88363,799.0696,23,0.29856,-0.16492,0.24543
1,0.88363,799.0696,24,0.38748,-0.12978,0.24145
1,0.88363,799.0696,25,0.41372,-0.20795,0.31427
1,0.88363,799.0696,26,0.28932,-0.19012,0.25858
1,0.88363,799.0696,27,0.29313,-0.16368,0.33034
1,0.88363,799.0696,28,0.30086,-0.21143,0.38362
1,0.88363,799.0696,29,0.27869,-0.21103,0.37563
1,0.88363,799.0696,30,0.28473,-0.25025,0.35715
1,0.88363,799.0696,31,0.33279,-0.22981,0.34755
1,0.88363,799.0696,32,0.26544,-0.2554,0.28974
1,0.88363,799.0696,33,0.31201,-0.29336,0.21207
1,0.88363,799.0696,34,0.29261,-0.28241,0.27723
1,0.88363,799.0696,35,0.30512,-0.38479,0.16713
1,0.88363,799.0696,36,0.18404,-0.37402,0.09882
1,0.88363,799.0696,37,0.22295,-0.39527,0.12615
1,0.88363,799.0696,38,0.25376,-0.3047,0.15956
1,0.88363,799.0696,39,0.15719,-0.29653,0.08273
1,0.88363,799.0696,40,0.08993,-0.30689,0.10462
1,0.88363,799.0696,41,0.164,-0.36696,0.11854
1,0.88363,799.0696,42,0.0722,-0.35974,0.13339
1,0.88363,799.0696,43,0.09312,-0.36278,0.15941
1,0.88363,799.0696,44,0.08737,-0.39459,0.09999
1,0.88363,799.0696,45,0.03665,-0.40789,0.20376
1,0.88363,799.0696,46,-0.00303,-0.38687,0.2011
1,0.88363,799.0696,47,0.03026,-0.36936,0.14525
1,0.88363,799.0696,48,0.04562,-0.32168,0.1792
1,0.88363,799.0696,49,0.04869,-0.30681,0.11788
1,0.88363,799.0696,50,-0.02323,-0.32068,0.1008
1,0.88363,799.0696,51,-0.00707,-0.31364,0.08064
1,0.88363,799.0696,52,-0.00027,-0.29142,0.10925
